# x, y, A, snGradA, snGradAsgs
0.210955687269108, -0.0961608526587137, 3.42003288915362e-05, 2970.94364299041, 1849.50850658213
0.709535492938312, 0.00966391686940385, 0.000163664151106862, 2970.53898295105, 1849.53130043799
0.659969630733175, 0.0492066865908443, 8.32144545094314e-05, 2971.07457647878, 1849.52435328393
0.602029038115097, -0.158117296751128, 8.12368233408901e-05, 2970.44798608982, 1849.50912338384
0.610739161900929, -0.159555110172839, 9.86477082524177e-05, 2970.35025279568, 1849.50996807947
0.809841953570366, -0.158256302561658, 0.000106683525694225, 2973.87202027277, 1849.72823048983
0.239084675058814, -0.099262287243914, 3.87303982755229e-05, 2970.77428777884, 1849.50793229551
0.311475638213446, -0.10810482907048, 4.19771557162387e-05, 2970.83013207801, 1849.5083094618
0.488894280425479, -0.137784943283363, 7.88145112025072e-05, 2970.65335832015, 1849.50849059404
0.538878406337485, -0.147140681200075, 8.69524746706646e-05, 2970.62950700228, 1849.50836817449
0.0981902302092672, -0.0887613063044766, 1.45049027432936e-05, 2970.97102665441, 1849.51219082012
0.0890235162725824, -0.0883782180879752, 1.45482829016832e-05, 2971.79526273193, 1849.51727052633
0.647030057214624, 0.0595965803859422, 0.000149039304770776, 2970.21524899685, 1849.53909145114
0.510303987660878, 0.146404610102336, 6.606064846052e-05, 2969.92545884425, 1849.52187040494
0.588127352572898, 0.100762039321669, 0.00013617824825863, 2970.06327174803, 1849.53431860591
0.288990282843272, 0.237668644417263, 4.10889154367107e-05, 2969.82572020101, 1849.51663879022
0.188875507779683, 0.25838078106745, 3.07961893907784e-05, 2997.98061995474, 1849.95020480534
0.411500907358986, -0.123581677921532, 5.53077720907106e-05, 2970.67170787578, 1849.50824920864
0.414197638780541, -0.124037884418729, 6.29727795521967e-05, 2970.68252788654, 1849.50828517489
0.473129477298091, -0.134718645439675, 7.06009667959002e-05, 2970.68987546065, 1849.50855457128
0.46460359767724, -0.133060338254631, 6.258702958726e-05, 2970.95832710902, 1849.50942427682
0.0110560448812224, -0.0851712477389386, 1.7731993471653e-06, 2970.92085352501, 1849.55666296677
0.0234663923989523, -0.0846238324893856, 3.82945617347987e-06, 2973.60421597769, 1849.54954207204
0.01413565127661, -0.08495730434878, 2.30078634777677e-06, 2971.82397546461, 1849.54507597056
0.0734247171058047, -0.0882766788944784, 1.20060986852488e-05, 2974.29603225349, 1849.60276927011
0.0640775231745734, -0.0877035990610815, 1.04689675353115e-05, 2973.18954926007, 1849.59350092432
0.214047707417508, -0.0964790973951302, 3.49867793191412e-05, 2970.91894309823, 1849.50840600079
0.763166187612339, -0.0396998225089474, 0.000176633873514368, 2970.75622611238, 1849.52446328078
0.760047009302348, -0.0365701722268257, 0.000175856444217537, 2970.85594831957, 1849.52660496378
0.572541626819975, 0.110020063302434, 0.000135937541125493, 2970.0167130433, 1849.53062842172
0.46009635397411, 0.172506259840731, 0.000109310357043142, 2970.79398251377, 1849.51734647048
0.46321419433267, 0.17092682489098, 5.96434998267748e-05, 2970.81110874368, 1849.51666717575
0.372956600868883, 0.210583288174722, 8.93703090484568e-05, 2969.81600538862, 1849.52060877018
0.110684429051998, 0.271104635153318, 1.68652706201657e-05, 2970.61337964663, 1849.51543496014
0.113401452371332, 0.270747182830469, 1.52884969580782e-05, 2971.82043202767, 1849.51978801528
0.613665168215248, -0.160003406603586, 9.11634906077743e-05, 2970.42046688623, 1849.50923994619
0.71073504970331, -0.170921507367909, 0.000116239718085571, 2970.42470001197, 1849.50896606317
0.713854102962235, -0.171030292000448, 0.000116609120644888, 2970.37075662632, 1849.51176485054
0.738785202768392, -0.170953053049902, 0.00012109353887757, 2970.26416691955, 1849.5164454777
0.735659088065641, -0.171048910407787, 0.000120416629581341, 2970.28600455793, 1849.51340969186
0.236103999171341, -0.0989160491919407, 3.5951830560353e-05, 2970.78821669898, 1849.50795422614
0.323321978452447, -0.109652839910904, 5.22001562294598e-05, 2971.06478074002, 1849.5097297068
0.314194219397385, -0.108457128234506, 4.78567372692075e-05, 2970.86085712256, 1849.50849839312
0.326252393557818, -0.110065804711648, 4.84705299326072e-05, 2971.0391172298, 1849.50949602873
0.351738805426204, -0.113824345311906, 8.2854790494509e-05, 2970.87587884555, 1849.50875932619
0.485869404614363, -0.137196596565545, 7.84995857625648e-05, 2970.65540348681, 1849.50848887101
0.476758630535178, -0.135424525789425, 0.000113376838688342, 2970.66562845756, 1849.50850514296
0.535844299133061, -0.146586001084929, 8.66530173569825e-05, 2970.63193069384, 1849.50836459987
0.834497976411569, -0.138364632575671, 0.000173693260121792, 3278.03926327481, 1855.60561353297
0.835579082618203, -0.1358268209765, 7.48747135480807e-05, 3161.31622407633, 1854.996992818
0.833475413568702, -0.127103457089421, 0.000113434336941064, 3014.73838290997, 1850.97423125883
0.0390415794731189, -0.0851286570963169, 6.38113673683932e-06, 2973.09393450976, 1849.52912347349
0.0265827314113545, -0.0846234987434589, 4.3393124129353e-06, 2973.72934492702, 1849.5476798682
0.0359282049448512, -0.0849338497836334, 5.86722334896568e-06, 2973.34694437261, 1849.53427288474
0.0765458409431766, -0.0882363814033362, 1.25102254016462e-05, 2971.90244858645, 1849.55395710092
0.0859047286590185, -0.0882991196136885, 1.40334368144013e-05, 2971.82213189691, 1849.5184017288
0.788134049515543, -0.0647235969151294, 0.000182411714457641, 2970.93271058321, 1849.52570838953
0.785005739923487, -0.0616017957209106, 0.000181702907405227, 2971.05088904801, 1849.52551014381
0.737486923316352, -0.0154419229948245, 0.000171856538371958, 2971.93998954117, 1849.53360158586
0.734241565906676, -0.0124309087269781, 0.00016943697108329, 2972.10598503544, 1849.53305656273
0.662660884232918, 0.0471166426289283, 0.000152869050900303, 2971.22410655449, 1849.52330448024
0.673071729030775, 0.0390217315229094, 0.000154040752815716, 2970.5896393033, 1849.51932283097
0.675751520038999, 0.0369380649904715, 8.5705619176685e-05, 2970.49835962699, 1849.51971825246
0.610236099448098, 0.0854322567428738, 0.000140825947253848, 2971.02338606244, 1849.53458724866
0.525542446259094, 0.138068520635367, 0.000121168723132413, 2970.00647006775, 1849.52405336247
0.575569820091723, 0.108321741795355, 7.27690745893469e-05, 2969.96630428379, 1849.53070407118
0.438134286260223, 0.183296213724409, 5.88951777478783e-05, 2969.83688113439, 1849.53773489836
0.425850609730202, 0.188259449512584, 0.000100526811515716, 2969.93001286759, 1849.51990936192
0.435707258504836, 0.184312758006171, 6.152576823597e-05, 2969.90054637459, 1849.53030931262
0.485516206269971, 0.15929669917545, 6.33668629918463e-05, 2970.62568590585, 1849.52220995025
0.298512349488533, 0.234922740245349, 4.40507758261166e-05, 2969.70764546685, 1849.52015827587
0.28548174839172, 0.238598018034808, 6.80555620887968e-05, 2970.02905689156, 1849.51429628611
0.339119180874367, 0.222416572329909, 5.00852662596143e-05, 2969.90389449768, 1849.5288118916
0.335587183203633, 0.223407504449163, 7.94948129889251e-05, 2970.60081050066, 1849.53033434236
0.301239876930769, 0.23408389253185, 4.55837413673947e-05, 2969.73148920352, 1849.51822049804
0.376328290146644, 0.2092287828733, 5.31637091583455e-05, 2969.78047762699, 1849.51949315516
0.0888127882943173, 0.273302329105006, 2.03998480836694e-05, 2969.83299030087, 1849.53719551565
0.185917730811398, 0.258934397154956, 2.85070585992489e-05, 2996.3335309287, 1849.97157568807
0.205240727799525, -0.0955919731114895, 2.76117457023233e-05, 2970.9911123693, 1849.50875839017
0.201760369049247, -0.09526089328688, 4.68518346865343e-05, 2971.00794950881, 1849.50905391828
0.504090393748324, 0.149585212996011, 6.53890727018122e-05, 2970.30245520542, 1849.52085261742
0.24526409220292, -0.0999873429925618, 3.99939493342526e-05, 2970.75515270005, 1849.50790482641
0.198139352085827, -0.0949282102838062, 2.93551613003296e-05, 2971.01921668344, 1849.50902426163
0.195193970488089, -0.0946676665834723, 3.1548823747237e-05, 2971.03837983627, 1849.50912676587
0.597537233977132, 0.0945880590832573, 0.000138912819313555, 2970.09804788933, 1849.53598553155
0.594683222090097, 0.096518639409826, 7.62804663064823e-05, 2970.00555326117, 1849.53306286623
0.404299700346005, 0.196810810321055, 5.28884199277601e-05, 2972.53679868284, 1849.53738191499
0.244917430509359, 0.248101616452814, 5.85504976998497e-05, 2973.91248903279, 1849.54394335463
0.253993389060008, 0.245952836739729, 3.46572789135395e-05, 2974.00595390343, 1849.54323315962
0.420196462267987, -0.125052706372683, 6.78952177070648e-05, 2970.80611009497, 1849.50868135027
0.523085151733769, -0.144253438366552, 7.79642606188166e-05, 2970.62829758579, 1849.50837788136
0.520177199082656, -0.143721821188027, 8.35468321903691e-05, 2970.61237039274, 1849.50842272233
0.173452944811831, -0.09295331038873, 2.84110601684913e-05, 2970.76706962918, 1849.5087838728
0.170350199198627, -0.0926948520288127, 2.7650153382405e-05, 2970.96197585223, 1849.50933505994
0.220247683818865, -0.0971378426200435, 3.59423056185955e-05, 2970.87361824369, 1849.50821818245
0.817991477657696, -0.0989456635158018, 0.000104581665730436, 2970.63030917232, 1849.56472944042
0.769459518351391, -0.0459052884223245, 0.000178069447818782, 2970.66111869727, 1849.52460164988
0.719640759198429, 0.00113807235478832, 0.000166188267555446, 2970.43185151589, 1849.54115116007
0.469465353288053, 0.167809762686819, 6.04245383135629e-05, 2970.14501114161, 1849.51772399043
0.351343471346173, 0.218520657110628, 4.99056309630249e-05, 2969.75690971774, 1849.51970412727
0.353847836867573, 0.217669160483235, 4.77839473644041e-05, 2969.75747923433, 1849.51903937175
0.104623178438736, 0.271798336508888, 1.70701289763631e-05, 2969.96895682875, 1849.51316556148
0.123453197715792, 0.269754478639225, 1.99605755987319e-05, 2970.66923815745, 1849.51773531252
0.120502978830688, 0.269989873639188, 1.78598734236214e-05, 2972.02700588337, 1849.52083075599
0.219885438041349, 0.254130816338792, 5.23180729135922e-05, 2969.95978045926, 1849.52383969787
0.579806950962703, -0.154333697847148, 0.000137111249414837, 2970.61257406952, 1849.50823794424
0.673263299943273, -0.168295010544532, 0.000110115704192842, 2970.49973163315, 1849.50844843404
0.670166816736714, -0.168004169582172, 0.000108705976443316, 2970.43328869341, 1849.51067551533
0.695661893667893, -0.170359903402046, 9.25013122789426e-05, 2970.05486601614, 1849.53237755187
0.676369650749561, -0.168586778333233, 0.000110415992732073, 2970.52511084797, 1849.50787061887
0.679471813307222, -0.168878152735574, 0.000110831565838294, 2970.51576679067, 1849.50802291759
0.704484076911734, -0.170703489359976, 0.000115541814753689, 2970.32009726732, 1849.51267877858
0.72008269020829, -0.171247529257575, 0.000117423917895817, 2970.50091572647, 1849.53140235897
0.744896658350212, -0.170765654940551, 0.000113235834918059, 2970.78196997207, 1849.53821556719
0.729420467233017, -0.171240207838218, 0.000119057370583177, 2970.39274717179, 1849.52874301943
0.754677996868004, -0.169957094131193, 0.000111504303429606, 2970.19566241834, 1849.52639879597
0.772910438401228, -0.167797761241832, 0.000117614981390561, 2970.08434585397, 1849.52499749931
0.76994696172101, -0.168243556690511, 0.00012453016542433, 2970.21118762501, 1849.52468611333
0.77561705304111, -0.167390605519689, 0.000104351156535139, 2970.21682052484, 1849.53477021616
0.374003676325592, -0.117347859014384, 5.02886626383985e-05, 2970.76733651029, 1849.50832640261
0.395455164996639, -0.120882899303082, 6.01141762721113e-05, 2970.72660867075, 1849.50827737885
0.376704677465099, -0.117785742249736, 5.72984268387191e-05, 2970.77763493894, 1849.50834752966
0.379662706620233, -0.118272469455572, 6.14565873825399e-05, 2970.75868355062, 1849.50831882147
0.404378107144851, -0.122376712640247, 6.01549134573736e-05, 2970.71316177795, 1849.50829118846
0.530201619438194, -0.145554434956246, 7.14783529764526e-05, 2970.63325646687, 1849.50836427546
0.52671222855232, -0.144916522183901, 0.00012480988534314, 2970.63306599034, 1849.50836675269
0.819871843416609, -0.10179517495143, 0.000188333209902798, 2970.78157210468, 1849.56992272468
0.82224509341097, -0.105504164692809, 0.000190355336677828, 2970.82539803907, 1849.571408663
0.176566077740418, -0.0932156411498267, 2.88583038741197e-05, 2970.58216113194, 1849.50868053924
0.179675120913078, -0.0934549116349488, 2.931955927183e-05, 2970.61757404483, 1849.50862701726
0.229897940377455, -0.0982075160196692, 5.37374453874836e-05, 2970.81346884811, 1849.50805973245
0.778822672101156, -0.055285694554813, 0.000180218905321425, 2971.00192104843, 1849.52599226562
0.744107312690326, -0.0213156349715706, 0.000171788071878766, 2970.60406838398, 1849.53057156138
0.726185195082697, -0.0047840285539844, 0.000167641407848094, 2970.42478421031, 1849.53451148421
0.69737205464704, 0.0194305040563503, 0.000161025753488571, 2971.25141645656, 1849.52654466196
0.694009354452434, 0.0222867922942369, 0.000160485242927987, 2971.47472460093, 1849.52609441301
0.619186709857484, 0.0786590255983982, 0.000143743262460784, 2973.88631464454, 1849.56832504247
0.269555440541593, 0.24271099848037, 3.65950148268204e-05, 2969.70348983885, 1849.52275302313
0.347880223046509, 0.219664243934481, 8.35970928649956e-05, 2969.82252451762, 1849.52279748628
0.344464643523662, 0.220769695655815, 4.66355126401661e-05, 2969.74859436608, 1849.52404356186
0.0953441672939154, 0.272802771307044, 1.5396429373002e-05, 2969.65473048169, 1849.52748740399
0.126544287778009, 0.269473456596047, 2.06789810568061e-05, 2969.99070167843, 1849.51771484138
0.129646248048405, 0.269159129264353, 2.11541823385866e-05, 2969.73144222914, 1849.51912465162
0.0549067885298818, -0.0866136229496027, 8.37485149716314e-06, 2971.83952826525, 1849.51445016399
0.0578927573943951, -0.0869565724344699, 9.38564197743669e-06, 2971.6674378702, 1849.52173723781
0.161169185664773, -0.0920211558801119, 3.72414227692748e-05, 2971.3620216704, 1849.51233020212
0.20796766431799, -0.0958599413053294, 3.16928485158194e-05, 2970.96531974832, 1849.50861251602
0.598537626312489, -0.157522838553791, 0.000141389062442345, 2970.54052760526, 1849.50861647232
0.604732187700867, -0.158577543070022, 9.20694544699765e-05, 2970.36030979841, 1849.50980739596
0.607690064873235, -0.159071559743879, 9.8353310363315e-05, 2970.28106296035, 1849.51026228025
0.807420085566056, -0.159218907390846, 0.000114146284432747, 2974.70429314798, 1849.67919468985
0.242169534267456, -0.0996225777924432, 3.95501039403336e-05, 2970.76306010927, 1849.50791558875
0.491791773903071, -0.138348513784729, 7.2784173695598e-05, 2970.64738903868, 1849.50849938348
0.541785368705893, -0.14767211734013, 8.02913180025769e-05, 2970.62139671936, 1849.50838488351
0.0952430054087609, -0.0886152662589144, 1.53818926920064e-05, 2971.32421792321, 1849.51326805499
0.0921430082821373, -0.0884844261449234, 1.50670193160402e-05, 2971.62887402976, 1849.51541364675
0.188994350299389, -0.0941448786214169, 3.08466870664533e-05, 2971.01337462954, 1849.509152605
0.192102266309564, -0.0944008573336634, 3.13937489871079e-05, 2971.05158954517, 1849.5092391453
0.606710605708434, 0.0880839941503298, 0.000140336925318996, 2970.37812552092, 1849.53436252933
0.507205520438617, 0.148003905777895, 0.000119697077211409, 2970.00824518351, 1849.52178771656
0.410804605818422, 0.193873278605076, 5.80479737400076e-05, 2973.79394390183, 1849.56168239294
0.488567741274711, 0.157580990333857, 0.000115278483038408, 2971.59502143053, 1849.52924623765
0.261078240712763, 0.244595121982553, 3.87005501238743e-05, 2970.13727398357, 1849.52328859112
0.257488210604898, 0.245302859930946, 6.06251491458836e-05, 2971.26362955797, 1849.52944260502
0.291562445244895, 0.236958392928176, 4.00419729662505e-05, 2969.7295341644, 1849.51903845341
0.194616490397419, 0.257928309200624, 2.61438239136828e-05, 2977.5211033892, 1849.64847296307
0.191881594455562, 0.258130138251888, 2.93585259664706e-05, 2989.65814325449, 1849.79378866375
0.417152241124965, -0.124537714982272, 6.75012085809081e-05, 2970.72553813849, 1849.50841199954
0.461118178419233, -0.132396286861264, 0.000109373020793145, 2970.99934703107, 1849.50976957243
0.470227002979791, -0.134154106151005, 7.54785170107871e-05, 2970.74414964439, 1849.5087032216
0.467294467229916, -0.133583719830686, 7.12104810584778e-05, 2970.83870980182, 1849.50901594171
0.514525165837603, -0.142688545090663, 6.97703958419469e-05, 2970.50962762753, 1849.50880847113
0.517233810416675, -0.143183725776703, 7.90249952123824e-05, 2970.57432197821, 1849.50855347763
0.00812338727969407, -0.085416013548046, 1.18947784074504e-06, 2971.0630537304, 1849.60582601029
0.0203519122517599, -0.084679898781047, 3.31924864993241e-06, 2973.27777753118, 1849.54919454055
0.0172410644842486, -0.084791706877643, 2.80960801415738e-06, 2972.69326493926, 1849.54673257873
0.0702983373427069, -0.0882948658777259, 1.15281790088562e-05, 2974.76819146141, 1849.64588745422
0.067179055598757, -0.0880909796132848, 1.1017428447858e-05, 2976.57897713195, 1849.64048721461
0.164635821110262, -0.0922560114829688, 2.19891686506659e-05, 2971.30181875229, 1849.51130345756
0.167356902279324, -0.0924579025600072, 2.54611585043225e-05, 2971.16572999916, 1849.51030231749
0.217149264930394, -0.0968054892767649, 3.54412019243459e-05, 2970.89851433594, 1849.5083093288
0.557104676800343, 0.118173419942909, 7.21678891892183e-05, 2975.85503346006, 1849.60959634113
0.560197657604495, 0.116538415590036, 0.000132685569898123, 2977.10562491927, 1849.58538151618
0.472580679626609, 0.166218229010214, 0.000112229040449702, 2969.9819481819, 1849.51990953294
0.466344465176456, 0.169371977596728, 0.000110567356309916, 2970.43479798606, 1849.5167153587
0.107707235789077, 0.271462439158669, 1.74276882362072e-05, 2970.04592892671, 1849.51301768497
0.169950433745912, 0.263710648227051, 4.00775483003446e-05, 2974.48778657338, 1849.67542194995
0.617294581512913, -0.160559472740248, 0.000145599223251821, 2970.50918689149, 1849.50859666232
0.660950580270238, -0.16712755924266, 0.000154115960481585, 2970.71430407211, 1849.53587233653
0.664445302043113, -0.167466769335298, 8.95479784328969e-05, 2970.33538451706, 1849.52515368739
0.667175710314796, -0.167723226262851, 0.000101715329928923, 2970.34368688383, 1849.51621942481
0.68859958248537, -0.169735489589961, 0.000101960406836361, 2970.2885158579, 1849.51959302262
0.6856583994793, -0.169459235388371, 0.000110648840876395, 2970.37197914895, 1849.51263726968
0.682573381102569, -0.169169471274138, 0.000111385816871804, 2970.46586020138, 1849.50916318675
0.707611760551804, -0.170812574998226, 0.000115903623906573, 2970.40471607905, 1849.50929240226
0.71696973889654, -0.17113895744541, 0.000117002563650865, 2970.31914932901, 1849.51932797184
0.741897732938916, -0.170857612240189, 0.000120383610822461, 2970.32779095606, 1849.52635277918
0.73253756578734, -0.171144626946249, 0.000119716922679231, 2970.27599441037, 1849.5178884278
0.760691850780644, -0.169342970132761, 0.000123976801632718, 2970.10791907471, 1849.51894881195
0.757612678810692, -0.16965740966347, 0.00012214211675344, 2970.11564543346, 1849.51906411515
0.763786331804846, -0.16902696726883, 0.000124370519088132, 2970.26485757042, 1849.52310835943
0.766876454141121, -0.168671142825171, 0.000125002731843168, 2969.92079845726, 1849.52580441858
0.233384923008872, -0.0986035265050635, 3.1353146970524e-05, 2970.80084615126, 1849.50798659583
0.320248549165099, -0.1092430834026, 5.23060300009913e-05, 2971.04775960319, 1849.50946349357
0.31716936786939, -0.108843353201948, 5.13487747523791e-05, 2970.93219919056, 1849.50891718491
0.32988499633474, -0.110593735458918, 7.77210655768867e-05, 2970.90218953417, 1849.50898310412
0.392757661343782, -0.120437012799452, 5.27581412595376e-05, 2970.69615359515, 1849.50823628933
0.389266201048679, -0.119859888456395, 9.21189868931273e-05, 2970.67780502557, 1849.5082170175
0.385633272514107, -0.119259379982383, 5.73696016133295e-05, 2970.6881022752, 1849.50822237299
0.382709856814444, -0.118776151126103, 6.18573033108236e-05, 2970.7186908411, 1849.5082615576
0.408009670050909, -0.122991064733111, 9.66030050851918e-05, 2970.68218335748, 1849.50826079898
0.480245879534554, -0.136102805372163, 6.46197556076243e-05, 2970.65902998878, 1849.50849084461
0.48293114214473, -0.136625096382382, 7.33800954321328e-05, 2970.65669180436, 1849.50848892942
0.53289670097078, -0.146047136114808, 8.10687778979243e-05, 2970.63285148205, 1849.50836407742
0.834276605409422, -0.129621598728962, 0.000117544590441546, 3057.57403369084, 1852.25019142173
0.0450777208885697, -0.0856093640036223, 6.67286590326988e-06, 2972.55965132167, 1849.52058061194
0.0421354365621408, -0.085359591968336, 6.80795489998858e-06, 2972.82225805156, 1849.52433358057
0.0296991421986422, -0.0846771023891812, 4.84828405470307e-06, 2973.70036872642, 1849.54410321527
0.0328143594342775, -0.0847818317652186, 5.35689526708749e-06, 2973.55974172039, 1849.53942937214
0.0796661918389215, -0.0882273084085245, 1.30181369650274e-05, 2971.52616780649, 1849.52791016858
0.0827858562321527, -0.0882486358956407, 1.35245892954893e-05, 2971.70433838227, 1849.52005192287
0.185888285156296, -0.093903168401803, 3.0320183366684e-05, 2970.89679081104, 1849.5088421317
0.182782323644808, -0.0936751969790738, 2.98111160565478e-05, 2970.75332150209, 1849.50860557694
0.678452110262152, 0.0348416578734834, 0.000156809035760035, 2970.41720248796, 1849.5216538295
0.635157819117163, 0.0681874684377484, 8.08910312080695e-05, 2970.16963760049, 1849.53773832898
0.513393994694537, 0.144774772084788, 0.000121292005606, 2969.94685988303, 1849.52295814671
0.516466520894268, 0.143128404352847, 6.6667129422687e-05, 2969.93775076468, 1849.5221028332
0.532287639906429, 0.134146108321141, 6.91437309160161e-05, 2969.93743999834, 1849.52642619516
0.413266747599775, 0.192907268491533, 5.6112978268087e-05, 2973.66649098418, 1849.55156051199
0.429102290891642, 0.186988993020291, 5.57314752365728e-05, 2969.85641481209, 1849.52069116693
0.432359887562687, 0.18567750228189, 0.000102762405412677, 2969.91738641631, 1849.52551103851
0.263959591228791, 0.243985826010336, 4.2287666234819e-05, 2969.75495705934, 1849.52393093316
0.26687488218642, 0.243337640958369, 4.07364863822197e-05, 2969.65706180338, 1849.52411326519
0.294998089195802, 0.235967587020736, 6.9858829303613e-05, 2969.75196431617, 1849.52174395245
0.341852361080011, 0.221589067696498, 5.17639051570854e-05, 2969.76141437667, 1849.52683854502
0.303849072696416, 0.233259185943671, 4.11268538408135e-05, 2969.89715874688, 1849.51616007849
0.378761908169955, 0.208227276106746, 5.09031465666387e-05, 2969.78255841893, 1849.51918710587
0.0923993561435951, 0.273054533888592, 1.36713583912255e-05, 2969.68297245202, 1849.5324736021
0.13879692746853, 0.268048437439959, 2.11655947017733e-05, 2970.03256425224, 1849.51393023562
0.141516655519195, 0.267666594660042, 1.91456907839865e-05, 2970.59206903144, 1849.51224958639
0.135822448549068, 0.268439875822194, 2.19790916354376e-05, 2969.7536831029, 1849.5169067727
0.132742608063501, 0.268814407222124, 2.16588029547882e-05, 2969.6726394239, 1849.51910194315
0.182332490484244, 0.260156962355892, 4.45505430617481e-05, 3000.6913151349, 1849.84284569015
0.55159189219678, -0.149464896306929, 8.42960783576948e-05, 2970.4708087754, 1849.50897328238
0.251431991325364, -0.10072110652881, 4.05719264549791e-05, 2970.73954981069, 1849.50788775315
0.545394605370817, -0.148331939710931, 0.00012866860364296, 2970.60205449785, 1849.50846751475
0.397967276605575, 0.199759788709647, 5.1825988373959e-05, 2970.35459069103, 1849.51685338426
0.497822547303266, 0.152665835306413, 6.45790958426599e-05, 2972.69268838202, 1849.53390573658
0.822653679697369, -0.151056772521962, 0.000195286747865468, 2986.21916189508, 1850.15291178322
0.622850982628143, 0.0761741658978389, 0.000144276372909095, 2973.55952508814, 1849.55872470065
0.073379373990076, 0.273725842329518, 1.21028627893731e-05, 2985.9241251661, 1849.68744367144
0.223486617921501, 0.253339925211295, 3.32422655547558e-05, 2969.93014415651, 1849.51701443586
0.573262483563289, -0.153219417288812, 9.26017029308955e-05, 2970.60894341145, 1849.50824753507
0.576181080439667, -0.153716346306636, 8.56155517993355e-05, 2970.6122762199, 1849.50823934694
0.273354878882126, -0.10338957038735, 4.46039638550382e-05, 2970.67661112287, 1849.50784321735
0.27643008904642, -0.103767669624573, 4.46071682801654e-05, 2970.67124713665, 1849.50784247129
0.825444144624125, -0.149089430834521, 9.93564258002082e-05, 3001.18766556598, 1850.34478686668
0.827192546365367, -0.147619216935375, 9.90870703322513e-05, 3006.33448641568, 1850.81173813975
0.797527390869086, -0.0740705210025169, 0.000184430061340889, 2970.58827764625, 1849.54682709271
0.775740131250729, -0.0521209380275619, 0.000179475168830992, 2970.53183246734, 1849.52659298144
0.62573050506266, 0.0743147171522034, 7.9823074848138e-05, 2972.59530529352, 1849.53902386958
0.628625229819235, 0.0724763272689223, 0.00014550065857814, 2971.03120577522, 1849.53197999768
0.547667005473335, 0.124395959848977, 6.98256298147126e-05, 2972.60933701886, 1849.5473107025
0.447683061495454, 0.178890791719206, 0.000105710834368917, 2970.08690402146, 1849.53854809582
0.450795763741024, 0.177331717643016, 5.80488495997502e-05, 2970.01620543865, 1849.52756350052
0.453901108144283, 0.175735171773003, 0.000107448548165366, 2970.27426154845, 1849.52161957473
0.326065671095367, 0.22603930887467, 7.81433935531494e-05, 2973.965100247, 1849.54181939142
0.322659598177512, 0.227168849688858, 4.38340555446786e-05, 2972.15465185498, 1849.52985634396
0.00208582016220684, 0.279402007659276, 2.56340289508534e-07, 2969.5753936752, 1849.51453420811
