# x, y, A, snGradA, snGradAsgs
0.123115673340798, 0.433507880215258, 1.87046204091725e-05, 2969.60981472244, -1853.27037089365
0.114250398156179, 0.435203540625937, 1.69121207950153e-05, 2969.58859632172, -1853.27036283739
0.125796032024424, 0.432970691074369, 1.69235262278311e-05, 2969.60909318462, -1853.27036863428
0.198037362842947, 0.413712583935109, 4.72964958014412e-05, 2969.62340861899, -1853.27031365163
0.101437075040259, -0.44338909527592, 1.63957887434266e-05, 2969.51840405323, -1853.27036546201
0.104382767657801, -0.442860115716251, 1.58597344920876e-05, 2969.51391222399, -1853.27036561834
0.25124014089491, -0.395270915247441, 5.91010860330679e-05, 2969.69014533821, -1853.2702952886
0.254378565586557, -0.393746406058014, 3.32369734841309e-05, 2969.70412277195, -1853.27030608121
0.0453378082302507, -0.450744072273449, 7.40593792414494e-06, 2969.40764830223, -1853.27034659974
0.0983987889269887, -0.443917583281161, 1.58799502496326e-05, 2969.52287981014, -1853.27036534316
0.0954820187577778, -0.444413395742571, 1.41678781988818e-05, 2969.5227015626, -1853.27036257937
0.244929770702542, -0.398262806277907, 5.7614401148251e-05, 2969.67378784239, -1853.27029536623
0.395002304823077, -0.295137002703022, 9.15216162991042e-05, 2970.07154951779, -1853.27009580791
0.49501735385725, -0.151303809545768, 0.000117524690333343, 2970.25086686936, -1853.27004204606
0.493554629871338, -0.154606412165293, 6.95085506903897e-05, 2970.19467165081, -1853.27005829516
0.497773027041592, -0.144870856362819, 0.000116991070889059, 2970.27941359928, -1853.27003463993
0.500560781857685, 0.144726486508682, 0.000118395029491902, 2970.2721084717, -1853.27003537804
0.496561735314279, 0.154397571514272, 6.48864479613637e-05, 2970.23283375365, -1853.27004824807
0.443718304169234, 0.244029619951551, 0.000102148790011668, 2970.129085685, -1853.2700708803
0.397971378406988, 0.294984413987993, 9.21076865726178e-05, 2970.05422385942, -1853.27012520255
0.394756703204499, 0.298014916519306, 9.1314639536631e-05, 2970.05309916425, -1853.27014268131
0.247735939994193, 0.39444441570229, 5.87322725003576e-05, 2969.64525323583, -1853.27027472858
0.244481508932577, 0.395872556009711, 3.2939985582921e-05, 2969.59657117594, -1853.27028727876
0.250926537455724, 0.393023189867846, 3.24296580787253e-05, 2969.63981274554, -1853.2702853202
0.00485616039998281, 0.445589162602058, 7.65839790585264e-07, 2969.53933500682, -1853.27036735668
0.0484019605828018, 0.443599621698507, 7.89637120883077e-06, 2969.68589435004, -1853.2703885863
0.045294180227191, 0.443807087975314, 7.38765697058286e-06, 2969.76399301785, -1853.27039853394
0.0515105519541948, 0.443376594256523, 8.41163178862222e-06, 2969.61500977531, -1853.27037683205
0.0546219213455427, 0.443137649849212, 8.93359177949782e-06, 2969.56532398842, -1853.27036620196
0.0700216844515494, -0.448126415080858, 1.64043514502687e-05, 2969.55379251948, -1853.27037250013
0.451060705659378, -0.229325557982634, 0.000104126510421147, 2970.18139870942, -1853.27013924137
0.453619338952392, -0.225721258914967, 0.00010530139698038, 2970.18981297351, -1853.27013291441
0.473078484496597, -0.194994820802554, 0.000111511320098078, 2970.23357863733, -1853.27009757632
0.519147365682278, -0.0767426721096727, 7.71100350268958e-05, 2970.27837955116, -1853.26998037219
0.518507965018249, -0.0796190132802969, 8.30178650144726e-05, 2970.25299170384, -1853.26999171911
0.521966225475138, 0.0703095237109729, 8.38558828580375e-05, 2970.23614267679, -1853.26992707683
0.471124079370725, 0.204136645157554, 6.00824403676389e-05, 2970.12173413095, -1853.27006144861
0.422506025074645, 0.269559141356606, 9.75464579722353e-05, 2970.13557448359, -1853.27007076904
0.419566342676791, 0.272845713034161, 9.69189044214116e-05, 2970.13230171302, -1853.27007093703
0.369791035160365, 0.319926480845083, 8.51966800531476e-05, 2969.9611372525, -1853.27014467732
0.170386332229548, 0.42221881381013, 2.52185306804458e-05, 2969.57372598548, -1853.27033505566
0.223131408528541, 0.404595021994872, 5.29181031791292e-05, 2969.7468301583, -1853.27032416609
0.0796295627047998, -0.446833676851799, 1.29918273442755e-05, 2969.59636030453, -1853.27038249682
0.178988250323195, -0.424132649872833, 2.43599695155717e-05, 2969.57296305112, -1853.27033688842
0.197658102048721, -0.417727796694612, 2.67137427690245e-05, 2969.6444596812, -1853.27033909746
0.195171987548898, -0.418630013308771, 2.76950424124196e-05, 2969.59049195434, -1853.27032951245
0.298027128651417, -0.370001094644953, 6.86499198989045e-05, 2969.8015884435, -1853.27026589992
0.294250159085569, -0.372258864961489, 6.78440456982465e-05, 2969.79495117537, -1853.27027121746
0.300952091862714, -0.36822935465318, 3.85764979687395e-05, 2969.76531930995, -1853.27026807689
0.322815513841523, -0.354094373695498, 7.49081008429665e-05, 2969.83251559706, -1853.27023926283
0.368880843447873, -0.318895012480699, 8.49873473988648e-05, 2969.95414272921, -1853.27020963762
0.419247079385156, -0.269436743594016, 9.68356477963117e-05, 2970.13001796546, -1853.27015324665
0.467857293126288, -0.204059227430513, 5.9529886259722e-05, 2970.22160585356, -1853.26999625624
0.51990194390612, -0.0731431587568078, 0.000123038512182355, 2970.34142228062, -1853.26997123596
0.520602190184097, -0.0696606042962173, 7.05259414693502e-05, 2970.28856808954, -1853.27000114393
0.520157695081876, 0.0794519997896698, 0.000122786030032383, 2970.36976280763, -1853.2699867677
0.476375011743658, 0.195160923505305, 0.000108766249554823, 2970.21606165492, -1853.27003755189
0.297516314906741, 0.36934247772529, 6.85678026430306e-05, 2969.76266386478, -1853.27024904191
0.294537336373646, 0.371017135050272, 3.74481789687823e-05, 2969.74482662707, -1853.27026890885
0.0236807162424655, 0.445080462277115, 3.49778416347104e-06, 2969.44416587631, -1853.27037081552
0.02014089688072, 0.44523428991936, 4.58589060197591e-06, 2969.41339733116, -1853.270353181
0.026634675567946, 0.444933407784165, 4.30270868164529e-06, 2969.50633709225, -1853.27038247144
0.0297349817538756, 0.44477002654274, 4.86370845461366e-06, 2969.55356899781, -1853.27039013727
0.17919125903235, 0.419614886035994, 4.30286509133234e-05, 2969.86532859992, -1853.27036301767
0.107070374672475, -0.442362584523371, 1.44013244910726e-05, 2969.52872703018, -1853.2703653644
0.110567211921383, -0.441693412256154, 2.62391841179122e-05, 2969.57255115674, -1853.27036102193
0.499106489699796, -0.141658963403965, 6.4552227092549e-05, 2970.22712914825, -1853.27003188027
0.207370930043436, 0.410491583175249, 4.96642123722235e-05, 2969.64543525612, -1853.27031719469
0.0422450043901575, -0.450983770505089, 6.82395969630922e-06, 2969.41766247036, -1853.27034758148
0.241759659719016, -0.399729799276724, 3.14764658502491e-05, 2969.66165133203, -1853.27030634481
0.338325211918059, -0.343111649229498, 4.29808804323487e-05, 2969.83744102698, -1853.27023890873
0.34459387854689, -0.338428173639709, 7.94594153442802e-05, 2969.90705890393, -1853.27021925568
0.444437932474879, -0.23838879813145, 0.000102446487160567, 2970.18055405089, -1853.27013749813
0.492472948180059, -0.156997554750919, 6.60185574887697e-05, 2970.19352664663, -1853.27006385497
0.493699387786856, 0.160915401708813, 6.95603904231181e-05, 2970.19530961188, -1853.27005875938
0.445808791403032, 0.24135165034082, 5.60853843415042e-05, 2970.0503708176, -1853.27006766697
0.440970693657546, 0.247467356699933, 0.000101761654776752, 2970.25948290559, -1853.27010916141
0.40429919553949, 0.288810705006851, 9.36148475725338e-05, 2970.07978762526, -1853.27012021223
0.34498768444597, 0.338923544388945, 7.91017656022339e-05, 2969.88029826411, -1853.27022221926
0.337818602058207, 0.343983520043336, 7.76552235863173e-05, 2969.88465354958, -1853.27024203843
0.242061150174293, 0.396912548748338, 3.41838863717009e-05, 2969.60904166216, -1853.27029211628
0.00791121191779053, 0.445561341406088, 1.27811930499518e-06, 2969.45014282744, -1853.27035610914
0.0390768372114659, 0.444208590399555, 6.3777129349446e-06, 2969.75894168898, -1853.27040407686
0.0421859425928977, 0.444006798965027, 6.88206593795678e-06, 2969.78156918571, -1853.27040396392
0.060706476385829, 0.442616425033725, 9.23530289327177e-06, 2969.49845593742, -1853.27035531532
0.0577200220843308, 0.442882002095217, 9.35559388606035e-06, 2969.52455820599, -1853.27035876217
0.0954987765095313, 0.438322573867541, 1.41674820515301e-05, 2969.63316303307, -1853.27037171814
0.104440992462388, 0.436927301331368, 1.59347526748494e-05, 2969.51534290201, -1853.27035436003
0.107153867080906, 0.436469760972505, 1.4545406570313e-05, 2969.54527519443, -1853.27035738192
0.151160303848433, -0.432357543306679, 3.60327394188539e-05, 2969.552279844, -1853.27033385701
0.160670653599529, -0.429706807281559, 3.80595392168282e-05, 2969.59908129992, -1853.27034062179
0.266864067823025, -0.387468115439742, 3.48192335896449e-05, 2969.71047294882, -1853.27029556855
0.269966413808951, -0.385850516064602, 6.36025357338277e-05, 2969.70840500286, -1853.27028086037
0.410360493270533, -0.279245614337848, 9.49038635667848e-05, 2970.10419161531, -1853.27015821077
0.449067176952267, -0.232098374873914, 5.69001022795318e-05, 2970.14444366029, -1853.27014887251
0.517197092983364, -0.0851857335384077, 6.95575691177113e-05, 2970.28717299343, -1853.2700177194
0.517835818387406, -0.0825240494319355, 7.88225026828533e-05, 2970.25813348203, -1853.2700078394
0.522467361572776, 0.0673993391061338, 7.76754922496281e-05, 2970.32288982115, -1853.26992987636
0.509397461138551, 0.120339529908653, 7.23474924997987e-05, 2970.25688782238, -1853.27000894997
0.510486352964231, 0.116876348252792, 0.000121579972314752, 2970.32525773373, -1853.2700064188
0.373160216424406, 0.317129498423998, 8.51873707855241e-05, 2969.94063070898, -1853.27016251482
0.366365924191004, 0.322692508787644, 8.45440054478042e-05, 2969.976854565, -1853.27016174043
0.30131897789516, 0.367168276254068, 6.88100935192454e-05, 2969.7763270947, -1853.2702507446
0.166840736589858, 0.423209378803767, 3.9745900048313e-05, 2969.59361395509, -1853.27032680399
0.0827007674095551, -0.446404239479205, 1.33715510785891e-05, 2969.54132339283, -1853.27037374184
0.129755553776145, -0.437674318389945, 1.93006127861734e-05, 2969.50935457577, -1853.27034492898
0.132551038385599, -0.437026754601037, 2.01209148144976e-05, 2969.51750992967, -1853.27035178727
0.145046062916144, -0.433962254698664, 2.2022928272469e-05, 2969.53935258906, -1853.27035120367
0.14226633984179, -0.434664766241988, 2.11206280222995e-05, 2969.56695782993, -1853.27035490605
0.19174512825117, -0.4198439995977, 4.59189336629227e-05, 2969.58435900608, -1853.27031481441
0.223178449285893, -0.40784666431637, 5.28711852219966e-05, 2969.63682835361, -1853.27030369019
0.219930032749066, -0.40918488674296, 2.87173477440115e-05, 2969.61421389091, -1853.270311561
0.216688804204068, -0.410490769450195, 5.11310645452493e-05, 2969.63320996704, -1853.27030956906
0.291311996697891, -0.373995189304282, 3.68694236415555e-05, 2969.75205782777, -1853.27028106859
0.319150518377522, -0.356572058295499, 7.38309022006553e-05, 2969.8208335351, -1853.27024262904
0.316308863726057, -0.358465543596997, 3.98623786801633e-05, 2969.77560992704, -1853.27025563397
0.332013968009556, -0.347678361629874, 7.63887457507652e-05, 2969.87853348286, -1853.27022703664
0.335575942447395, -0.345115331224254, 7.70391948297389e-05, 2969.87099267828, -1853.27023045835
0.366289933532982, -0.321095308618723, 4.59331014140684e-05, 2969.90611489348, -1853.27022066661
0.372225006799752, -0.316021560296082, 8.61460168273633e-05, 2969.9900902436, -1853.27020052542
0.416310836195714, -0.27272724889817, 9.61509556696683e-05, 2970.12479488901, -1853.2701593051
0.422163700002171, -0.266122146950818, 9.77240527951439e-05, 2970.12424324695, -1853.27013876318
0.478517270461906, -0.185102096421056, 0.000109950539405934, 2970.24980673313, -1853.27008304811
0.486443886837909, -0.169659961034171, 6.26291669544525e-05, 2970.2487977338, -1853.27009607832
0.48797322062138, -0.166522132375508, 0.000115536349978798, 2970.27356316749, -1853.2700828614
0.507135975471553, -0.119920424830277, 0.000121312479345092, 2970.341118502, -1853.27003522273
0.50825478965457, -0.116519816764518, 6.90427843951985e-05, 2970.30617260671, -1853.27005883615
0.522799859170436, -0.0574859551774861, 0.000123394898018659, 2970.36048586858, -1853.26997519502
0.521117978637189, -0.0669587873322418, 7.9541617137358e-05, 2970.30886343649, -1853.27001406485
0.516608575554452, 0.0949677684691048, 0.000123243731619956, 2970.3512409347, -1853.27001482082
0.518085552691525, 0.0888232986577231, 7.90139109194778e-05, 2970.30190223881, -1853.27003442862
0.517456227231156, 0.0914996312199859, 7.00934959431648e-05, 2970.30902103348, -1853.27003224925
0.518753958386571, 0.0859139922813355, 8.30826636460501e-05, 2970.31086805135, -1853.27002915246
0.519392972245828, 0.0830403313389858, 7.69744509994294e-05, 2970.32134338114, -1853.27001749097
0.492614045061238, 0.163311400015932, 6.63130144843605e-05, 2970.19026638443, -1853.27006271415
0.485011517495232, 0.179088405159554, 0.000114686020061377, 2970.21180101148, -1853.27004543708
0.483421066848887, 0.182193791644383, 6.23017780560625e-05, 2970.16880697897, -1853.27005730887
0.435380837989166, 0.254264170727285, 0.000100302438541725, 2970.33699885704, -1853.27018362484
0.407420356087688, 0.285679224195862, 9.43427321294014e-05, 2970.08922440951, -1853.27011543338
0.38165611205737, 0.309844608372234, 8.83248560400266e-05, 2970.0046599713, -1853.27019184044
0.291488627839748, 0.37268476291005, 6.91499035355921e-05, 2969.82509730954, -1853.27028370424
0.272970114916986, 0.38248961867153, 6.43664792313452e-05, 2969.68445333042, -1853.27026182281
0.269844688622965, 0.384055444472247, 3.50674108792162e-05, 2969.69270213449, -1853.27028150154
0.266709046693374, 0.385581507543138, 6.28718993498533e-05, 2969.76415725788, -1853.2702951768
0.0166480681295547, 0.445365920464165, 2.20348115859731e-06, 2969.34822703708, -1853.27035190896
0.0359660290487227, 0.444409900731038, 5.8737110760604e-06, 2969.6901277349, -1853.27040035922
0.0328521944629419, 0.444597901532799, 5.36943508237015e-06, 2969.6072209008, -1853.27039542277
0.0634242409110687, 0.442358685297384, 8.50395159672983e-06, 2969.49751051107, -1853.27035301834
0.120180468561546, 0.434087071798107, 1.94120055303993e-05, 2969.59537934253, -1853.27036815299
0.117154456417801, 0.434666873855046, 1.88850187709745e-05, 2969.57968189224, -1853.27036530054
0.188643209997267, 0.416746732492338, 4.50050167722508e-05, 2969.6480535066, -1853.27032936161
0.185220246275046, 0.417797892875755, 2.51646996498951e-05, 2969.72653341587, -1853.27035335626
0.182678141589519, 0.418558951466211, 2.59607438264553e-05, 2969.81018498668, -1853.27036482797
0.0515437770811098, -0.450201277198535, 8.4003859696522e-06, 2969.40518274912, -1853.2703494781
0.00208416828872925, -0.452261000703436, 2.55575708395061e-07, 2970.71968616874, -1853.270395896
0.499254076807709, 0.1479696057073, 6.47135075020427e-05, 2970.23987851776, -1853.27004622023
0.497918615311847, 0.151181653778922, 0.000116931062138136, 2970.27357210738, -1853.27003852219
0.524192222467688, -0.0483252292354139, 8.47785609300962e-05, 2970.26800441214, -1853.26997138012
0.524747942460392, 0.0515203284363207, 8.56321886692396e-05, 2970.33016690491, -1853.27000982308
0.322768737318853, 0.354077641695327, 7.63896589818071e-05, 2969.81091816123, -1853.27024673094
0.023430445900721, -0.452009739602078, 3.8309236546209e-06, 2969.49882762109, -1853.27034656531
0.0265342348186686, -0.451892639885562, 4.29590213080524e-06, 2969.46548706816, -1853.27034757624
0.328429528570592, -0.350214090297723, 7.54812872523801e-05, 2969.85042369851, -1853.2702336063
0.325637117518267, -0.352161730852602, 4.11891694301737e-05, 2969.80407255991, -1853.27024629752
0.523770281902075, -0.0512912814841216, 7.96509764232222e-05, 2970.25550680892, -1853.26997565843
0.526266184655111, -0.0294349972001168, 0.000121849464798609, 2970.37793520634, -1853.26998618549
0.52654807439742, -0.0259586307813552, 7.04571441274117e-05, 2970.32816742172, -1853.27000663828
0.527705494202295, -0.00155139618220489, 8.61974683089857e-05, 2970.32134809703, -1853.26998606989
0.526745674151886, -0.0232368825665876, 8.00790005954788e-05, 2970.32700533808, -1853.27001212022
0.527746396447962, 0.00156749793597143, 8.62192976025042e-05, 2970.32123482384, -1853.26998465437
0.527276519320237, 0.0233869930749002, 8.61810427355633e-05, 2970.31464895458, -1853.26997078967
0.525117961834007, 0.0484269113882261, 8.56682194238661e-05, 2970.34099367992, -1853.27001376334
0.527091748318215, 0.026504802792706, 8.62858393764213e-05, 2970.31842356444, -1853.2699846632
0.474677083774815, 0.198134005149813, 6.17951288767141e-05, 2970.14233507137, -1853.27005373098
0.325676149474046, 0.352202628646871, 4.10460015012268e-05, 2969.7827019861, -1853.27024565273
0.148234936171614, 0.427987730754679, 2.25713638802636e-05, 2969.66960749356, -1853.27036908454
0.15091876170303, 0.427344387604206, 2.06612209717803e-05, 2969.62944960146, -1853.27036001622
0.154391865176671, 0.426488135636528, 3.65937200176578e-05, 2969.61227976054, -1853.27034226462
0.226486290710079, 0.403256725571087, 3.20809064014541e-05, 2969.80986626739, -1853.2703449783
0.0608263836173895, -0.449235312287404, 9.84894871197553e-06, 2969.4453627453, -1853.27036508517
0.263756007193567, -0.389053830393204, 6.20903226407369e-05, 2969.75138792417, -1853.27030113464
0.260633931411405, -0.390632315935011, 3.40427496244082e-05, 2969.73672497665, -1853.27031181832
0.513822117486703, -0.0981943045855363, 0.000121682396028455, 2970.31664033196, -1853.26998296174
0.512301834800719, 0.110910426443556, 7.28378784645551e-05, 2970.25230476704, -1853.27000960497
0.310268959908133, 0.361883959182071, 3.95437953007407e-05, 2969.76655993576, -1853.27026435433
0.201473906700708, 0.412548301746205, 2.85661430918024e-05, 2969.60286693641, -1853.27032689012
0.0109957079853556, -0.452271541849808, 1.78260031837728e-06, 2969.79451661377, -1853.27036323807
0.21091061287287, -0.412764897627288, 2.99009694540247e-05, 2969.63281143403, -1853.27032925252
0.310477627386839, -0.362260618901782, 4.01860262475612e-05, 2969.76602982158, -1853.27025927901
0.313413748638056, -0.360358842313469, 7.41694332177222e-05, 2969.79175548149, -1853.27025224213
0.391828411974618, -0.298217678386595, 9.07537496276174e-05, 2970.0696782955, -1853.27010484003
0.398132346334724, -0.292011592577283, 9.22170287032351e-05, 2970.09579330884, -1853.27010879774
0.463788074620551, -0.210737782106767, 0.000106396491904039, 2970.26817064087, -1853.26987710237
0.490980547554411, -0.160215781753749, 0.000116670854914451, 2970.24312039693, -1853.27006072788
0.512809843740847, -0.101725097293093, 7.58227388284035e-05, 2970.29248654774, -1853.2700165245
0.502816870495844, 0.138968434061794, 7.12119160936438e-05, 2970.23618930176, -1853.27004289286
0.438176884292119, 0.250869034018289, 0.000100918845690436, 2970.46548997755, -1853.27015791359
0.391510133511255, 0.301007366618818, 9.05038027194004e-05, 2970.06293599087, -1853.27016676568
0.388243848362992, 0.303973719051392, 8.96805813114694e-05, 2970.0439371584, -1853.27018442517
0.0918882602354259, 0.438837351598302, 2.15718234037091e-05, 2969.70755988178, -1853.27037975676
0.0883819918149954, 0.439329972732166, 1.19144918447855e-05, 2969.67012535785, -1853.27038760502
0.0638036514777583, -0.448895367297384, 9.70547762690864e-06, 2969.45139808523, -1853.27036835209
0.126157340247537, -0.43848091001743, 3.00682548608603e-05, 2969.53047407059, -1853.27033786074
0.122671175627067, -0.439242239037603, 1.64935891748817e-05, 2969.50959026489, -1853.27035110042
0.114177701662757, -0.440985643654392, 1.70132554373974e-05, 2969.56424996808, -1853.27036605614
0.164192332336571, -0.428689420016815, 2.42554918812815e-05, 2969.57225386757, -1853.27034584793
0.404300391822608, -0.285675813552705, 9.35862006236408e-05, 2970.09039370551, -1853.27014686534
0.413349392138683, -0.275996959460298, 9.55339050881733e-05, 2970.1140906238, -1853.27015983355
0.476438698609872, -0.188945951656411, 0.000108602077017555, 2970.24722166689, -1853.27008741435
0.501726806970799, -0.13513022938544, 6.7388061742598e-05, 2970.18456577707, -1853.26998567927
0.516338758398024, -0.0886470881831821, 0.000123460322979214, 2970.3588530132, -1853.27000520869
0.525328735721451, -0.0390676462055597, 8.56953656537014e-05, 2970.309794543, -1853.26998706119
0.525659197622742, -0.0359867177017505, 8.48599767672738e-05, 2970.31695646159, -1853.26999000895
0.523040500144399, 0.0637809764296678, 0.000122929990919634, 2970.37895376448, -1853.2699394679
0.523570304694693, 0.0602878612019036, 7.07210972212683e-05, 2970.28852071161, -1853.26998279747
0.514986962928683, 0.101324034452453, 7.81131723175598e-05, 2970.2535419214, -1853.27001161689
0.511539762448075, 0.113459129121384, 6.98053659104255e-05, 2970.26432115817, -1853.2700196777
0.467004186311132, 0.21078768422901, 0.000106737533917167, 2970.18694410811, -1853.27007524447
0.465166930945896, 0.213669629162919, 6.01485939323618e-05, 2970.15212771761, -1853.27010451354
0.362899367009777, 0.325416204808226, 8.38367937078346e-05, 2969.99446385654, -1853.27020251645
0.160721239253685, 0.424866492578831, 2.44310401142712e-05, 2969.5474571056, -1853.27033956267
0.16338299877779, 0.42415729329292, 2.23190942395605e-05, 2969.55304249924, -1853.27033694043
0.0140953472305912, -0.45223633858852, 2.29092075671541e-06, 2969.66580453424, -1853.27035441161
0.213383171884678, -0.411804180504821, 2.90415051062701e-05, 2969.60507106502, -1853.27032229571
0.235397710742186, -0.402594438432626, 3.05197215575528e-05, 2969.66158823255, -1853.27031362402
0.285274665082187, -0.377484278667631, 3.6750697464727e-05, 2969.71856208735, -1853.27027835202
0.363695977655474, -0.32326202196495, 8.32365753577132e-05, 2969.93425040247, -1853.27021038525
0.38538258082792, -0.304263897533831, 8.9116960877e-05, 2970.03825825517, -1853.27015837867
0.375550629170592, -0.313119460474221, 8.67122134428307e-05, 2970.00737042071, -1853.27019432162
0.378849855693241, -0.310195298516465, 8.74701964516418e-05, 2970.01740215024, -1853.27018741694
0.425053498563402, -0.262789748078627, 9.79898380124118e-05, 2970.09903889566, -1853.27012093754
0.427262402557233, -0.260208130570939, 5.36351392642314e-05, 2970.02552963482, -1853.27011330602
0.461930779301732, -0.213603827803534, 5.9220347231902e-05, 2970.28263873171, -1853.26996030822
0.460011317609739, -0.216458184149761, 0.000106830246329588, 2970.27206991428, -1853.2700139505
0.489487502547097, -0.163379740362596, 6.30043896918566e-05, 2970.23124354203, -1853.27007928958
0.527426737066687, -0.010901797482305, 8.61475680771828e-05, 2970.35190274473, -1853.27000613555
