# x, y, A, snGradA, c_P, c_B, c_S
0.537439426335847, 0.047841599685019, 0.000700049763562282, 99.5026107086125, 1, 0, 0
0.590822788371525, 0.0403239261607181, 0.0011405967185333, 102.468786398585, 1, 0, 0
0.643187956007324, 0.0195311474914709, 0.00124204061283261, 105.706231660419, 1, 0, 0
0.571835585729552, -1.09709025786884, 0.000260529174842813, 406.196955242006, 1, 0, 0
0.56395687395003, -1.11052408732584, 0.00014042983070857, 578.312188385891, 1, 0, 0
0.582456075517113, -1.07947060667668, 0.000147356154457407, 390.892592150889, 1, 0, 0
0.560821873411443, -1.11886611821249, 0.00010551013270984, 892.085406218103, 1, 0, 0
0.571671589071124, -1.10928141763929, 0.000263434821616137, 440.025331931129, 1, 0, 0
0.564034883054092, -1.11764533563936, 0.00012544445401368, 755.701822805338, 1, 0, 0
0.567107618778062, -1.11432688582163, 0.000142491322357911, 529.701052588513, 1, 0, 0
0.600671889514851, -1.0757910484081, 0.000285559663963172, 392.60812336456, 1, 0, 0
0.578714113607907, -1.08525973552844, 0.000271927085600628, 391.61734298425, 1, 0, 0
0.65363550594406, -0.990783682963164, 0.000672469057064729, 121.443053410738, 1, 0, 0
0.703604477112279, -0.955385374594409, 0.00129919084243083, 100.392682081135, 1, 0, 0
0.716441682980844, -0.930963868260338, 0.000751989652437731, 97.8393949618933, 1, 0, 0
0.707327143594081, -0.89211045077946, 0.000755055091809067, 99.3661478612049, 1, 0, 0
0.735915160353341, -0.885848578937532, 0.00140506838161234, 97.2252411304267, 1, 0, 0
0.717210102141182, -0.865228093638715, 0.00138421984036051, 99.2022560464346, 1, 0, 0
0.738669232946267, -0.788870357301193, 0.00141159330035219, 98.7976913714206, 1, 0, 0
0.767722818477258, -0.782997058586704, 0.000861088181011647, 97.1435184949267, 1, 0, 0
0.749219644598448, -0.73747104958761, 0.000962389960248377, 98.6742704550356, 1, 0, 0
0.77676896615293, -0.73723081064264, 0.00100705582321211, 97.1527746102966, 1, 0, 0
0.756488236862902, -0.689210668418702, 0.000932481238234366, 98.5978900630468, 1, 0, 0
0.783484646919378, -0.69003238194503, 0.000893426899411252, 97.2084671750352, 1, 0, 0
0.758241552629293, -0.335590543158013, 0.000920728377929862, 98.4857263361633, 1, 0, 0
0.752940509358674, -0.287031986092644, 0.000986197285824918, 98.5116269732161, 1, 0, 0
0.779846073282493, -0.287195566533555, 0.00100687284170337, 97.2666324083301, 1, 0, 0
0.744915844729518, -0.23909348493819, 0.000888586816669296, 98.4341761598035, 1, 0, 0
0.773259211322835, -0.238034903003285, 0.000999667065036523, 97.2361357907756, 1, 0, 0
0.76573124492053, -0.192775177696125, 0.000827435255740371, 97.2463125453924, 1, 0, 0
0.692782361102296, -0.0327149393198823, 0.00132583243822143, 104.742903011124, 1, 0, 0
0.730984236895274, -0.041381818824338, 0.00140105625758025, 97.1635318588056, 1, 0, 0
0.671342226772842, -0.00358542496827102, 0.00128399111799074, 106.214816581176, 1, 0, 0
0.715096506929802, 0.00614632424888535, 0.000765168724539201, 97.1246259848054, 1, 0, 0
0.0166135957522736, 0.0419185700010586, 1.6402165363858e-05, 97.7030160297366, 1, 0, 0
0.0632791316887796, 0.0436863295518488, 8.17505682937863e-05, 97.8537285199449, 1, 0, 0
0.112880902946222, 0.0436397849856908, 0.000147103261785735, 97.9562305531847, 1, 0, 0
0.16272204399145, 0.0423007803165018, 0.000212781311236038, 97.8096363618713, 1, 0, 0
0.212696902535475, 0.0410997752295019, 0.000278868093292187, 97.7103630488202, 1, 0, 0
0.262716373564044, 0.041772310397084, 0.000343802523319323, 97.6706504747105, 1, 0, 0
0.312677753160343, 0.0427896279931634, 0.000409121490153126, 97.7082585847267, 1, 0, 0
0.362603387619642, 0.0443707517518675, 0.000474164997540038, 97.7187976087284, 1, 0, 0
0.412534333152886, 0.0458651167901187, 0.000539845207526987, 97.7760698222732, 1, 0, 0
0.462450894076621, 0.0483156448772961, 0.000605676043619931, 98.2006308466764, 1, 0, 0
0.51250455541347, 0.0491600168550844, 0.000673299723289508, 98.8657683357035, 1, 0, 0
0.561249446295653, 0.0455241731757088, 0.000676430182221969, 100.575971052423, 1, 0, 0
0.667804112544779, 0.106928937258974, 0.000674464978980859, 97.1562074921799, 1, 0, 0
0.653740109644275, 0.130102402763036, 0.00120027746393644, 97.2214613487418, 1, 0, 0
0.454225063725377, 0.327468498477411, 0.000831868098107312, 97.2132584210148, 1, 0, 0
0.285478766628763, 0.410976110069435, 0.000542297314292222, 97.1764548945463, 1, 0, 0
0.258206191242923, 0.420327165710146, 0.000282473496981053, 97.15417033647, 1, 0, 0
0.0384065923083888, 0.460731377875466, 6.589802520302e-05, 97.0780499551234, 1, 0, 0
0.011846843665547, 0.4626855295543, 8.29381117539531e-06, 97.1591786886669, 1, 0, 0
0.668025896635956, -1.00600147638601, 0.000645425857615084, 122.64735698111, 1, 0, 0
0.695678919751808, -0.918158590448771, 0.00134085699013606, 100.031045664994, 1, 0, 0
0.725020171611184, -0.912393983300635, 0.000792608385834649, 97.3216752547461, 1, 0, 0
0.746046034053969, -0.858812008034855, 0.00083516299414869, 97.1434529649959, 1, 0, 0
0.760587802175879, -0.810975488018439, 0.00144969430581355, 97.1721294476287, 1, 0, 0
0.77242052342173, -0.760998519052244, 0.000953736525808197, 97.1431496876538, 1, 0, 0
0.780529458578477, -0.712935362525907, 0.000998329203189621, 97.1697923243674, 1, 0, 0
0.78624905881334, -0.661471046940788, 0.00146633094326218, 97.2605675584142, 1, 0, 0
0.7904177982818, -0.610994586298139, 0.000971064117614317, 97.2626479726655, 1, 0, 0
0.793833736759574, -0.562221521704867, 0.00103629380406197, 97.2118107267619, 1, 0, 0
0.79480805358164, -0.512445939099566, 0.00103553215523221, 97.2293908492898, 1, 0, 0
0.794039323165513, -0.462664477083855, 0.00103619681669569, 97.2565462247036, 1, 0, 0
0.792237072291751, -0.412949395248821, 0.0010254563753255, 97.2237814761975, 1, 0, 0
0.788887090113983, -0.367334909742028, 0.000843710952825916, 97.2479351892867, 1, 0, 0
0.78580896356672, -0.339551623188222, 0.00146166093988113, 97.2960692251524, 1, 0, 0
0.782495628085339, -0.310671383862593, 0.000926325774459643, 97.2822806927974, 1, 0, 0
0.776666169572908, -0.262608780682714, 0.00101417683084946, 97.2481025457727, 1, 0, 0
0.769615419394926, -0.214358695387118, 0.000936296922522425, 97.2264446534571, 1, 0, 0
0.76030405294619, -0.16493513125449, 0.00143873232517889, 97.2510652383429, 1, 0, 0
0.74971677651356, -0.113031185364273, 0.000959087681750293, 97.1969035510125, 1, 0, 0
0.738897767388725, -0.0687441885873671, 0.000791019701294795, 97.1526262728372, 1, 0, 0
0.722189714627342, -0.0136267637760354, 0.000816467298933113, 97.1363153398589, 1, 0, 0
0.704488821378284, 0.0322133798987562, 0.00132634469525779, 97.1581416757641, 1, 0, 0
0.680887875784658, 0.0825233739409062, 0.00128401425202909, 97.1754887042793, 1, 0, 0
0.634337083999312, 0.159191316796018, 0.00116002714363577, 97.2343780281108, 1, 0, 0
0.618124001330769, 0.180833839554658, 0.000617407571812164, 97.1969800980419, 1, 0, 0
0.576581756483266, 0.226833757554048, 0.00106539648917423, 97.2509237192673, 1, 0, 0
0.510951006555903, 0.286833483041421, 0.000928613928178673, 97.2169507619448, 1, 0, 0
0.483134941692094, 0.3077891909865, 0.000885538877152815, 97.2402098884411, 1, 0, 0
0.531659266225358, 0.269865521685741, 0.000530729434173887, 97.1758700147292, 1, 0, 0
0.431219945342063, 0.342079879843785, 0.000435329839349348, 97.1692280459539, 1, 0, 0
0.357793768091786, 0.38121658888991, 0.000675579166878446, 97.1733490582533, 1, 0, 0
0.331862380717219, 0.393054029706015, 0.000357813808802934, 97.1451813498253, 1, 0, 0
0.382622318677083, 0.36904018215418, 0.000393395923116515, 97.1588445301547, 1, 0, 0
0.0884089503886696, 0.455945623824778, 0.000113219069830891, 97.1116042167129, 1, 0, 0
0.137207828393634, 0.448748645575992, 0.00017675061268502, 97.1507197094601, 1, 0, 0
0.210076516724204, 0.433538972546764, 0.000399053105824947, 97.1871352649657, 1, 0, 0
0.182040252290411, 0.440089365820116, 0.000196093224251923, 97.162478602877, 1, 0, 0
0.237832389778603, 0.426399108587289, 0.000269794308822677, 97.1644882476305, 1, 0, 0
0.577514925407548, -1.10267532414958, 0.000267392502505976, 402.737339977414, 1, 0, 0
0.56742990156321, -1.10467435479539, 0.000262800925484982, 454.937814162646, 1, 0, 0
0.583279932509876, -1.09597544500461, 0.000269962451589413, 393.299085624478, 1, 0, 0
0.594646870470165, -1.08243422244679, 0.000276143835837279, 392.433260500094, 1, 0, 0
0.560893975790901, -1.11554382691315, 0.00020593317695642, 1071.52848186081, 1, 0, 0
0.575184038720453, -1.09120521152311, 0.000146105926047167, 393.942720431023, 1, 0, 0
0.588957829702296, -1.08920996708045, 0.000272287273364729, 391.943609372916, 1, 0, 0
0.605914425056386, -1.07055504185905, 0.000182598046108886, 392.626556223858, 1, 0, 0
0.613920492214611, -1.06304767791978, 0.000519284252149157, 315.897662810737, 1, 0, 0
0.626061882291222, -1.05138453605272, 0.000574311215440638, 240.719250029539, 1, 0, 0
0.591988855981403, -1.06716355541206, 0.000271116523520709, 390.619444401553, 1, 0, 0
0.586550064535469, -1.07403149268746, 0.000269630452602018, 390.936822631651, 1, 0, 0
0.621661221660445, -1.03218849591954, 0.000670692406532508, 208.848039852209, 1, 0, 0
