# x, y, A, snGradA, snGradAsgs
0.185820481634421, 0.260479111773103, 0.000347021493498095, 97.3037637036214, 1573.11692846202
0.157753891721136, 0.265449519699799, 0.000169809951087055, 97.2694590656569, 1573.09522165335
0.827080281841981, -0.114390228215968, 0.000943277784523231, 129.218866328039, 1622.57878165776
0.786947744556143, -0.0634389603873911, 0.00147644568337501, 103.513886032581, 1586.33274266263
0.735970716165986, -0.013811025009277, 0.00136482165917906, 97.7073075509587, 1574.18192559285
0.682026639049924, 0.0317639471628136, 0.00125884742323139, 97.3425213009331, 1573.24818049728
0.610198145638112, 0.0853860393256878, 0.00112232036771288, 97.357237987136, 1573.16181690773
0.58079483110227, 0.104708951862922, 0.00107483593867112, 97.339126864954, 1573.13903309088
0.632426625186264, 0.0698236225462461, 0.000640678302624262, 97.34098159088, 1573.14911958418
0.533397859054873, 0.132946652553595, 0.00101127327800799, 97.343957477831, 1573.09192683059
0.434400450478075, 0.184272409769917, 0.00081643108999448, 97.3110015042062, 1573.1613561036
0.237169975973031, 0.249944071797438, 0.000303527270927477, 97.3185261106152, 1573.07421707147
0.309048688173155, 0.231409758059246, 0.000591967223646292, 97.304853140448, 1573.17840249999
0.281490615787494, 0.239615815671224, 0.000301514631835284, 97.2716371593098, 1573.11308766822
0.336667885508204, 0.222948496083247, 0.000381276617477725, 97.3130986073368, 1573.18672920701
0.0388582862460914, 0.277852358244844, 4.90860961642238e-05, 97.1530532525448, 1573.2473789656
0.0878175925915838, 0.273022705463979, 0.000114069693350779, 97.3527950867997, 1573.05970269435
0.136128670977742, 0.268236907088731, 0.000165294465315812, 97.2757084895711, 1573.07166562497
