# x, y, A, snGradA
0.56122008481751, -0.18859982777132, 0.000129802422229283, 1711.04655410627
0.0110206609260843, -0.147441493661805, 1.78979897227648e-06, 1702.58444961637
0.0609338082255674, -0.146962450024825, 9.96638777353418e-06, 1703.80334551604
0.110697318482371, -0.148260930063755, 1.6354895905145e-05, 1704.06245044725
0.608705680803834, 0.0105129010370734, 7.91615707513746e-05, 1703.25126470716
0.559607878307701, 0.100576819168033, 0.00012946156006271, 1703.17161057372
0.400488332259188, 0.25987896228234, 9.278101307132e-05, 1703.00974748144
0.210461886993624, 0.350968987250372, 5.04261932401106e-05, 1702.9038782664
0.440153822658907, -0.540223094031554, 0.000102069847788592, 1704.78707849341
0.502548030572249, -0.461948508667968, 0.000116491761945352, 1705.04929541116
0.54127716581583, -0.402241653451524, 6.88068970908513e-05, 1705.11107064321
0.548586413096127, -0.389455886397633, 0.000129479396366938, 1704.4257919599
0.597230477505365, -0.360232883484608, 0.00014204520016588, 1703.42190653261
0.590375430618345, -0.301574510077337, 8.40171481547488e-05, 1707.21544662046
0.591159804546346, -0.299027637952572, 8.08899623386207e-05, 1707.99821735134
0.637577209383795, -0.23906211622037, 0.000102352536409245, 1703.21022851197
0.139058570354346, -0.149302779391931, 2.27448839145014e-05, 1703.96469986893
0.188980940353944, -0.150926490136421, 3.09098976920979e-05, 1703.84248372049
0.389132537278472, -0.15141034860649, 5.74704067644547e-05, 1703.87229003714
0.43890119525439, -0.151072482302783, 7.1817697221291e-05, 1704.65787385785
0.499014809244556, -0.15800642439192, 6.73446549565461e-05, 1705.91100620889
0.501673464080984, -0.158657799813051, 7.61192770197372e-05, 1705.90647841077
0.0390679855800021, -0.146722142595888, 6.39185685703974e-06, 1704.13500128123
0.089026907516421, -0.147608257806542, 1.45563515124397e-05, 1703.88465086041
0.63820186297896, -0.0888271541279319, 9.44752193798113e-05, 1703.28071263118
0.596120860555092, 0.0385712144023175, 7.71431135781193e-05, 1703.01245955093
0.487454372312762, 0.187616528731595, 0.000112784504554731, 1703.07817154703
0.338428257173901, 0.29785265586061, 8.00255536695122e-05, 1702.97438839446
0.248051770136473, 0.338823280196851, 5.92464017612193e-05, 1702.88713513329
0.251472672956598, 0.337614667652519, 3.56149070236651e-05, 1702.83270186978
0.403905566053834, -0.586632420801521, 5.10931758098425e-05, 1713.0183755698
0.473152102053025, -0.538947776913727, 0.000109545627620155, 1703.13916871277
0.512428721448067, -0.497107740378132, 0.000118001800987348, 1702.98656048609
0.522220325973152, -0.484968804746774, 0.000120761613331262, 1703.16500392503
0.563058229936691, -0.425893846496721, 0.000133711403454188, 1703.09932393228
0.575500644352145, -0.339609218250287, 7.44882005925347e-05, 1705.57737312794
0.608262246966794, -0.335241959821986, 8.2313988847651e-05, 1703.14559711113
0.0141229758495546, -0.147306877189195, 2.29932374500276e-06, 1703.08069906872
0.0640559937244491, -0.147032771461182, 1.0476447949396e-05, 1703.70496605165
0.114295876297211, -0.14839412407383, 2.61254869194126e-05, 1703.99809367254
0.55069846904846, 0.113434299746315, 0.000126696162471385, 1703.10160953163
0.463357726996474, 0.210379648992932, 0.000107038385281968, 1703.08665734093
0.46006645587561, 0.213313665816532, 0.000106196857471231, 1703.07681498318
0.41322113728361, 0.25079187264207, 9.51816445820148e-05, 1703.07613410003
0.110607492380362, 0.373089509195879, 2.60485915546852e-05, 1702.88018448197
0.114221432370875, 0.372528601646021, 1.69614243989265e-05, 1702.87020868578
0.173155576339657, 0.36094960915039, 4.09407486155979e-05, 1702.83723046318
0.21395075075513, 0.349933449656685, 3.04093044969981e-05, 1702.89482887676
0.447002229293105, -0.562675642335966, 0.000103060962696517, 1703.06353402957
0.435046698034516, -0.572639559797517, 0.000100315398389418, 1703.27371132826
0.485751884309936, -0.526532642840642, 0.000112573106935379, 1703.0115538106
0.461681525886048, -0.514903711166331, 0.000106578540023291, 1704.91642841816
0.464524180539138, -0.511536432341028, 0.000107179647080064, 1705.03805628352
0.488835504530717, -0.523359925960252, 0.000113254249645738, 1703.01038630331
0.50058878430461, -0.464757160137264, 6.34560469958722e-05, 1705.17370540682
0.538374324921979, -0.463593362984182, 0.000124689610132877, 1703.05033610476
0.535986004870566, -0.411212296055654, 0.000123276257764208, 1705.47261982222
0.5721633620657, -0.410052506728885, 0.000131587407430214, 1703.1267077509
0.583576878978652, -0.388543972677955, 7.5443446683906e-05, 1703.17260850841
0.585154380046791, -0.385430010332277, 0.000138248469756919, 1703.151032552
0.562907540419382, -0.364593355504084, 7.26918784003738e-05, 1705.60510710909
0.564570676703665, -0.361514722929606, 0.000133957874025808, 1705.69753396357
0.595727515959524, -0.363396292550826, 7.67962178495466e-05, 1703.51888605698
0.613140374971864, -0.322905562572364, 0.00014469152496079, 1703.19204709895
0.626204346873066, -0.285669674608842, 0.000148753675980362, 1702.94917537203
0.634925957622154, -0.251783052885882, 9.41463780491241e-05, 1703.19113711266
0.632965318477491, -0.260230142713097, 8.55626134929823e-05, 1703.21325165698
0.591135746711852, -0.235339054201531, 8.08913218116905e-05, 1710.35847493112
0.635713338189883, -0.248194825624538, 0.000150333554447911, 1703.16562325629
0.638124678230243, -0.236163242349225, 9.47462464680442e-05, 1703.19732692336
0.135937283780066, -0.149184303777173, 2.2240400381338e-05, 1703.95526467042
0.185860314581379, -0.150817571631871, 3.03888374144652e-05, 1703.90034260465
0.385548594134244, -0.151505141980012, 8.79387165003144e-05, 1703.90002158784
0.435777915618543, -0.151019015553968, 7.12766037950948e-05, 1704.42774031092
0.539307895460302, -0.173019418145983, 0.00012769841891959, 1709.11149115702
0.536231696369571, -0.171354494034569, 6.94076380142412e-05, 1708.67615806586
0.0359443325763405, -0.146745883938771, 5.87990309907113e-06, 1704.08761196283
0.0859067411543714, -0.14750382341171, 1.40454216055491e-05, 1704.03033460633
0.636044144511071, -0.0772434858595292, 8.60060891945712e-05, 1703.15979573772
0.637675654536284, -0.0859204091213979, 0.000102912671050912, 1703.33394582113
0.635370036075921, -0.0737524897637998, 0.000150731292280796, 1703.11589368652
0.633318164444207, -0.0646714932847925, 8.65141694089382e-05, 1703.0841815167
0.597666775604368, 0.035443312362444, 0.000141025469471686, 1703.01809097521
0.584665491547355, 0.0600486053497394, 0.000134639719068982, 1703.15588676001
0.534556350286929, 0.134849143744478, 0.000123451598532065, 1703.17772726002
0.434626301393681, 0.234641978546164, 0.000100222218783021, 1702.97457712476
0.360369230942594, 0.285491832535115, 8.52638348637433e-05, 1702.97920337366
0.363362989532463, 0.283731591216171, 4.63167279168691e-05, 1702.98108131357
0.288397617134246, 0.322695541871423, 6.83730153303579e-05, 1702.80984839265
0.260746873430114, 0.334201304699227, 3.69350260721286e-05, 1702.69637948003
0.263210607059733, 0.333257552114749, 3.54588436898618e-05, 1702.69494036831
0.0018931911894744, 0.383046021129824, 2.11401395158687e-07, 1701.28995421018
0.176718949597192, 0.360091536350704, 2.61673090719341e-05, 1702.84812834202
0.551066243001081, -0.444989385357549, 0.000127069174473581, 1703.13562521402
0.604158667219609, -0.344941374653875, 0.000142029040204913, 1703.15807065604
0.00487853999938593, -0.147734192726465, 7.70540109984523e-07, 1701.66366292361
0.0546885066494773, -0.1468198632295, 8.94731459387784e-06, 1704.19686859607
0.104640328252745, -0.148068773117841, 1.71378646037849e-05, 1703.99113481395
0.507007544131984, -0.455481802541428, 6.42228876167802e-05, 1704.71530518843
0.642934277845477, -0.20148414895003, 0.000104251948545391, 1703.22676531121
0.642635671309545, -0.204473398944722, 9.80098029992367e-05, 1703.22305635445
0.145298426677348, -0.149557992653319, 2.37570899514386e-05, 1703.91895488946
0.195227581727562, -0.151138793957764, 3.19741082287836e-05, 1703.88914251483
0.395192947959463, -0.151269992090816, 6.47389897376603e-05, 1703.8406733494
0.444958636174164, -0.151267153653114, 6.58143488738321e-05, 1704.93769852519
0.643232837230924, -0.198389444729596, 0.000105172771457868, 1703.21426797222
0.643510006443664, -0.19528193498612, 0.000105074453129486, 1703.18334590339
0.644761746691204, -0.151537564002757, 0.000105653229226325, 1703.22798338736
0.644850103373988, -0.154665667092175, 0.000105706455130611, 1703.20423235557
0.0453164184281787, -0.146711171157411, 7.41517119524444e-06, 1704.30215519272
0.0952687610780777, -0.147827055401046, 1.55846862053494e-05, 1703.62544634848
0.644651976656245, -0.148411527839269, 0.000105575001714859, 1703.23314219442
0.64452916034424, -0.14528747119699, 0.00010551629074942, 1703.23728845759
0.592964431539313, 0.0447950636630604, 7.66246657354564e-05, 1703.04504150444
0.347595280963997, 0.292811061397816, 4.410764739551e-05, 1702.96305484317
0.344556424766023, 0.294497720197927, 8.18229708679489e-05, 1702.97454643281
0.523867945974201, -0.430249047918972, 0.00012407878553477, 1704.48994541251
0.553909968828702, -0.38044515486551, 7.02301906892812e-05, 1704.9866782735
0.555611290384591, -0.377484743849309, 0.000128205909380391, 1705.03440498515
0.570961106824968, -0.349066412314496, 0.000135505399441379, 1705.58860922587
0.62313222743393, -0.295059437700365, 0.00014849523102501, 1703.21712391599
0.0203444486842053, -0.147071557332544, 3.3203401956388e-06, 1703.67871713216
0.0703004519085691, -0.147142857352758, 1.1496496399235e-05, 1703.83501795685
0.519061577101183, 0.153677155191327, 0.000120150417030166, 1703.08973950104
0.469893208214942, 0.204444143363502, 0.000108744559474539, 1703.07500546751
0.120191168706065, 0.371558964490477, 1.94476411639436e-05, 1702.86572858961
0.430013460594833, -0.552037443349328, 9.90867041792363e-05, 1704.29400259011
0.427175216006862, -0.555400318283661, 9.84642173198244e-05, 1704.33368148502
0.448726204841256, -0.530139386271911, 0.000103472720220184, 1704.61507597271
0.455980702177863, -0.521652293944946, 0.000105312678800547, 1704.79728246706
0.529093078800549, -0.476140186953748, 0.000121658699393811, 1703.11984562024
0.578728662900012, -0.397827709237729, 0.000137078456789883, 1703.34024721099
0.592759448539195, -0.369722852811354, 7.65765742632658e-05, 1703.51131640049
0.581262856525213, -0.326686816721014, 8.23480690751701e-05, 1706.12530711622
0.579822383952775, -0.330024000820663, 0.000138657075448601, 1705.96751680197
0.582272897190313, -0.324252964684842, 7.82321045413123e-05, 1706.29188296073
0.619869550099269, -0.304382805391451, 0.000148124401480922, 1703.49068324582
0.595184988053053, -0.279971643563402, 0.000139139447018717, 1710.27396613173
0.575414098512428, -0.204102666030815, 7.29520795683006e-05, 1711.83170997982
0.129689100478394, -0.148969905996255, 2.12497835543158e-05, 1703.78356878618
0.179620177685754, -0.150616373735497, 2.93657422128964e-05, 1704.0562989076
0.429534852646222, -0.150944346393712, 7.02068712980066e-05, 1704.15311620463
0.479860989319741, -0.1542994639384, 0.000113430372870498, 1706.26859337697
0.529934605469899, -0.168303998169304, 6.89677466992749e-05, 1708.04883596662
0.644741866235896, -0.176593084237667, 0.000105697827089032, 1703.0588596507
0.644585693975746, -0.179717563605456, 0.000105544456851264, 1703.08114103538
0.644865113868714, -0.173464410092942, 0.000105786335536762, 1702.94504540617
0.644956924886763, -0.170332179320373, 0.000105887849070986, 1702.9517018954
0.029699477611029, -0.146830766456341, 4.85565816091437e-06, 1704.02940054273
0.0796654871491865, -0.14732726339424, 1.30257542518223e-05, 1704.13006619822
0.643396775667037, -0.126604950233397, 0.000105007167050672, 1702.98740901131
0.643642478385718, -0.12971121969443, 0.000105024436092097, 1703.03076545657
0.643125317909025, -0.123498655886763, 0.00010509016442323, 1702.94300612521
0.642807636813961, -0.120407944292707, 0.000104165714050103, 1702.98075939537
0.620639314212444, -0.0210206362434225, 8.40864298126092e-05, 1703.16111071167
0.546137922775828, 0.119745707635868, 6.94808253002053e-05, 1703.03462744228
0.544090197682805, 0.122485258986195, 0.000125779966406059, 1703.07979294943
0.495999910174338, 0.178913989175721, 6.14120528586662e-05, 1703.0638786831
0.478745749962624, 0.196157123026964, 5.92990189039235e-05, 1702.98140655511
0.41950831080386, 0.24618281097067, 5.32154226540483e-05, 1703.03146162611
0.422245730617898, 0.244139070639748, 9.74319084501983e-05, 1703.03178634799
0.370071161352508, 0.279712063601637, 8.45279918982253e-05, 1702.99526915861
0.21991741062112, 0.348110590495697, 5.24104825734932e-05, 1702.91833917566
0.297914924157726, 0.318318606666795, 3.86789003652673e-05, 1702.88930444364
0.294753043591434, 0.319791260332332, 6.95298751077551e-05, 1702.88025442657
0.272963101081198, 0.329317336305308, 6.40773852579173e-05, 1702.85075172233
0.129347471402471, 0.369988677354882, 3.05698904083282e-05, 1702.89098623161
0.409418040009811, -0.593932585902918, 9.51367421993353e-05, 1775.68570983309
0.606898977169487, -0.338520457244145, 0.000143631644062601, 1703.15640810869
0.00793078286592957, -0.147583779206383, 1.28044586635154e-06, 1701.97451469634
0.0578113769742502, -0.146890733601003, 9.45682256896121e-06, 1703.9870367117
0.107745987203982, -0.148162297020108, 1.74212049667444e-05, 1704.06538591989
0.542886727411719, -0.457174443798248, 6.89563029161292e-05, 1703.06103050333
0.540929393535629, -0.459983053518614, 0.000125325502505807, 1703.06290640192
0.539529342612808, -0.405249444766166, 0.000128071897342643, 1705.35036335459
0.589266841193938, -0.305045296186675, 0.00014106395820864, 1706.56400874026
0.592228402516819, -0.238764417640106, 0.000142003310750602, 1711.55174484302
0.636458624495298, -0.244712587830643, 8.69159448756153e-05, 1703.14214338507
0.637011714165767, -0.242002810805, 9.75452389872942e-05, 1703.1491081697
0.642348145671836, -0.207203188709765, 8.67160907271565e-05, 1703.19616236581
0.641962529194492, -0.21069491522075, 0.000149565106187437, 1703.21654700514
0.142178835602094, -0.149428862373153, 2.325078723964e-05, 1703.94600199477
0.192103202996179, -0.151033170352577, 3.14408901381871e-05, 1703.84227385882
0.392085910878025, -0.151341589950187, 6.34031203537579e-05, 1703.837462648
0.442005401431031, -0.151159161222215, 7.14540601505757e-05, 1704.81310091166
0.504460066781986, -0.159356682960238, 7.52621681405226e-05, 1706.34358502193
0.508051844704436, -0.16032811117439, 0.000122114270007922, 1706.83612906992
0.644008446666678, -0.189066709250115, 0.000105172367364915, 1703.15406527735
0.643771032930673, -0.192175337160606, 0.000105101931019608, 1703.17246938757
0.644972143013462, -0.160927547309647, 0.00010583849616331, 1703.07388070824
0.644918575805785, -0.157795656458971, 0.000105767283910191, 1703.16185147148
0.0421920853249458, -0.146710702822861, 6.9036162825194e-06, 1704.20982865979
0.0921472567950664, -0.147723619625728, 1.50711588409081e-05, 1703.77394413315
0.644229391834059, -0.139047003102671, 0.000105325164741499, 1703.21084523342
0.644385670272541, -0.142165884118896, 0.000105423636305866, 1703.2297116877
0.594549754574754, 0.0416867233310838, 0.000140411053149939, 1703.06397755345
0.591337666803896, 0.0478829940810713, 0.000139830549344441, 1703.0705800244
0.586335410813705, 0.0570769156625604, 7.43858474383081e-05, 1703.12454827693
0.34149080670533, 0.296188880573083, 4.4027421821947e-05, 1702.96780008618
0.354377099923342, 0.288964062882481, 8.10786766967908e-05, 1702.9777060592
0.357343323799337, 0.287256275826092, 4.64519752404027e-05, 1702.96823605256
0.238713411093879, 0.342038568913302, 5.68925205818385e-05, 1702.90791095769
0.253968060929695, 0.336716021807971, 3.45906747190037e-05, 1702.776726345
0.416029159423772, -0.587978135097855, 9.66626286933497e-05, 1710.67357289277
0.405612476298328, -0.583699990502783, 9.30812515988989e-05, 1709.67659899739
0.408056080318971, -0.580057154307862, 9.38605994652833e-05, 1706.51543307749
0.419488549429383, -0.585222464021439, 9.68682686238176e-05, 1706.33555613463
0.519468475675346, -0.488418071169324, 0.000119963848006284, 1703.16407087396
0.513981743822889, -0.445485460036024, 0.000118011197366447, 1705.44856763654
0.515917726438192, -0.442674316358263, 6.60614500708789e-05, 1705.76527649742
0.552144567372842, -0.383444118746746, 0.000131325416890457, 1704.91997736586
0.610601440628267, -0.329433140842195, 0.000144916913583223, 1703.17736479807
0.609258344469525, -0.332792941952542, 8.62684364463347e-05, 1703.1508885018
0.552535269158813, -0.181508199358618, 0.000127658549532829, 1710.09631201946
0.555254924927949, -0.183564295151165, 7.01595192442899e-05, 1710.00132412446
0.0172316055054603, -0.147182818598503, 2.80947396176555e-06, 1703.42787073741
0.0671781956077485, -0.147093913439543, 1.09865503387471e-05, 1703.71550562477
0.316755463879114, 0.309162367544893, 4.12212770250279e-05, 1702.94528268066
0.301072942787668, 0.3168264184745, 7.09474865064769e-05, 1702.92156444832
0.117145186915453, 0.372060736233544, 1.8923543573073e-05, 1702.86821402463
0.216494023006299, 0.349162209387738, 2.95000769779282e-05, 1702.89943328917
0.431633114877242, -0.575430093272203, 9.98107074684008e-05, 1703.28489496504
0.421576741147232, -0.562208799705555, 9.71958994209883e-05, 1704.2078333362
0.438457049046144, -0.569857970712551, 0.000101014384981751, 1703.13496548187
0.481879312075824, -0.489808653287769, 6.08665818924517e-05, 1704.82164513517
0.479811782696341, -0.492509638960588, 0.000110414479004676, 1704.96687662929
0.491970900016343, -0.476634998795128, 0.000112509742097207, 1705.25552973839
0.489332699786725, -0.480132032728247, 0.000112622018329749, 1705.12686778836
0.498610919045588, -0.467540738553867, 0.000115201383360798, 1705.30235705827
0.536381509210723, -0.466370393011072, 6.77383897074305e-05, 1703.01680386699
0.534373402733774, -0.469115330726244, 0.000122953291035332, 1703.02643282066
0.53188797441462, -0.41787833976522, 6.77279950593219e-05, 1705.45170870059
0.533692627621453, -0.414969635878341, 0.00012333219570489, 1705.48586587954
0.568347854848198, -0.416858572773153, 7.39173324226884e-05, 1703.08141157499
0.588254076944631, -0.379174666691979, 0.000138939142823912, 1703.1783957266
0.586716832500055, -0.382309240413373, 7.59225752361034e-05, 1703.14380121317
0.561215700711432, -0.367645857338189, 0.000132745152210634, 1705.47207391541
0.567815867771201, -0.355316744217885, 0.000134838063363398, 1705.65069886209
0.566209441599003, -0.358426407509061, 7.30652083835281e-05, 1705.6861759796
0.594241075312006, -0.366556043540123, 0.000140797017358107, 1703.59108390642
0.578404056980838, -0.33325201905931, 7.52451195453547e-05, 1705.77657652109
0.617772124260175, -0.31031148032893, 8.42157973853406e-05, 1703.35440653712
0.618660884979078, -0.307810578038518, 8.76519768340736e-05, 1703.44908153477
0.634272801122872, -0.254653512519098, 0.000101529727725422, 1703.20166417081
0.633601273428734, -0.257559703184919, 9.65311821762246e-05, 1703.20389689087
0.590258804797313, -0.232825498282212, 8.38193568765059e-05, 1709.45654905781
0.577391118907387, -0.206905909815104, 0.000134236126821944, 1712.63463973908
0.579787761827619, -0.21062446859138, 0.00013396893277639, 1712.12225162197
0.58153839429095, -0.213589057605025, 7.54364837523126e-05, 1710.74254680684
0.132814479164954, -0.149073473450175, 2.17408216743514e-05, 1703.89154668958
0.182740314967925, -0.150712499474566, 2.98747802624378e-05, 1703.97878686509
0.43265589325167, -0.150977611884872, 7.07303070649066e-05, 1704.23915351301
0.542340828791858, -0.174764387959299, 7.05052603559189e-05, 1709.02922540099
0.533098033235619, -0.169811220951277, 0.000126176413680271, 1708.44690940445
0.644218849857021, -0.185954292243699, 0.000105292156365984, 1703.14056091686
0.644414612579599, -0.182838075365701, 0.000105432015563706, 1703.1253313401
0.645004601966858, -0.164061439060489, 0.000105894512596242, 1703.01281898633
0.645010292834848, -0.167197116750113, 0.000105959346604563, 1702.91807984787
0.032821390659896, -0.146782027993464, 5.36780723386154e-06, 1704.0584529362
0.0827863104308926, -0.14741019077847, 1.3535311518224e-05, 1704.1176425394
0.644052606370629, -0.135931580734716, 0.000105213637194971, 1703.16059951631
0.64385904512166, -0.132819680929333, 0.000105090609184867, 1703.12455992309
0.642149072333419, -0.114710550602108, 8.62402638210115e-05, 1703.07530266439
0.642473897140961, -0.117426374083665, 9.77853458531593e-05, 1702.99028998126
0.636552254579552, -0.0799411552250275, 9.69516373409142e-05, 1703.27841932782
0.637107728368299, -0.0828878676775125, 0.000103068313359782, 1703.34554595794
0.634611727588636, -0.0701488052001847, 9.42568897622045e-05, 1703.03542712882
0.633957960524728, -0.0673533331540028, 9.64777489713317e-05, 1702.96867026781
0.617353111639588, -0.0117082329155843, 8.31396304088515e-05, 1703.16256747745
0.618250244278655, -0.014192730293814, 8.77957472881903e-05, 1703.17444582761
0.567672945944785, 0.0883221007401983, 7.17197213612721e-05, 1703.10647869044
0.571397279469307, 0.0824358153513054, 7.40264828429725e-05, 1703.1332455571
0.569535049469521, 0.0853956728029487, 0.000134898296781917, 1703.11822147956
0.538740351422168, 0.129474579739478, 0.000123523673610581, 1703.18852555816
0.536654811243515, 0.132158478211544, 6.79418374910527e-05, 1703.17748458863
0.531830388475757, 0.138313178788943, 0.000122731715219593, 1703.11605699529
0.481172475083255, 0.193812368189653, 0.000110386974823054, 1703.01378754622
0.438077857955456, 0.231905762735261, 0.000101094468008944, 1702.96799910484
0.431940073382166, 0.236741537713238, 5.45553543685929e-05, 1702.97182473733
0.388366960700773, 0.26817141710196, 4.95630689191717e-05, 1702.87667664825
0.381807346302069, 0.272431994988237, 8.83784701297452e-05, 1702.82615526991
0.385513027359914, 0.270044948275843, 8.87596799007702e-05, 1702.82869534511
0.235311176302569, 0.343180368470525, 3.22574741758245e-05, 1702.90189576488
0.232780729765195, 0.344012458193013, 3.30418682605499e-05, 1702.91404885342
0.291581884474241, 0.321252974990174, 3.77530667591733e-05, 1702.81429241845
0.00424156930899343, 0.382936879929786, 5.47755888355619e-07, 1701.18970281098
0.138805068951866, 0.368254814715847, 2.12096792798629e-05, 1702.88034760862
0.14150970551891, 0.367735377469058, 1.92141260475892e-05, 1702.88664593333
0.135865353301067, 0.368805108178648, 2.1809079326976e-05, 1702.88290129497
0.132959869131626, 0.369341436748118, 1.97935818871311e-05, 1702.88851669944
0.179504455328896, 0.359402313158174, 2.73686926331106e-05, 1702.86269445337
0.182189212394792, 0.358731614168555, 2.50436912896709e-05, 1702.8650546485
0.398644317849668, -0.598396344528313, 8.4722832705161e-05, 2806.87328567396
0.602759086730932, -0.348140441857613, 7.87092802907392e-05, 1703.14969662398
0.151536181672808, -0.149823666507465, 2.47724466834257e-05, 1703.75354330851
0.201285664871029, -0.151360406212708, 2.97570027208544e-05, 1703.97925181863
0.401442615722623, -0.151134927658476, 6.56641377158121e-05, 1703.9240237067
0.201639858957363, 0.353519855140182, 2.9842790635322e-05, 1702.89644502058
0.400906778960777, -0.601586997509003, 4.4769005748694e-05, 2449.61779746376
0.403571275508772, -0.600239097488365, 8.82968449428378e-05, 2342.6359551687
0.601325934931112, -0.351345798682278, 0.000142682014310788, 1703.17302325898
0.248370486111532, -0.152574043099919, 4.06409170457364e-05, 1703.82065494549
0.251494062269474, -0.152635569697558, 4.11465031609093e-05, 1703.77664659996
0.298336462738065, -0.153296549118457, 4.88021220252556e-05, 1703.35416320612
0.301459382527207, -0.153239595275603, 4.9312674884913e-05, 1703.48058774826
0.348301568169701, -0.152669974576124, 5.69475555679991e-05, 1703.58817048697
0.35142233964857, -0.1525902795619, 5.74535188962476e-05, 1703.61796117703
0.452028694230704, -0.151631317709056, 6.03916764719122e-05, 1705.00424707921
0.198094597785981, 0.354512870764517, 4.7180352460157e-05, 1702.890025982
0.399008370399906, -0.601586997509003, 3.47688426555929e-05, 2942.50373224306
0.397994654626788, -0.60091808384411, 2.88948751025843e-05, 2802.20032961198
0.573297690051203, -0.201441482308863, 0.000131614043747706, 1711.74882533933
0.570452886319813, -0.198086602301035, 0.000131902711654557, 1711.18961209295
0.123448500238884, -0.148764292099996, 2.00239808629509e-05, 1703.62357029796
0.173378505280382, -0.150451723063301, 2.8349606456149e-05, 1704.05977213562
0.423293267011763, -0.150903118445017, 6.91865616316159e-05, 1704.20800606122
0.603514656685986, 0.022771647943647, 0.000143168527252087, 1703.09139211764
0.101432967833962, 0.374446515985484, 1.64001358649592e-05, 1702.87104719471
0.472267474561994, -0.502138319367983, 5.97541539169608e-05, 1705.30686001507
0.477119351275868, -0.495993207530332, 0.000110239600210494, 1705.09663546048
0.527643163747766, -0.424495630432117, 0.000122228213175342, 1705.1041972654
0.577100725236609, -0.400917112516397, 7.43364097942446e-05, 1703.29657079442
0.595606485938137, -0.27635134525652, 8.82434265715386e-05, 1710.21700115512
0.595849278700227, -0.273403706778135, 9.6308921497168e-05, 1710.49232452438
0.628892539077148, -0.2761652400067, 0.000150260008987897, 1703.16176800395
0.223388787588272, -0.152301953337961, 3.64665349361309e-05, 1703.31542781475
0.226506544759236, -0.152315334811997, 3.69943046933309e-05, 1703.36487221864
0.273353673024294, -0.15305026203861, 4.47120081884642e-05, 1703.70820292872
0.27647645019468, -0.153104042864002, 4.52236550748789e-05, 1703.71468896301
0.323326003776957, -0.152971724180533, 5.29015389290541e-05, 1703.80205111069
0.326449953451047, -0.152949983130572, 5.3408926191322e-05, 1703.76839723126
0.373274873925694, -0.151901442902836, 6.12700010424871e-05, 1703.78287316068
0.376390195973756, -0.151792752615097, 6.1115261297369e-05, 1703.83640216321
0.473265029168004, -0.153473659514923, 7.65181197170373e-05, 1705.57384965064
0.476212559672352, -0.153806322962719, 7.09785102138949e-05, 1706.04577720311
0.545247863183988, -0.17658307858933, 0.000124865181298939, 1709.24924249945
