# x, y, A, snGradA
0.528660060058885, -0.14126653592626, 0.000492301964118059, 235.906935414548
0.560824371484646, -0.0798323450465312, 0.000291209299481669, 235.813263094372
0.572111480626383, -0.0426031536824494, 0.000348109233074417, 235.754333296884
0.574392992238858, -0.0308511363227531, 0.000370973395829961, 235.793924992754
0.577555000689324, 0.00626663017508184, 0.000377083420863737, 235.809613150757
0.577330141472116, 0.0187301061412238, 0.000377125960159043, 235.791464221464
0.57311036067438, 0.0553467383925919, 0.000349882094397951, 235.75958095205
0.570903666733689, 0.0661449423189649, 0.000310635794854203, 235.810868143951
0.567093909939973, 0.0798737165858917, 0.000538956847545746, 235.96936957195
0.530227560108064, 0.155141976260968, 0.000484421297573816, 235.989778470433
0.522225454342556, 0.166089917473106, 0.000263928589898988, 235.893278157682
0.416583548878914, 0.260480331591079, 0.000212526390758447, 235.849758294528
0.269339533451102, 0.327044970552633, 0.000158937099699639, 235.963504481122
0.316899225054325, 0.310336577283916, 0.000164364163060674, 235.8978497427
0.329844620316047, 0.305120801507026, 0.00030928593231971, 235.915798230369
0.0194772129946586, 0.366562488180386, 1.23168013389738e-05, 235.977270351763
0.0688982294038734, 0.364271692704558, 4.48841339352675e-05, 236.028580311298
0.117950889826306, 0.359494767967083, 7.19359921356966e-05, 235.985523803334
0.155214871583571, -0.367858958539485, 0.000146779374376367, 235.890392599236
0.169487679100601, -0.36482941396667, 0.000100523289447375, 235.853092484368
0.180657698402564, -0.362165580615106, 0.000110098881490972, 235.830416532828
0.318480586630301, -0.312751791698041, 0.000179692071324931, 235.834624593582
0.327826790051308, -0.308164482252335, 0.000172666199322743, 235.832274492872
0.402547012627913, -0.264586630541501, 0.000371309944826387, 235.883965990756
0.465061169972339, -0.215054598453679, 0.000429394864986254, 235.931354491502
0.477790342063103, -0.202886671056141, 0.000440438387148261, 235.94848588318
0.51031194282022, -0.166499451088352, 0.000258596890045809, 235.796418891286
0.565441993456312, -0.0666959279289344, 0.000530744797782036, 235.910697057136
0.569564145744576, -0.0532393305891098, 0.000306042822564159, 235.768106158321
0.577220188152336, -0.00618845265647381, 0.000376693076006919, 235.833533336369
0.57617266724585, -0.0185920337038564, 0.000375771666598969, 235.822712174691
0.575057491529446, 0.0434990036484808, 0.000372308930920251, 235.765674785675
0.576508541121423, 0.0311712873223297, 0.000376627027210821, 235.776939354622
0.546609504315236, 0.128713607298858, 0.000277496865127571, 235.858739617512
0.513699177576778, 0.176668047502576, 0.00047263243024817, 235.977667892287
0.428138487370851, 0.252996856080112, 0.000397388085904919, 235.892860251793
0.477235451840844, 0.214639516654891, 0.000439312484703314, 235.986881749198
0.463876711768893, 0.226038112422502, 0.000426713485955875, 235.966224292612
0.392612316768473, 0.274735642111911, 0.000204530651497662, 235.853863200915
0.380370098009553, 0.281359440917862, 0.000358181220319705, 235.880443256913
0.180917835670849, 0.349452376690175, 0.00011670373996188, 235.985670704058
0.25537244060113, 0.331307064148496, 0.000241587089374184, 235.968369048882
0.290543155694521, 0.320159864729366, 0.000156196731949523, 235.912334503638
0.280198547327542, 0.323565587400178, 0.000169266490217281, 235.9548047233
0.0317098100122683, 0.366193220203765, 2.05101815006207e-05, 236.011388671488
0.0813093532306353, 0.363399347439841, 5.2993189923803e-05, 235.994042603633
0.128836199536628, 0.358108586378077, 6.97663507609402e-05, 235.997603207085
