# x, y, A, snGradA, c_P
0.464207779181817, 0.220154085270349, 0.000219144132884389, 692.127012486295, 0
0.115673583277212, 0.301784721490443, 3.78487077305735e-05, 692.369151673036, 0
0.16433007146085, 0.297314503074203, 4.41443272452436e-05, 692.319031112463, 0
0.028263849498561, -0.339134922563707, 9.21143468375499e-06, 692.196430520699, 0
0.0344834445497242, -0.338878236835922, 1.12449100993497e-05, 692.243141675238, 0
0.077966354093372, -0.335991639705293, 2.52549131796529e-05, 692.156059094033, 0
0.0839336168806917, -0.335436324637781, 2.55414488339498e-05, 692.136142163021, 0
0.0963852900707648, -0.334074437904051, 4.49164465172532e-05, 692.173348602905, 0
0.190454119093859, -0.318613071805263, 6.10138762486197e-05, 692.294861296416, 0
0.184695009957578, -0.319885055598768, 5.488704118193e-05, 692.259487495143, 0
0.283253558210414, -0.292807154983857, 7.78638641679307e-05, 692.146351938546, 0
0.333351147471648, -0.273909732836741, 8.64394355201143e-05, 692.19410187158, 0
0.339772903076916, -0.27119236522115, 0.00015960716504138, 692.202401560079, 0
0.3829198590681, -0.251287950224704, 0.000181229338881391, 692.206214047674, 0
0.433382099374757, -0.224237553415983, 0.000112049576057857, 692.18655530998, 0
0.439435302896067, -0.220724396220621, 0.000208093877204601, 692.173045585994, 0
0.482812449465145, -0.192192028040119, 0.000122603263791243, 692.186362990025, 0
0.495419470057183, -0.182964024025671, 0.000228015609238637, 692.226610361841, 0
0.514256422552485, -0.167637784069948, 0.000129745365201311, 692.201268472571, 0
0.519469649156771, -0.163231664339153, 0.000239977242375388, 692.231860065559, 0
0.532783467516383, -0.151645000536463, 0.000246033925036787, 692.288102003868, 0
0.582652360274974, -0.0954815324239643, 0.000268106024461229, 692.287642214588, 0
0.591662940478226, -0.082784558496209, 0.000149121258034135, 692.405772352238, 0
0.619627730153285, -0.0159676614357229, 0.000183201468096166, 692.241662275824, 0
0.590044784740893, 0.121352213021761, 0.000270073367065308, 692.468758966149, 0
0.585993709348711, 0.126794950487359, 0.000148083305073992, 692.31082662019, 0
0.575982654957754, 0.138779189651355, 0.000265972055451474, 692.369073614854, 0
0.513964086249543, 0.191996998097904, 0.000129906308668359, 692.06113962553, 0
0.519612243534485, 0.188185676572659, 0.000239143197874415, 692.145525025504, 0
0.414017771992345, 0.241642840084849, 0.00011178138995122, 692.277224649302, 0
0.420647303669541, 0.239116267361173, 0.000198576801883363, 692.271066321339, 0
0.427137002469594, 0.236552958435659, 0.000111018864934695, 692.270652144776, 0
0.184398787950349, 0.294834148116226, 5.95154799662141e-05, 692.56693920992, 0
0.214201336968914, 0.290827190138348, 5.73745065563436e-05, 692.601275722339, 0
0.221198917083441, 0.289858912006434, 0.000103949213769599, 692.513273546914, 0
0.228438759626402, 0.288890861854626, 6.78458291264369e-05, 692.420697619974, 0
0.234299773995187, 0.288052117575432, 7.56686204673293e-05, 692.281805895844, 0
0.289841644421388, 0.277146978706359, 0.000138324588915622, 693.293896726213, 0
0.333074465966061, 0.267205617018916, 9.11590782634964e-05, 692.399831102098, 0
0.00416185642345513, 0.306372797931526, 1.02128856255962e-06, 692.322440428073, 0
0.0531049242097126, 0.305133654680603, 1.73255612132628e-05, 692.540743084546, 0
0.252390045450025, -0.302401183771359, 0.0001202495630118, 692.419031249431, 0
0.245523405348126, -0.304441039743098, 6.6779284818292e-05, 692.382314344772, 0
0.607634604268301, -0.0519847979795837, 0.000287111767769188, 692.158437925608, 0
0.605227041645403, 0.0960261629407607, 0.00015692263508393, 692.181687703135, 0
0.496279946706898, 0.20283692295908, 0.00022686976602327, 692.19549490945, 0
0.402264813800317, 0.246052358124715, 0.000192607647082957, 692.255815802063, 0
0.395498844032509, 0.248470839235942, 0.00010783029763203, 692.211330846245, 0
0.0964166679689348, 0.30303255493932, 4.43246420440742e-05, 692.518689666985, 0
0.146728271807903, 0.299026594723421, 4.7970519526376e-05, 692.542282538327, 0
0.0468768350209553, 0.305282447199828, 1.52954189975903e-05, 692.616823046212, 0
0.103574073923755, -0.33322475250782, 3.0685880678189e-05, 692.197435776529, 0
0.121741943594312, -0.330762206426488, 3.97125441289537e-05, 692.387808919463, 0
0.320301500092505, -0.279209292628257, 8.64769608613564e-05, 692.182824017284, 0
0.421227101607196, -0.23110197698605, 0.000109923374368474, 692.247429894159, 0
0.622854353636622, 0.00351485409835459, 0.000188384170556576, 692.463979894879, 0
0.623262016030486, 0.0218372988467583, 0.000202957904544042, 692.276709925747, 0
0.302709038258065, 0.274514919115815, 9.22919696275827e-05, 692.802246995387, 0
0.371698836114145, 0.256233238906951, 0.000105597038389669, 692.301774635228, 0
0.021997829335654, 0.306031407611932, 7.14457903295277e-06, 692.369787007016, 0
0.0718033915452525, 0.304371555107928, 2.35116737816894e-05, 692.471019141507, 0
0.127888520451474, -0.329950055272245, 4.1341122253702e-05, 692.389751315211, 0
0.177521890172754, -0.321413201466343, 8.40304246513242e-05, 692.220302718791, 0
0.370358855545778, -0.257389816268527, 0.000175908038937292, 692.208062779423, 0
0.376654316519968, -0.25437756217845, 9.69021387109243e-05, 692.195039256804, 0
0.50905613620981, -0.171946481193779, 0.000232013454839668, 692.222480202673, 0
0.52615882805815, -0.157474177308568, 0.000243349572910949, 692.241483318245, 0
0.577459822093894, -0.1025533046352, 0.000264951668061809, 692.234845522461, 0
0.598797870658302, -0.0708991682773282, 0.000154326308084034, 692.2619358754, 0
0.622156145005551, -0.00188226794169626, 0.00016649856490984, 692.321653837985, 0
0.621008007793388, -0.00880858578387114, 0.000290644932589324, 692.517724913092, 0
0.622951789883575, 0.0280186658971349, 0.000201003636930235, 692.05994294407, 0
0.526787901342362, 0.183125898967722, 0.000242079536054773, 692.191726230512, 0
0.451583142631206, 0.226066528701123, 0.000213959716091515, 692.173622723801, 0
0.445096915696253, 0.228932856268781, 0.000119291164995147, 692.213310643541, 0
0.128103861154362, 0.30068776005345, 4.18175368417411e-05, 692.606860618588, 0
0.297049518212313, 0.27555402806575, 8.84558235061901e-05, 693.189299335444, 0
0.271691509146721, 0.281266736323031, 8.71124936056062e-05, 692.30525536603, 0
0.277535324076756, 0.280038525491682, 8.46414668685944e-05, 692.414827018753, 0
0.383604100299072, 0.252490079269648, 0.000182833875887651, 692.249637222333, 0
0.376773058948458, 0.254652259887553, 0.000102728619063169, 692.241512769419, 0
0.0282064867267419, 0.30588037402733, 9.18507215207275e-06, 692.421143095919, 0
0.078017329004253, 0.30405287963341, 2.53063636435862e-05, 692.511254019618, 0
0.259342484466515, -0.300354587426488, 7.37626712617961e-05, 692.350163556134, 0
0.407543205475238, -0.238538625724262, 0.000187180181043884, 692.275168103, 0
0.610349508501727, -0.0454372324940678, 0.000164958951731696, 692.022147326213, 0
0.612221165795668, -0.040497646840781, 0.00017332769005635, 692.001537581607, 0
0.557717620587534, 0.157852274748057, 0.0002572279484336, 692.406222470446, 0
0.551156835688869, 0.163736074996059, 0.000254621363136872, 692.329835934941, 0
0.352575596914411, 0.261814063128545, 0.000106870361961244, 692.370185535831, 0
0.357839450409647, 0.260290872466897, 9.69852964613724e-05, 692.376142533287, 0
0.0097107971396272, 0.306227197262287, 3.06187997022673e-06, 692.21261544286, 0
0.0593328459113149, 0.304943634750733, 1.93657343526085e-05, 692.446146491451, 0
0.240440802295103, -0.305978630691546, 6.83580965032906e-05, 692.257824846128, 0
0.352598046355026, -0.265582921708872, 0.000167204801528845, 692.21030414676, 0
0.35916351238377, -0.262621222953629, 0.000101072346009997, 692.197745084634, 0
0.458581168105099, -0.208739854629507, 0.000211278247062428, 692.214378012078, 0
0.451216297722778, -0.213578059287708, 0.000208615861084607, 692.148259830535, 0
0.604886889389767, -0.0584067632703981, 0.000156565929378674, 692.178012025547, 0
0.601928184477362, -0.0646966302057399, 0.000282760104998771, 692.314222112724, 0
0.608238058191761, 0.0897199145144078, 0.000287416015953951, 692.344177244001, 0
0.594971287329953, 0.114080917639473, 0.000275246506997613, 692.506433990269, 0
0.390486335056868, 0.250222853552416, 0.000110733850433521, 692.216182427849, 0
0.488690961099609, 0.207203047563279, 0.000224781141052641, 692.19783169675, 0
0.140514030226878, 0.299559398857089, 4.58606869669484e-05, 692.675305500671, 0
0.347075033970947, 0.263377037932498, 0.000102666634282994, 692.356846800685, 0
0.339995077277894, 0.265353549663989, 0.000161624135883595, 692.356765567384, 0
0.0406496787666093, 0.305471202936858, 1.3263236853155e-05, 692.608798712566, 0
0.0894434426099878, 0.303463696323752, 2.39061460158069e-05, 692.514955078864, 0
0.109439830033227, -0.33248139041947, 3.53028281459154e-05, 692.26085932393, 0
0.115574727234712, -0.33162951557921, 3.76926407773757e-05, 692.388714707386, 0
0.264448254107138, -0.298814342351918, 7.25245868731778e-05, 692.258555335405, 0
0.308614699100479, -0.283746243173414, 0.000147694117642584, 692.170662758674, 0
0.315390539278832, -0.281146326633144, 8.9268860896528e-05, 692.173712688113, 0
0.415234702277829, -0.234391819537175, 0.000189353126487211, 692.269409888114, 0
0.614547422051054, -0.0336146736600128, 0.000293596836810939, 692.177510467787, 0
0.623341384771435, 0.00945185016833379, 0.000200643740590384, 692.396501282387, 0
0.623442982423989, 0.0156261077040151, 0.000202801599005197, 692.578269734519, 0
0.615434065005455, 0.0714343827860875, 0.000292454588447019, 692.616304292686, 0
0.457923494443531, 0.22317322740641, 0.000117789778662769, 692.119378751655, 0
0.315091249678985, 0.271828450821972, 0.000148953776355822, 692.297228210128, 0
0.308132506243177, 0.273447896267121, 8.45172864843039e-05, 692.381606242742, 0
0.364726098584897, 0.258292965109442, 0.000174604235852823, 692.395275080145, 0
0.015814785114144, 0.306136183275774, 5.10310550234205e-06, 692.332281920382, 0
0.06556394602614, 0.30467857129839, 2.1430902731099e-05, 692.447591000766, 0
0.139227012311708, -0.328378008978349, 3.74126083905971e-05, 692.155837616156, 0
0.133820590560793, -0.329157939709778, 4.06692126958481e-05, 692.25148425746, 0
0.208581518443156, -0.314522024427162, 9.94988501831108e-05, 692.15025886853, 0
0.221287195170495, -0.311349044638992, 6.70170828186241e-05, 692.08167222165, 0
0.215741438847874, -0.312776793221464, 6.40608047426949e-05, 692.101462407324, 0
0.233463350489364, -0.308003950117322, 0.000111742605892102, 692.169918647291, 0
0.226565795281437, -0.309939701152307, 6.11014555972803e-05, 692.104410252965, 0
0.36392948376467, -0.260422386627578, 9.76877779461706e-05, 692.19470326995, 0
0.46423495334103, -0.20492705818371, 0.000118102890284364, 692.231613529956, 0
0.563597910579687, -0.120138655722743, 0.000260048888790135, 692.388236787859, 0
0.569242054314635, -0.113392546753322, 0.000262087704842976, 692.220594534743, 0
0.573400689672076, -0.108007281123635, 0.000144967381361382, 692.180602581867, 0
0.622063186529999, 0.0394034418452115, 0.000166567285861239, 692.033583963619, 0
0.622553623435591, 0.0339777011221864, 0.000188590385541813, 692.029208855207, 0
0.613094519232225, 0.0782863868552222, 0.000173716123766755, 692.335147892549, 0
0.611116858809784, 0.0832151969250275, 0.000166817682684343, 692.210489152463, 0
0.581694197126153, 0.132073829011476, 0.00026814155091175, 692.3574041028, 0
0.539148260862546, 0.173748428487502, 0.000136210544769962, 692.071966398637, 0
0.533802388655562, 0.177897946545666, 0.000243899225958362, 692.158183444094, 0
0.440262351217065, 0.230982685224823, 0.000124185976727347, 692.278164444645, 0
0.433614375969586, 0.233812622161212, 0.000206274821428588, 692.34010640271, 0
0.476633169696602, 0.213823723116312, 0.000225944748068356, 692.139795760635, 0
0.48274373777833, 0.210540235840734, 0.000122382033553456, 692.138945358142, 0
0.134305389891655, 0.300081441196153, 4.38165497945333e-05, 692.604436437548, 0
0.258684252756753, 0.283758498982596, 0.000122410412490912, 692.386667608127, 0
0.265899052349513, 0.282398482749355, 7.90836193784493e-05, 692.374373597519, 0
0.282890610688894, 0.278831885242916, 7.6454188598752e-05, 692.783731212947, 0
0.0344257789988425, 0.30569755948429, 1.122456398204e-05, 692.51345747378, 0
0.0840036449574494, 0.303740683216825, 2.55382271495747e-05, 692.519627922802, 0
