# x, y, A, snGradA
0.535899846122257, -0.466993290797433, 0.000274444176735191, 425.345933023277
0.581243977776468, -0.392951245970708, 0.000547404189225854, 425.333080135922
0.58758713012755, -0.380496719578701, 0.000307816644898351, 425.310038225079
0.559150068553959, -0.371199321235711, 0.000532353398046401, 427.442900537689
0.595917162862663, -0.268230457077135, 0.000349157458632791, 438.528641643663
0.573152612657572, -0.201872776441142, 0.000540524433252146, 444.588759204667
0.638981891675525, -0.231312542160443, 0.000410561101184897, 425.370603393383
0.640817255857711, -0.219661871425162, 0.000380185511835316, 425.404037970046
0.0316379530874776, -0.146823533769296, 2.04611054699361e-05, 426.114088307431
0.0814577395574394, -0.147393728488799, 5.32808125584446e-05, 426.186700198572
0.131373348582675, -0.149037404109057, 8.58830395831899e-05, 426.026794559696
0.181277906563242, -0.150683137567503, 0.000118529903164445, 425.996757467376
0.231209647690489, -0.152354053402257, 0.000151291659843339, 425.918600120704
0.281188624026478, -0.153195122426478, 0.000184152098047349, 425.829334520907
0.331194953475851, -0.152940415999446, 0.000216826715704907, 425.825882483346
0.381166451973917, -0.151646482648223, 0.00024936433664636, 426.029163483555
0.431118823040598, -0.150975519797374, 0.00028208238526742, 426.932144581013
0.534227121093421, -0.170421334965717, 0.000280019818297784, 436.395007034263
0.520998890557264, -0.164878298242117, 0.000512454806558962, 434.658152643073
0.64260495432653, -0.119697118010194, 0.000593924171170286, 425.458085851015
0.636859765625985, -0.0815972532686385, 0.00041047874622542, 425.342802242451
0.634471637483393, -0.0698970821104007, 0.000384765777971056, 425.3181837882
0.615984687119353, -0.0082016106091079, 0.000579132634786735, 425.392213927817
0.539965571427318, 0.127818839123695, 0.000500530994753448, 425.423646515004
0.427649226980563, 0.239978125504015, 0.000396195159800935, 425.367618188126
0.0186973799815546, 0.38221319941803, 1.09441762753141e-05, 425.013646285935
0.0292072274618784, 0.3815744023037, 1.5354935327707e-05, 425.06693420211
0.415487226392221, -0.588729209816746, 0.000337539307091174, 1492.90428218135
0.455261485723856, -0.555437020411642, 0.00042142805840886, 446.244041492824
0.505296818203056, -0.505344172876484, 0.000467942761479204, 425.54036479206
0.545181502355448, -0.395426855714876, 0.000515310624674213, 427.023702294922
0.592834397854579, -0.242768956096931, 0.000559127633367187, 441.805651703775
0.00831617238087911, -0.147584489140469, 4.078875444046e-06, 426.056267791755
0.0564959384565307, -0.146871738060172, 3.69090396103412e-05, 426.324372649344
0.106421083176736, -0.148140470779133, 6.95877696655978e-05, 426.105218526171
0.156320288398953, -0.150022965418037, 0.00010220464111952, 425.957673312565
0.206236034397942, -0.151576013413088, 0.000134903777777711, 425.956493197697
0.256193711723881, -0.152727502478944, 0.000167661263145938, 425.88239446648
0.306197426490972, -0.153164895085443, 0.000200479417717337, 425.827519241993
0.356189726595403, -0.152471860693704, 0.000233136831437268, 425.821314623493
0.406139736087772, -0.151075143149509, 0.000265640584971528, 426.33852402959
0.456032601248845, -0.151972060214426, 0.000295678329849728, 427.857726566877
0.610998265542431, 0.00482974386632785, 0.000317924165778937, 425.349252453432
0.605642556880361, 0.0176707105494449, 0.000568280414983164, 425.43654619417
0.517681284021516, 0.15517630378607, 0.000477263186623836, 425.450894953545
0.50601449927745, 0.168197984753015, 0.000460254022977179, 425.38601613565
0.468037735275596, 0.206079191067785, 0.000425706571562441, 425.368340640692
0.454984467051532, 0.217700637903241, 0.000419216689960419, 425.415584390015
0.156958144114253, 0.364577942507834, 9.31087327921794e-05, 425.238323816678
0.434464144475577, -0.546866937708058, 0.000400881577396569, 448.994761247679
0.538160573789943, -0.407535580103159, 0.000279360218450791, 427.050142041026
0.599540030803258, -0.355237048672609, 0.000313362204731476, 425.327797785609
0.593625236608908, -0.367875163841912, 0.000558191221083658, 425.341977317594
0.588679945592006, -0.306792705102911, 0.000336303397420012, 431.841981875529
0.591729246079852, -0.296627398040572, 0.000319990841943024, 434.208615295354
0.496517499931743, -0.157467844546981, 0.000269705887918955, 430.532918481996
0.482547072399262, -0.15490083786434, 0.000458119792934614, 429.742665681411
0.506882315412007, -0.1600771935679, 0.00029213321725487, 432.082780903284
0.644852851153441, -0.156330814612407, 0.000417071252399734, 425.381910153338
0.565836136437068, 0.0910580198954333, 0.000525989244509409, 425.4007425422
0.340931861747804, 0.296473811266005, 0.000173244097991762, 425.262588465401
0.39115619102185, 0.266207688025178, 0.000363570494130689, 425.342478250237
0.14267376152016, 0.367459275556682, 0.000134731703606995, 425.263874534233
0.428261010210366, -0.578145558987951, 0.000395738833832241, 696.88373821204
0.445892921904962, -0.533450986680043, 0.000411703051153949, 431.746149131533
0.527631652667966, -0.477949162631016, 0.000489584193272235, 425.439706221999
0.521514991297729, -0.434012879782552, 0.000484378114003038, 427.178564719733
0.560836974983219, -0.429535141373255, 0.000287598304971892, 425.32271749076
0.552166473751703, -0.38337083020829, 0.000284936461649942, 427.158856061474
0.610505166793191, -0.329622423670592, 0.000317224435918514, 425.318103473786
0.623852464316256, -0.292865950052461, 0.000378488724024893, 425.372510903422
0.594454609141297, -0.282730959727604, 0.000561473813426002, 437.428572438422
0.627251970714851, -0.281963719984243, 0.00037006416757173, 425.372691099086
0.546424393642427, -0.177641614712311, 0.00052442832006418, 440.287138082617
0.0194132008093831, -0.147127854265335, 1.22524606289361e-05, 425.980065374701
0.0689736976377461, -0.147114003136656, 4.50989684015236e-05, 426.244335500616
0.118898218957244, -0.148580393005825, 7.77406874323516e-05, 426.076166821436
0.168797660663497, -0.150387256322065, 0.000110355030338508, 426.036118865438
0.218719019818411, -0.15207628756018, 0.000143137822440564, 425.892782098164
0.268688852686533, -0.152963398015883, 0.00017588009524094, 425.851810588523
0.318696060115675, -0.153012357393238, 0.0002085941861508, 425.809908144224
0.368680208349175, -0.152081290474632, 0.000241280330682127, 425.934887829379
0.418627993863179, -0.150947809987796, 0.000273816748590534, 426.598237934398
0.467880338995254, -0.152960187492679, 0.000279512750059148, 428.693635656589
0.628222884800715, -0.045505953703147, 0.000601231722907217, 425.416201233093
0.624096181482705, -0.0315398612784604, 0.000354372931037092, 425.333930314905
0.316249944653945, 0.309404140048806, 0.000162992666021994, 425.247573948385
0.0573403056917696, 0.379472098449636, 3.38317970760367e-05, 425.187151024805
0.0690977292282726, 0.37835915434155, 4.44803062702781e-05, 425.195535620299
0.105992889453947, 0.373763070210631, 6.84577393799184e-05, 425.215241943496
0.117815803515932, 0.371932419304625, 7.17052109466544e-05, 425.216650750917
0.168164778442717, 0.362093070839178, 0.000102384115277249, 425.223663215408
0.485439181439634, -0.485182780487448, 0.000448769895589189, 427.143383888978
0.495993392370428, -0.471058160627623, 0.000457649660219722, 427.160412532744
0.530973869517902, -0.419167708475273, 0.000485882197360443, 427.129832669676
0.567881466962577, -0.417518266933708, 0.000536414547864197, 425.344872525475
0.574726469272033, -0.405326986158333, 0.000299869993315492, 425.312773695888
0.583607946578511, -0.320542796544842, 0.000563661479305035, 430.385858604915
0.615456928397628, -0.316532610035364, 0.000581801542769158, 425.368816507171
0.620279511641456, -0.303211932278216, 0.00033475808732003, 425.318721999124
0.631025304361613, -0.267776902278711, 0.00059767921231263, 425.439686166443
0.588895939028468, -0.229363063582321, 0.00030758264702881, 441.243573920298
0.582936954448787, -0.216817129796247, 0.000546039322821355, 443.600266670332
0.644908126862676, -0.168673110559196, 0.000416806964318278, 425.37293717466
0.620776474904478, -0.0214907934608388, 0.000335675795740703, 425.319713558305
0.60001010140379, 0.0304585325492244, 0.000314591948477659, 425.380918626527
0.58032375682123, 0.0674832447424841, 0.00054838788579962, 425.392277587834
0.573215111651533, 0.0794602571425149, 0.000293613033770259, 425.334332176311
0.529016229894367, 0.141686893057468, 0.000488824932992971, 425.464461628418
0.496821370046495, 0.178033332231174, 0.000247501500393407, 425.295676988264
0.477877698243625, 0.196965598565193, 0.000238095999057772, 425.291098474954
0.441510225332299, 0.229038317647662, 0.000407729836173684, 425.41156310913
0.328707612565898, 0.302975079072554, 0.00031145260858271, 425.282709151646
0.379603795448144, 0.27380212281864, 0.000195370062848397, 425.291795461389
0.367993370894584, 0.280912211625853, 0.000336944594682979, 425.330396087424
0.228262048413819, 0.345463243707675, 0.000123139660421901, 425.2317686379
0.290851277494379, 0.321567509465349, 0.000156945527815221, 425.23812940671
0.281219532651204, 0.325823925957628, 0.000158540147627549, 425.231418939167
0.267961331453433, 0.331280216967713, 0.000253010742614944, 425.287442327847
0.0433488721281016, 0.380570454432053, 3.9404427302309e-05, 425.168061425188
0.0937312202964398, 0.375479610283735, 6.10449103547521e-05, 425.212119626764
0.0813912295909477, 0.377013828585551, 5.30077403735232e-05, 425.205087009039
0.128612881876975, 0.370106538743852, 6.95028658350931e-05, 425.225144752053
0.17889465780022, 0.359538980180656, 9.79934101578618e-05, 425.228718071708
