# x, y, A, snGradA, snGradAsgs
0.416906778771764, -0.25446715670029, 0.000383001465514215, 235.91386660218, 1648.07554858104
0.549540166940902, -0.105245080356904, 0.000286906569103063, 235.782592492069, 1647.93060325769
0.562541918013206, 0.0936053954836456, 0.000317609198031508, 235.813206383126, 1647.82806686788
0.502210656701071, 0.189958784808021, 0.000462580087975483, 236.020662844539, 1647.91800743594
0.342617317042386, 0.299671704251704, 0.000179001727264843, 235.904670204649, 1648.13320528096
0.19264380310092, 0.347145884215077, 0.000117056268598654, 235.949351896201, 1648.16395107497
0.0440785240819008, 0.365568516119381, 2.865076233156e-05, 236.059380740434, 1648.17729926108
0.0937141282546182, 0.362316901263165, 6.11562450152263e-05, 235.97071689463, 1648.16479659205
0.219026218602327, -0.351460330874258, 0.000124443515638542, 235.855369700926, 1648.15376380108
0.279711689222837, -0.329914082990534, 0.000263717676857963, 235.862860611689, 1648.13947302495
0.379322357457528, -0.279380442412514, 0.000359075213444738, 235.901842161405, 1648.12567229623
0.430793652874403, -0.243877835631036, 0.000392349873877536, 235.872896617407, 1648.08285414708
0.518485319684154, -0.155646440487962, 0.000474076476141104, 235.880845261618, 1647.97850147331
0.528660060058885, -0.14126653592626, 0.000492301964118059, 235.906935414548, 1647.951660847
0.560824371484646, -0.0798323450465312, 0.000291209299481669, 235.813263094372, 1647.87973925901
0.572111480626383, -0.0426031536824494, 0.000348109233074417, 235.754333296884, 1647.83226697387
0.574392992238858, -0.0308511363227531, 0.000370973395829961, 235.793924992754, 1647.80756451785
0.577555000689324, 0.00626663017508184, 0.000377083420863737, 235.809613150757, 1647.81456588846
0.577330141472116, 0.0187301061412238, 0.000377125960159043, 235.791464221464, 1647.8320158446
0.57311036067438, 0.0553467383925919, 0.000349882094397951, 235.75958095205, 1647.83930111938
0.570903666733689, 0.0661449423189649, 0.000310635794854203, 235.810868143951, 1647.81701810645
0.567093909939973, 0.0798737165858917, 0.000538956847545746, 235.96936957195, 1647.76196031824
0.530227560108064, 0.155141976260968, 0.000484421297573816, 235.989778470433, 1647.84799934881
0.522225454342556, 0.166089917473106, 0.000263928589898988, 235.893278157682, 1647.92483231188
0.416583548878914, 0.260480331591079, 0.000212526390758447, 235.849758294528, 1648.08100729427
0.269339533451102, 0.327044970552633, 0.000158937099699639, 235.963504481122, 1648.15964133354
0.316899225054325, 0.310336577283916, 0.000164364163060674, 235.8978497427, 1648.13777037151
0.329844620316047, 0.305120801507026, 0.00030928593231971, 235.915798230369, 1648.12907064995
0.0194772129946586, 0.366562488180386, 1.23168013389738e-05, 235.977270351763, 1648.17052062809
0.0688982294038734, 0.364271692704558, 4.48841339352675e-05, 236.028580311298, 1648.1721316802
0.117950889826306, 0.359494767967083, 7.19359921356966e-05, 235.985523803334, 1648.17115838703
0.155214871583571, -0.367858958539485, 0.000146779374376367, 235.890392599236, 1648.15314234196
0.169487679100601, -0.36482941396667, 0.000100523289447375, 235.853092484368, 1648.15271935796
0.180657698402564, -0.362165580615106, 0.000110098881490972, 235.830416532828, 1648.15105456008
0.318480586630301, -0.312751791698041, 0.000179692071324931, 235.834624593582, 1648.1430888865
0.327826790051308, -0.308164482252335, 0.000172666199322743, 235.832274492872, 1648.14146091329
0.402547012627913, -0.264586630541501, 0.000371309944826387, 235.883965990756, 1648.09083272414
0.465061169972339, -0.215054598453679, 0.000429394864986254, 235.931354491502, 1648.02841402132
0.477790342063103, -0.202886671056141, 0.000440438387148261, 235.94848588318, 1647.99821788467
0.51031194282022, -0.166499451088352, 0.000258596890045809, 235.796418891286, 1648.01360479562
0.565441993456312, -0.0666959279289344, 0.000530744797782036, 235.910697057136, 1647.82056222376
0.569564145744576, -0.0532393305891098, 0.000306042822564159, 235.768106158321, 1647.84388830684
0.577220188152336, -0.00618845265647381, 0.000376693076006919, 235.833533336369, 1647.79745471565
0.57617266724585, -0.0185920337038564, 0.000375771666598969, 235.822712174691, 1647.79321251598
0.575057491529446, 0.0434990036484808, 0.000372308930920251, 235.765674785675, 1647.8447627007
0.576508541121423, 0.0311712873223297, 0.000376627027210821, 235.776939354622, 1647.84229111047
0.546609504315236, 0.128713607298858, 0.000277496865127571, 235.858739617512, 1647.86094588117
0.513699177576778, 0.176668047502576, 0.00047263243024817, 235.977667892287, 1647.91634443825
0.428138487370851, 0.252996856080112, 0.000397388085904919, 235.892860251793, 1648.04523293154
0.477235451840844, 0.214639516654891, 0.000439312484703314, 235.986881749198, 1647.97271536446
0.463876711768893, 0.226038112422502, 0.000426713485955875, 235.966224292612, 1648.01805388945
0.392612316768473, 0.274735642111911, 0.000204530651497662, 235.853863200915, 1648.10982462024
0.380370098009553, 0.281359440917862, 0.000358181220319705, 235.880443256913, 1648.10991130826
0.180917835670849, 0.349452376690175, 0.00011670373996188, 235.985670704058, 1648.16665161427
0.25537244060113, 0.331307064148496, 0.000241587089374184, 235.968369048882, 1648.15668131754
0.290543155694521, 0.320159864729366, 0.000156196731949523, 235.912334503638, 1648.15095692909
0.280198547327542, 0.323565587400178, 0.000169266490217281, 235.9548047233, 1648.1572904636
0.0317098100122683, 0.366193220203765, 2.05101815006207e-05, 236.011388671488, 1648.17388220476
0.0813093532306353, 0.363399347439841, 5.2993189923803e-05, 235.994042603633, 1648.16655694652
0.128836199536628, 0.358108586378077, 6.97663507609402e-05, 235.997603207085, 1648.17207258519
