# x, y, A, snGradA, c_P
0.035718896875121, -0.451421148644978, 8.21092927630349e-06, 2969.47238688156, 2122.92858149773, 0
0.0856644937968686, -0.445972953420825, 1.30321162823308e-05, 2969.49650195703, 2122.92564423512, 0
0.135219668950664, -0.436393376250773, 1.83356138176276e-05, 2969.54706213218, 2122.92681520171, 0
0.147702647309066, -0.433277816906338, 2.00303575499596e-05, 2969.52526459575, 2122.92817413645, 0
0.138692476205028, -0.435548226444079, 3.29961805631479e-05, 2969.59419713044, 2122.92727389467, 0
0.188353522685262, -0.421024767614655, 2.56294609624555e-05, 2969.54336163479, 2122.93096412388, 0
0.185841752548584, -0.421878112976985, 2.63556453440061e-05, 2969.54780934801, 2122.93078599285, 0
0.28830969020435, -0.375739139631643, 6.84732839105534e-05, 2969.75449154619, 2122.93640758672, 0
0.348082531386243, -0.335762119458918, 7.98234595490037e-05, 2969.89804078952, 2122.94266614715, 0
0.434935706124664, -0.250771045517619, 0.000100358286102959, 2970.163876889, 2122.95685459514, 0
0.447055720553479, -0.234850576948235, 0.000103051094513631, 2970.17221337134, 2122.95224387773, 0
0.483320625785963, -0.175899532325112, 6.2233583141319e-05, 2970.2356229741, 2122.95734283037, 0
0.484889171718545, -0.172781897566513, 0.000114762075499191, 2970.27119509245, 2122.95795385364, 0
0.509066044456281, -0.113994409010449, 7.22820212665286e-05, 2970.32385412509, 2122.96145144732, 0
0.52218208108088, -0.0611099302716329, 7.78102245539453e-05, 2970.33151600398, 2122.96853960337, 0
0.521660241000405, -0.0640185886576412, 8.37388302527664e-05, 2970.31965549992, 2122.96713601142, 0
0.488119054220477, 0.172840579367232, 0.000115422919763837, 2970.22632207623, 2122.96336252206, 0
0.486580785180368, 0.175973445416529, 6.27674127739903e-05, 2970.18077117382, 2122.96231623645, 0
0.450510108205167, 0.235093787148571, 0.000104601809166584, 2970.12602614708, 2122.96394824332, 0
0.335018592838365, 0.345922219908785, 4.2401849269281e-05, 2969.82900216649, 2122.93920751317, 0
0.350502361452237, 0.334901372365334, 8.09965764993902e-05, 2969.88062297155, 2122.94397448063, 0
0.263560607205734, 0.387096846452992, 3.42201068622637e-05, 2969.76329776584, 2122.93164747852, 0
0.0139558553292782, 0.445443998047992, 2.10499755125176e-06, 2969.34154041168, 2122.92763162708, 0
0.1106548838023, 0.435851316415311, 2.60676520020372e-05, 2969.60787458296, 2122.92689597946, 0
0.123115673340798, 0.433507880215258, 1.87046204091725e-05, 2969.60981472244, 2122.9250577267, 0
0.114250398156179, 0.435203540625937, 1.69121207950153e-05, 2969.58859632172, 2122.92600877625, 0
0.125796032024424, 0.432970691074369, 1.69235262278311e-05, 2969.60909318462, 2122.92532444698, 0
0.198037362842947, 0.413712583935109, 4.72964958014412e-05, 2969.62340861899, 2122.93181520312, 0
0.101437075040259, -0.44338909527592, 1.63957887434266e-05, 2969.51840405323, 2122.92569893736, 0
0.104382767657801, -0.442860115716251, 1.58597344920876e-05, 2969.51391222399, 2122.92568048246, 0
0.25124014089491, -0.395270915247441, 5.91010860330679e-05, 2969.69014533821, 2122.9339829759, 0
0.254378565586557, -0.393746406058014, 3.32369734841309e-05, 2969.70412277195, 2122.93270889882, 0
0.0453378082302507, -0.450744072273449, 7.40593792414494e-06, 2969.40764830223, 2122.92792564637, 0
0.0983987889269887, -0.443917583281161, 1.58799502496326e-05, 2969.52287981014, 2122.92571296727, 0
0.0954820187577778, -0.444413395742571, 1.41678781988818e-05, 2969.5227015626, 2122.92603923509, 0
0.244929770702542, -0.398262806277907, 5.7614401148251e-05, 2969.67378784239, 2122.93397381194, 0
0.395002304823077, -0.295137002703022, 9.15216162991042e-05, 2970.07154951779, 2122.95753186575, 0
0.49501735385725, -0.151303809545768, 0.000117524690333343, 2970.25086686936, 2122.96387850458, 0
0.493554629871338, -0.154606412165293, 6.95085506903897e-05, 2970.19467165081, 2122.9619602835, 0
0.497773027041592, -0.144870856362819, 0.000116991070889059, 2970.27941359928, 2122.96475280558, 0
0.500560781857685, 0.144726486508682, 0.000118395029491902, 2970.2721084717, 2122.96466567135, 0
0.496561735314279, 0.154397571514272, 6.48864479613637e-05, 2970.23283375365, 2122.96314635218, 0
0.443718304169234, 0.244029619951551, 0.000102148790011668, 2970.129085685, 2122.96047459501, 0
0.397971378406988, 0.294984413987993, 9.21076865726178e-05, 2970.05422385942, 2122.95406180001, 0
0.394756703204499, 0.298014916519306, 9.1314639536631e-05, 2970.05309916425, 2122.95199841561, 0
0.247735939994193, 0.39444441570229, 5.87322725003576e-05, 2969.64525323583, 2122.93641010638, 0
0.244481508932577, 0.395872556009711, 3.2939985582921e-05, 2969.59657117594, 2122.93492854576, 0
0.250926537455724, 0.393023189867846, 3.24296580787253e-05, 2969.63981274554, 2122.93515975515, 0
0.00485616039998281, 0.445589162602058, 7.65839790585264e-07, 2969.53933500682, 2122.9254752697, 0
0.0484019605828018, 0.443599621698507, 7.89637120883077e-06, 2969.68589435004, 2122.9229690919, 0
0.045294180227191, 0.443807087975314, 7.38765697058286e-06, 2969.76399301785, 2122.92179476304, 0
0.0515105519541948, 0.443376594256523, 8.41163178862222e-06, 2969.61500977531, 2122.92435669221, 0
0.0546219213455427, 0.443137649849212, 8.93359177949782e-06, 2969.56532398842, 2122.92561158504, 0
0.0700216844515494, -0.448126415080858, 1.64043514502687e-05, 2969.55379251948, 2122.92486808039, 0
0.451060705659378, -0.229325557982634, 0.000104126510421147, 2970.18139870942, 2122.95240450443, 0
0.453619338952392, -0.225721258914967, 0.00010530139698038, 2970.18981297351, 2122.95315140803, 0
0.473078484496597, -0.194994820802554, 0.000111511320098078, 2970.23357863733, 2122.95732310413, 0
0.519147365682278, -0.0767426721096727, 7.71100350268958e-05, 2970.27837955116, 2122.97115916552, 0
0.518507965018249, -0.0796190132802969, 8.30178650144726e-05, 2970.25299170384, 2122.96981965107, 0
0.521966225475138, 0.0703095237109729, 8.38558828580375e-05, 2970.23614267679, 2122.97745073466, 0
0.471124079370725, 0.204136645157554, 6.00824403676389e-05, 2970.12173413095, 2122.96158801577, 0
0.422506025074645, 0.269559141356606, 9.75464579722353e-05, 2970.13557448359, 2122.96048772915, 0
0.419566342676791, 0.272845713034161, 9.69189044214116e-05, 2970.13230171302, 2122.96046789821, 0
0.369791035160365, 0.319926480845083, 8.51966800531476e-05, 2969.9611372525, 2122.95176278445, 0
0.170386332229548, 0.42221881381013, 2.52185306804458e-05, 2969.57372598548, 2122.92928843668, 0
0.223131408528541, 0.404595021994872, 5.29181031791292e-05, 2969.7468301583, 2122.93057396033, 0
0.0796295627047998, -0.446833676851799, 1.29918273442755e-05, 2969.59636030453, 2122.9236879613, 0
0.178988250323195, -0.424132649872833, 2.43599695155717e-05, 2969.57296305112, 2122.92907207714, 0
0.197658102048721, -0.417727796694612, 2.67137427690245e-05, 2969.6444596812, 2122.92881129729, 0
0.195171987548898, -0.418630013308771, 2.76950424124196e-05, 2969.59049195434, 2122.92994281702, 0
0.298027128651417, -0.370001094644953, 6.86499198989045e-05, 2969.8015884435, 2122.93745233867, 0
0.294250159085569, -0.372258864961489, 6.78440456982465e-05, 2969.79495117537, 2122.93682459743, 0
0.300952091862714, -0.36822935465318, 3.85764979687395e-05, 2969.76531930995, 2122.93719534501, 0
0.322815513841523, -0.354094373695498, 7.49081008429665e-05, 2969.83251559706, 2122.94059687302, 0
0.368880843447873, -0.318895012480699, 8.49873473988648e-05, 2969.95414272921, 2122.944094158, 0
0.419247079385156, -0.269436743594016, 9.68356477963117e-05, 2970.13001796546, 2122.95075116703, 0
0.467857293126288, -0.204059227430513, 5.9529886259722e-05, 2970.22160585356, 2122.96928403785, 0
0.51990194390612, -0.0731431587568078, 0.000123038512182355, 2970.34142228062, 2122.97223770623, 0
0.520602190184097, -0.0696606042962173, 7.05259414693502e-05, 2970.28856808954, 2122.968707041, 0
0.520157695081876, 0.0794519997896698, 0.000122786030032383, 2970.36976280763, 2122.97040416954, 0
0.476375011743658, 0.195160923505305, 0.000108766249554823, 2970.21606165492, 2122.96440904647, 0
0.297516314906741, 0.36934247772529, 6.85678026430306e-05, 2969.76266386478, 2122.93944244303, 0
0.294537336373646, 0.371017135050272, 3.74481789687823e-05, 2969.74482662707, 2122.93709713157, 0
0.0236807162424655, 0.445080462277115, 3.49778416347104e-06, 2969.44416587631, 2122.92506694941, 0
0.02014089688072, 0.44523428991936, 4.58589060197591e-06, 2969.41339733116, 2122.92714872176, 0
0.026634675567946, 0.444933407784165, 4.30270868164529e-06, 2969.50633709225, 2122.92369095669, 0
0.0297349817538756, 0.44477002654274, 4.86370845461366e-06, 2969.55356899781, 2122.92278599875, 0
0.17919125903235, 0.419614886035994, 4.30286509133234e-05, 2969.86532859992, 2122.92598749317, 0
0.107070374672475, -0.442362584523371, 1.44013244910726e-05, 2969.52872703018, 2122.92571045997, 0
0.110567211921383, -0.441693412256154, 2.62391841179122e-05, 2969.57255115674, 2122.92622309213, 0
0.499106489699796, -0.141658963403965, 6.4552227092549e-05, 2970.22712914825, 2122.96507858695, 0
0.207370930043436, 0.410491583175249, 4.96642123722235e-05, 2969.64543525612, 2122.93139694058, 0
0.0422450043901575, -0.450983770505089, 6.82395969630922e-06, 2969.41766247036, 2122.9278097515, 0
0.241759659719016, -0.399729799276724, 3.14764658502491e-05, 2969.66165133203, 2122.93267777961, 0
0.338325211918059, -0.343111649229498, 4.29808804323487e-05, 2969.83744102698, 2122.94063867458, 0
0.34459387854689, -0.338428173639709, 7.94594153442802e-05, 2969.90705890393, 2122.94295873726, 0
0.444437932474879, -0.23838879813145, 0.000102446487160567, 2970.18055405089, 2122.952610295, 0
0.492472948180059, -0.156997554750919, 6.60185574887697e-05, 2970.19352664663, 2122.96130394257, 0
0.493699387786856, 0.160915401708813, 6.95603904231181e-05, 2970.19530961188, 2122.9619054815, 0
0.445808791403032, 0.24135165034082, 5.60853843415042e-05, 2970.0503708176, 2122.9608539318, 0
0.440970693657546, 0.247467356699933, 0.000101761654776752, 2970.25948290559, 2122.95595547281, 0
0.40429919553949, 0.288810705006851, 9.36148475725338e-05, 2970.07978762526, 2122.95465091287, 0
0.34498768444597, 0.338923544388945, 7.91017656022339e-05, 2969.88029826411, 2122.94260888361, 0
0.337818602058207, 0.343983520043336, 7.76552235863173e-05, 2969.88465354958, 2122.94026921134, 0
0.242061150174293, 0.396912548748338, 3.41838863717009e-05, 2969.60904166216, 2122.93435747238, 0
0.00791121191779053, 0.445561341406088, 1.27811930499518e-06, 2969.45014282744, 2122.92680305241, 0
0.0390768372114659, 0.444208590399555, 6.3777129349446e-06, 2969.75894168898, 2122.92114041679, 0
0.0421859425928977, 0.444006798965027, 6.88206593795678e-06, 2969.78156918571, 2122.92115374892, 0
0.060706476385829, 0.442616425033725, 9.23530289327177e-06, 2969.49845593742, 2122.92689676376, 0
0.0577200220843308, 0.442882002095217, 9.35559388606035e-06, 2969.52455820599, 2122.92648985975, 0
0.0954987765095313, 0.438322573867541, 1.41674820515301e-05, 2969.63316303307, 2122.92496039436, 0
0.104440992462388, 0.436927301331368, 1.59347526748494e-05, 2969.51534290201, 2122.92700953675, 0
0.107153867080906, 0.436469760972505, 1.4545406570313e-05, 2969.54527519443, 2122.92665279971, 0
0.151160303848433, -0.432357543306679, 3.60327394188539e-05, 2969.552279844, 2122.92942993842, 0
0.160670653599529, -0.429706807281559, 3.80595392168282e-05, 2969.59908129992, 2122.92863134907, 0
0.266864067823025, -0.387468115439742, 3.48192335896449e-05, 2969.71047294882, 2122.93394992782, 0
0.269966413808951, -0.385850516064602, 6.36025357338277e-05, 2969.70840500286, 2122.9356862427, 0
0.410360493270533, -0.279245614337848, 9.49038635667848e-05, 2970.10419161531, 2122.9501651475, 0
0.449067176952267, -0.232098374873914, 5.69001022795318e-05, 2970.14444366029, 2122.95126753868, 0
0.517197092983364, -0.0851857335384077, 6.95575691177113e-05, 2970.28717299343, 2122.96675029084, 0
0.517835818387406, -0.0825240494319355, 7.88225026828533e-05, 2970.25813348203, 2122.96791663493, 0
0.522467361572776, 0.0673993391061338, 7.76754922496281e-05, 2970.32288982115, 2122.97712024749, 0
0.509397461138551, 0.120339529908653, 7.23474924997987e-05, 2970.25688782238, 2122.96778553044, 0
0.510486352964231, 0.116876348252792, 0.000121579972314752, 2970.32525773373, 2122.96808433824, 0
0.373160216424406, 0.317129498423998, 8.51873707855241e-05, 2969.94063070898, 2122.94965705029, 0
0.366365924191004, 0.322692508787644, 8.45440054478042e-05, 2969.976854565, 2122.94974846782, 0
0.30131897789516, 0.367168276254068, 6.88100935192454e-05, 2969.7763270947, 2122.93924143853, 0
0.166840736589858, 0.423209378803767, 3.9745900048313e-05, 2969.59361395509, 2122.93026255366, 0
0.0827007674095551, -0.446404239479205, 1.33715510785891e-05, 2969.54132339283, 2122.92472149509, 0
0.129755553776145, -0.437674318389945, 1.93006127861734e-05, 2969.50935457577, 2122.92812288153, 0
0.132551038385599, -0.437026754601037, 2.01209148144976e-05, 2969.51750992967, 2122.92731325271, 0
0.145046062916144, -0.433962254698664, 2.2022928272469e-05, 2969.53935258906, 2122.92738214784, 0
0.14226633984179, -0.434664766241988, 2.11206280222995e-05, 2969.56695782993, 2122.92694507785, 0
0.19174512825117, -0.4198439995977, 4.59189336629227e-05, 2969.58435900608, 2122.93167793593, 0
0.223178449285893, -0.40784666431637, 5.28711852219966e-05, 2969.63682835361, 2122.93299116027, 0
0.219930032749066, -0.40918488674296, 2.87173477440115e-05, 2969.61421389091, 2122.93206200383, 0
0.216688804204068, -0.410490769450195, 5.11310645452493e-05, 2969.63320996704, 2122.93229715451, 0
0.291311996697891, -0.373995189304282, 3.68694236415555e-05, 2969.75205782777, 2122.93566166199, 0
0.319150518377522, -0.356572058295499, 7.38309022006553e-05, 2969.8208335351, 2122.94019948854, 0
0.316308863726057, -0.358465543596997, 3.98623786801633e-05, 2969.77560992704, 2122.93866424424, 0
0.332013968009556, -0.347678361629874, 7.63887457507652e-05, 2969.87853348286, 2122.94204018738, 0
0.335575942447395, -0.345115331224254, 7.70391948297389e-05, 2969.87099267828, 2122.94163625094, 0
0.366289933532982, -0.321095308618723, 4.59331014140684e-05, 2969.90611489348, 2122.94279217519, 0
0.372225006799752, -0.316021560296082, 8.61460168273633e-05, 2969.9900902436, 2122.9451698624, 0
0.416310836195714, -0.27272724889817, 9.61509556696683e-05, 2970.12479488901, 2122.95003596074, 0
0.422163700002171, -0.266122146950818, 9.77240527951439e-05, 2970.12424324695, 2122.95246095516, 0
0.478517270461906, -0.185102096421056, 0.000109950539405934, 2970.24980673313, 2122.95903817311, 0
0.486443886837909, -0.169659961034171, 6.26291669544525e-05, 2970.2487977338, 2122.95749994461, 0
0.48797322062138, -0.166522132375508, 0.000115536349978798, 2970.27356316749, 2122.95906021474, 0
0.507135975471553, -0.119920424830277, 0.000121312479345092, 2970.341118502, 2122.96468400537, 0
0.50825478965457, -0.116519816764518, 6.90427843951985e-05, 2970.30617260671, 2122.96189641836, 0
0.522799859170436, -0.0574859551774861, 0.000123394898018659, 2970.36048586858, 2122.97177033514, 0
0.521117978637189, -0.0669587873322418, 7.9541617137358e-05, 2970.30886343649, 2122.96718171411, 0
0.516608575554452, 0.0949677684691048, 0.000123243731619956, 2970.3512409347, 2122.96709247066, 0
0.518085552691525, 0.0888232986577231, 7.90139109194778e-05, 2970.30190223881, 2122.96477775097, 0
0.517456227231156, 0.0914996312199859, 7.00934959431648e-05, 2970.30902103348, 2122.96503502869, 0
0.518753958386571, 0.0859139922813355, 8.30826636460501e-05, 2970.31086805135, 2122.96540060656, 0
0.519392972245828, 0.0830403313389858, 7.69744509994294e-05, 2970.32134338114, 2122.96677725735, 0
0.492614045061238, 0.163311400015932, 6.63130144843605e-05, 2970.19026638443, 2122.96143861684, 0
0.485011517495232, 0.179088405159554, 0.000114686020061377, 2970.21180101148, 2122.96347819228, 0
0.483421066848887, 0.182193791644383, 6.23017780560625e-05, 2970.16880697897, 2122.96207671536, 0
0.435380837989166, 0.254264170727285, 0.000100302438541725, 2970.33699885704, 2122.9471649926, 0
0.407420356087688, 0.285679224195862, 9.43427321294014e-05, 2970.08922440951, 2122.95521506015, 0
0.38165611205737, 0.309844608372234, 8.83248560400266e-05, 2970.0046599713, 2122.94619513236, 0
0.291488627839748, 0.37268476291005, 6.91499035355921e-05, 2969.82509730954, 2122.93535052091, 0
0.272970114916986, 0.38248961867153, 6.43664792313452e-05, 2969.68445333042, 2122.93793364558, 0
0.269844688622965, 0.384055444472247, 3.50674108792162e-05, 2969.69270213449, 2122.93561055282, 0
0.266709046693374, 0.385581507543138, 6.28718993498533e-05, 2969.76415725788, 2122.93399617447, 0
0.0166480681295547, 0.445365920464165, 2.20348115859731e-06, 2969.34822703708, 2122.92729888813, 0
0.0359660290487227, 0.444409900731038, 5.8737110760604e-06, 2969.6901277349, 2122.9215792874, 0
0.0328521944629419, 0.444597901532799, 5.36943508237015e-06, 2969.6072209008, 2122.9221620405, 0
0.0634242409110687, 0.442358685297384, 8.50395159672983e-06, 2969.49751051107, 2122.92716792391, 0
0.120180468561546, 0.434087071798107, 1.94120055303993e-05, 2969.59537934253, 2122.92538126465, 0
0.117154456417801, 0.434666873855046, 1.88850187709745e-05, 2969.57968189224, 2122.92571799822, 0
0.188643209997267, 0.416746732492338, 4.50050167722508e-05, 2969.6480535066, 2122.92996062407, 0
0.185220246275046, 0.417797892875755, 2.51646996498951e-05, 2969.72653341587, 2122.92712803268, 0
0.182678141589519, 0.418558951466211, 2.59607438264553e-05, 2969.81018498668, 2122.92577378572, 0
0.0515437770811098, -0.450201277198535, 8.4003859696522e-06, 2969.40518274912, 2122.9275858527, 0
0.00208416828872925, -0.452261000703436, 2.55575708395061e-07, 2970.71968616874, 2122.92210617519, 0
0.499254076807709, 0.1479696057073, 6.47135075020427e-05, 2970.23987851776, 2122.96338574031, 0
0.497918615311847, 0.151181653778922, 0.000116931062138136, 2970.27357210738, 2122.96429450103, 0
0.524192222467688, -0.0483252292354139, 8.47785609300962e-05, 2970.26800441214, 2122.97222068866, 0
0.524747942460392, 0.0515203284363207, 8.56321886692396e-05, 2970.33016690491, 2122.96768245974, 0
0.322768737318853, 0.354077641695327, 7.63896589818071e-05, 2969.81091816123, 2122.93971525498, 0
0.023430445900721, -0.452009739602078, 3.8309236546209e-06, 2969.49882762109, 2122.92792971116, 0
0.0265342348186686, -0.451892639885562, 4.29590213080524e-06, 2969.46548706816, 2122.92781036963, 0
0.328429528570592, -0.350214090297723, 7.54812872523801e-05, 2969.85042369851, 2122.9412646319, 0
0.325637117518267, -0.352161730852602, 4.11891694301737e-05, 2969.80407255991, 2122.93976642064, 0
0.523770281902075, -0.0512912814841216, 7.96509764232222e-05, 2970.25550680892, 2122.97171562975, 0
0.526266184655111, -0.0294349972001168, 0.000121849464798609, 2970.37793520634, 2122.97047289992, 0
0.52654807439742, -0.0259586307813552, 7.04571441274117e-05, 2970.32816742172, 2122.96805842776, 0
0.527705494202295, -0.00155139618220489, 8.61974683089857e-05, 2970.32134809703, 2122.97048654599, 0
0.526745674151886, -0.0232368825665876, 8.00790005954788e-05, 2970.32700533808, 2122.96741127986, 0
0.527746396447962, 0.00156749793597143, 8.62192976025042e-05, 2970.32123482384, 2122.97065364963, 0
0.527276519320237, 0.0233869930749002, 8.61810427355633e-05, 2970.31464895458, 2122.97229039144, 0
0.525117961834007, 0.0484269113882261, 8.56682194238661e-05, 2970.34099367992, 2122.96721730786, 0
0.527091748318215, 0.026504802792706, 8.62858393764213e-05, 2970.31842356444, 2122.97065260765, 0
0.474677083774815, 0.198134005149813, 6.17951288767141e-05, 2970.14233507137, 2122.96249908941, 0
0.325676149474046, 0.352202628646871, 4.10460015012268e-05, 2969.7827019861, 2122.93984253919, 0
0.148234936171614, 0.427987730754679, 2.25713638802636e-05, 2969.66960749356, 2122.92527129384, 0
0.15091876170303, 0.427344387604206, 2.06612209717803e-05, 2969.62944960146, 2122.92634181737, 0
0.154391865176671, 0.426488135636528, 3.65937200176578e-05, 2969.61227976054, 2122.92843741163, 0
0.226486290710079, 0.403256725571087, 3.20809064014541e-05, 2969.80986626739, 2122.92811705834, 0
0.0608263836173895, -0.449235312287404, 9.84894871197553e-06, 2969.4453627453, 2122.92574342342, 0
0.263756007193567, -0.389053830393204, 6.20903226407369e-05, 2969.75138792417, 2122.93329284529, 0
0.260633931411405, -0.390632315935011, 3.40427496244082e-05, 2969.73672497665, 2122.93203162656, 0
0.513822117486703, -0.0981943045855363, 0.000121682396028455, 2970.31664033196, 2122.97085346631, 0
0.512301834800719, 0.110910426443556, 7.28378784645551e-05, 2970.25230476704, 2122.96770820718, 0
0.310268959908133, 0.361883959182071, 3.95437953007407e-05, 2969.76655993576, 2122.93763479673, 0
0.201473906700708, 0.412548301746205, 2.85661430918024e-05, 2969.60286693641, 2122.93025238616, 0
0.0109957079853556, -0.452271541849808, 1.78260031837728e-06, 2969.79451661377, 2122.92596147485, 0
0.21091061287287, -0.412764897627288, 2.99009694540247e-05, 2969.63281143403, 2122.92997350254, 0
0.310477627386839, -0.362260618901782, 4.01860262475612e-05, 2969.76602982158, 2122.93823394333, 0
0.313413748638056, -0.360358842313469, 7.41694332177222e-05, 2969.79175548149, 2122.93906465421, 0
0.391828411974618, -0.298217678386595, 9.07537496276174e-05, 2970.0696782955, 2122.95646561555, 0
0.398132346334724, -0.292011592577283, 9.22170287032351e-05, 2970.09579330884, 2122.9559984042, 0
0.463788074620551, -0.210737782106767, 0.000106396491904039, 2970.26817064087, 2122.98335026815, 0
0.490980547554411, -0.160215781753749, 0.000116670854914451, 2970.24312039693, 2122.96167309838, 0
0.512809843740847, -0.101725097293093, 7.58227388284035e-05, 2970.29248654774, 2122.96689135019, 0
0.502816870495844, 0.138968434061794, 7.12119160936438e-05, 2970.23618930176, 2122.9637785401, 0
0.438176884292119, 0.250869034018289, 0.000100918845690436, 2970.46548997755, 2122.95020022989, 0
0.391510133511255, 0.301007366618818, 9.05038027194004e-05, 2970.06293599087, 2122.94915523185, 0
0.388243848362992, 0.303973719051392, 8.96805813114694e-05, 2970.0439371584, 2122.94707051289, 0
0.0918882602354259, 0.438837351598302, 2.15718234037091e-05, 2969.70755988178, 2122.92401142804, 0
0.0883819918149954, 0.439329972732166, 1.19144918447855e-05, 2969.67012535785, 2122.92308493321, 0
0.0638036514777583, -0.448895367297384, 9.70547762690864e-06, 2969.45139808523, 2122.92535775975, 0
0.126157340247537, -0.43848091001743, 3.00682548608603e-05, 2969.53047407059, 2122.92895729436, 0
0.122671175627067, -0.439242239037603, 1.64935891748817e-05, 2969.50959026489, 2122.92739433667, 0
0.114177701662757, -0.440985643654392, 1.70132554373974e-05, 2969.56424996808, 2122.92562879914, 0
0.164192332336571, -0.428689420016815, 2.42554918812815e-05, 2969.57225386757, 2122.92801439818, 0
0.404300391822608, -0.285675813552705, 9.35862006236408e-05, 2970.09039370551, 2122.95150448745, 0
0.413349392138683, -0.275996959460298, 9.55339050881733e-05, 2970.1140906238, 2122.94997357659, 0
0.476438698609872, -0.188945951656411, 0.000108602077017555, 2970.24722166689, 2122.95852273469, 0
0.501726806970799, -0.13513022938544, 6.7388061742598e-05, 2970.18456577707, 2122.97053266015, 0
0.516338758398024, -0.0886470881831821, 0.000123460322979214, 2970.3588530132, 2122.9682271929, 0
0.525328735721451, -0.0390676462055597, 8.56953656537014e-05, 2970.309794543, 2122.97036952312, 0
0.525659197622742, -0.0359867177017505, 8.48599767672738e-05, 2970.31695646159, 2122.9700215367, 0
0.523040500144399, 0.0637809764296678, 0.000122929990919634, 2970.37895376448, 2122.97598795752, 0
0.523570304694693, 0.0602878612019036, 7.07210972212683e-05, 2970.28852071161, 2122.97087285946, 0
0.514986962928683, 0.101324034452453, 7.81131723175598e-05, 2970.2535419214, 2122.96747069792, 0
0.511539762448075, 0.113459129121384, 6.98053659104255e-05, 2970.26432115817, 2122.9665191115, 0
0.467004186311132, 0.21078768422901, 0.000106737533917167, 2970.18694410811, 2122.95995940014, 0
