# x, y, A, snGradA, snGradAsgs
0.0194321651780314, -0.339474490838027, 1.22597396996958e-05, 235.881536358424, 1648.16260455759
0.0687610631500028, -0.33676008475627, 4.48286680448691e-05, 235.934143357328, 1648.16965548129
0.117986103922712, -0.3313093183813, 0.000109814806423366, 236.011598990197, 1648.17201033033
0.156123783669771, -0.325553486652088, 0.000101075333845271, 235.930522703556, 1648.16320800077
0.167918543259404, -0.323346992739359, 0.000102497773261495, 235.931591799677, 1648.16481239028
0.317466354838466, -0.280289057741881, 0.000303403084394297, 235.946211248248, 1648.15095025933
0.41591650631736, -0.234016037586172, 0.000211383031161694, 235.954612974941, 1648.14893685482
0.502424749112409, -0.177331196656411, 0.000465623571455174, 235.962331063065, 1648.07523652878
0.554707921970609, -0.129873808312542, 0.000513011862431513, 236.086778898667, 1647.91869327578
0.5639449323432, 0.151599551628713, 0.000519239955032349, 236.313939760535, 1647.73410327971
0.0191485261683993, 0.306038264200945, 1.62553326470555e-05, 236.144392368213, 1648.17955819074
0.0690310467740518, 0.304510089892284, 4.51149507280494e-05, 236.231086333108, 1648.18823910389
0.118806131542101, 0.301509023445688, 7.75189350079676e-05, 236.210284036946, 1648.18542767382
0.167928365829012, 0.296896176064146, 0.000102399896014483, 236.183570251748, 1648.18277884911
0.0316312232955704, -0.33901475310916, 2.04026476585315e-05, 235.902853565668, 1648.16656016299
0.0811099549034075, -0.335682389400437, 5.24584714460417e-05, 235.938748629757, 1648.17076813896
0.143954488025435, -0.327616675449509, 9.2920734992859e-05, 235.948984114551, 1648.16560799384
0.1322608476627, -0.329349748105531, 7.82060062104328e-05, 235.999123779554, 1648.17022760141
0.178708128209395, -0.321162508064517, 9.72351553041423e-05, 235.949069419371, 1648.16610111814
0.340588859960877, -0.270838437006562, 0.000183251228116019, 235.933881644082, 1648.15860766302
0.330889737690651, -0.274915285616173, 0.000186711037108826, 235.931506434667, 1648.15741617832
0.378857734527069, -0.253245499215262, 0.000357567262879051, 235.965876951737, 1648.15509936831
0.480577617608525, -0.193709155707474, 0.000439545685146981, 235.966839641131, 1648.10192548043
0.529444282012417, -0.154555895564156, 0.000489836644554341, 236.06769587997, 1648.00397994812
0.577295130272142, -0.102730695966311, 0.000536024877836572, 236.078783011478, 1647.87333863227
0.59310326034584, -0.0800911074285333, 0.000560206717972079, 236.201153143971, 1647.72595398859
0.592519320355481, 0.117502356358849, 0.000539855608890314, 236.558219165939, 1647.49511871339
0.584630457099916, 0.128462276912646, 0.00029394586916375, 236.274333051666, 1647.66712594153
0.429412411080658, 0.235574104277621, 0.000222799031223697, 235.990863637984, 1648.13498172517
0.218899319909293, 0.290201519219915, 0.000141040867150655, 236.202555087644, 1648.18051157969
0.23115053332408, 0.288479230840799, 0.000150574399234008, 236.156028082329, 1648.17276795086
0.265926575585816, 0.28237601600489, 0.000143688477782696, 236.146199217272, 1648.17520723944
0.256433774480337, -0.301200507147594, 0.000145721724573283, 235.997164405838, 1648.17040125488
0.606110886349672, -0.0554237829450221, 0.000566166094631977, 236.287526238178, 1647.61851460841
0.611382010143282, -0.0426017603296021, 0.000317705567463683, 236.13977778444, 1647.6385906046
0.55117365702843, 0.163612976093272, 0.000505646867267093, 236.169049817733, 1647.8237299793
0.355239250149732, 0.261029440812079, 0.000215204577845564, 236.085076002287, 1648.16745391479
0.00595704031564072, 0.306306821365341, 2.09203482210243e-06, 236.172741879248, 1648.1760379608
0.192713615448839, -0.318120143009562, 0.000182494430055213, 235.972235738153, 1648.1613430329
0.206969493726274, -0.314893402117832, 0.000122625029161037, 235.948998319132, 1648.16277809192
0.443025835344277, -0.21855509523939, 0.000405309578827141, 235.95953207478, 1648.11418452505
0.454603054404324, -0.21139375696038, 0.00023410731031906, 235.940586665763, 1648.11883528061
0.466068361559622, -0.203675069574389, 0.000433128163041427, 235.950690734667, 1648.10809915538
0.607861312512047, 0.0904799151108735, 0.000319023942439758, 236.329455532004, 1647.49213316451
0.515733696951065, 0.190699886458083, 0.000478374333475434, 236.005531129644, 1647.9737320121
0.393260398489421, 0.249253605251815, 0.000222989746015489, 236.003072772586, 1648.1455446427
0.416482850388728, 0.240700978109012, 0.000392558230534368, 236.013352076274, 1648.13425457833
0.0441965531963417, 0.305388774341438, 2.83944402594464e-05, 236.231723208102, 1648.18893285521
0.0939400062607008, 0.303169707002769, 6.13356970270904e-05, 236.216435618844, 1648.18638107225
0.143631643358249, 0.299264155612066, 9.38087573138046e-05, 236.224077971998, 1648.18495488436
0.344241537028778, 0.264176651694394, 0.000203875517709498, 236.09655182734, 1648.16663856679
0.266655660289592, -0.29812548878759, 0.000146683102061543, 235.970155225707, 1648.16627584807
0.28034845855333, -0.293715451601372, 0.000266365720937041, 235.957335330793, 1648.1555759135
0.427861137380506, -0.227341448767475, 0.000394115876271973, 235.958693787006, 1648.12737034309
0.615793739793661, -0.0294869815394621, 0.000572286806771171, 236.414188517023, 1647.5253044457
0.622983908516017, 0.00645240406272285, 0.000400657065408378, 236.323374660464, 1647.43016211916
0.623310753191039, 0.018759806337275, 0.000404350810556205, 236.421514733045, 1647.45484450301
0.619866953932762, 0.0536378660590488, 0.000332073566980897, 236.30181377596, 1647.4689729156
0.616460411523261, 0.0673009581318487, 0.0005804622926007, 236.667547906317, 1647.32875433299
0.46759227265083, 0.21839378819609, 0.000439966228577399, 235.955622148611, 1648.08689248986
0.454994610814724, 0.224509716542013, 0.000237639903242891, 235.955657691142, 1648.11020566439
0.30547474238155, 0.273937137839336, 0.000185505426314271, 236.230053161506, 1648.17066606012
0.316199020402539, 0.271530710071079, 0.000172371307213224, 236.114042716782, 1648.16443530349
0.365749988387176, 0.257987203559593, 0.000197852910798095, 236.070325065096, 1648.16133063049
0.379474845626884, 0.253780862752582, 0.000363401153256674, 236.045520816957, 1648.14653323508
0.218109506641371, -0.312151747329106, 0.000132824776391948, 235.932827604067, 1648.16371469534
0.228764229322977, -0.309317328114969, 0.000125112869577655, 235.961695508477, 1648.1661504054
0.353605473755849, -0.265092071610562, 0.000334960570083994, 235.956289158366, 1648.15390659373
0.366268026673059, -0.259318528587085, 0.000188826577325872, 235.948697847693, 1648.15727906545
0.516053851568024, -0.166073189917576, 0.000477350323452727, 235.997361596574, 1648.04470124832
0.566358540058114, -0.116620732771116, 0.000523442898768886, 236.096149222666, 1647.8956359896
0.600260743124491, -0.068063773067593, 0.000314884760421799, 236.098840133228, 1647.69672610213
0.621554233198373, -0.00537090057174881, 0.000376270158048198, 236.253156709941, 1647.47010143591
0.619541675967506, -0.0160540883530969, 0.000330685823063446, 236.202209760507, 1647.52788546188
0.621557435305398, 0.0428958861175541, 0.000375283059442919, 236.196764807825, 1647.51907026043
0.622715098863102, 0.0310651565307692, 0.000399796232765835, 236.231015019365, 1647.50340743564
0.611987787556444, 0.0809456350997814, 0.000344991883762822, 236.397910138073, 1647.44150354196
0.575872107210827, 0.138761474957155, 0.000527358795794372, 236.346618760851, 1647.68314472405
0.540811985209683, 0.172386861403339, 0.000271715293933172, 235.961849677687, 1647.9231056689
0.530100626929889, 0.180587404123833, 0.00048430780845268, 236.036898716766, 1647.93169141823
0.44225722280304, 0.230108710188911, 0.000415356479248376, 236.010085778825, 1648.11823570736
0.479971876822259, 0.212026757899529, 0.000250111744595812, 235.918322276336, 1648.08355833375
0.032431496329187, 0.30574152665771, 1.89537690122879e-05, 236.199697004529, 1648.18627972902
0.0814907020443142, 0.303879140642562, 5.32306755252445e-05, 236.223987479348, 1648.1873816278
0.131216897620802, 0.300401517136744, 8.56441804217188e-05, 236.23513587864, 1648.18579035387
0.178817887619583, 0.295579924990449, 9.66743603912081e-05, 236.22863949713, 1648.18470954586
0.294242989933656, 0.27625052936298, 0.000174703805723471, 236.176066959077, 1648.17629681873
0.279908005803017, 0.279415644125734, 0.00026586837314486, 236.231857250104, 1648.17639264491
0.330072308323423, 0.267970562391561, 0.000313337695128058, 236.094233017999, 1648.16012845713
