# x, y, A, snGradA
0.162821007542834, -0.150131974888186, 0.000212680226557481, 213.021225837083
0.212695135591161, -0.151818222743068, 0.000278063220977243, 212.968578164378
0.262613115449535, -0.152843617032568, 0.000343428320869627, 212.896012036209
0.312561343478911, -0.153111734169757, 0.000408871056657394, 212.88705616984
0.362500338892222, -0.152230745441772, 0.000474066488191152, 213.132127454999
0.412427965190284, -0.151035075019145, 0.000539597709106379, 214.308972162691
0.462321723650573, -0.152569347313965, 0.000601625632237347, 218.359472905413
0.62576955053723, -0.0373097295129973, 0.000708717534579475, 212.831443343105
0.584733382362391, 0.0593515049736048, 0.00110359294435767, 212.902609146507
0.0166272413497039, 0.382285201762256, 1.63910802622366e-05, 212.534915521259
0.063135221685802, 0.378868813445183, 8.14086022249651e-05, 212.435801435621
0.112103440027239, 0.37276958523952, 0.000144310003047913, 212.429189918222
0.156946197913363, 0.36453563082472, 0.000168774755217615, 212.459689714211
0.504944994124419, -0.505346939455633, 0.000929801481878028, 216.128103215605
0.496252530350995, -0.470334862809099, 0.00092447534010609, 215.192666677964
0.54323772740951, -0.456505770290967, 0.000546254976480307, 212.796982735058
0.545815687004298, -0.394353883633913, 0.00102168278415657, 215.050290778486
0.572305613427356, -0.40962421514379, 0.00057907048784004, 212.62123245293
0.597347189267885, -0.359887607208569, 0.000634202919380823, 212.61069054836
0.618691448584078, -0.30761954205005, 0.000671012246187274, 212.693230341513
0.641818786008244, -0.210801711654119, 0.000774097680321315, 212.903575103316
0.64476746161667, -0.162480138412551, 0.000837538565953311, 212.986541370485
0.641909246170405, -0.114148430285661, 0.000774457439218952, 212.890364836571
0.632988461502482, -0.0651812188958961, 0.00119155893100063, 213.001668733251
0.619202020647211, -0.017173231736619, 0.000672818505188276, 212.803301517081
0.597854232674862, 0.0347597048171256, 0.000621938601128969, 212.831812478846
0.570700458921419, 0.0833806352161131, 0.000582959880060203, 212.784137134227
0.534587419378846, 0.134455920941618, 0.000985095761767918, 212.933516407678
0.493873967772329, 0.1810201946232, 0.000474308852124129, 212.568109531532
0.480899709558365, 0.193976008856559, 0.000461893150702103, 212.55583805969
0.434424128433679, 0.23446226812468, 0.00080069729226677, 212.811251122363
0.359883937276706, 0.285526478556914, 0.000679511302535935, 212.631021495942
0.335390688055634, 0.299416807204215, 0.000349500089684541, 212.557635974996
0.383485966069838, 0.271231659705556, 0.000391693684960714, 212.604334343385
0.184967187639143, 0.357779315893841, 0.000351330162746537, 212.547558467826
0.25968399792121, 0.334240617376605, 0.000487198025971131, 212.619793886525
0.232823120606214, 0.343929804774766, 0.000253117101083008, 212.527703689947
0.285310775407831, 0.323960008440781, 0.000297685327171421, 212.577041665098
0.0388136239584772, 0.380885278043923, 4.89705537168419e-05, 212.468206749646
0.0876832635749053, 0.376184471621346, 0.000113695758720205, 212.427972269346
0.135585882176831, 0.36877934416787, 0.000164429958363511, 212.435277937819
