"U:0","U:1","U:2","p","Points:0","Points:1","Points:2"
0.046861257404089,-2.46638154983521,-4.94814742069138e-07,0.785987973213196,0.141483023762703,1.06037068367004,1.61558713389263e-27
0.046861257404089,-2.46638154983521,-4.94814742069138e-07,0.785987973213196,0.119966879487038,1.04501473903656,0
0.046861257404089,-2.46638154983521,-4.94814742069138e-07,0.785987973213196,0.135032892227173,1.04816818237305,1.61558713389263e-27
0.0640971213579178,-2.47409462928772,-2.82917142158112e-07,0.766221940517426,0.180250078439713,1.07226932048798,-1.61558713389263e-27
0.0640971213579178,-2.47409462928772,-2.82917142158112e-07,0.766221940517426,0.193181917071342,1.05987203121185,-1.61558713389263e-27
0.0640971213579178,-2.47409462928772,-2.82917142158112e-07,0.766221940517426,0.171639740467072,1.04457938671112,0
0.0640971213579178,-2.47409462928772,-2.82917142158112e-07,0.766221940517426,0.188872635364532,1.04440855979919,0
0.0806084424257278,-2.48449230194092,-1.23042909194737e-07,0.739247441291809,0.23200386762619,1.07164299488068,-1.61558713389263e-27
0.0806084424257278,-2.48449230194092,-1.23042909194737e-07,0.739247441291809,0.249270781874657,1.05997025966644,0
0.0806084424257278,-2.48449230194092,-1.23042909194737e-07,0.739247441291809,0.225527212023735,1.04724562168121,1.61558713389263e-27
0.0806084424257278,-2.48449230194092,-1.23042909194737e-07,0.739247441291809,0.238476052880287,1.04707646369934,1.61558713389263e-27
0.0954898744821548,-2.49699831008911,-2.82894951908474e-08,0.706729471683502,0.283848404884338,1.07570993900299,0
0.0954898744821548,-2.49699831008911,-2.82894951908474e-08,0.706729471683502,0.301164180040359,1.05907452106476,0
0.0954898744821548,-2.49699831008911,-2.82894951908474e-08,0.706729471683502,0.275205969810486,1.04325389862061,0
0.0954898744821548,-2.49699831008911,-2.82894951908474e-08,0.706729471683502,0.292519509792328,1.0429459810257,0
0.108726285398006,-2.51132845878601,2.0529054012286e-08,0.669409573078156,0.335796922445297,1.07462823390961,0
0.108726285398006,-2.51132845878601,2.0529054012286e-08,0.669409573078156,0.353183060884476,1.05789613723755,0
0.108726285398006,-2.51132845878601,2.0529054012286e-08,0.669409573078156,0.327190011739731,1.04222774505615,0
0.108726285398006,-2.51132845878601,2.0529054012286e-08,0.669409573078156,0.344555199146271,1.0418142080307,0
0.120131067931652,-2.52713060379028,4.28681374842199e-08,0.628189980983734,0.387838214635849,1.07325923442841,0
0.120131067931652,-2.52713060379028,4.28681374842199e-08,0.628189980983734,0.405303955078125,1.05640041828156,0
0.120131067931652,-2.52713060379028,4.28681374842199e-08,0.628189980983734,0.379312753677368,1.04087746143341,0
0.120131067931652,-2.52713060379028,4.28681374842199e-08,0.628189980983734,0.396717816591263,1.04034602642059,0
0.129593655467033,-2.54405498504639,5.14502680459827e-08,0.583975553512573,0.439974129199982,1.06668508052826,0
0.129593655467033,-2.54405498504639,5.14502680459827e-08,0.583975553512573,0.453122556209564,1.05393528938293,-3.23117426778526e-27
0.129593655467033,-2.54405498504639,5.14502680459827e-08,0.583975553512573,0.431526362895966,1.03918313980103,0
0.129593655467033,-2.54405498504639,5.14502680459827e-08,0.583975553512573,0.4489406645298,1.03854238986969,0
0.137034565210342,-2.5617356300354,5.32198498603975e-08,0.537712574005127,0.491998970508575,1.06967055797577,0
0.137034565210342,-2.5617356300354,5.32198498603975e-08,0.537712574005127,0.509568691253662,1.05252766609192,0
0.137034565210342,-2.5617356300354,5.32198498603975e-08,0.537712574005127,0.48373219370842,1.03718316555023,0
0.137034565210342,-2.5617356300354,5.32198498603975e-08,0.537712574005127,0.501124262809753,1.0364488363266,0
0.142440006136894,-2.57981109619141,5.16945490858234e-08,0.490345269441605,0.543987631797791,1.06752216815948,0
0.142440006136894,-2.57981109619141,5.16945490858234e-08,0.490345269441605,0.561573624610901,1.0502382516861,0
0.142440006136894,-2.57981109619141,5.16945490858234e-08,0.490345269441605,0.535852015018463,1.03492498397827,0
0.142440006136894,-2.57981109619141,5.16945490858234e-08,0.490345269441605,0.553203582763672,1.03411459922791,0
0.145873621106148,-2.59793400764465,4.8623419957039e-08,0.442785739898682,0.595860004425049,1.06519091129303,0
0.145873621106148,-2.59793400764465,4.8623419957039e-08,0.442785739898682,0.613453924655914,1.04775846004486,0
0.145873621106148,-2.59793400764465,4.8623419957039e-08,0.442785739898682,0.587847888469696,1.03245031833649,0
0.145873621106148,-2.59793400764465,4.8623419957039e-08,0.442785739898682,0.605157792568207,1.03156805038452,0
0.147438064217567,-2.61578512191772,4.48746035885961e-08,0.395868360996246,0.647572636604309,1.06274580955505,0
0.147438064217567,-2.61578512191772,4.48746035885961e-08,0.395868360996246,0.665147006511688,1.0451877117157,0
0.147438064217567,-2.61578512191772,4.48746035885961e-08,0.395868360996246,0.639707684516907,1.02978694438934,0
0.147438064217567,-2.61578512191772,4.48746035885961e-08,0.395868360996246,0.656947374343872,1.02887642383575,0
0.147246986627579,-2.63308954238892,4.0898633812958e-08,0.350319415330887,0.69904363155365,1.06033051013947,0
0.147246986627579,-2.63308954238892,4.0898633812958e-08,0.350319415330887,0.716541886329651,1.04272532463074,0
0.147246986627579,-2.63308954238892,4.0898633812958e-08,0.350319415330887,0.691295802593231,1.02714169025421,0
0.147246986627579,-2.63308954238892,4.0898633812958e-08,0.350319415330887,0.708414196968079,1.02629423141479,0
0.145479768514633,-2.64959287643433,3.69366937036375e-08,0.306826084852219,0.750241756439209,1.0580552816391,0
0.145479768514633,-2.64959287643433,3.69366937036375e-08,0.306826084852219,0.767649710178375,1.04044687747955,0
0.145479768514633,-2.64959287643433,3.69366937036375e-08,0.306826084852219,0.742544710636139,1.02469444274902,0
0.145479768514633,-2.64959287643433,3.69366937036375e-08,0.306826084852219,0.759562730789185,1.02392029762268,0
0.142378434538841,-2.6651086807251,3.31325971103524e-08,0.26588249206543,0.801192581653595,1.05595695972443,0
0.142378434538841,-2.6651086807251,3.31325971103524e-08,0.26588249206543,0.81851202249527,1.0383665561676,0
0.142378434538841,-2.6651086807251,3.31325971103524e-08,0.26588249206543,0.793516576290131,1.02246034145355,0
0.142378434538841,-2.6651086807251,3.31325971103524e-08,0.26588249206543,0.810451447963715,1.0217592716217,0
0.138183131814003,-2.67950963973999,2.95659319249353e-08,0.227846741676331,0.85191947221756,1.05405676364899,0
0.138183131814003,-2.67950963973999,2.95659319249353e-08,0.227846741676331,0.869146585464478,1.03651058673859,0
0.138183131814003,-2.67950963973999,2.95659319249353e-08,0.227846741676331,0.844247460365295,1.02044904232025,0
0.138183131814003,-2.67950963973999,2.95659319249353e-08,0.227846741676331,0.861102819442749,1.01983308792114,0
0.133092314004898,-2.69272971153259,2.62685748708691e-08,0.192930638790131,0.902438521385193,1.05237579345703,0
0.133092314004898,-2.69272971153259,2.62685748708691e-08,0.192930638790131,0.919569909572601,1.03489816188812,0
0.133092314004898,-2.69272971153259,2.62685748708691e-08,0.192930638790131,0.894746124744415,1.01869750022888,0
0.133092314004898,-2.69272971153259,2.62685748708691e-08,0.192930638790131,0.911527633666992,1.01817297935486,0
0.127445429563522,-2.70470952987671,2.32487114004698e-08,0.161372095346451,0.952775657176971,1.05091428756714,0
0.127445429563522,-2.70470952987671,2.32487114004698e-08,0.161372095346451,0.969816625118256,1.03352057933807,0
0.127445429563522,-2.70470952987671,2.32487114004698e-08,0.161372095346451,0.945039212703705,1.01721107959747,0
0.127445429563522,-2.70470952987671,2.32487114004698e-08,0.161372095346451,0.961762189865112,1.01677250862122,0
0.120721809566021,-2.71621370315552,2.05199910396914e-08,0.13233894109726,1.00295925140381,1.04966044425964,0
0.120721809566021,-2.71621370315552,2.05199910396914e-08,0.13233894109726,1.01991641521454,1.03236258029938,0
0.120721809566021,-2.71621370315552,2.05199910396914e-08,0.13233894109726,0.995175004005432,1.01596212387085,0
0.120721809566021,-2.71621370315552,2.05199910396914e-08,0.13233894109726,1.01185023784637,1.01560270786285,0
-0.00939950160682201,-2.76599812507629,-1.3252140718123e-08,0.00155304395593703,1.03797352313995,-2.96413826942444,0
-0.00939950160682201,-2.76599812507629,-1.3252140718123e-08,0.00155304395593703,1.06030857563019,-2.99483156204224,0
-0.00939950160682201,-2.76599812507629,-1.3252140718123e-08,0.00155304395593703,1.06255221366882,-2.97993969917297,0
-0.00939950160682201,-2.76599812507629,-1.3252140718123e-08,0.00155304395593703,1.02117049694061,-2.9727795124054,0
-0.00939950160682201,-2.76599812507629,-1.3252140718123e-08,0.00155304395593703,1.017298579216,-2.99730062484741,0
-0.00939950160682201,-2.76599812507629,-1.3252140718123e-08,0.00155304395593703,1.01573348045349,-2.99105000495911,0
-0.0099487965926528,-2.76563239097595,-1.2780111191546e-08,0.00257128197699785,1.03842890262604,-2.91433048248291,0
-0.0099487965926528,-2.76563239097595,-1.2780111191546e-08,0.00257128197699785,1.05499315261841,-2.93061423301697,0
-0.0099487965926528,-2.76563239097595,-1.2780111191546e-08,0.00257128197699785,1.02163553237915,-2.9229679107666,0
-0.0099487965926528,-2.76563239097595,-1.2780111191546e-08,0.00257128197699785,1.02147746086121,-2.93956899642944,0
-0.0105202691629529,-2.76524138450623,-1.23187984257811e-08,0.00363975437358022,1.03886938095093,-2.86451053619385,0
-0.0105202691629529,-2.76524138450623,-1.23187984257811e-08,0.00363975437358022,1.05543386936188,-2.88079881668091,0
-0.0105202691629529,-2.76524138450623,-1.23187984257811e-08,0.00363975437358022,1.02208697795868,-2.87315368652344,0
-0.0105202691629529,-2.76524138450623,-1.23187984257811e-08,0.00363975437358022,1.02194046974182,-2.88976120948792,0
-0.0111381094902754,-2.76483464241028,-1.1815330047682e-08,0.00476678647100925,1.03929722309113,-2.81467247009277,0
-0.0111381094902754,-2.76483464241028,-1.1815330047682e-08,0.00476678647100925,1.05586194992065,-2.83096575737,0
-0.0111381094902754,-2.76483464241028,-1.1815330047682e-08,0.00476678647100925,1.02251732349396,-2.82331919670105,0
-0.0111381094902754,-2.76483464241028,-1.1815330047682e-08,0.00476678647100925,1.02237367630005,-2.83993220329285,0
-0.0117894699797034,-2.76440167427063,-1.13184643879549e-08,0.00594900408759713,1.03970956802368,-2.76481342315674,0
-0.0117894699797034,-2.76440167427063,-1.13184643879549e-08,0.00594900408759713,1.05627930164337,-2.78111362457275,0
-0.0117894699797034,-2.76440167427063,-1.13184643879549e-08,0.00594900408759713,1.02293336391449,-2.77346396446228,0
-0.0117894699797034,-2.76440167427063,-1.13184643879549e-08,0.00594900408759713,1.02279794216156,-2.79008531570435,0
-0.0124898431822658,-2.76395130157471,-1.07817532679633e-08,0.00719062192365527,1.04011642932892,-2.71493577957153,0
-0.0124898431822658,-2.76395130157471,-1.07817532679633e-08,0.00719062192365527,1.05668711662292,-2.73124241828918,0
-0.0124898431822658,-2.76395130157471,-1.07817532679633e-08,0.00719062192365527,1.0233393907547,-2.72358870506287,0
-0.0124898431822658,-2.76395130157471,-1.07817532679633e-08,0.00719062192365527,1.02320313453674,-2.74021553993225,0
-0.0132330935448408,-2.76347541809082,-1.02472990093361e-08,0.00848921108990908,1.04051375389099,-2.66503953933716,0
-0.0132330935448408,-2.76347541809082,-1.02472990093361e-08,0.00848921108990908,1.05708885192871,-2.68135261535645,0
-0.0132330935448408,-2.76347541809082,-1.02472990093361e-08,0.00848921108990908,1.02373862266541,-2.67369556427002,0
-0.0132330935448408,-2.76347541809082,-1.02472990093361e-08,0.00848921108990908,1.02360808849335,-2.69032907485962,0
-0.0140303149819374,-2.76298069953918,-9.67462732148761e-09,0.00984744913876057,1.04090929031372,-2.61512732505798,0
-0.0140303149819374,-2.76298069953918,-9.67462732148761e-09,0.00984744913876057,1.05748462677002,-2.63144588470459,0
-0.0140303149819374,-2.76298069953918,-9.67462732148761e-09,0.00984744913876057,1.02413272857666,-2.62378525733948,0
-0.0140303149819374,-2.76298069953918,-9.67462732148761e-09,0.00984744913876057,1.02400004863739,-2.64042353630066,0
-0.0148795386776328,-2.76246094703674,-9.09952291294758e-09,0.0112633900716901,1.04129755496979,-2.56519889831543,0
-0.0148795386776328,-2.76246094703674,-9.09952291294758e-09,0.0112633900716901,1.05787682533264,-2.58152365684509,0
-0.0148795386776328,-2.76246094703674,-9.09952291294758e-09,0.0112633900716901,1.02452230453491,-2.57385897636414,0
-0.0148795386776328,-2.76246094703674,-9.09952291294758e-09,0.0112633900716901,1.02439475059509,-2.59050321578979,0
-0.0157896280288696,-2.76192188262939,-8.48695158595092e-09,0.012738274410367,1.04168653488159,-2.51525568962097,0
-0.0157896280288696,-2.76192188262939,-8.48695158595092e-09,0.012738274410367,1.05826532840729,-2.53158593177795,0
-0.0157896280288696,-2.76192188262939,-8.48695158595092e-09,0.012738274410367,1.02490937709808,-2.52391695976257,0
-0.0157896280288696,-2.76192188262939,-8.48695158595092e-09,0.012738274410367,1.02477884292603,-2.54056549072266,0
-0.0167613588273525,-2.76135849952698,-7.86691245480142e-09,0.0142699452117085,1.0420708656311,-2.46529936790466,0
-0.0167613588273525,-2.76135849952698,-7.86691245480142e-09,0.0142699452117085,1.05865240097046,-2.48163461685181,0
-0.0167613588273525,-2.76135849952698,-7.86691245480142e-09,0.0142699452117085,1.02529501914978,-2.47396230697632,0
-0.0167613588273525,-2.76135849952698,-7.86691245480142e-09,0.0142699452117085,1.02516841888428,-2.4906153678894,0
-0.0178025886416435,-2.76077580451965,-7.20920212415876e-09,0.0158581752330065,1.04245746135712,-2.41533041000366,0
-0.0178025886416435,-2.76077580451965,-7.20920212415876e-09,0.0158581752330065,1.059037566185,-2.43167018890381,0
-0.0178025886416435,-2.76077580451965,-7.20920212415876e-09,0.0158581752330065,1.02568018436432,-2.42399454116821,0
-0.0178025886416435,-2.76077580451965,-7.20920212415876e-09,0.0158581752330065,1.02555012702942,-2.44065189361572,0
-0.0189161095768213,-2.76017045974731,-6.53862564092833e-09,0.0175001472234726,1.04284000396729,-2.36534857749939,0
-0.0189161095768213,-2.76017045974731,-6.53862564092833e-09,0.0175001472234726,1.05942225456238,-2.38169312477112,0
-0.0189161095768213,-2.76017045974731,-6.53862564092833e-09,0.0175001472234726,1.02606439590454,-2.37401509284973,0
-0.0189161095768213,-2.76017045974731,-6.53862564092833e-09,0.0175001472234726,1.02593815326691,-2.39067649841309,0
