# x, y, A, snGradA, snGradAsgs
0.787388632152523, -0.351580977423573, 0.000128465319044597, 5284.72884505998, 1888.87243282924
0.78832863776626, -0.360704288080718, 0.000116815604522871, 5284.75178016429, 1888.87247508834
0.787039431006478, -0.348483796784493, 0.000128533507016674, 5284.72640090983, 1888.87238839529
0.786012604033133, -0.339692596769089, 0.000106071072134472, 5284.76225062098, 1888.87237242176
0.748979830843115, -0.261151387731116, 0.00011114050219254, 5286.30748285395, 1888.87206425184
0.7388702753635, -0.201305354538656, 0.000173520275948723, 5285.89653014586, 1888.87120137387
0.740304928882101, -0.210908881259352, 0.000120853030353636, 5285.85939546316, 1888.87114488887
0.757769360355349, -0.152256788003356, 0.00010208188291766, 5284.86865398281, 1888.87216475517
0.759267183944962, -0.160947945841217, 0.000122536989430533, 5286.64885179381, 1888.87664817681
0.736913763146755, -0.0611520806602115, 0.000111882354912579, 5284.59065401034, 1888.87158689755
0.00206811611864741, 0.0410820826104942, 2.52720023449072e-07, 5291.35057456317, 1888.92764299223
0.0109549843164916, 0.0416473059692233, 1.78238584726974e-06, 5282.53469834592, 1888.86201018486
0.198406747452995, 0.0415475318007765, 3.24762346843974e-05, 5283.98218846599, 1888.85460445604
0.18903174081204, 0.04178032337244, 3.09480679706245e-05, 5283.96249469108, 1888.85457469597
0.201530668452322, 0.0414562243215008, 3.29836597325622e-05, 5283.99130975105, 1888.85461176549
0.210896584745509, 0.0411307785728567, 3.44840575494229e-05, 5283.92098319489, 1888.85636449313
0.248328472422282, 0.0415087615959317, 4.06567903490877e-05, 5283.99750561265, 1888.85487707704
0.238955813286393, 0.041241776165033, 3.90990040189328e-05, 5283.91629443679, 1888.85489538848
0.251453807873569, 0.0415805354232355, 4.11691211817426e-05, 5283.94797122872, 1888.85475002832
0.260826647772254, 0.0417305143670815, 4.26630626541734e-05, 5283.62173193387, 1888.85420665562
0.488901674029107, 0.0494805910189367, 7.99222550037118e-05, 5284.67812598367, 1888.85729005534
0.598572352356405, 0.0394685066518735, 0.000142962137930235, 5291.09020052821, 1888.89313916378
0.58913560659037, 0.0414917882689462, 8.97436165659084e-05, 5287.07647401222, 1888.8718619897
0.509803947078063, 0.288001799764028, 0.000117681856702372, 5283.72734908021, 1888.86295783732
0.438004188886669, 0.337995605581913, 0.000101307575891946, 5283.50807101202, 1888.86043082275
0.398142839379628, 0.360890358767096, 9.08774262971872e-05, 5283.44851417865, 1888.85897731664
0.197761633238336, 0.436637564221086, 2.70108421009016e-05, 5283.09148638702, 1888.85572764827
0.188678814772441, 0.43868992238588, 4.4865179680792e-05, 5283.13019567239, 1888.85578762793
0.288406861714056, 0.410120956788524, 6.80146881657481e-05, 5283.22989530678, 1888.85721577977
0.0484601827911502, 0.460070334808958, 7.91485413777166e-06, 5282.86292879344, 1888.85492415731
0.0388369127822358, 0.460831752194369, 8.96531762753437e-06, 5282.78505080435, 1888.85489822745
0.614983061444553, -1.04012314659254, 0.000142496810105895, 5285.56247400236, 1888.86523505491
0.663056641219662, -0.977249850915276, 8.42754364134028e-05, 5286.63666768564, 1888.8713253755
0.712891092588161, -0.938387898789901, 0.000168777688643989, 5284.37849482224, 1888.87096886629
0.713179525570317, -0.877245910156245, 9.68399420558029e-05, 5286.37362880196, 1888.87138858522
0.725653570805886, -0.839700225822442, 9.88831606262091e-05, 5286.90607638449, 1888.87432589075
0.763332791251729, -0.626647850252211, 0.000124048012377836, 5286.27669964772, 1888.87236382449
0.762586469447333, -0.635984664785703, 0.00012457915948457, 5286.45121847157, 1888.87272854031
0.765440619006251, -0.598460224403164, 0.000125026449944407, 5286.32574848586, 1888.8724041262
0.76605456715325, -0.589116191281845, 0.000125395920092004, 5286.387662674, 1888.87263718298
0.76670247398863, -0.576751182782738, 0.000116581592963533, 5286.2452144994, 1888.87212505726
0.766232526573617, -0.585993541150088, 0.000125601999993833, 5286.37469845283, 1888.87251455008
0.76678876052403, -0.438489992187223, 0.000102362547840843, 5285.77757855101, 1888.87454045109
0.766342764181324, -0.426520704291356, 0.000125643030230602, 5286.02020117414, 1888.87210611488
0.76668308830925, -0.435766166714507, 0.000116554143977251, 5285.65848364447, 1888.8736644702
0.764808923456959, -0.398456004937819, 0.000125041892820784, 5286.67185764285, 1888.87374262718
0.763948025660521, -0.38879125778261, 0.000177733514800825, 5286.26423382807, 1888.87233698938
0.762745040709166, -0.376498749446889, 0.000124759202387208, 5286.33427572249, 1888.8723867104
0.763619410473657, -0.385303669449416, 0.000102521862443206, 5286.21289221291, 1888.87199678354
0.752915726383434, -0.285903674194286, 0.000123089729885795, 5286.76765294077, 1888.87387679865
0.7730489997316, -0.236202741239514, 0.000181418498679745, 5284.77302260273, 1888.87173859843
0.71533976064359, -0.0890492166263192, 0.000101747839024632, 5286.31801219199, 1888.87147962351
0.711380888866176, -0.076118511364431, 0.00017084935336271, 5286.46003004127, 1888.87223093477
0.714290291555152, -0.0855651756206904, 0.000170671137474907, 5286.26196687559, 1888.87153953982
0.651907279072966, 0.0146349012092504, 0.000150256523618864, 5289.41067536005, 1888.89105704506
0.713488553398788, 0.0106039509303878, 0.000169716656771278, 5284.57141786032, 1888.87236784387
0.708548790668603, 0.0229651324920339, 9.18763183318351e-05, 5284.51225190197, 1888.87046062553
0.658496599900777, 0.122848507299479, 8.38200796409347e-05, 5284.23388794417, 1888.86939256056
0.460660419969895, 0.323436921648669, 0.00010556751141861, 5283.55773478956, 1888.86104091937
0.463493189884277, 0.32153759181001, 5.94558540942687e-05, 5283.53727418626, 1888.86079425477
0.0639667050326129, 0.458668657266538, 1.03673301855709e-05, 5282.93172260778, 1888.85503733379
0.562024401021284, -1.1137139255035, 6.50352796800421e-05, 10604.9842790315, 1913.5177028933
0.563167500916753, -1.11183388793714, 6.46245478780044e-05, 10575.9266441563, 1913.44952985713
0.576337993270416, -1.08915358709326, 0.000129452256796824, 6558.9377878465, 1898.81715664459
0.577998358567039, -1.08620419985919, 7.51381979608698e-05, 5713.57436241478, 1892.67384656171
0.684895440809575, -0.98519619780773, 0.000157735439158421, 5284.74797491102, 1888.87737183872
0.673233097095811, -0.961087875788585, 0.000154182789722192, 5286.67127275737, 1888.87227431374
0.735093042734863, -0.888571920530601, 0.000173567156412171, 5284.48571791056, 1888.87103639514
0.736395685873318, -0.885271487836811, 9.98543652940908e-05, 5284.46933392908, 1888.87084004609
0.714403731973804, -0.873867988577933, 0.000171810409404193, 5286.37466514084, 1888.87154859737
0.741492839618377, -0.777234476970172, 0.000100616252658135, 5286.19264535561, 1888.87146427743
0.772474355714404, -0.761170835310854, 0.000114612476159102, 5284.65616617729, 1888.87227691913
0.771893720672989, -0.764061784421831, 0.00012388174667983, 5284.63888820598, 1888.87215448799
0.752948420513494, -0.714105829072859, 0.000122966618862492, 5286.04063427469, 1888.87140827472
0.782632539194646, -0.697771615722302, 0.000104934020317167, 5284.71486573023, 1888.87243942911
0.783667615577034, -0.688993478193247, 0.000128038249880725, 5284.72044750501, 1888.87229420329
0.784980342145026, -0.67661591410079, 0.000126795367969601, 5284.77583884536, 1888.8720273185
0.784012176758582, -0.685895725305502, 0.000127865035451144, 5284.72903324765, 1888.87228144226
0.786191032753582, -0.663846189842961, 0.000119774779086844, 5284.77221258852, 1888.87212457276
0.78526565098506, -0.673673156867183, 0.000116341307169962, 5284.78747140355, 1888.87187925459
0.788288093262506, -0.636154806595028, 0.000116896472400086, 5285.40284377381, 1888.87231214134
0.763548315744736, -0.62365058755312, 0.000116252193834184, 5286.18920313663, 1888.8721213383
0.76520735993738, -0.601570064007001, 0.000124968284544378, 5286.23088729038, 1888.87210778236
0.76447695546529, -0.610885412298283, 0.000123593245349428, 5285.831062403, 1888.87177798786
0.764239230199843, -0.613834578552456, 0.000113288352101218, 5285.76769149064, 1888.87197798457
0.766824963159107, -0.574030100982911, 0.00010217936331698, 5286.23757580828, 1888.87213037229
0.765042320450059, -0.401567994527279, 0.000124995908848611, 5286.71929522423, 1888.87397087314
0.765667621863951, -0.410907798917701, 0.000125181404060426, 5286.84352604282, 1888.87425720662
0.766238464862791, -0.423393440319649, 0.000125503574941702, 5286.32499705098, 1888.87261849472
0.765829950754215, -0.414026016412734, 0.000125261230835977, 5286.71922679807, 1888.87410794371
0.762409443014479, -0.373396527653315, 0.000124478763921415, 5286.37087944689, 1888.87245543198
0.761372828191994, -0.364280244855855, 0.000113036875961132, 5286.31003557793, 1888.87215833847
0.788674404228884, -0.36432033859418, 0.000183207180089903, 5284.74500638598, 1888.87262095797
0.784295774718386, -0.326573682784846, 0.000128142310156735, 5285.75100100174, 1888.87454086294
0.785568015362096, -0.33619913246469, 0.000183775757097728, 5284.75848639105, 1888.8724269533
0.783864076407788, -0.323482277140272, 0.000128210399863374, 5286.7969359796, 1888.87782801144
0.782857876202732, -0.314678047950204, 0.00010549330370778, 5286.42193797398, 1888.87691007606
0.749488029315638, -0.26406621255378, 0.000121061181260281, 5286.29401746881, 1888.87204845373
0.740763777042799, -0.213978226709473, 0.00011987025304222, 5285.86599013386, 1888.87122852071
0.759791728118674, -0.16385759386855, 0.000112679952685868, 5286.60698011607, 1888.87829581471
0.727995496114372, -0.138998795306221, 0.000116850249353701, 5286.31319243163, 1888.87187086892
0.727380116277867, -0.136108619252492, 0.000108380335880722, 5286.36245472952, 1888.87216698299
0.737667256409211, -0.0639147810635832, 0.000109268175243754, 5284.68401809046, 1888.87161955655
0.734202302611016, -0.0515638649219294, 0.000104373744233406, 5284.65663576802, 1888.8714692521
0.689866852955012, -0.025674194070193, 0.000159654429576681, 5296.23618492474, 1888.92275272564
0.733465035752709, -0.049002988264797, 0.000100464633122578, 5284.57784619652, 1888.87152534839
0.721382058396238, -0.0110532876682351, 0.000102270735451695, 5284.53113443508, 1888.87098496553
0.722550909642906, -0.0145049778853239, 0.000173332731133409, 5284.60237457356, 1888.87108616531
0.0140455126434139, 0.0418248269479655, 2.27010873431577e-06, 5282.65736319062, 1888.85642285512
0.173391131181353, 0.0420239019042669, 2.84546322430481e-05, 5283.63834053944, 1888.85453335275
0.164571799484536, 0.0421471419128323, 2.17888525113296e-05, 5283.44632275854, 1888.85559957284
0.17652324628032, 0.0419865916238761, 2.8947515158454e-05, 5283.73265852319, 1888.85434064313
0.185906098061721, 0.0418452878533703, 3.04409097567578e-05, 5283.94362861144, 1888.8545309792
0.223364497985233, 0.0406888546324778, 3.6477223835292e-05, 5285.20847536642, 1888.8836339776
0.214015486148526, 0.041008158246488, 3.49760229521245e-05, 5284.11255985263, 1888.86076422058
0.22648110381607, 0.0407724205261434, 3.69806698377263e-05, 5285.86237941658, 1888.87662223896
0.235834284552324, 0.041131528653744, 3.8568221999682e-05, 5283.8049018441, 1888.85560096778
0.273328402705757, 0.0419461134293528, 4.48360438305055e-05, 5283.51794294453, 1888.85432102827
0.263949475400781, 0.0417790875351395, 4.31735328742766e-05, 5283.53410204813, 1888.85421647593
0.276442575841699, 0.0420204339218672, 4.48534509463086e-05, 5283.59405256084, 1888.85425412484
0.485781126538554, 0.0494221045888602, 7.94039078164832e-05, 5284.70694759263, 1888.85729901208
0.586442506990455, 0.0419916075371846, 7.89023436489938e-05, 5286.18845674756, 1888.86571813487
0.686157986014508, 0.0726738429176676, 8.81644155752089e-05, 5284.4482273452, 1888.86958896121
0.650688317221341, 0.135349674714702, 0.000154233072653967, 5284.25021878566, 1888.86836897077
0.633767139056625, 0.16048399904939, 8.0949756767808e-05, 5284.21602128109, 1888.86914686969
0.513235237898314, 0.285242790478368, 0.000118222994986176, 5283.7484350025, 1888.86269192419
0.348146451876985, 0.386007592499483, 8.24465914462175e-05, 5283.44997844195, 1888.86102908424
0.351425443810592, 0.384518381386042, 4.9452467529076e-05, 5283.281206755, 1888.86076619328
0.210288926128062, 0.433663332438588, 2.88449661267955e-05, 5283.1075045558, 1888.85590859898
0.7046932795506, -0.898740105294119, 0.000168054658211225, 5286.59586508836, 1888.87245785462
0.706117963404012, -0.895404283985973, 9.99366478168771e-05, 5286.83942682311, 1888.87360020058
0.750770977898257, -0.844915996231887, 0.000179596292700968, 5284.57261126503, 1888.87176045492
0.755163823543592, -0.698227178479514, 0.000112041859122968, 5285.95547682761, 1888.87222402718
0.755575122483904, -0.695298089155044, 0.00012198731973971, 5285.6731677387, 1888.87236807828
0.754477285578817, -0.298177890448298, 0.000176266615700975, 5286.35190581421, 1888.87252933161
0.754049871285544, -0.294684107424262, 0.000101823996213437, 5286.422954775, 1888.87265633527
0.553247318682907, 0.25027740242174, 0.000127949255805646, 5283.89322141219, 1888.865489506
0.550050732787388, 0.253330575544833, 0.000127469548498959, 5283.964913223, 1888.86564076443
0.601939861679967, -1.05525348972491, 0.000138874499118635, 5284.95546301571, 1888.86547026976
0.604803827518434, -1.05190651488426, 0.000139522399568731, 5284.96066112954, 1888.86474439167
0.645565218773939, -1.00204269472539, 0.000148841375220773, 5286.00948176751, 1888.86816900096
0.70189203590268, -0.90517091840598, 0.000165559383328623, 5286.32089401028, 1888.87100827187
0.747673558753297, -0.854290996892005, 0.000179026249101786, 5284.54501157346, 1888.87167161971
0.754204554115604, -0.705352772815711, 0.000101562459611738, 5285.98874510752, 1888.87161587203
0.75468113278849, -0.701855411003016, 0.000177375466183767, 5286.02619229157, 1888.87187671308
0.794335862643845, -0.551578476388062, 0.00013001360389965, 5284.77315919861, 1888.87262600901
0.794220322026362, -0.554701009753856, 0.000129945286363859, 5284.74033831822, 1888.87257155089
0.794433145234402, -0.548454630145568, 0.000130042773049221, 5284.77922717587, 1888.87261393341
0.794512546770938, -0.545330082410698, 0.00013005357828463, 5284.7468127898, 1888.87252549446
0.794785290727401, -0.501545805487147, 0.000130217784728347, 5284.7451105528, 1888.87262306333
0.794827583354975, -0.504673843239258, 0.000130218679952131, 5284.73950318586, 1888.87262716475
0.79472488472664, -0.498418361567717, 0.000130179826594404, 5284.76844674698, 1888.87259919269
0.794650965054794, -0.495292130826798, 0.00013011579842562, 5284.76611427355, 1888.87255123503
0.793951018938824, -0.451560416643284, 0.000129929445104056, 5284.76789808686, 1888.87274597794
0.794000741007117, -0.454684846605505, 0.000129943425576129, 5284.73571108867, 1888.87271611165
0.793885174768826, -0.448436558041779, 0.000129906142526073, 5284.75011342002, 1888.87270239148
0.793799013381812, -0.445313701138259, 0.000129858524555828, 5284.74823297994, 1888.87258802624
0.75490211421422, -0.301798805370762, 0.000111922807444315, 5286.30600862014, 1888.87219674688
0.75523393221044, -0.304737747316616, 0.000121991532619886, 5286.22933837923, 1888.87203267676
0.747912195212451, -0.104992452397247, 0.000177689210634159, 5284.79787279647, 1888.87097785426
0.745756726304874, -0.0959292425123436, 0.000101898006000883, 5284.79066067388, 1888.87074680723
0.70379425114026, -0.0539869341765973, 9.54763958560292e-05, 5291.01303421968, 1888.89348484191
0.495145539969514, 0.0495292166480611, 8.09686464251852e-05, 5284.58296567106, 1888.85704759515
0.642631252125014, 0.147680852557913, 8.15808957069738e-05, 5284.24839979874, 1888.86953645212
0.644525653666735, 0.144822990686319, 0.000149585084860355, 5284.24978190593, 1888.86891333906
0.597915610463971, 0.204352996164742, 0.000138275019453104, 5284.0367480534, 1888.86630940141
0.501005918261727, 0.294934556977712, 0.000115333703181696, 5283.76620786746, 1888.86585072909
0.503684584875134, 0.292845344596454, 6.33668210268197e-05, 5283.75569114627, 1888.86437575513
0.493962122274704, 0.300204751088119, 0.000113689986952982, 5283.69106995566, 1888.86464146179
0.145436625856776, 0.447358460058908, 2.16762155827097e-05, 5283.05621745452, 1888.85537086455
0.153990586717965, 0.445784074982311, 2.08663763811499e-05, 5283.04646628547, 1888.8553777852
0.570458605523549, -1.09951362257736, 3.67255403947149e-05, 10570.9952663654, 1913.43777896891
0.623566120028693, -1.03005131516167, 0.00014386097133871, 5285.96562642727, 1888.86763355256
0.718979116283876, -0.925816979658736, 0.000171010844816838, 5284.4169104183, 1888.87068683013
0.717481958274609, -0.928980353116767, 9.23047490798043e-05, 5284.39475231222, 1888.87052265181
0.723858116889359, -0.845750669564049, 0.000173770772290488, 5287.13483497958, 1888.87558757932
0.769195689044069, -0.776772169168921, 0.00011410708344206, 5284.63477059107, 1888.87208763178
0.768557485647673, -0.779647566296313, 0.000123097904315701, 5284.6194141648, 1888.87200047767
0.757412152097741, -0.325931698043235, 0.000101545076472824, 5286.39600752175, 1888.87265252499
0.7520369269198, -0.279903965768453, 0.00011168358338417, 5286.61014082904, 1888.87340417107
0.772096355379851, -0.229662782229356, 0.000124505528270829, 5284.73200154251, 1888.87202592738
0.725857465392469, -0.129016696912804, 9.85676351792932e-05, 5286.5822697816, 1888.87298991464
0.71722407290406, 0.000753540345249475, 9.62820828014048e-05, 5284.54367338699, 1888.87284901133
0.419457683787051, 0.349098987906279, 5.32363660800782e-05, 5283.43667504432, 1888.86103848206
0.254482754740937, 0.421548773980264, 3.6157010728613e-05, 5283.13276592021, 1888.85712441227
0.569582804374042, -1.10102057211942, 6.73321929455171e-05, 10570.9813324953, 1913.43778712756
0.579666409693827, -1.1002179069229, 6.71162091289823e-05, 10568.5260897168, 1913.43649274892
0.581788885929269, -1.08037380127496, 7.35543117757075e-05, 5318.7641232272, 1889.20834698383
0.653623736975052, -1.02263275574971, 0.000150933749302987, 5284.06201583099, 1888.86681774152
0.695827984192446, -0.969622879499505, 8.80966159088185e-05, 5285.83396956078, 1888.891769082
0.693979745823127, -0.972492197285716, 0.000160340782284917, 5286.19499304211, 1888.89951530209
0.676740505735637, -0.955116476758025, 0.000159967818964973, 5286.38713521343, 1888.87070494176
0.681916683274345, -0.946004453223557, 8.77957500143009e-05, 5286.65608776988, 1888.87190919144
0.721578663652391, -0.920221781132095, 0.000101535606499954, 5284.38289042842, 1888.87038307256
0.720849630652507, -0.855171010919039, 0.000173547799366007, 5286.51519127042, 1888.8724828209
0.74232537065795, -0.869546228092946, 0.000100017642011931, 5284.49305424441, 1888.87104850884
0.728349502713485, -0.829927945453846, 0.000110442019908764, 5286.3301972653, 1888.87163430255
0.73090512900421, -0.820235340033319, 0.000108700111221666, 5285.81781357274, 1888.87052358357
0.769979673901691, -0.773180834849361, 0.000182217912846421, 5284.66504984658, 1888.8722619125
0.770725313603704, -0.769698816930888, 0.000105105219299562, 5284.65149364211, 1888.87205847796
0.752068685581088, -0.720099469536688, 0.000111593621924017, 5286.13269282137, 1888.87162390327
0.779105402657682, -0.723136179390282, 0.00018353654118788, 5284.74775384075, 1888.87189620573
0.793159999303799, -0.576522667885773, 0.000129572746937943, 5284.74773987399, 1888.8726099143
0.792966054646909, -0.579637416477293, 0.000129668135697164, 5284.72140378843, 1888.87266185997
0.793341293163172, -0.573408901652837, 0.00012958199922233, 5284.73208189867, 1888.87254463751
0.793518664662983, -0.570294840285357, 0.000129637501443121, 5284.74290093547, 1888.87249467412
0.794834183036382, -0.526573552771452, 0.000130175619798371, 5284.81643090048, 1888.87200875077
0.794796798163846, -0.529700413089828, 0.000130160159012759, 5284.83882650115, 1888.8718652801
0.794870231232651, -0.523446105619721, 0.000130219635431365, 5284.80963142749, 1888.87224489788
0.794895200552019, -0.520317738163259, 0.000130255479005942, 5284.75030856736, 1888.87245602947
0.794159692730668, -0.476555826039743, 0.000129877446087504, 5285.91002519626, 1888.87419001863
0.794188911648846, -0.479677951492048, 0.000129847320668065, 5286.13920162452, 1888.87498900384
0.794136785673034, -0.473432901228742, 0.000129900717494017, 5285.51597631855, 1888.87298539602
0.794117571168112, -0.470309316921537, 0.000129923321597064, 5285.24710549578, 1888.87216466346
0.793104235456379, -0.426598771603461, 0.000129581342848346, 5284.77745674374, 1888.8727203662
0.79324850268976, -0.429714984553196, 0.000129597921977452, 5284.78499924698, 1888.87268665577
0.79294010883574, -0.423482739530467, 0.000129607736291966, 5284.73297037822, 1888.87266386241
0.792775865842159, -0.420364498054627, 0.000129711416818981, 5284.75718151327, 1888.87260436696
0.75717141999294, -0.323207657412897, 0.000115371381057959, 5286.51135609695, 1888.8727727929
0.756885965252022, -0.320216660359693, 0.000122880408068149, 5286.48554313021, 1888.8727391829
0.750490683016772, -0.270071215445526, 0.000114351620912354, 5286.36558932227, 1888.8723321785
0.767568525871509, -0.202165587887751, 0.000104532783092671, 5284.73932758267, 1888.87212490458
0.76804926358018, -0.204884984997494, 0.000117562108540832, 5284.70676502498, 1888.87199385467
0.770701459466851, -0.22057441242082, 0.000117312371105903, 5284.68601289573, 1888.87228665017
0.730581864191409, -0.151724991713159, 0.000109036600587518, 5286.44089829459, 1888.87228647218
0.731148050703203, -0.154628910621565, 0.000117459688100807, 5286.44018633564, 1888.87244537414
0.729854635624485, -0.148102818044596, 0.000173525896560964, 5286.28962293323, 1888.87208325476
0.729154078785349, -0.144613490683891, 9.84295886266887e-05, 5286.26818748443, 1888.87175299633
0.723742476298557, -0.119931232428611, 0.000173106788192909, 5287.07172262691, 1888.87483121999
0.718107482653416, -0.00173063316968534, 0.000101914170738964, 5284.62371685749, 1888.87219338806
0.719321077129632, -0.00517467603252075, 0.000173001695323537, 5284.5776103614, 1888.87164821246
0.479541599120591, 0.0492468044242433, 7.83814833355306e-05, 5284.60494040596, 1888.85711721164
0.529781508537001, 0.0485182328316872, 0.000122212727140727, 5284.68373202388, 1888.85747238316
0.623336031956684, 0.0314654716619089, 8.82384930257375e-05, 5297.90950735895, 1888.92915413627
0.620858113851537, 0.0323788462185665, 8.38469283341385e-05, 5292.1530888721, 1888.90670605639
0.629855665151129, 0.0284531973986361, 8.24106439937435e-05, 5297.28475492591, 1888.95003132319
0.62667338880962, 0.0300054254393116, 0.000150540887104842, 5299.36979697621, 1888.95660102263
0.619576051332656, 0.179170249511582, 0.000142688053235438, 5284.38716925123, 1888.87356581424
0.429157655474235, 0.343451515746845, 5.56958209292421e-05, 5283.76073099372, 1888.86271186651
0.319868895690876, 0.398091781162132, 7.6179673890686e-05, 5283.27065854879, 1888.85796972101
0.378899956513518, 0.371000179748558, 4.87714629938407e-05, 5283.34306867282, 1888.85870962831
0.369558785226455, 0.375723640173694, 8.74654708925107e-05, 5283.35775505479, 1888.85868867747
0.16961845484414, 0.44273400714197, 2.30401163927482e-05, 5283.07933927294, 1888.85543005477
0.612079959762326, -1.04344881074567, 0.00014119678152914, 5285.16792808368, 1888.86461950299
0.65217193859168, -0.992967793985158, 0.000151607600108646, 5286.01375623258, 1888.86817338005
0.654730534735156, -0.989361881915203, 0.000151022217715911, 5286.05167317651, 1888.86841141991
0.709737235072279, -0.944620372037215, 0.000168542569200956, 5284.37035653412, 1888.87127900766
