# x, y, A, snGradA, c_P
0.476232183773089, -0.189287086903977, 0.000225982206820589, 692.00517027028, 1904.6070689611, 0
0.485909544720615, -0.170736533224098, 0.000125336986735505, 691.979689753238, 1904.58398363652, 0
0.52144521019122, -0.0650960942531053, 0.000245490747899879, 691.972917259152, 1904.66969693404, 0
0.517763052874079, 0.0901737509676408, 0.000158125090884422, 691.909452961572, 1904.63112595999, 0
0.519094802948076, 0.0843496633754797, 0.000166312060608508, 691.912226300455, 1904.64487974024, 0
0.492073924918723, 0.164484370157445, 0.000127013153237354, 691.938868096308, 1904.62031816348, 0
0.489096777502596, 0.170778279750579, 0.000230673915197777, 691.969691430869, 1904.63501184854, 0
0.486039442499924, 0.177042812771582, 0.000125447380540887, 691.93072753123, 1904.62447249865, 0
0.264658855670075, 0.386571315575115, 6.86239391467457e-05, 691.937598565206, 1904.50183981304, 0
0.0158475011457148, 0.445380895465091, 5.12249768804332e-06, 691.808242083164, 1904.47445625776, 0
0.0344500937689188, 0.444496243742612, 1.12229212830306e-05, 692.001385183833, 1904.44014919486, 0
0.0654530389428499, 0.442147380272259, 2.11773637212774e-05, 691.907940820608, 1904.47000712195, 0
0.0838387849379944, 0.439943947228556, 3.92345467821286e-05, 691.996133759026, 1904.46185241437, 0
0.114287466356312, 0.435192435910485, 3.09272638484774e-05, 691.933098905992, 1904.46498139624, 0
0.121293718490711, 0.43385341242108, 5.73164518242938e-05, 691.969508309098, 1904.47234193894, 0
0.195975361143047, 0.414379544202129, 9.40738434926761e-05, 691.936822797979, 1904.49476786224, 0
0.189132305058735, 0.416593527439764, 5.12311055493618e-05, 691.943559034994, 1904.47501493267, 0
0.183898447962566, 0.418191917033171, 5.56555677042065e-05, 691.975303937623, 1904.46616863655, 0
0.00417128653219602, -0.452271401928542, 1.02519195207212e-06, 692.291563552132, 1904.44111880211, 0
0.0530933838725385, -0.450044364516492, 1.72993474287069e-05, 691.802921750997, 1904.48412980601, 0
0.499752750878876, 0.146728628488028, 0.000141147639312591, 691.921062655277, 1904.61954648455, 0
0.494925861332003, 0.158102778542949, 0.00023441820772645, 691.970557611339, 1904.63052782966, 0
0.0220506468877872, -0.452046641947342, 7.17619152409837e-06, 691.914756924021, 1904.4863125198, 0
0.071385592591223, -0.447943817067274, 2.17107832671632e-05, 691.878184876104, 1904.45663682245, 0
0.153306687778873, -0.431771835214432, 4.54172937773515e-05, 691.88484253883, 1904.47630960923, 0
0.472865827434812, -0.195371779796204, 0.000119800082973717, 691.950783797135, 1904.6243365243, 0
0.504743058623424, -0.126938519860772, 0.000137897503721345, 691.901001551156, 1904.64951282868, 0
0.524393848479315, -0.0467375744386225, 0.00016980938332621, 691.887051088905, 1904.66043912227, 0
0.526365174823114, -0.0281643481985179, 0.000172019929326122, 691.931785219845, 1904.64003341648, 0
0.527746850661236, 0.00311895934005634, 0.000173613700282825, 691.916442311883, 1904.65922968366, 0
0.527342743030572, 0.0219429200070352, 0.000173095702474342, 691.90942731758, 1904.66631075941, 0
0.524555684085136, 0.0530107176907461, 0.000169956460407396, 691.918440267657, 1904.64316020232, 0
0.509038240658423, 0.12137473560768, 0.00024193018115121, 691.952564581346, 1904.66936803993, 0
0.472706986545869, 0.20148284543606, 0.000119228151798193, 691.929410534544, 1904.62661463335, 0
0.320811801222473, 0.355331348897443, 8.22409567040002e-05, 691.938492419991, 1904.52933835554, 0
0.227555347790415, 0.402830039240908, 0.000107893511155703, 692.007870914222, 1904.48332769307, 0
0.221022532014275, 0.40542529879714, 5.74837136747698e-05, 691.964492052265, 1904.48245602887, 0
0.0838317985092562, -0.446224185302589, 3.93483435118798e-05, 691.923323077339, 1904.46501934792, 0
0.221085827230464, -0.408694992537567, 0.000103665024052342, 691.919546815514, 1904.49882122048, 0
0.233954443292106, -0.403217628611365, 0.000110752865569947, 691.922049086632, 1904.5015960589, 0
0.227506032789573, -0.406026321652625, 5.9462964751081e-05, 691.901894384496, 1904.49502145029, 0
0.276406271716997, -0.382394514991919, 0.000127036138544546, 691.945763882558, 1904.52163536567, 0
0.284050902242477, -0.378159969169554, 0.000129484898825661, 691.949039988753, 1904.5240156881, 0
0.320848794701357, -0.355429242702676, 8.21356536888612e-05, 691.930248438417, 1904.52572524078, 0
0.333731099114348, -0.346431924572899, 0.000153472674936249, 691.96906602513, 1904.5399299346, 0
0.433599879222896, -0.25243517973, 0.000199633414397484, 692.041370059597, 1904.61308052783, 0
0.428069586647911, -0.259205608859438, 0.000194919285512244, 691.992981616229, 1904.60225989389, 0
0.482764891083453, -0.176953616564116, 0.000228014711438351, 692.008842248153, 1904.58949357027, 0
0.506470366132264, -0.121913127492544, 0.000143537923296778, 691.941371032055, 1904.6318612114, 0
0.523555745796801, -0.0526842965101379, 0.000159810626121168, 691.879694035478, 1904.65587349425, 0
0.527665812763782, -0.00316017593622541, 0.000173504565344131, 691.926043299046, 1904.64904299534, 0
0.526825773746864, -0.0219362625327841, 0.000172456764500422, 691.939322838711, 1904.63448447474, 0
0.525291796649301, 0.0468427114600583, 0.000171593436575164, 691.932327237124, 1904.63529155411, 0
0.526975086442279, 0.0281933090130448, 0.000172640974773487, 691.917239774365, 1904.65533674844, 0
0.506741598184097, 0.128246639296351, 0.000143627110382117, 691.904594935153, 1904.64572044999, 0
0.476176934454951, 0.195474062266066, 0.000225738991091192, 691.952713454843, 1904.64415501915, 0
0.326587752534538, 0.351579162304929, 0.000151498973850826, 691.973043589809, 1904.5431066006, 0
0.333901381811949, 0.346671589739402, 0.000153179112433006, 691.980566511523, 1904.54305609413, 0
0.352222887015496, 0.333594731096423, 0.000162427885199718, 691.98425402645, 1904.54940663034, 0
0.270934643332613, 0.38348953297188, 0.000127721447863225, 691.948290906241, 1904.50880553749, 0
0.277143241910415, 0.380349476534393, 7.17745537353426e-05, 691.95677940226, 1904.49852667028, 0
0.152344224011969, 0.426978965735846, 7.26427027576539e-05, 691.967894880762, 1904.47755075617, 0
0.145389283116382, 0.428662506203325, 3.91775181292928e-05, 691.937852231682, 1904.4657452707, 0
0.12846729932601, 0.432425501943653, 3.814841713334e-05, 691.947048289393, 1904.46740719089, 0
0.0097348797393955, -0.452272369485316, 3.07758182116036e-06, 692.153735731113, 1904.45374160181, 0
0.0592853342570432, -0.449401290073104, 1.93407102547322e-05, 691.822022571014, 1904.47501144104, 0
0.514369456490172, -0.0961027011609262, 0.00024576979939031, 691.96658648744, 1904.64797913903, 0
0.514662290773327, 0.102434608325724, 0.000245488997864505, 691.967166115361, 1904.6568046079, 0
0.512725177958252, 0.10944200111984, 0.000145785955224455, 691.913753420397, 1904.64520484165, 0
0.30751516309578, 0.363517281328438, 0.000141895997130678, 691.966062638165, 1904.53713389845, 0
0.202867258105711, 0.41206521037262, 5.75636108995407e-05, 691.901282433149, 1904.49191931967, 0
0.207853957467857, 0.410318955330409, 5.6078594935857e-05, 691.897342930154, 1904.49160373313, 0
0.208130906183894, -0.413810054203794, 9.8257243024291e-05, 691.943405938373, 1904.48676498862, 0
0.307771317373919, -0.363967048679392, 0.000142729919301586, 691.956247494357, 1904.53191481481, 0
0.315171573448885, -0.35919363583247, 0.000144578964437129, 691.959687736548, 1904.53564998566, 0
0.464952909239461, -0.208803713017495, 0.000213501942025052, 691.987997623991, 1904.70475009711, 0
0.488950134295577, -0.164461790058149, 0.000230771216837581, 692.002674969613, 1904.60210288546, 0
0.512397952715573, -0.10310669867575, 0.000145590434438418, 691.944284443324, 1904.61968472139, 0
0.510865637069519, -0.108201407481216, 0.00013952565395111, 691.951012878232, 1904.61102816595, 0
0.502410164248541, 0.139968401030609, 0.000240200577724301, 691.965444647396, 1904.64493376855, 0
0.438119959752944, 0.250936125906973, 0.000202515081732326, 692.09408447522, 1904.58188809035, 0
0.389861222771109, 0.302498231159618, 0.000180360682754742, 692.056053739277, 1904.60043967511, 0
0.239126648800158, 0.398142744959649, 6.45949750319022e-05, 691.920609105094, 1904.49118376537, 0
0.0158547204732271, -0.452199793193717, 5.12887933738487e-06, 692.015096383259, 1904.47174604352, 0
0.0654464395679669, -0.448692994590469, 2.11694155448121e-05, 691.84792218405, 1904.4647815218, 0
0.158813928028513, -0.430235373631087, 4.80515139751998e-05, 691.87764216493, 1904.47314885069, 0
0.164059297584159, -0.428722822272869, 4.42312594565411e-05, 691.884159348867, 1904.47428577988, 0
0.407308314487558, -0.282487939502041, 0.000188106543520986, 692.053027159971, 1904.59556376081, 0
0.52515218842581, -0.0405755797751353, 0.0001714707904059, 691.903253085182, 1904.65735127981, 0
0.525809386860998, -0.0343762873548961, 0.00017167075358386, 691.917427238682, 1904.64889009115, 0
0.527724122930876, 0.00939964655006703, 0.000173583936650125, 691.90813926926, 1904.66768327875, 0
0.527594726001962, 0.0156765210502636, 0.000173425010032, 691.903911386201, 1904.67091691758, 0
0.523754457065978, 0.0589691159190865, 0.00016013634142937, 691.891629916372, 1904.65594089396, 0
0.522937680484579, 0.0644302184446023, 0.000142568857697438, 691.893385807912, 1904.67279853738, 0
0.511202053060925, 0.114554951027046, 0.000140314157118341, 691.900874544316, 1904.64840073004, 0
0.464460369761858, 0.214737511158189, 0.000214749783769979, 692.004594056251, 1904.63887740761, 0
0.460720820049915, 0.220471580321334, 0.000117087733749853, 691.947939370382, 1904.62522247309, 0
0.456888231826096, 0.226104509735609, 0.000210215847125821, 691.999769893926, 1904.66199758274, 0
0.315028143157661, 0.358950773934055, 0.000144769133131663, 691.971370999181, 1904.54044625375, 0
0.159365969726261, 0.425217113400835, 4.53180155745011e-05, 691.932038682412, 1904.47504442779, 0
0.164519492627297, 0.423844235603387, 4.51404751320686e-05, 691.928461036877, 1904.47546669637, 0
0.214513897872062, 0.407884696436529, 0.000101000539486637, 691.937548957755, 1904.49636020848, 0
0.214625420026468, -0.411309423193094, 5.55991756775237e-05, 691.913361761723, 1904.48683975942, 0
0.375587895087933, -0.313069568461857, 0.000173232099343817, 692.001314015082, 1904.56054008502, 0
0.382163208040696, -0.307190386996148, 0.0001768229764047, 692.029893501986, 1904.58742692911, 0
0.423701121192705, -0.264356493378228, 0.000106525333007782, 691.961919065006, 1904.57495211759, 0
0.461285593697767, -0.214561204722514, 0.000117818443247529, 691.986222981267, 1904.66166106801, 0
0.479556561708459, -0.183144430212894, 0.000123530363501332, 691.97807082854, 1904.5826335531, 0
0.508718589926019, -0.115019064815615, 0.000242086214598032, 692.001276375687, 1904.63008975585, 0
0.522691557706689, -0.058121896786795, 0.000141898474315716, 691.904995867689, 1904.65330755602, 0
0.527478212614459, -0.00943188074788454, 0.00017324363248233, 691.937486101942, 1904.63988789561, 0
0.527195865133051, -0.0156915994757085, 0.000172876056717033, 691.941162679789, 1904.63439818322, 0
0.525945148062233, 0.0406402238524057, 0.000171790137709137, 691.936001933062, 1904.63538281769, 0
0.526508038811785, 0.0344253634359585, 0.000172181693844404, 691.930040625929, 1904.64320479219, 0
0.504948421875098, 0.133256407977179, 0.000138314169364778, 691.908803551179, 1904.63687988175, 0
0.479586903860514, 0.189388080976649, 0.000123350664488272, 691.920332191538, 1904.63004204966, 0
0.482850238083194, 0.183234536270537, 0.000227867416603673, 691.962764127763, 1904.64082736772, 0
0.451816070616447, 0.233271971419118, 0.000207701997098759, 692.025364741442, 1904.67803071401, 0
0.432516479614279, 0.257757929864774, 0.000200018929214234, 692.120176380914, 1904.58603534691, 0
0.426855176160715, 0.264525206009044, 0.000197110706960056, 692.08587266807, 1904.6110289976, 0
0.408968442293633, 0.284079808609177, 0.000189602769492768, 692.055725846984, 1904.64763142975, 0
0.415084845314992, 0.277687039885668, 0.000192262225704993, 692.05510068507, 1904.65163600665, 0
0.383288593633336, 0.308385924551471, 0.000176953196624036, 692.051114906216, 1904.59336870031, 0
0.376642235544609, 0.314164762780428, 0.000173588571557519, 692.04281469411, 1904.59272886425, 0
0.357639236080083, 0.329488261406422, 9.00835260149847e-05, 691.950689530799, 1904.54038559825, 0
0.363019038958582, 0.325311444104668, 0.000167162467021366, 692.007099205535, 1904.5661127128, 0
0.234244007621371, 0.400143857587777, 6.62176370517476e-05, 691.976971853112, 1904.48085692716, 0
0.289452811174129, 0.373779991699626, 7.46856378675455e-05, 691.975389812515, 1904.49782143208, 0
0.283322252472223, 0.377069297458086, 0.000133793367102035, 692.004852486167, 1904.50119754462, 0
0.140056184786146, 0.429909041280659, 4.26668577186265e-05, 691.933424295366, 1904.4645448655, 0
0.13423629910375, 0.431210386746177, 4.29892127608099e-05, 691.92978194546, 1904.46622107917, 0
