# x, y, A, snGradA, snGradAsgs
0.70285098904058, -0.170646531414978, 0.000230202524183036, 692.502870714775, 1718.14088743991
0.72163012373303, -0.171287608793788, 0.000237250837752287, 692.525729186187, 1718.15138716308
0.746668123770092, -0.170631754141868, 0.000244422274886232, 692.28353653159, 1718.16089251495
0.727903559404495, -0.171286721415109, 0.000239217668560655, 692.47735232584, 1718.15521481504
0.752891754555615, -0.170139501999257, 0.000246003834331627, 692.356384482808, 1718.1610421935
0.771421703985837, -0.168021711384954, 0.000249371824343109, 692.270637775163, 1718.17818430992
0.777346412559826, -0.167130458170556, 0.00023658047136335, 692.442127454942, 1718.20802874022
0.228520044779152, -0.0980537782573599, 6.96450480401133e-05, 693.208926818186, 1718.12378681002
0.372256723701324, -0.117067860042787, 0.000113356681423194, 693.136709913524, 1718.12361001021
0.397379399002854, -0.121205462276436, 0.000187844385614704, 693.080258549494, 1718.12337959344
0.378179119975692, -0.118029833309616, 0.00012247390160842, 693.115135510933, 1718.12348588364
0.427590461272138, -0.126325625720773, 0.000126969604444711, 693.154916875599, 1718.12395406845
0.527551719885139, -0.145069993738391, 0.000157007011856519, 692.974184965374, 1718.12343708481
0.821083454389081, -0.103698313147718, 0.000377320467802125, 693.609892351138, 1718.3834944541
0.178153053123409, -0.0933281577146576, 5.81597525909034e-05, 693.197010400467, 1718.12436745318
0.77727531457112, -0.0537188998627326, 0.000359847057384356, 692.647303046653, 1718.1357464271
0.726234077149236, -0.00485125021400644, 0.000335121099214363, 692.520929018965, 1718.14907973907
0.695671841092912, 0.0208975339203961, 0.000320644141466356, 692.766582368642, 1718.13598442238
0.270657518462989, 0.242434801887017, 7.44517568600237e-05, 692.235312363131, 1718.13903857352
0.3458137641678, 0.220313190357733, 0.000165997147903872, 692.150281930682, 1718.1496340131
0.321187262063031, 0.227629730700853, 0.000153427603764015, 693.156920716748, 1718.13336190273
0.146376738371482, 0.267014934504793, 4.46445093907903e-05, 692.346637336411, 1718.13629260684
0.128076654681713, 0.269310246693413, 4.17896178360129e-05, 692.433584148912, 1718.13006607609
0.510415167362025, -0.141937175981371, 0.000139018473536257, 692.894482754885, 1718.12400916565
0.503447306528659, -0.140613695258093, 0.000237347619101525, 692.896125270348, 1718.12410125412
0.00413465123434437, -0.0858143223907548, 1.01474570518809e-06, 694.714116933781, 1718.25494886402
0.00966364383255533, -0.0852989987570488, 3.04833906778112e-06, 693.634033571418, 1718.21949082962
0.0532987955788627, -0.0864421539460418, 1.74306396590327e-05, 694.055936025998, 1718.15396566874
0.0594976269325101, -0.0871506804167797, 1.94266952509849e-05, 693.717835508755, 1718.16919296542
0.103087282643494, -0.0890162972489184, 3.37142700316886e-05, 693.215765331197, 1718.12624243612
0.109327236801595, -0.0892573887791354, 3.5758923829176e-05, 693.212352764272, 1718.12514160913
0.159458466236523, -0.0919168361356065, 5.23398548101199e-05, 693.304664522991, 1718.12605097726
0.208852545872505, -0.095951424314565, 6.1919637990689e-05, 693.320770969942, 1718.12521762846
0.657459111058686, 0.0512872181952437, 0.000303434232368343, 692.766853010356, 1718.14015826419
0.50764665222441, 0.147777742937188, 0.000128695561823123, 692.463167562713, 1718.13837822675
0.541768652190835, -0.147669061311496, 0.000146658768409019, 692.944171861771, 1718.12357516423
0.609662650841768, -0.159365801975215, 0.000286377832561741, 692.800457564131, 1718.12464453502
0.240657708104765, -0.0994466547178599, 7.86232027250649e-05, 693.152589379087, 1718.12336606802
0.496247698018628, -0.13921520335876, 0.000146849929656612, 692.928481733955, 1718.12385685318
0.490454289098658, -0.138088369288245, 0.00015811159273034, 692.975789730672, 1718.12364379513
0.0470792565410029, -0.0858052977839371, 1.54367057823259e-05, 694.627791789142, 1718.15683265232
0.0408332394139688, -0.0852716258564551, 1.34265181722818e-05, 695.159851033404, 1718.17256300261
0.0968525680082846, -0.0887017171469836, 3.1654078274189e-05, 693.386452942043, 1718.12940744955
0.0906190524119848, -0.0884390898714011, 2.96046444968712e-05, 693.404478168682, 1718.13504565703
0.141785198915796, -0.0909530113398721, 3.78654100071809e-05, 693.089478894726, 1718.12436689392
0.190578274702698, -0.094279167043158, 6.2191892643227e-05, 693.2804944567, 1718.12491952317
0.408028951493299, 0.195158889536051, 0.000193401652918762, 693.793601450241, 1718.15344354748
0.488980095396314, 0.157333007447229, 0.000232918244831398, 693.228570509207, 1718.13519281226
0.259629986091791, 0.244877606452924, 7.72212154032237e-05, 693.133240381391, 1718.13931823263
0.29550886770769, 0.235814978502542, 8.06975638047737e-05, 692.136459600065, 1718.13861330868
0.290212325570098, 0.237323732522114, 8.821893823777e-05, 692.101245681916, 1718.13914169
0.189682914540857, 0.258528164126706, 9.16031365508197e-05, 699.164419181692, 1718.33914924253
0.409760741441595, -0.123287293767675, 0.000124709724372183, 693.092543857994, 1718.12347510706
0.415673079228914, -0.124287484921544, 0.000134528104167117, 693.119569547418, 1718.12365944138
0.473154833309933, -0.134723577254162, 0.000127380857926526, 693.125812292526, 1718.123920065
0.51584851325054, -0.142930472763592, 0.000157879683973008, 692.919862515294, 1718.12378381527
0.0220024770070393, -0.0846649461329537, 7.21465427820271e-06, 694.88093141139, 1718.19991672846
0.0157748338958646, -0.0848834705936718, 5.11815653376056e-06, 693.990816382673, 1718.19880665318
0.0719166624160138, -0.0882673547281402, 2.35139516196473e-05, 693.893443184545, 1718.18881284157
0.065693877960877, -0.0879058839449389, 2.15008773463299e-05, 693.970029791101, 1718.18879017617
0.121772963083409, -0.0897313872332648, 3.93546921885088e-05, 693.311494653261, 1718.12600805199
0.1155700607194, -0.0894668085351319, 3.78141796886913e-05, 693.227923505093, 1718.12543733837
0.165705215944087, -0.0923406220978491, 5.42846865472819e-05, 693.329175984554, 1718.12601481471
0.558168917010472, 0.117641932836777, 0.000144421780464413, 694.055178625276, 1718.16808137887
0.464295007330727, 0.170383513356857, 0.000219692069505958, 692.513146520952, 1718.13404317407
0.35771073482794, 0.216314195794471, 9.61340164468718e-05, 692.048052762423, 1718.14755331148
0.116032643460386, 0.270440928177759, 3.43501350358644e-05, 692.654758264344, 1718.12846088744
0.647226821291159, -0.165145421919917, 0.000303829190222206, 692.731460342211, 1718.1323965191
0.659617044196757, -0.166942995407486, 0.000200643874158892, 692.462939400038, 1718.13983891945
0.665577190807295, -0.167573083368186, 0.000215361149699591, 692.600095348456, 1718.13739593119
0.690377245485353, -0.169902458755681, 0.000225712645770186, 692.599178444459, 1718.13903516236
0.684167109450478, -0.169319164153293, 0.000223307245848889, 692.60158803087, 1718.13377835652
0.709103708382159, -0.170864610338126, 0.000232446672589314, 692.45971777816, 1718.14056448035
0.715362070250994, -0.171082886058251, 0.000234723213392123, 692.467726126072, 1718.14481330323
0.74042206808565, -0.170902861166543, 0.00024252837916714, 692.366228442811, 1718.15820971396
0.734167983351667, -0.171094632773025, 0.000240682536098669, 692.317947851012, 1718.15620425582
0.759091235755586, -0.169506422074464, 0.000247456374862437, 692.252872906697, 1718.1599570558
0.765278654233145, -0.168835567361463, 0.000249415286887744, 692.279039422904, 1718.16362243735
0.782758388103806, -0.166260774563335, 0.000211276161300093, 692.696846930884, 1718.25589635672
0.234486258463782, -0.0987319283714704, 7.59775289997993e-05, 693.17770516353, 1718.1235347621
0.366842678180109, -0.11620010486897, 9.89163712185977e-05, 693.163100922337, 1718.1237811378
0.390117619798166, -0.120000624551018, 0.000115957205939013, 693.085387212632, 1718.12337069587
0.384274525060188, -0.119034784493549, 0.000124207620355565, 693.096847220263, 1718.1234064657
0.43483173484178, -0.127624845067947, 0.000205529610671451, 693.139191807035, 1718.12389400552
0.478527554368008, -0.135768586371116, 0.000145452259090672, 693.065856053968, 1718.12366734527
0.484404990830707, -0.136911764031272, 0.000156523481722941, 693.018805682544, 1718.12356541224
0.534794388052141, -0.146394061657605, 0.000252843118821159, 692.975076877924, 1718.1234511582
0.835358787933842, -0.134435340068252, 0.000176725597627666, 784.018631290027, 1724.15161178279
0.833745813210722, -0.12841204531215, 0.000369238378461001, 751.570692337243, 1722.82523935958
0.0282772474315659, -0.0846664724693216, 9.31195676177776e-06, 695.445036589266, 1718.20097629114
0.0345620662575059, -0.084878847164339, 1.13861536284432e-05, 695.489092119647, 1718.19047237309
0.0781530296798717, -0.0882396101004933, 2.55001387740085e-05, 693.455127137618, 1718.16657559637
0.0843850062232954, -0.0882818351848271, 2.755294265246e-05, 693.314649726379, 1718.14591717506
0.127669687633215, -0.0900268107499726, 3.77495648328566e-05, 693.286749211559, 1718.12587069497
0.13489401080527, -0.0904886629115477, 6.19936872586949e-05, 693.232675217538, 1718.12508402012
0.18436693826813, -0.0937951893769971, 6.01486942733147e-05, 693.230581238849, 1718.12437177059
0.783465646686082, -0.0600270491481145, 0.000362574937428082, 692.609648639454, 1718.14054008412
0.739138029920536, -0.0168849241382921, 0.000342078202577657, 692.763004117245, 1718.13951885717
0.671283370138716, 0.040419862911553, 0.000307670083743233, 692.664528131379, 1718.13291298522
0.676639102085915, 0.0362485903723898, 0.000171366487866956, 692.558292161995, 1718.13364147777
0.632462225838254, 0.0699639710191392, 0.000292659419269099, 692.661708013914, 1718.15899247199
0.521335649875102, 0.140426845233838, 0.000237890377366686, 692.199501615565, 1718.15054522223
0.527283162323414, 0.137067837532343, 0.000137047026675846, 692.150534542559, 1718.15015521554
0.414488960661801, 0.192478914830933, 0.000107822915341889, 693.919356278685, 1718.15024268653
0.421093454915193, 0.190044984548881, 0.000200442183107815, 693.061161297704, 1718.14566470387
0.439292929232998, 0.182751622994852, 0.000207552236868551, 692.112553577472, 1718.1707209969
0.427857149859242, 0.187470690100569, 0.000121119171489435, 692.463292317232, 1718.14786098915
0.432758019028557, 0.185514206787217, 0.000116718432879368, 692.161829685002, 1718.15813426439
0.265261681901872, 0.243689454341375, 8.10168252650393e-05, 692.470135087983, 1718.13827620024
0.277594784905724, 0.240655742112599, 0.000131421738830759, 692.219784870194, 1718.14066139646
0.284683112480926, 0.23880219506417, 8.41198219427625e-05, 692.156576967538, 1718.13902648533
0.140426786658161, 0.26781044922354, 4.55047694872919e-05, 692.435467117687, 1718.13110833027
0.134269936650554, 0.268620140154715, 4.38353168896668e-05, 692.323654092399, 1718.1307541688
0.553076762170206, -0.149736352716457, 0.000179009655348373, 692.866227827052, 1718.12406498147
0.253004712224736, -0.10091068049294, 8.16763618997915e-05, 693.111363823179, 1718.12316344701
0.650596295405824, 0.0568014600071929, 0.000299699359047073, 692.47899257072, 1718.1507412693
0.203013740229225, 0.257033047386362, 6.59596192924606e-05, 693.896447630042, 1718.21049681086
0.596614893172383, -0.157195468268918, 0.000192622960382777, 692.876348398227, 1718.12394896703
0.602439859612251, -0.158187244445767, 0.000178403938841991, 692.831296957732, 1718.12440314745
0.296851105434168, -0.106290354289994, 9.68563867601757e-05, 693.071355497677, 1718.12321031792
0.30300042691581, -0.107050348593217, 9.77927486516269e-05, 693.122380728821, 1718.12356041165
0.395310941427058, 0.200966927000004, 0.000187828088938344, 692.791135711768, 1718.13889442525
0.495129340981163, 0.153999892020734, 0.000127451637919201, 692.977773783748, 1718.13550095984
0.245440811506729, 0.247950209005917, 6.66546268963922e-05, 693.495618144938, 1718.14117402063
0.197085779310562, 0.257697441912549, 5.90744618570265e-05, 697.144527736279, 1718.26965507542
0.453095551043011, -0.130928633279167, 0.000145564765165184, 693.148962879696, 1718.12400039319
0.820612952781165, -0.15227013685067, 0.000384716405895751, 711.296108756659, 1720.05682975391
0.223070015011395, -0.0974473421033041, 6.00793011883499e-05, 693.247630405841, 1718.12416751415
0.216110526668748, -0.0967019291280154, 0.000100681213385511, 693.28582335198, 1718.12489698277
0.621006261555388, 0.0774649828436824, 0.000287043212716908, 693.353857074984, 1718.15328733563
0.0532942658914169, 0.276546141287602, 1.7206249776571e-05, 692.37834989483, 1718.16994931685
0.0717946689035079, 0.273843508619154, 2.35376760435721e-05, 695.908675581351, 1718.21954988659
0.101855518322577, 0.272117105336707, 2.72171843954594e-05, 692.376104871092, 1718.13932118534
0.108845830045886, 0.271294652210032, 5.06819379136472e-05, 692.587952180308, 1718.13203891795
0.220462213459153, 0.254002858844122, 5.97376198911763e-05, 692.120629961777, 1718.16020064092
0.579179271937949, -0.154226827342419, 0.000157288676973472, 692.950129694141, 1718.12337142838
0.266148919676111, -0.102506710339505, 0.000124784740096262, 693.073442907862, 1718.12306435477
0.273119379301347, -0.103360629607171, 7.33166439088542e-05, 693.059826672495, 1718.12302840876
0.27854903333872, -0.104029141324162, 8.47733777675946e-05, 693.048493143212, 1718.1230155264
0.447209333890542, -0.129863860472501, 0.000136494085705763, 693.118178989745, 1718.12376301572
0.826135101466538, -0.148386052970144, 0.000198268406279641, 724.532818499565, 1721.15489999181
0.829424754305598, -0.145213568072863, 0.000199152350201601, 743.826827180061, 1722.82944625217
0.831379431582022, -0.121916111874535, 0.000234844860505286, 716.800701134893, 1720.44982922727
0.795960113965467, -0.07252563593743, 0.000368282608836136, 692.767099696131, 1718.19256225087
0.745708374526967, -0.0227938409703854, 0.000345129768106401, 692.526197494577, 1718.14125776104
0.626713292196775, 0.0736982539427379, 0.000159650790309117, 693.485673648439, 1718.15271146628
0.544979247967061, 0.126167726397546, 0.000252673101073594, 693.682814758385, 1718.15711303231
0.576592504936246, 0.107692414148455, 0.000273177356828905, 692.306416653353, 1718.15861098038
0.451882472231006, 0.176756112508911, 0.000213431805888365, 692.342944820429, 1718.1531984325
0.445641984489172, 0.179890009928781, 0.000115056272806965, 692.173606720312, 1718.16418848936
0.227433997416401, 0.252467705752203, 0.000107954491758887, 692.151966891858, 1718.15341811829
0.328222094148805, 0.225420828280112, 9.71659030975498e-05, 692.960933505163, 1718.13475779678
0.0474289471439257, 0.277310752078771, 1.40250730563313e-05, 691.750757489512, 1718.1707762345
0.00415575646986608, 0.27938869225732, 1.01634371468404e-06, 691.923846003653, 1718.13271643938
0.0219493622231111, 0.278988592748343, 7.06404413584225e-06, 691.910043451807, 1718.13902382151
0.0278918179825917, 0.278799109840315, 8.4355150643233e-06, 691.854942750356, 1718.14913563691
0.0964429148994593, 0.272686891239266, 2.92748454049594e-05, 692.159094586546, 1718.14877404345
0.0780423879220877, 0.273700775562011, 2.55035412979597e-05, 695.139776466709, 1718.19281632002
0.559153014361353, -0.150813054628837, 0.000180446624499717, 692.859266043344, 1718.12407279726
0.258876773538203, -0.101620215813133, 7.68626020160147e-05, 693.091291673242, 1718.12310252766
0.813361628845562, -0.0924147294622727, 0.000375998465802815, 692.864844534068, 1718.29521748122
0.807930184689803, -0.0854759141763871, 0.000372759778391344, 692.914134347314, 1718.28656053065
0.702441635679226, 0.0153178867341718, 0.000321775051262981, 692.679252955814, 1718.13794792461
0.707735830876675, 0.0110962872041166, 0.000178126832886264, 692.587236205317, 1718.14280881857
0.209152587912978, 0.256146881189671, 6.79457958478561e-05, 692.503375686895, 1718.18224002881
0.590528589832262, -0.156159196091194, 0.000191224817977504, 692.923324971624, 1718.12356202673
0.639989460054605, -0.164036578376246, 0.000189970657262818, 692.806676510466, 1718.1266030744
0.796669255462378, -0.162903325834841, 0.000226033244307367, 693.688291643559, 1718.40115251245
0.789682098144648, -0.164717846678885, 0.0003735228379762, 693.138401014081, 1718.34649902788
0.801732471415503, -0.161296351019743, 0.00021904231661517, 694.060393588609, 1718.50367375094
0.808327110906405, -0.158694144176745, 0.000379090599186933, 697.185109421468, 1718.77973143004
0.290665391007698, -0.105525532999543, 9.49228802046386e-05, 693.047148920581, 1718.12306327815
0.308870592580496, -0.107779617446004, 9.1736580413732e-05, 693.19464510979, 1718.12413551534
0.346758587311539, -0.113079597813023, 0.000111913782221381, 693.174476053115, 1718.12388062858
0.34062786006205, -0.11216540823184, 0.000111226968786574, 693.181891267996, 1718.12394856603
0.352607155749746, -0.113954199410004, 0.000104658844311558, 693.185084430037, 1718.12395350838
0.359866936342749, -0.115084896490662, 0.00016971040649066, 693.186339505668, 1718.12401867224
0.664351043714746, 0.0458036265752578, 0.000306303015413435, 692.683504342595, 1718.13436732868
0.588348494864953, 0.100593595198315, 0.000270954300814923, 692.183326045911, 1718.17174669661
0.645214322396248, 0.0609833844901923, 0.000163055562283348, 692.275452891574, 1718.15865569976
0.639720100977491, 0.0649803968084049, 0.000294023150763879, 692.290194737682, 1718.16458507861
0.606857302441327, 0.0879411869491325, 0.000278888492354868, 692.870767158705, 1718.15127503681
0.513668768529247, 0.144608651677133, 0.000235515145653245, 692.257521626823, 1718.1454562551
0.240148108023802, 0.249410700664741, 7.29548992996094e-05, 692.768496682561, 1718.13991005413
0.388836886006962, 0.203894890728692, 0.000104201529979497, 692.360503005926, 1718.1366449198
0.458916395425783, -0.131986921971152, 0.000136996417806416, 693.177455697391, 1718.12424437304
0.466185029146221, -0.133367931052593, 0.000221683961775843, 693.180089817293, 1718.12427974337
0.56497575576384, -0.15180849427314, 0.000167301382949067, 692.892009749365, 1718.12383906905
0.764742354871916, -0.0412511825977526, 0.000353976242189796, 692.521061449286, 1718.1374192733
0.758482556085281, -0.0350108391565176, 0.000351144731545656, 692.560181865482, 1718.14065751346
0.713003788644478, 0.00678644026600283, 0.000328527944779403, 692.342793490321, 1718.15164433961
0.57050931752566, 0.111131830001937, 0.000146887504055441, 692.763840988051, 1718.15203003875
0.564354138409331, 0.114386008345154, 0.000266733644275128, 693.858052331928, 1718.15848116744
0.458064104801833, 0.173550754990824, 0.00011819687650628, 692.487352724781, 1718.13919053468
0.370856159868841, 0.211410878455405, 9.62003064709772e-05, 692.075944839663, 1718.14606814919
0.377366453113704, 0.208778323734843, 0.000179224066023594, 692.117505905842, 1718.14559751679
0.364350549472832, 0.213880855723603, 0.000171519260330821, 692.097306694906, 1718.14939506858
0.0594245892469492, 0.275600992503739, 1.94182435226637e-05, 693.946297994452, 1718.18600407914
0.0655835935541001, 0.274513724476241, 2.15324304758703e-05, 696.458185829893, 1718.21290934357
0.171748737432379, 0.263305295865588, 5.48137142886397e-05, 692.876826935691, 1718.27210891074
0.165983669530732, 0.264362752808408, 4.89122544267909e-05, 692.781752269321, 1718.24470556679
0.158819552929312, 0.265415026854803, 7.40612257448669e-05, 692.506816429053, 1718.2009207381
0.215075467001053, 0.255105395023787, 6.56624406285707e-05, 692.094730545591, 1718.16985695565
0.58460825667382, -0.155151182492118, 0.000178398660804454, 692.950105600804, 1718.12338005765
0.622091429720156, -0.161294402777692, 0.000189891853877708, 692.877748737018, 1718.12374730314
0.616647289621202, -0.160460300485121, 0.000167448735385181, 692.831186783106, 1718.12417233587
0.628030662553269, -0.162204358736239, 0.000203512815614243, 692.906149681643, 1718.12364217299
0.634138844117737, -0.163140199503331, 0.000204961638173471, 692.888584477049, 1718.12434015938
0.814654930450004, -0.155844810230151, 0.00021112895262016, 699.909446742698, 1719.09472415954
0.284502506225163, -0.104763915542107, 9.21342822447824e-05, 693.042447855335, 1718.12301949088
0.316150302342237, -0.108711061131906, 0.000148707327104504, 693.25753100141, 1718.12489341586
0.323132135356372, -0.10963459335995, 8.68498506853148e-05, 693.275273441713, 1718.12491310067
0.328552060380275, -0.110400018193993, 0.000100001396760759, 693.26231074516, 1718.12465374147
0.334486464383099, -0.111262472619155, 0.000108252006479996, 693.214001493558, 1718.12425045689
0.441801408806047, -0.128885607135715, 0.00011941204541856, 693.116726911078, 1718.12371367088
0.833334443686367, -0.139959524473876, 0.00037250844061757, 791.580917279814, 1724.99656273031
0.825670626598811, -0.111196042774944, 0.000380904699722815, 696.684734983461, 1718.67092715543
0.829081291178793, -0.117226837383511, 0.000219541940231503, 702.740704793592, 1719.22986187962
0.789714169786081, -0.0662757952201259, 0.000365506760897869, 692.696288011912, 1718.15673109841
0.732646147968529, -0.0109023183933344, 0.000338538654232328, 692.804338090033, 1718.14187455629
0.6889164556028, 0.0265477625376679, 0.000317995243659593, 692.540684378026, 1718.13635722107
0.682033561574039, 0.0320553098476269, 0.000314999565487368, 692.496563142161, 1718.13562646731
0.613870364619149, 0.0826387539241072, 0.000283245314684625, 693.859559989608, 1718.15155735834
0.53923581822389, 0.129918365307173, 0.000137080762778848, 692.582021928278, 1718.15037045103
0.533311133140183, 0.133511282922527, 0.000251936793297737, 692.236173463618, 1718.15214840484
0.582567890782287, 0.104195364311613, 0.000146935063929225, 692.148973656604, 1718.16299468213
0.476720484951093, 0.164035053620575, 0.000225482725924222, 692.429392807987, 1718.13352070687
0.482860429604105, 0.160754200947779, 0.000124158991443542, 692.711349058098, 1718.13405788505
0.234593461556221, 0.250825964355356, 6.95796970761932e-05, 692.295397976444, 1718.14322661145
0.302374575830887, 0.23370077310558, 0.000144490806614254, 692.295505165421, 1718.13628313885
0.338974221243363, 0.222450399784632, 9.12461297571957e-05, 692.3377958249, 1718.14203951059
0.333724345408479, 0.223906724002252, 0.000100697359301865, 693.112318413835, 1718.13687942103
0.309282159761494, 0.231468975351932, 8.7834738798991e-05, 692.63750259513, 1718.13156944472
0.314346525500138, 0.229831398491705, 8.60035227664974e-05, 692.800132242333, 1718.13092117534
0.384023489218978, 0.205993008985129, 0.000108322876647038, 692.157484341812, 1718.13981978784
0.0403352441791942, 0.278015961995799, 1.85483029733561e-05, 691.650265491722, 1718.17535978632
0.00969517248865941, 0.279298289414758, 3.05327271918488e-06, 691.980255391523, 1718.1322969717
0.0157971108580073, 0.279150636556229, 5.1002765388314e-06, 691.957892467091, 1718.13354014973
0.0333009104376, 0.278554883289614, 8.88603380144397e-06, 691.667165369626, 1718.16152585833
0.090479923325525, 0.273180249074166, 2.92850092410939e-05, 692.32640952642, 1718.157134351
0.0842800983139887, 0.27352734169636, 2.75503777986005e-05, 693.163739064254, 1718.16800051588
0.177500194509395, 0.26181542040078, 5.39908982304428e-05, 695.840692458399, 1718.28936307179
0.182673057682914, 0.26001756481784, 4.93353652391105e-05, 701.745148164835, 1718.31700950315
