# x, y, A, snGradA
0.494896978523438, 0.0700286749284593, 0.000116154310558749, 13653.5561414582
0.493929857207263, 0.076574331017384, 7.98039684834798e-05, 13653.4047807254
0.493447541439149, 0.0796251900047898, 7.99188606452231e-05, 13653.3783401442
0.467860070185297, 0.17594080164479, 6.37709128952033e-05, 13652.9495730913
0.0736326730614008, 0.494542723013348, 1.09211075969552e-05, 13648.9694682484
0.0700285692938155, 0.495063244792798, 1.64250820819774e-05, 13649.0609809916
0.0765584450712401, 0.494097567433899, 1.23638326777831e-05, 13648.9457014922
0.0796079101190687, 0.493615076978889, 1.28875407533523e-05, 13648.9369353582
0.175883718555457, 0.468019242933421, 2.3966990544022e-05, 13649.4295614846
0.0577535099060306, -0.496648583603653, 9.42363791406682e-06, 13648.8922912453
0.107985900965829, -0.488189556262893, 1.60155658752245e-05, 13649.0837200558
0.460297639123809, -0.194873709182018, 0.000108215762372578, 13652.9877756506
0.499765324944489, 0.00780506725061633, 8.17047590694652e-05, 13653.5191042683
0.356534994164337, 0.350415140014436, 8.23392539405485e-05, 13651.839615667
0.35029968583688, 0.356652666661921, 8.08987270710969e-05, 13651.7570684618
0.00790639871498399, 0.49993501642875, 1.27515116382479e-06, 13648.8427305985
0.0419485210296618, -0.498231088852969, 9.7125017996335e-06, 13648.9919334316
0.194815546077819, -0.460451778278098, 4.57884555721988e-05, 13649.7304680752
0.210157942301945, -0.45364987365239, 4.99221166205519e-05, 13649.8270959735
0.241195852505221, -0.437926767439387, 5.54270020577069e-05, 13650.2204465298
0.391710127434564, -0.310569042078525, 9.019741395227e-05, 13652.2170454873
0.488801242792358, -0.104424182169909, 0.000115651216715486, 13653.4510165853
0.488023635408112, -0.108016725983527, 7.24060267840694e-05, 13653.3257222239
0.496480024606153, -0.0577592862796634, 8.10570602133738e-05, 13653.4461050085
0.498063633668649, 0.0419239528277299, 0.000115463964837305, 13653.6048807234
0.496480024606153, 0.0577592862796634, 8.10570602133734e-05, 13653.4461049878
0.488023635408112, 0.108016725983527, 7.2406026784068e-05, 13653.3257222346
0.460297639123809, 0.194873709182018, 0.000108215762372577, 13652.9877756411
0.391710127434564, 0.310569042078525, 9.01974139522707e-05, 13652.2170454792
0.3070081144953, 0.394558661595358, 7.08030895249312e-05, 13651.1127465583
0.310467804512756, 0.391840290393775, 7.14840532470283e-05, 13651.148558043
0.24119585250522, 0.437926767439387, 5.54270020577059e-05, 13650.2204465398
0.0577535099060305, 0.496648583603652, 9.42363791406685e-06, 13648.8922912554
0.0887799570536504, 0.492044354624016, 2.09232072585015e-05, 13649.1206358613
0.107985900965829, 0.488189556262893, 1.60155658752246e-05, 13649.0837200451
0.194815546077818, 0.460451778278098, 4.57884555721985e-05, 13649.7304680772
0.0665210151456725, -0.495550467615912, 8.95790890369843e-06, 13648.9018482763
0.116429353004901, -0.486244024034332, 1.57050151191252e-05, 13649.0784771975
0.11990596704831, -0.485394160454566, 2.86537656945949e-05, 13649.2475197287
0.157270997992916, -0.474602089055112, 2.16598138264203e-05, 13649.316933423
0.251031148587805, -0.432359861228074, 5.93764785075248e-05, 13650.2369177495
0.316511436631186, -0.386975913900563, 4.00393516317425e-05, 13650.9141826407
0.319146711884909, -0.384799506091842, 7.37885249859062e-05, 13651.1458117746
0.362659092738071, -0.344068786567795, 8.3795952947102e-05, 13651.8972945115
0.368673276487086, -0.337612199871927, 8.47401819482812e-05, 13651.778357684
0.373194319472104, -0.332604510615125, 8.50813073400214e-05, 13651.831019909
0.416652759488781, -0.276182145476677, 9.6228479051787e-05, 13652.4054767845
0.498753784557435, -0.0327367200464124, 8.08878560246771e-05, 13653.4739271155
0.499531682578522, 0.0171628021146062, 8.15912765712013e-05, 13653.5136923674
0.471241122974897, 0.166666765724226, 6.47414570159568e-05, 13653.0116659604
0.450517524873932, 0.216540251454549, 0.000106612308498849, 13652.8253887236
0.266604690878399, 0.422928001031945, 6.30867093075195e-05, 13650.3867754098
0.166613093009048, 0.471401444306659, 2.28836237329195e-05, 13649.3727232146
0.21647390415002, 0.450668183074964, 5.12148701157493e-05, 13649.901737147
0.0172041321901835, 0.499701296205956, 2.80138597898868e-06, 13648.8460668597
0.0327499044250978, -0.498923151900928, 5.3056336666222e-06, 13648.8350326348
0.0852776678041895, -0.492667287186934, 1.15622883891002e-05, 13648.9598615278
0.0825682899659207, -0.493128463969228, 1.25893086093224e-05, 13648.9271667081
0.128903928726556, -0.483084593074446, 1.73863043017424e-05, 13649.1393691096
0.166613093009048, -0.471401444306659, 2.28836237329203e-05, 13649.3727232376
0.232054038516937, -0.442845898870077, 2.98460547405179e-05, 13649.9387525284
0.235147208517508, -0.441205990241774, 5.58739945095656e-05, 13650.0769491866
0.2450204506889, -0.435797018121977, 5.60455060745052e-05, 13650.2592998208
0.343955597129684, -0.362778936817298, 7.9472775755438e-05, 13651.6497589259
0.337501262930831, -0.368795301095369, 7.75727217098643e-05, 13651.3663326981
0.386844563428479, -0.316618398124129, 4.89400374548651e-05, 13651.8406430199
0.384671865940069, -0.319251023549096, 8.89443804573929e-05, 13652.0093056697
0.432215634538452, -0.251110427367476, 0.000102251295016373, 13652.55541971
0.435651329812308, -0.245097952510629, 9.96695913281881e-05, 13652.689682062
0.442695281798455, -0.23213141857333, 5.69495523241315e-05, 13652.6005851199
0.471241122974897, -0.166666765724226, 6.47414570159557e-05, 13653.011665965
0.482920196605978, -0.128943826506031, 6.51566816256223e-05, 13653.1957640036
0.486078537679538, -0.116464514094922, 6.55891061081508e-05, 13653.2495372177
0.485231404330761, -0.11993259073209, 0.000116003410086713, 13653.3878581927
0.492499596613888, -0.0853003473200658, 6.68016065614597e-05, 13653.3663357253
0.492960914230116, -0.0825880340468583, 7.51944086250616e-05, 13653.350743387
0.495381767294967, -0.0665355298027827, 6.67397365986925e-05, 13653.4150295117
0.495381767294967, 0.0665355298027828, 6.67397365986921e-05, 13653.415029522
0.492499596613888, 0.0853003473200658, 6.68016065614612e-05, 13653.3663357355
0.492960914230116, 0.0825880340468583, 7.51944086250606e-05, 13653.3507434078
0.486078537679538, 0.116464514094922, 6.55891061081539e-05, 13653.2495372283
0.485231404330761, 0.11993259073209, 0.000116003410086711, 13653.3878581933
0.482920196605978, 0.128943826506031, 6.51566816256203e-05, 13653.1957639923
0.442695281798455, 0.232131418573331, 5.69495523241303e-05, 13652.6005851108
0.435651329812307, 0.24509795251063, 9.9669591328188e-05, 13652.6896820375
0.386844563428479, 0.316618398124129, 4.89400374548684e-05, 13651.8406430118
0.384671865940069, 0.319251023549096, 8.8944380457392e-05, 13652.0093056697
0.368673276487085, 0.337612199871927, 8.4740181948282e-05, 13651.778357698
0.373194319472104, 0.332604510615125, 8.50813073400213e-05, 13651.8310199236
0.343955597129684, 0.362778936817298, 7.94727757554415e-05, 13651.6497589402
0.337501262930831, 0.368795301095369, 7.7572721709865e-05, 13651.3663326905
0.316511436631185, 0.386975913900563, 4.00393516317436e-05, 13650.9141826247
0.319146711884909, 0.384799506091842, 7.37885249859068e-05, 13651.1458117601
0.2450204506889, 0.435797018121977, 5.60455060745065e-05, 13650.2592997772
0.232054038516937, 0.442845898870077, 2.98460547405197e-05, 13649.9387525241
0.235147208517508, 0.441205990241774, 5.58739945095629e-05, 13650.0769491757
0.0665210151456725, 0.495550467615912, 8.95790890369833e-06, 13648.9018482766
0.0852776678041895, 0.492667287186934, 1.15622883891002e-05, 13648.9598615478
0.0825682899659208, 0.493128463969228, 1.25893086093226e-05, 13648.9271667076
0.116429353004901, 0.486244024034332, 1.57050151191246e-05, 13649.07847721
0.11990596704831, 0.485394160454566, 2.86537656945944e-05, 13649.2475196973
0.128903928726556, 0.483084593074446, 1.73863043017432e-05, 13649.1393691009
0.00208090112995949, -0.49999350025857, 2.55126394470999e-07, 13648.8419706422
0.300801382711792, -0.399318192826539, 3.81354626820434e-05, 13650.7276598664
0.303520583936604, -0.397249579387288, 7.00464044643799e-05, 13650.9537089213
0.399182579508596, -0.300902871536971, 5.06130856131125e-05, 13652.0173832376
0.499823789368017, -0.00156120576164797, 8.17350719549617e-05, 13653.5205328231
0.397117525688739, 0.303619296591738, 9.16555981577674e-05, 13652.1816647385
0.298078306579523, 0.4013522058412, 6.84225927932251e-05, 13650.8726727191
0.023421351224551, -0.499448328904311, 3.81892882181172e-06, 13648.8499363665
0.151289748968035, 0.476540207295284, 3.59412912829924e-05, 13649.4135854575
0.147868365226366, -0.477617244541543, 2.03139573660875e-05, 13649.2618725618
0.325887132174595, -0.379104069509256, 7.52226190455939e-05, 13651.390334781
0.329214155503383, -0.376216523496797, 7.59218570078606e-05, 13651.3912869596
0.477454777988429, -0.147915174208672, 6.56122000221949e-05, 13653.1216181883
0.499278803072763, -0.0233947267355782, 8.15572075010109e-05, 13653.5080708697
0.49912311274659, 0.0265114392333489, 8.16144403597751e-05, 13653.5034780168
0.476380508594913, 0.151330270504248, 0.000113211095731752, 13653.2351533543
0.477454777988429, 0.147915174208672, 6.56122000221935e-05, 13653.1216182096
0.325887132174595, 0.379104069509257, 7.52226190455937e-05, 13651.3903347675
0.0265329852697119, 0.499292581407442, 4.33208718416424e-06, 13648.8511698727
0.147868365226366, 0.477617244541543, 2.03139573660875e-05, 13649.2618725451
0.0109962521677444, -0.499876554895217, 1.78452844973915e-06, 13648.8435120452
0.100913135104006, -0.489701813172869, 1.37379835843255e-05, 13649.0186675238
0.104404681040446, -0.488965321695321, 2.46909254010658e-05, 13649.1804568402
0.31388456228455, -0.389106900536563, 7.15916586852913e-05, 13651.0669342726
0.310467804512756, -0.391840290393775, 7.14840532470251e-05, 13651.1485580058
0.462970774037069, -0.188430293024641, 0.000109639305613682, 13653.0124156031
0.453498199395331, 0.210221822504264, 0.000107753704315112, 13652.8516524375
0.210157942301945, 0.45364987365239, 4.99221166205508e-05, 13649.8270959807
0.0982101623576217, -0.490250973624171, 1.5018341045998e-05, 13648.9845342599
0.0887799570536504, -0.492044354624016, 2.09232072585013e-05, 13649.1206358312
0.238207827421838, -0.43956416945671, 3.017184921239e-05, 13650.0191526885
0.38897762565883, -0.313987123597546, 8.8726012963194e-05, 13652.0556725759
0.437780365416029, -0.241271878929756, 0.000100622638599645, 13652.7201035961
0.439414650914584, -0.238287436602337, 5.56678310738663e-05, 13652.5726066113
0.453498199395332, -0.210221822504263, 0.000107753704315112, 13652.8516524707
0.489535154925451, -0.10094214483011, 6.66682247331194e-05, 13653.3160525012
0.490084426743881, -0.0982365899182071, 7.49729335739818e-05, 13653.3021127117
0.491879175430573, -0.0887913642848211, 0.000115984843412636, 13653.5042596546
0.498063633668649, -0.0419239528277298, 0.000115463964837306, 13653.6048807338
0.499706882794894, -0.0109257352558868, 8.16740847694437e-05, 13653.5176981924
0.498347147869184, 0.0384473702094456, 6.65568941986076e-05, 13653.462297007
0.490084426743881, 0.0982365899182071, 7.4972933573982e-05, 13653.3021127127
0.491879175430573, 0.0887913642848211, 0.000115984843412635, 13653.504259644
0.489535154925451, 0.10094214483011, 6.66682247331181e-05, 13653.3160525098
0.488801242792358, 0.104424182169909, 0.000115651216715488, 13653.4510165741
0.462970774037069, 0.188430293024641, 0.000109639305613681, 13653.0124156126
0.439414650914584, 0.238287436602337, 5.56678310738662e-05, 13652.5726066303
0.437780365416029, 0.241271878929756, 0.000100622638599648, 13652.720103638
0.238207827421838, 0.439564169456711, 3.01718492123903e-05, 13650.019152686
0.0384482858894937, 0.498516890437742, 5.13136281711357e-06, 13648.8385637892
0.0419485210296617, 0.498231088852969, 9.71250179963341e-06, 13648.9919334728
0.0982101623576218, 0.490250973624172, 1.50183410459979e-05, 13648.9845342817
0.100913135104006, 0.489701813172869, 1.37379835843256e-05, 13649.018667502
0.104404681040446, 0.488965321695321, 2.46909254010658e-05, 13649.1804568626
0.188374763100773, 0.463125797433889, 4.45975971823554e-05, 13649.662672878
0.0140979763055499, -0.499798640266186, 2.2932585332879e-06, 13648.8446058222
0.464297616998558, -0.185143876664539, 6.24537291934941e-05, 13652.8859463004
0.452019720719548, 0.21339296307462, 5.82034058280119e-05, 13652.7431561791
0.426435536683432, 0.260812735495731, 9.74099732380144e-05, 13652.5423850514
0.424644366804858, 0.26372709255146, 5.50941877003648e-05, 13652.34579927
0.422787097379953, 0.266689698596083, 0.000100060397988506, 13652.4033143901
0.260729438996215, 0.426577998477275, 5.95478275434912e-05, 13650.4096047679
0.263638658796897, 0.424788727519333, 3.41996390333586e-05, 13650.2704085142
0.213322198732777, 0.452173555509961, 2.74617816471761e-05, 13649.7688081413
0.185083400925895, -0.464455591031947, 2.48894617316193e-05, 13649.4902789519
0.213322198732777, -0.452173555509961, 2.74617816471759e-05, 13649.7688081435
0.266604690878399, -0.422928001031945, 6.30867093075193e-05, 13650.3867754098
0.426435536683432, -0.260812735495731, 9.74099732380146e-05, 13652.5423850975
0.424644366804858, -0.26372709255146, 5.50941877003646e-05, 13652.3457992842
0.422787097379953, -0.266689698596083, 0.000100060397988506, 13652.4033143988
0.441058688828796, -0.235220518331363, 0.000104823553764413, 13652.6847103865
0.452019720719548, -0.21339296307462, 5.8203405828016e-05, 13652.7431561697
0.49962899404654, -0.0140450593481424, 8.16343844305108e-05, 13653.5158762086
0.498548802287667, 0.0357289065655215, 7.57635809598778e-05, 13653.447190359
0.464297616998558, 0.185143876664539, 6.24537291934949e-05, 13652.8859462946
0.441058688828796, 0.235220518331363, 0.000104823553764411, 13652.6847103749
0.276093371911116, 0.416791695789726, 6.37561593297758e-05, 13650.581624989
0.0357362949746427, 0.498718294139558, 5.42597254699721e-06, 13648.8157236641
0.185083400925894, 0.464455591031947, 2.48894617316191e-05, 13649.4902789385
0.00485520926808485, -0.499974003188808, 7.65283974810634e-07, 13648.842222444
0.307008114495301, -0.394558661595357, 7.08030895249314e-05, 13651.1127465583
0.457524859485338, 0.201301569682187, 0.000108680291242351, 13652.9290093578
0.45606140383712, 0.204605879056588, 6.42556725601135e-05, 13652.7575141449
0.353431090577678, 0.35354765806782, 8.16319213565067e-05, 13651.7999558029
0.201241102896969, 0.457677949451793, 4.77900377294518e-05, 13649.7670357154
0.204538712741913, 0.456216416121114, 2.88110891987703e-05, 13649.6457106197
0.204538712741913, -0.456216416121114, 2.88110891987705e-05, 13649.6457106291
0.353431090577678, -0.353547658067819, 8.16319213565068e-05, 13651.7999557883
0.35029968583688, -0.356652666661921, 8.08987270710977e-05, 13651.7570684399
0.394427552188711, -0.307108090420936, 9.09722775800278e-05, 13652.2611600147
0.45606140383712, -0.204605879056588, 6.42556725601123e-05, 13652.7575141333
0.499804298771261, -0.00468342594190207, 8.17250521671061e-05, 13653.520054993
0.403820766971881, 0.294638990145785, 9.29984804603368e-05, 13652.3461072815
0.394427552188711, 0.307108090420936, 9.09722775800292e-05, 13652.2611600229
0.294543493143255, 0.403955203745547, 6.78246236788348e-05, 13650.9167862927
0.0203120830508969, -0.499584534515386, 3.30947100372189e-06, 13648.8479097954
0.219609938185731, -0.449151301017448, 2.82902712801709e-05, 13649.8287593583
0.25402809083233, -0.430608869857032, 3.23800464172424e-05, 13650.1732255919
0.256974394213461, -0.428851949522517, 5.94759643106292e-05, 13650.3750932198
0.322530881146202, -0.381965479570415, 7.45534960823951e-05, 13651.3192748513
0.376091898716317, -0.329322099109267, 8.67368233937891e-05, 13652.010583669
0.47527409483988, 0.15478309037892, 6.75157862429081e-05, 13653.0910494485
0.154734010130185, 0.475435725552738, 2.19743841125751e-05, 13649.3089847014
0.145317228461203, -0.478400020624086, 2.06586055358385e-05, 13649.2553322624
0.228962125727787, -0.444449421948508, 5.4193164686565e-05, 13650.0119071234
0.332495282994757, -0.373318016364413, 7.57994801673989e-05, 13651.2928874437
0.381838839866902, -0.32263640867344, 8.82680727270794e-05, 13652.101638459
0.430462457540352, -0.254113226131184, 5.48788651922378e-05, 13652.434985088
0.444300950843485, -0.229033176199066, 0.000105185250202151, 13652.7271846041
0.448998510874128, -0.219682922444046, 5.78528629642951e-05, 13652.7011138745
0.47527409483988, -0.15478309037892, 6.7515786242912e-05, 13653.0910494583
0.478237368827231, -0.14536281511749, 6.80083993405401e-05, 13653.1432396235
0.499414960720418, -0.0202790895574618, 8.15581696025148e-05, 13653.5111575461
0.498947746417736, 0.0296310173383076, 8.17072007856291e-05, 13653.4941728178
0.478237368827231, 0.14536281511749, 6.80083993405427e-05, 13653.1432396121
0.444300950843485, 0.229033176199066, 0.000105185250202154, 13652.7271845997
0.432215634538452, 0.251110427367476, 0.000102251295016374, 13652.5554197166
0.430462457540352, 0.254113226131184, 5.48788651922368e-05, 13652.4349850844
0.428708788458594, 0.257056148345206, 9.92409803128664e-05, 13652.5803239101
