# x, y, A, snGradA
0.589235847813292, -0.377106131437888, 0.000278119562372513, 851.270044308484
0.586178064374604, -0.383380971730985, 0.000151694201337299, 851.224568440162
0.565507850293357, -0.359708912017578, 0.000258670874044259, 853.606194678937
0.618171523032555, -0.30917838139447, 0.000175435402230451, 851.265731256498
0.613930409574288, -0.320791056713912, 0.000289521419147687, 851.221844405994
0.616391393118782, -0.314156269910842, 0.000166382969177602, 851.24286562149
0.578509236605366, -0.20874751787987, 0.000268541419097099, 863.191834557431
0.582106851995766, -0.214639611861517, 0.00015122235019803, 861.584269449519
0.63964454056613, -0.227523698321853, 0.000300753677577136, 851.169271442815
0.638391334202334, -0.234742190735899, 0.000189706703897107, 851.147999538523
0.641429152604559, -0.215128992405401, 0.000195086706294431, 851.115528162827
0.0844566074033652, -0.147463156407117, 2.77090016760865e-05, 852.090882362553
0.134406352605199, -0.149131867075977, 4.39530574151866e-05, 851.992259561745
0.18432219162313, -0.150768023224112, 6.02670588003669e-05, 852.077713382495
0.234278147343216, -0.152368860653517, 7.66724871330631e-05, 851.809795396852
0.334288106857076, -0.152924495779249, 0.000109635889381201, 851.721865786532
0.384279608346031, -0.151541424996528, 0.000125642807353945, 852.004397829905
0.434217031023056, -0.151000820684546, 0.000141897749437597, 852.714649765346
0.541309308875509, -0.174154385775731, 0.000140659395646385, 859.108220218904
0.522306837476166, -0.165164240652804, 0.000249383595983008, 857.281047459182
0.535138623384054, -0.170861695952205, 0.00025372745263828, 858.836723669889
0.644313370320814, -0.184357031056071, 0.000210509318168916, 851.141402561685
0.644997330172023, -0.165626611029364, 0.000211344477136457, 851.145091985631
0.0348315314973079, -0.14676034849914, 1.02609448761989e-05, 852.292452039357
0.643958381646643, -0.134416722250397, 0.000210158026835133, 851.144457331244
0.642268264661294, -0.115826675838167, 0.000207883271870553, 851.109663147583
0.636292475027056, -0.0785611103027697, 0.000194301535446475, 851.190158983727
0.637396008263687, -0.0844378499201898, 0.00020456357604865, 851.180678485576
0.635236845583332, -0.0731557383657316, 0.000172473695494865, 851.153559192856
0.614444069818486, -0.00394086146277294, 0.000294621141024697, 851.192614905209
0.616967403124114, -0.0106558770451778, 0.000167939981978031, 851.158497563214
0.618757612400975, -0.0156460344476945, 0.00017516996294862, 851.159977226898
0.56704526516942, 0.0892883242572446, 0.000143642291095553, 851.165686742426
0.570751505317417, 0.0834238024178038, 0.000269898691892366, 851.183861424436
0.540123567763459, 0.127665253681368, 0.000247488569049369, 851.205063339199
0.535966992858167, 0.133039206575234, 0.000135537051049237, 851.15596382947
0.493644047465355, 0.181328136746523, 0.000226546520617907, 851.171454472839
0.432823011686794, 0.236052141692914, 0.000109323490729746, 851.108814403705
0.389326104835706, 0.267526105000659, 9.92214231936882e-05, 851.088595735997
0.383620124424027, 0.271258490173638, 0.000176607995834153, 851.092609724973
0.234177717939243, 0.343550065764289, 6.63980265854045e-05, 851.079492834153
0.290149593880427, 0.321893188420782, 0.000137497740813687, 851.046981497464
0.140201089888152, 0.367983109624291, 4.2884245242348e-05, 851.069024926748
0.134321209759178, 0.369090144423412, 4.31235537741177e-05, 851.068507071105
0.402017473488313, -0.598397673448169, 0.00013324763673317, 2202.13294067456
0.399890819160381, -0.595604203872743, 0.000102865176501259, 1699.44269681769
0.408030382884465, -0.595609296337497, 0.000188484323212882, 1781.83897449543
0.603982322008427, -0.345343623762441, 0.000162561247513531, 851.173273504001
0.00415412345587854, -0.147776607358925, 1.0179884829847e-06, 851.351175197109
0.103203817917859, -0.148032643421119, 3.37592337309333e-05, 852.043082689642
0.153121358647866, -0.149898602947273, 5.0064807329542e-05, 851.823398465791
0.203040444751928, -0.15143288801302, 6.64016687117984e-05, 851.965182543882
0.253029167557185, -0.152663326949551, 8.28936336393194e-05, 851.929619182754
0.35305870011274, -0.15255609018669, 0.000115612289019899, 851.635003280669
0.403005360297598, -0.151106843672757, 0.000131787945116657, 852.0953500671
0.45289334784473, -0.151711534637082, 0.000146451795463055, 853.087994417313
0.558390207646373, 0.102347669363601, 0.000257935090381712, 851.202683985916
0.40225714216331, 0.258631785830227, 0.000185694893475633, 851.143323610568
0.451993689164912, -0.55836581048908, 0.000208670794919036, 851.20557357336
0.502369531389769, -0.508753547245275, 0.000232276180204841, 851.214667383114
0.508180321615891, -0.502117320889863, 0.000234585055381085, 851.213025695726
0.540553115027321, -0.403468719021986, 0.000247683563503105, 853.120355430249
0.54395616778486, -0.39751860342924, 0.000141541048442616, 852.957173974535
0.547436512553979, -0.391448325239757, 0.000258537315889267, 852.652390341624
0.601094137610563, -0.351822890435923, 0.000285058272762233, 851.230053411277
0.595145559186224, -0.253012877768783, 0.000196392796198035, 861.493635522038
0.594173388587356, -0.2468325970878, 0.000193505655370154, 861.491875017942
0.296489767034003, -0.15330780565254, 8.98182898639991e-05, 851.582398446968
0.30191042593244, -0.153233400376593, 8.00441646949255e-05, 851.72364245473
0.496325462735661, -0.157366532250219, 0.000147692531693784, 854.980245351514
0.195771314242529, 0.355156731362516, 5.37658437223268e-05, 851.058953812299
0.421152342932712, -0.583904118344847, 0.000193520495301628, 902.794717136785
0.448800348365469, -0.530056226989144, 0.000207836364600285, 852.71096807283
0.454521233885738, -0.52333202418584, 0.000209832825851711, 852.788822192923
0.527810479722229, -0.477793972595095, 0.000241389701205804, 851.18858729137
0.620597414053738, -0.302309090189132, 0.000297275555359482, 851.302899310108
0.622962687557795, -0.295547539827189, 0.000169174755485827, 851.258894254712
0.573315062065409, -0.201572004401523, 0.000266628445838745, 863.968158315479
0.567480409342646, -0.194872964115573, 0.000264529387204569, 863.531708540635
0.547129849813877, -0.177847740589485, 0.000252556093779151, 860.472730480902
0.554330333740567, -0.182958027822721, 0.000257192113611185, 861.742005236869
0.0208081357553482, -0.147059108921787, 5.48663602795845e-06, 851.764352765313
0.0719569356927089, -0.147172376316262, 2.33540282800882e-05, 852.102078987611
0.121926687694211, -0.148700535485006, 3.98687803231808e-05, 851.993239451632
0.17184123142379, -0.150426773317733, 5.61800986582864e-05, 851.940451677767
0.22177363747558, -0.152230714671157, 7.26719614960621e-05, 851.603202664644
0.321809972763073, -0.152981894373835, 0.000104044176280657, 851.864752938942
0.371798760671503, -0.1519545212636, 0.000121601271695778, 851.843675944688
0.421735422124111, -0.150906540514052, 0.000137875011617763, 852.352212246324
0.623394915831772, -0.0292968931478685, 0.000170410800976391, 851.148401538803
0.621125123695692, -0.0225064640349828, 0.000296183281442111, 851.195194431556
0.601582426156207, 0.0270712015462346, 0.000283348812520601, 851.173457609856
0.604408104010693, 0.0207130047959191, 0.000156019749925351, 851.152783154303
0.320344690467299, 0.307330577847039, 0.000152167504095879, 851.120186265207
0.0714654030079763, 0.378124820656317, 3.31453157553565e-05, 851.052042524863
0.102947599255686, 0.374225703563998, 3.32824370762568e-05, 851.056264542626
0.426454115209651, -0.57967551271351, 0.000107342295066093, 862.128545171335
0.477896792125773, -0.534308796417536, 0.00022155024805654, 851.21267816753
0.484185716495159, -0.528076667261881, 0.000224570401931973, 851.223135505399
0.470221776949646, -0.504663074684888, 0.000118367751027555, 853.091705523072
0.490602080164799, -0.478433010432968, 0.000225024405774917, 853.145181987622
0.498685322089744, -0.467413414390247, 0.000231596829731396, 853.147892949234
0.494670340537097, -0.472983493203647, 0.000125763349297489, 853.157292629883
0.533102200187381, -0.470810167965279, 0.000245486887509823, 851.196106571502
0.528816635307774, -0.422664205139095, 0.000245029921679692, 853.121641355137
0.576534751009325, -0.401953522977959, 0.000272579608051798, 851.232605714793
0.579800854507248, -0.395791316391378, 0.000149662908941464, 851.210955088519
0.568676257553584, -0.353621062708392, 0.000148903574783052, 853.637118397259
0.595350822873764, -0.278258990855986, 0.000197073115937308, 859.974518358114
0.595889409757881, -0.271955020388031, 0.000197822771466759, 860.642366372822
0.62874601330453, -0.276706054525868, 0.000170212630702999, 851.129263232031
0.630153802903446, -0.271409924704487, 0.000191105100006218, 851.141486364688
0.279166584762531, -0.153154812811727, 7.40411998933688e-05, 851.695869924409
0.473051632201467, -0.153463835360059, 0.000127311463805669, 853.84386433588
0.478497084275278, -0.154115941910538, 0.000146055384759569, 854.244685266457
0.63048740955737, -0.0535192032558872, 0.000191541361660008, 851.12342346721
0.629055339637973, -0.0482116841164178, 0.000171105727761168, 851.129714635365
0.627093507891288, -0.0413335554042486, 0.000299375869717066, 851.181103166232
0.574434877754023, 0.0774835282219096, 0.000149185041110117, 851.170348336928
0.526198189036241, 0.145238952326095, 0.000243013489401849, 851.210770703344
0.498324817788019, 0.176482919204013, 0.000123287054029154, 851.146023916335
0.476312951055749, 0.198468883949221, 0.000117901825762654, 851.125426115137
0.481175344767715, 0.193788077303419, 0.000220724573742225, 851.157621071589
0.37617315586554, 0.275960420598106, 0.000173861212765354, 851.102136359389
0.370344688363828, 0.279545742785845, 9.38790801645479e-05, 851.079140382701
0.227264634683999, 0.345787118699033, 0.000108973034487049, 851.102155644104
0.277321577639587, 0.32748598791208, 0.000130142253523126, 851.041679143692
0.270888663365326, 0.330170187351038, 7.02141772446891e-05, 851.005708118255
0.326522166787069, 0.304162229210534, 8.28053478544688e-05, 851.111384609099
0.00416566764027496, 0.382940077772883, 1.02698140218171e-06, 850.643367693228
0.0220069174884384, 0.382035220662018, 7.14761615696889e-06, 850.704138913051
0.0468301956042776, 0.380330637021029, 1.52991648427575e-05, 851.062519026869
0.0282030615892283, 0.381651090835987, 9.17741456465035e-06, 850.858320613845
0.0968093176558684, 0.375086716917021, 3.15609382266315e-05, 851.053052503132
0.0786244361920099, 0.377351418580919, 2.32543665658229e-05, 851.049548041566
0.0530218940372745, 0.379848653649742, 1.71753666730364e-05, 851.045287145418
0.401752888060344, -0.591393084789636, 9.04365502845159e-05, 1181.6879509118
0.404700806816656, -0.585657972496881, 0.000182248602174712, 990.324346355265
0.414320620586375, -0.589454753811095, 0.000191648659539291, 1057.60768027565
0.458611656297505, -0.552531131653969, 0.000212109142183725, 851.189486400585
0.465134473535966, -0.546568993455915, 0.000215444653250897, 851.194492035811
0.554690979329824, -0.439389266386273, 0.000141370367891486, 851.151991614754
0.606062966856633, -0.340506657906754, 0.000171136513251954, 851.15385626464
0.0096570919903895, -0.147506192526744, 3.01426581002738e-06, 851.093812666531
0.0605358219598507, -0.146953961725248, 1.60104169706334e-05, 852.183757852469
0.109446616050033, -0.148222080929286, 3.57985620821497e-05, 852.049425101171
0.159359001982304, -0.150162532878204, 5.21071721064033e-05, 851.719735273739
0.209280485665044, -0.151699082008536, 6.84688864086932e-05, 851.848688040005
0.259241523042659, -0.152785579905572, 8.38027247443562e-05, 851.886723692579
0.308780154475873, -0.15312350077493, 0.000139913317763997, 851.838071894874
0.359309317509059, -0.152404505709854, 0.000117655376283543, 851.665155419312
0.409248899828727, -0.151019191752521, 0.000133835761844119, 852.15118611182
0.458796123541789, -0.152148647076267, 0.000136142307491297, 853.15382486772
0.611808552730254, 0.00284597064219159, 0.00017304725778043, 851.166822269981
0.609842241590049, 0.00772804286847284, 0.000163701326114359, 851.165545164879
0.554525680367935, 0.107990271490689, 0.000140827911667551, 851.161665350168
0.514722879495875, 0.158620440979983, 0.000237805195900703, 851.221801403676
0.40782106301519, 0.254690056534938, 0.000103402534927488, 851.137902394658
0.152608504582367, 0.365499312003508, 7.20644720902796e-05, 851.093614466896
0.159763847470762, 0.363988681842384, 4.73650227828306e-05, 851.066708054752
0.438632579062332, -0.541962331452159, 0.000110347014937279, 852.575062189209
0.536076223948844, -0.411032096232319, 0.000247917279243725, 853.235086100031
0.598187395905214, -0.358185120600152, 0.000154394310640315, 851.286879069048
0.595219909140686, -0.364495606720238, 0.000281344593001595, 851.32756297156
0.591464688301623, -0.297614127189003, 0.000285748599438942, 857.355640439917
0.589430691426622, -0.304530978996142, 0.000160300000382508, 856.081659925917
0.58778482549254, -0.309587278176339, 0.000167537025883351, 855.364484337758
0.593321620904874, -0.290361573256731, 0.000178931448971595, 858.1028470003
0.595773708530812, -0.259292952402238, 0.000197394741565072, 861.287219334014
0.592835553273177, -0.241017040545992, 0.000177793711417939, 861.352139144323
0.290542740971946, -0.153326391769552, 9.30059119611051e-05, 851.524933876848
0.490526613476215, -0.1561454556017, 0.000158640547026855, 854.803206207453
0.510407065369447, -0.161023402667886, 0.000139551186717147, 855.767711197243
0.563304332318249, 0.0950095149115191, 0.000260899500436362, 851.202542663519
0.352330002723612, 0.290124298048231, 0.000166077545638227, 851.119038105102
0.395002141661282, 0.263664192446049, 0.000182981479936491, 851.129009896572
0.190618911678575, 0.356544629581379, 5.42076232382649e-05, 851.056011969528
0.523646858406355, -0.483157767253167, 0.00013266710967138, 851.146423252349
0.516562889317938, -0.441591507174554, 0.000240404005533215, 853.114563086687
0.520307794903068, -0.435838626286584, 0.000132245489156108, 853.126999485352
0.558333451780552, -0.433595933462502, 0.000257667421643121, 851.183365854672
0.550958541083206, -0.385437601639915, 0.000142091548995387, 852.788458180886
0.608825964831969, -0.333826763620609, 0.000288905493431352, 851.185028330946
0.611437346773875, -0.327320087536217, 0.000159082668503793, 851.183318833633
0.624666726847139, -0.290528854484275, 0.000177149046937397, 851.182729197907
0.626796664384745, -0.283578441013638, 0.000299467717016491, 851.175987595025
0.0154711144126087, -0.147254757891531, 4.62774187460698e-06, 851.37237233887
0.0659617195335454, -0.147066731595317, 1.99781473651555e-05, 852.092317783673
0.115687505129542, -0.148450766437264, 3.78355754307191e-05, 852.033682413518
0.165599494329559, -0.150324126974136, 5.4141875245739e-05, 851.912098441064
0.215523477116598, -0.151996060071738, 7.05817277323633e-05, 851.796697336983
0.265141696899919, -0.152908504832577, 7.82407391906391e-05, 851.837753287091
0.315907898610396, -0.153030077305376, 9.31108680678115e-05, 851.879119232789
0.365556311423452, -0.152193145406582, 0.000119637651845469, 851.770270341863
0.415492581875435, -0.150946149762026, 0.000135867818647928, 852.257802300709
0.466066870401996, -0.152788760891168, 0.000217601099554463, 853.413351285666
0.625012675819166, -0.034366572799495, 0.000177528867285586, 851.141763832361
0.607132722586803, 0.0142737880988942, 0.000287735704194481, 851.212057853126
0.508834293390829, 0.165180748054366, 0.000234773099469882, 851.212091245709
0.464963234677983, 0.208916834901894, 0.000214530864375576, 851.19068189238
0.458385179703048, 0.214783890657339, 0.000211721947288671, 851.1966786122
0.314095364288772, 0.310491283027937, 8.07549635734206e-05, 851.096545521222
0.307831974203747, 0.313564837618423, 0.000146268215620451, 851.096619281018
0.108873508514159, 0.373348329707661, 3.31551666728998e-05, 851.059602100094
0.114290744695059, 0.372512839813063, 3.08768627639488e-05, 851.066292216454
0.171328510127981, 0.361381387244658, 5.22347647472677e-05, 851.033393405564
0.165515394511947, 0.36272099097879, 5.29909153000598e-05, 851.043827794858
0.417424315049648, -0.567422452479183, 0.000192966299628862, 854.896687470592
0.434227774890618, -0.547078019185081, 0.000198103236147165, 852.422912118417
0.443089242447211, -0.5367969516311, 0.000204849505672718, 852.638263884383
0.485275042659397, -0.485407404970882, 0.000223519773074364, 853.098428193234
0.573237399457486, -0.408098020594812, 0.000147451067144543, 851.187288420861
0.561323275431054, -0.367411291409893, 0.000258673909888089, 853.469531979915
0.585310910866536, -0.316460252040546, 0.000281269872249033, 855.052944618912
0.594465732293167, -0.284473958538201, 0.000194284315163055, 859.08884881357
0.596040291241485, -0.265619055873619, 0.000198047530700433, 861.028668739901
0.63331471345112, -0.258688147518556, 0.000301560122633037, 851.214640946476
0.631576676744487, -0.265861061773799, 0.000187426993416594, 851.173362029204
0.590582630665304, -0.233937501663102, 0.000282857368200957, 861.391195915874
0.588163010508366, -0.227295629500338, 0.000153733814581079, 860.599464647691
0.585273119415625, -0.220897958030141, 0.000277854978349557, 861.3340084252
0.2845930080124, -0.153259371198198, 8.62385749250291e-05, 851.612708428435
0.484439431720416, -0.155036963756433, 0.000157291377680754, 854.593612482129
0.515484630261919, -0.16262608430289, 0.000146586469153257, 856.318598135538
0.631919496744007, -0.0590669595866521, 0.000187275095481116, 851.132628687699
0.63366736676428, -0.0662143294134587, 0.000300487042218243, 851.197978344448
0.59865786156521, 0.0333967502460116, 0.0001548622808035, 851.128251962924
0.582369994168928, 0.0640457403037076, 0.000268814202172896, 851.211284383786
0.531748541133649, 0.138391571074967, 0.000245399918652378, 851.200390245567
0.427450114261393, 0.240190895561752, 0.000196060411589104, 851.154982484595
0.438170360514154, 0.231815022295778, 0.000202083770415448, 851.135252262299
0.332551043850431, 0.300989372042972, 0.000152561113577057, 851.131728742165
0.36439643278288, 0.2831092136128, 0.000172724803512071, 851.111428926587
0.283726611250752, 0.324761453346071, 7.41573874609693e-05, 851.023362438215
0.264420799109596, 0.332750477326645, 0.000124786361487512, 851.014204009921
0.00972431704962188, 0.382679620134412, 3.07157449888777e-06, 850.437837273484
0.0158295064789481, 0.382376405810145, 5.11295016420043e-06, 850.532932911588
0.0406134019877676, 0.380778983317638, 1.32457559265925e-05, 851.045147602437
0.0344051544925833, 0.38122182960411, 1.12077797376203e-05, 850.982546041487
0.0906375246590211, 0.375899958027916, 2.95516944334124e-05, 851.051576122279
0.0844925414128988, 0.376662602633435, 2.72460829030512e-05, 851.050133842199
0.0589937533131985, 0.379342868021341, 1.79647350503142e-05, 851.028753329138
0.0644386917858076, 0.378839286556068, 1.73521461095927e-05, 851.026978921204
0.18360443368298, 0.35835717406366, 8.75597628815422e-05, 851.070949252333
0.176662530150106, 0.360098715880447, 4.77186785191983e-05, 851.040598126545
