# x, y, A, snGradA, snGradAsgs
0.35286731010785, 0.289773490300334, 0.00032495018815951, 235.874813620639, 1648.13161861582
0.241742127132131, 0.340959267147008, 0.000227624773446716, 235.853419874133, 1648.13328513878
0.254858710686349, 0.336372156758384, 0.000132874600806362, 235.81975871294, 1648.12884064783
0.00820965990865352, 0.382749640098305, 3.97520405089371e-06, 235.514564349817, 1648.08887861275
0.192800759763914, 0.355905697838635, 0.000182740546894615, 235.866687694387, 1648.14857818979
0.477077154958505, -0.496016913827948, 0.000241819853105091, 254.730482277115, 1644.69731835465
0.516673747925472, -0.491830518337331, 0.000477792967078925, 241.398713373702, 1646.17283192278
0.57218920495557, -0.34636838644753, 0.000545964111356687, 238.56928377962, 1647.99440679426
0.578184826427977, -0.333657020889952, 0.000300473402653809, 239.05151923172, 1647.91716993673
0.644507875128342, -0.180607678468997, 0.000389803372635192, 235.723555178063, 1648.04270818075
0.643879683960381, -0.133537979674329, 0.000342729125312609, 235.738296848979, 1648.04801034125
0.605642556880361, 0.0176707105494449, 0.000568280414983163, 235.835179791647, 1648.0620416026
0.548212312777281, 0.116866696502486, 0.000280327418071605, 235.833064971202, 1648.09850118665
0.50601449927745, 0.168197984753015, 0.000460254022977182, 235.873207728757, 1648.09885908168
0.416668563121745, 0.248257958235633, 0.000212719562407407, 235.843774256493, 1648.12584797639
0.303744873053641, 0.315494611482566, 0.000287772820453536, 235.844758912234, 1648.13574994675
0.2178339385958, 0.348732367177662, 0.000132076089451858, 235.839877061891, 1648.15438363804
0.428560872895765, -0.553754301703785, 0.000197560858012131, 473.630062043184, 1693.12518287605
0.457816307182407, -0.519424457698046, 0.000386740427837054, 382.269617691761, 1681.61062285383
0.468585297000113, -0.506550355742639, 0.000427781843016128, 289.594001254237, 1661.22725473554
0.495993491282482, -0.471058026371923, 0.000457645808439669, 239.154803742175, 1647.62884172756
0.535899840477963, -0.466993298269613, 0.000274445362865197, 236.010780321485, 1648.02496256291
0.587587130124972, -0.380496719583863, 0.000307816645057479, 235.863817299679, 1648.12943240028
0.559150068557141, -0.371199321230097, 0.000532353397851576, 237.925496821223, 1648.10702858863
0.593625236608199, -0.367875163843408, 0.000558191221176759, 235.886841734735, 1648.12462228119
0.595917162862663, -0.268230457077134, 0.000349157458632784, 245.282306872614, 1646.4593277069
0.638981891675525, -0.231312542160443, 0.000410561101184896, 235.749422744899, 1648.05227172412
0.640817255857711, -0.219661871425162, 0.000380185511835314, 235.767887676374, 1648.04520008412
0.0316379530874776, -0.146823533769296, 2.04611054699361e-05, 236.760384545346, 1648.17428828159
0.0814577395574394, -0.147393728488799, 5.32808125584446e-05, 236.87729005349, 1648.19117543006
0.131373348582675, -0.149037404109057, 8.58830395831896e-05, 236.726661629124, 1648.19519223591
0.181277906563242, -0.150683137567503, 0.000118529903164445, 236.694497800739, 1648.19417074452
0.231209647690489, -0.152354053402257, 0.000151291659843339, 236.586706501898, 1648.19154398227
0.281188624026478, -0.153195122426479, 0.000184152098047348, 236.505283226407, 1648.18966077287
0.331194953475851, -0.152940415999446, 0.000216826715704907, 236.507228298394, 1648.19184639407
0.381166451973917, -0.151646482648223, 0.00024936433664636, 236.713789892235, 1648.19063247693
0.431118823040598, -0.150975519797374, 0.00028208238526742, 237.45480854703, 1648.12240705524
0.482547072399262, -0.15490083786434, 0.000458119792934614, 239.42330340703, 1647.75140829502
0.546424393642427, -0.177641614712311, 0.000524428320064181, 246.066239825434, 1646.05533665823
0.534227121093421, -0.170421334965717, 0.000280019818297779, 243.744854859006, 1646.73757813402
0.636859765625985, -0.0815972532686385, 0.000410478746225421, 235.751842154894, 1648.06509182843
0.634471637483393, -0.0698970821104007, 0.000384765777971056, 235.736002576305, 1648.06696048261
0.565836136437068, 0.0910580198954332, 0.000525989244509405, 235.866821763553, 1648.08930173613
0.529016229894367, 0.141686893057468, 0.000488824932992969, 235.905191911848, 1648.07836613536
0.39115619102185, 0.266207688025178, 0.000363570494130689, 235.867778292224, 1648.11662870009
0.0186973799815546, 0.38221319941803, 1.09441762753141e-05, 235.527919680791, 1648.11690191488
0.0433488721281016, 0.380570454432053, 3.9404427302309e-05, 235.794345036518, 1648.16072695614
0.0292072274618784, 0.3815744023037, 1.5354935327707e-05, 235.653853428095, 1648.14621673536
0.14267376152016, 0.367459275556682, 0.000134731703606995, 235.877815006845, 1648.15549952942
0.408030382900612, -0.595609296319236, 0.000188484323219299, 980.371559876431, 1728.09273566011
0.414320620593041, -0.589454753803465, 0.000191648658931003, 584.409301954548, 1705.21771273735
0.409302689210855, -0.578352042091372, 0.000186378488593531, 494.615034346482, 1695.38997828509
0.421152343280291, -0.583904118063347, 0.000193520515259314, 500.312116062777, 1695.93380428296
0.431732504163918, -0.575362150479587, 0.000199217432920801, 474.133204773203, 1693.27801613268
0.413255578912825, -0.5728558218309, 0.000105138560517055, 477.483341326361, 1693.69878858849
0.422937284148599, -0.56053536528163, 0.000195300338904922, 473.697111329553, 1693.1618023185
0.438548269322072, -0.56976518729083, 0.000202753018654865, 472.798121750481, 1693.13548848765
0.438634619004049, -0.541959992559996, 0.000110457171524756, 473.876829552613, 1693.10791542556
0.465140346709937, -0.546563407059524, 0.000215985109771454, 472.392837834573, 1693.11814383903
0.472101789196306, -0.539942691597138, 0.000255698262964124, 472.326663736901, 1693.11178111367
0.402017473486109, -0.598397673461507, 0.00013324763724583, 1203.16173268668, 1742.02845321514
0.399890819137094, -0.595604203925193, 0.000102865176179042, 931.409671791258, 1728.61395282664
0.545181502329218, -0.395426855760415, 0.000515310628666109, 237.607670007355, 1648.14666991379
0.00831617238087911, -0.147584489140469, 4.078875444046e-06, 236.493503921766, 1648.16053044512
0.0564959384565307, -0.146871738060172, 3.69090396103412e-05, 236.981490987421, 1648.18151728403
0.106421083176736, -0.148140470779133, 6.95877696655977e-05, 236.803932622048, 1648.19458858935
0.156320288398953, -0.150022965418037, 0.00010220464111952, 236.648288141112, 1648.19439284515
0.206236034397942, -0.151576013413088, 0.000134903777777711, 236.637017569204, 1648.1924490157
0.256193711723881, -0.152727502478944, 0.000167661263145938, 236.576813367187, 1648.19307670731
0.306197426490972, -0.153164895085443, 0.000200479417717337, 236.503680404072, 1648.19024888182
0.356189726595403, -0.152471860693704, 0.000233136831437269, 236.514960822435, 1648.19230954956
0.406139736087772, -0.151075143149509, 0.000265640584971528, 236.987734865851, 1648.17332430374
0.456032601248845, -0.151972060214426, 0.000295678329849729, 238.147518629024, 1648.01180118269
0.610998265542431, 0.00482974386632785, 0.00031792416577894, 235.795281578654, 1648.07990424921
0.517681284021516, 0.15517630378607, 0.000477263186623835, 235.903872485063, 1648.08397901098
0.468037735275596, 0.206079191067785, 0.000425706571562443, 235.872107854538, 1648.10615876065
0.454984467051532, 0.217700637903241, 0.000419216689960419, 235.900259769267, 1648.09814411408
0.156958144114253, 0.364577942507834, 9.31087327921798e-05, 235.856424054232, 1648.15738227127
0.451993525345509, -0.558365953354483, 0.000208660662808503, 472.449057118073, 1693.11656518303
0.458610393235637, -0.552532287427762, 0.000212047207705471, 472.413528074802, 1693.1186887627
0.505296219096945, -0.505344837366627, 0.000467982546925454, 255.312150596111, 1646.18808819863
0.493417605211501, -0.518445692909162, 0.00045719724464742, 293.321150400974, 1663.02953355811
0.538160573566728, -0.407535580477807, 0.000279360236023636, 237.637728688596, 1648.14809814666
0.599540030803234, -0.355237048672659, 0.000313362204737606, 235.861922512388, 1648.12315292332
0.588679945592003, -0.30679270510292, 0.000336303397420418, 240.959720526729, 1647.51406711492
0.591729246079852, -0.296627398040573, 0.000319990841943164, 242.522294173235, 1647.19963075447
0.594454609141297, -0.282730959727602, 0.000561473813425982, 244.518096453717, 1646.63356682019
0.496517499931743, -0.157467844546981, 0.000269705887918957, 240.007037053631, 1647.64874568908
0.506882315412007, -0.1600771935679, 0.00029213321725487, 241.024089501785, 1647.43735014491
0.644852851153441, -0.156330814612407, 0.000417071252399736, 235.734372973537, 1648.04003263532
0.615984687119353, -0.0082016106091079, 0.000579132634786732, 235.826391534615, 1648.07477300823
0.340931861747804, 0.296473811266005, 0.000173244097991762, 235.852978116622, 1648.14486142032
0.449267017487007, -0.529507968184098, 0.000241714749413368, 474.028501881114, 1693.10598882319
0.481595193987809, -0.530615646850236, 0.000409537272319429, 382.753926394615, 1682.00054405828
0.527631647636914, -0.477949169825796, 0.000489582973012019, 237.082805977101, 1647.65294975446
0.521514988479302, -0.43401288417124, 0.000484378276137187, 237.744996150523, 1648.13396611057
0.560836975815347, -0.429535140036322, 0.00028759826159003, 235.811571849161, 1648.09906179796
0.581243977767457, -0.392951245987931, 0.000547404189893534, 235.865367606452, 1648.1188843909
0.552166473758596, -0.383370830196549, 0.000284936461435031, 237.714722598221, 1648.13946929572
0.610505166793196, -0.329622423670579, 0.000317224435918199, 235.830043335374, 1648.10971318726
0.623852464316256, -0.292865950052462, 0.000378488724024878, 235.793385326698, 1648.08096846895
0.627251970714851, -0.281963719984243, 0.000370064167571737, 235.778829980354, 1648.0655079458
0.573152612657572, -0.201872776441142, 0.000540524433252147, 248.675072144201, 1645.33499195916
0.0194132008093831, -0.147127854265335, 1.22524606289361e-05, 236.556274486041, 1648.16911539848
0.0689736976377461, -0.147114003136656, 4.50989684015236e-05, 236.926628097485, 1648.18710670753
0.118898218957244, -0.148580393005825, 7.77406874323517e-05, 236.77305389753, 1648.19513682422
0.168797660663497, -0.150387256322065, 0.000110355030338508, 236.711256896417, 1648.1942560023
0.218719019818411, -0.15207628756018, 0.000143137822440564, 236.574537192376, 1648.19131945919
0.268688852686533, -0.152963398015883, 0.00017588009524094, 236.5416233748, 1648.19169643259
0.318696060115675, -0.153012357393238, 0.0002085941861508, 236.501909753507, 1648.19158981745
0.368680208349175, -0.152081290474632, 0.000241280330682126, 236.613615264463, 1648.19261481552
0.418627993863179, -0.150947809987796, 0.000273816748590534, 237.194249412135, 1648.15351342876
0.467880338995254, -0.152960187492679, 0.000279512750059145, 238.722556361322, 1647.91829580745
0.624096181482705, -0.0315398612784604, 0.000354372931037094, 235.771970305109, 1648.07682621106
0.316249944653945, 0.309404140048806, 0.000162992666021996, 235.840492842491, 1648.14598119793
0.328707612565898, 0.302975079072554, 0.000311452608582709, 235.868730279628, 1648.14294083362
0.0573403056917695, 0.379472098449636, 3.38317970760366e-05, 235.832692712833, 1648.16989008117
0.0690977292282726, 0.37835915434155, 4.44803062702782e-05, 235.840459046159, 1648.1692253755
0.105992889453947, 0.373763070210631, 6.84577393799184e-05, 235.849929676945, 1648.16464429808
0.117815803515932, 0.371932419304625, 7.17052109466545e-05, 235.850907310134, 1648.16449395566
0.168164778442717, 0.362093070839178, 0.000102384115277249, 235.840881405556, 1648.15682148081
0.426454116213802, -0.579675511900303, 0.000107342313064266, 478.351813288634, 1693.76711463594
0.485439919815972, -0.485181811821348, 0.000448720648964936, 243.905245585749, 1645.99123532765
0.530973868712974, -0.419167709716944, 0.000485882237414683, 237.703454769864, 1648.13852809542
0.567881467175561, -0.417518266575639, 0.000536414523538008, 235.834391456045, 1648.09983344003
0.57472646926644, -0.405326986169113, 0.000299869992198566, 235.832877827302, 1648.11523248115
0.583607946578498, -0.320542796544873, 0.000563661479306085, 239.957449814445, 1647.71257695517
0.615456928397629, -0.316532610035359, 0.000581801542768914, 235.850592640751, 1648.09692088932
0.620279511641455, -0.303211932278216, 0.000334758087320009, 235.794039845099, 1648.09477295546
0.631025304361613, -0.267776902278711, 0.000597679212312642, 235.815835402716, 1648.04934708794
0.588895939028468, -0.229363063582321, 0.000307582647028812, 246.899733070696, 1645.9811874395
0.582936954448787, -0.216817129796247, 0.000546039322821352, 248.176643010168, 1645.53366057747
0.520998890557264, -0.164878298242116, 0.000512454806558965, 242.607430586265, 1646.99314428198
0.644908126862676, -0.168673110559196, 0.000416806964318275, 235.72325712345, 1648.03689180921
0.64260495432653, -0.119697118010194, 0.000593924171170286, 235.799168166997, 1648.03318350212
0.628222884800715, -0.045505953703147, 0.000601231722907216, 235.808250769652, 1648.05580764443
0.620776474904478, -0.0214907934608388, 0.000335675795740703, 235.775506483464, 1648.08423076124
0.600010101403791, 0.0304585325492243, 0.000314591948477657, 235.793421478421, 1648.06507561398
0.58032375682123, 0.0674832447424841, 0.000548387885799619, 235.844028397524, 1648.08298038618
0.573215111651533, 0.0794602571425149, 0.000293613033770262, 235.822206879695, 1648.09885572812
0.539965571427318, 0.127818839123695, 0.00050053099475345, 235.877518772487, 1648.08416516528
0.496821370046495, 0.178033332231174, 0.000247501500393403, 235.823363625642, 1648.11664039305
0.477877698243625, 0.196965598565193, 0.000238095999057772, 235.824391398098, 1648.1191891068
0.441510225332299, 0.229038317647662, 0.000407729836173683, 235.900612948098, 1648.09970054681
0.427649226980563, 0.239978125504015, 0.000396195159800935, 235.880676260397, 1648.11094297233
0.379603795448144, 0.27380212281864, 0.000195370062848398, 235.841202513624, 1648.1268322777
0.367993370894584, 0.280912211625853, 0.000336944594682981, 235.87308687961, 1648.12403154685
0.228262048413819, 0.345463243707675, 0.0001231396604219, 235.832371111808, 1648.14942227796
0.290851277494379, 0.321567509465349, 0.000156945527815223, 235.803818298647, 1648.13524919342
0.281219532651204, 0.325823925957628, 0.000158540147627548, 235.785793441717, 1648.12841637195
0.267961331453433, 0.331280216967713, 0.000253010742614946, 235.816903594241, 1648.11761175802
0.0937312202964398, 0.375479610283735, 6.1044910354752e-05, 235.848086854365, 1648.16521916356
0.0813912295909477, 0.377013828585551, 5.30077403735232e-05, 235.844668155402, 1648.16681613434
0.128612881876975, 0.370106538743851, 6.95028658350931e-05, 235.855485111867, 1648.16271799225
0.17889465780022, 0.359538980180656, 9.79934101578615e-05, 235.841271915836, 1648.15470775894
0.401752888045275, -0.591393084823741, 9.04365514425464e-05, 650.480759831468, 1714.06733601686
0.404700806818253, -0.585657972496139, 0.000182248602644541, 547.277405843628, 1699.38112926533
0.445311546699081, -0.564108805451682, 0.000205395707601063, 472.516561078563, 1693.11580862056
0.417424304755115, -0.567422465064481, 0.000192965642232, 474.650317471416, 1693.30125521555
0.434227824710788, -0.547077972155299, 0.000198132636406277, 473.699932371232, 1693.11263406621
0.443091461965981, -0.536794383097703, 0.000204753984271223, 473.983084505797, 1693.10667605798
