# x, y, A, snGradA, c_P, c_B
0.526198189036241, 0.145238952326095, 0.000243013489401847, 692.162538652935, 1, 0
0.420442332538664, 0.245475436048088, 0.000193698997089934, 692.165035885567, 1, 0
0.227264634683999, 0.345787118699033, 0.00010897303448705, 692.115445582342, 1, 0
0.296687469032232, 0.318891332338162, 8.33973074878135e-05, 692.031766808035, 1, 0
0.0714654030079763, 0.378124820656317, 3.31453157553565e-05, 692.072624740442, 1, 0
0.145615096740125, 0.366927872804341, 3.96518106017824e-05, 692.094764277347, 1, 0
0.128507476885076, 0.370136753300377, 3.82121742153905e-05, 692.094822824632, 1, 0
0.408030382884465, -0.595609296337497, 0.000188484323212884, 1445.16730940188, 1, 0
0.511572022925564, -0.448922412060169, 0.000237184075657141, 694.138371717339, 1, 0
0.561139191324622, -0.188642291859559, 0.000261421944751184, 702.381108439298, 1, 0
0.40225714216331, 0.258631785830227, 0.000185694893475632, 692.133935971205, 1, 0
0.209694542447547, 0.351194863676959, 6.19171097046353e-05, 692.090310298455, 1, 0
0.503773483077195, -0.460170011871508, 0.000233156694634817, 694.075626113351, 1, 0
0.542226861886901, -0.458117618572408, 0.000138035117765518, 692.098050729001, 1, 0
0.540553115027321, -0.403468719021986, 0.000247683563503101, 694.088210223436, 1, 0
0.634927721399494, -0.251747971972242, 0.000171649605369225, 692.102083101994, 1, 0
0.636101939948671, -0.246383743167281, 0.000193896534816278, 692.06978700994, 1, 0
0.637288019617283, -0.240533925960316, 0.000204193617853999, 692.056737015668, 1, 0
0.642131325224969, -0.209175598172014, 0.000207909727540327, 692.083035886249, 1, 0
0.0907121539427155, -0.14767334744634, 2.97110434830284e-05, 693.095445183028, 1, 0
0.140645841633178, -0.149368791428521, 4.59918138501232e-05, 693.011891197794, 1, 0
0.190561721668936, -0.150979692274268, 6.23063637479141e-05, 693.105684856403, 1, 0
0.240526738398052, -0.152442689618379, 7.87187739808444e-05, 692.937731046467, 1, 0
0.340549470083826, -0.152859806277421, 0.000111676974987102, 692.646103940164, 1, 0
0.390520620316187, -0.151378057052415, 0.000127690987099872, 693.072020872464, 1, 0
0.440455800342806, -0.151129387422787, 0.000143957732922502, 693.886814179519, 1, 0
0.503505160188575, -0.15915401937255, 0.000239969846665244, 696.156019232459, 1, 0
0.643881117848832, -0.190577818409813, 0.000210202894107143, 692.089181786071, 1, 0
0.644938076190953, -0.159371621250023, 0.000211255855925583, 692.065864329546, 1, 0
0.040692261737835, -0.146718877333004, 1.29437426688197e-05, 693.37563421827, 1, 0
0.644307635692443, -0.140641357644548, 0.000210483477228986, 692.092353250765, 1, 0
0.641513715767895, -0.109879491275547, 0.000195189934892992, 692.039898192604, 1, 0
0.63845141631491, -0.0902480103642497, 0.000190021016325214, 692.138533847419, 1, 0
0.595564848413794, 0.0396389993754318, 0.000280753000852301, 692.079906160609, 1, 0
0.589098845549999, 0.0520071789968287, 0.000279036337216472, 692.120297678745, 1, 0
0.585751088191293, 0.0581062803123948, 0.00014918470705379, 692.115488130995, 1, 0
0.487451807474487, 0.187601363692916, 0.00022637400693253, 692.151652348517, 1, 0
0.34024240735981, 0.296853489871658, 0.000155149628118559, 692.136907184153, 1, 0
0.352330002723612, 0.290124298048231, 0.000166077545638226, 692.120818930236, 1, 0
0.358363221379344, 0.28666456907511, 9.25715717037261e-05, 692.101123105373, 1, 0
0.245994154739593, 0.339534473718686, 0.000117798095399849, 692.071830162224, 1, 0
0.239203273737658, 0.341872763043765, 6.49425699955619e-05, 692.069995333333, 1, 0
0.252842702798266, 0.337121304143176, 7.16834512554603e-05, 692.019789699, 1, 0
0.257800624064036, 0.335304940060257, 6.95173604654279e-05, 691.980984774085, 1, 0
0.404700806816656, -0.585657972496881, 0.000182248602174714, 804.277051401702, 1, 0
0.409302688907543, -0.578352042510558, 0.000186378466899359, 725.682499239952, 1, 0
0.471552525146808, -0.540480359184523, 0.000218560985499671, 692.177547156599, 1, 0
0.51939866121116, -0.488501613467282, 0.000240109994539316, 692.149338857049, 1, 0
0.574936443137659, -0.340787400505489, 0.000161968068937153, 694.693965159381, 1, 0
0.577146809534233, -0.336025628540949, 0.000154787223354437, 694.878636064973, 1, 0
0.567480409342646, -0.194872964115573, 0.00026452938720457, 703.065633151529, 1, 0
0.21516849998352, 0.349559777516907, 6.52095124402854e-05, 692.091010429473, 1, 0
0.413255578995921, -0.572855821736534, 0.000105138609916024, 699.853518801566, 1, 0
0.42293733778101, -0.560535301559163, 0.000195302663775285, 693.631684445242, 1, 0
0.438548267500714, -0.56976518879686, 0.000202752935469859, 692.612696733168, 1, 0
0.465893605733844, -0.509886859499555, 0.000214078702186, 694.014610273084, 1, 0
0.490369336962491, -0.521740447918957, 0.000227346096871377, 692.156395046782, 1, 0
0.532503185609632, -0.416883996248137, 0.000135928593338664, 694.152316756509, 1, 0
0.589235847813291, -0.377106131437888, 0.000278119562372511, 692.242129176581, 1, 0
0.586178064374604, -0.383380971730985, 0.000151694201337299, 692.196724502134, 1, 0
0.595219909140686, -0.364495606720238, 0.000281344593001595, 692.305260775967, 1, 0
0.618171523032555, -0.30917838139447, 0.00017543540223045, 692.233815136022, 1, 0
0.613930409574287, -0.320791056713912, 0.000289521419147689, 692.179526800929, 1, 0
0.616391393118782, -0.314156269910842, 0.000166382969177602, 692.207484374211, 1, 0
0.582106851995766, -0.214639611861517, 0.000151222350198028, 701.508311174101, 1, 0
0.63964454056613, -0.227523698321854, 0.000300753677577137, 692.07365515605, 1, 0
0.638391334202334, -0.234742190735899, 0.000189706703897106, 692.063034450665, 1, 0
0.641429152604559, -0.215128992405401, 0.000195086706294431, 692.042349630165, 1, 0
0.0844566074033652, -0.147463156407117, 2.77090016760865e-05, 693.124774728048, 1, 0
0.134406352605199, -0.149131867075977, 4.39530574151868e-05, 693.027925398586, 1, 0
0.18432219162313, -0.150768023224112, 6.02670588003666e-05, 693.110832657699, 1, 0
0.234278147343217, -0.152368860653517, 7.66724871330638e-05, 692.834947392095, 1, 0
0.334288106857076, -0.152924495779249, 0.000109635889381204, 692.744201222598, 1, 0
0.384279608346031, -0.151541424996528, 0.000125642807353945, 693.038376181363, 1, 0
0.434217031023056, -0.151000820684546, 0.000141897749437594, 693.709791899482, 1, 0
0.541309308875509, -0.174154385775731, 0.000140659395646386, 699.362902080837, 1, 0
0.535138623384054, -0.170861695952205, 0.000253727452638275, 699.112994939388, 1, 0
0.644313370320814, -0.184357031056071, 0.000210509318168916, 692.060199751218, 1, 0
0.644997330172024, -0.165626611029364, 0.000211344477136457, 692.03887453244, 1, 0
0.0348315314973079, -0.14676034849914, 1.02609448761989e-05, 693.309812072301, 1, 0
0.643958381646643, -0.134416722250397, 0.000210158026835133, 692.066158014908, 1, 0
0.642268264661294, -0.115826675838167, 0.000207883271870552, 692.027213158732, 1, 0
0.636292475027057, -0.0785611103027698, 0.000194301535446474, 692.119521676095, 1, 0
0.637396008263687, -0.0844378499201898, 0.000204563576048649, 692.126057952567, 1, 0
0.635236845583332, -0.0731557383657316, 0.000172473695494867, 692.073706622688, 1, 0
0.614444069818486, -0.00394086146277293, 0.000294621141024701, 692.143144241764, 1, 0
0.616967403124114, -0.0106558770451779, 0.000167939981978029, 692.112201352138, 1, 0
0.618757612400975, -0.0156460344476945, 0.000175169962948623, 692.112395155465, 1, 0
0.563304332318249, 0.0950095149115191, 0.000260899500436364, 692.164262280093, 1, 0
0.56704526516942, 0.0892883242572445, 0.000143642291095556, 692.132344081495, 1, 0
0.570751505317417, 0.0834238024178038, 0.000269898691892364, 692.146558868341, 1, 0
0.54012356776346, 0.127665253681368, 0.000247488569049369, 692.164989355445, 1, 0
0.535966992858167, 0.133039206575234, 0.000135537051049238, 692.123568052672, 1, 0
0.493644047465355, 0.181328136746523, 0.000226546520617907, 692.144954207531, 1, 0
0.481175344767715, 0.193788077303419, 0.000220724573742225, 692.129875075886, 1, 0
0.438170360514154, 0.231815022295778, 0.000202083770415448, 692.108048809573, 1, 0
0.432823011686794, 0.236052141692914, 0.000109323490729749, 692.092641901278, 1, 0
0.389326104835706, 0.267526105000659, 9.92214231936866e-05, 692.070034381878, 1, 0
0.234177717939243, 0.343550065764289, 6.63980265854046e-05, 692.093271789269, 1, 0
0.290149593880427, 0.321893188420782, 0.000137497740813686, 692.040014840297, 1, 0
0.140201089888152, 0.367983109624291, 4.28842452423478e-05, 692.089907320235, 1, 0
0.134321209759178, 0.369090144423412, 4.31235537741175e-05, 692.089059687721, 1, 0
0.402017473488313, -0.598397673448169, 0.000133247636733167, 1782.18394440389, 1, 0
0.399890819160381, -0.595604203872743, 0.000102865176501262, 1376.69389366163, 1, 0
0.603982322008427, -0.345343623762441, 0.000162561247513529, 692.134533979153, 1, 0
0.00415412345587854, -0.147776607358925, 1.0179884829847e-06, 692.13489204245, 1, 0
0.103203817917859, -0.148032643421119, 3.37592337309334e-05, 693.076993586958, 1, 0
0.153121358647866, -0.149898602947273, 5.00648073295418e-05, 692.846853030471, 1, 0
0.203040444751928, -0.15143288801302, 6.6401668711798e-05, 692.997387749655, 1, 0
0.253029167557185, -0.152663326949551, 8.28936336393194e-05, 692.965793473103, 1, 0
0.353058700112739, -0.15255609018669, 0.000115612289019898, 692.665649860148, 1, 0
0.403005360297598, -0.151106843672758, 0.000131787945116658, 693.126918247247, 1, 0
0.45289334784473, -0.151711534637082, 0.000146451795463057, 694.059807068118, 1, 0
0.558390207646372, 0.102347669363601, 0.000257935090381712, 692.163583834824, 1, 0
0.451993689164912, -0.55836581048908, 0.000208670794919035, 692.175501455911, 1, 0
0.458611656297504, -0.552531131653969, 0.000212109142183719, 692.153383499583, 1, 0
0.502369531389769, -0.508753547245275, 0.000232276180204838, 692.15081234864, 1, 0
0.508180321615891, -0.502117320889863, 0.000234585055381088, 692.15163650048, 1, 0
0.54395616778486, -0.39751860342924, 0.00014154104844262, 693.917440985005, 1, 0
0.601094137610562, -0.351822890435923, 0.000285058272762235, 692.194863346546, 1, 0
0.591464688301622, -0.297614127189003, 0.000285748599438944, 697.852973519849, 1, 0
0.595145559186224, -0.253012877768783, 0.000196392796198034, 701.475299786887, 1, 0
0.594173388587356, -0.2468325970878, 0.000193505655370157, 701.473027254217, 1, 0
0.296489767034003, -0.15330780565254, 8.98182898639991e-05, 692.603153936862, 1, 0
0.30191042593244, -0.153233400376593, 8.00441646949246e-05, 692.746591640115, 1, 0
0.308780154475873, -0.153123500774929, 0.000139913317763999, 692.868826640648, 1, 0
0.496325462735661, -0.157366532250219, 0.000147692531693785, 695.764362165211, 1, 0
0.195771314242529, 0.355156731362516, 5.37658437223266e-05, 692.073648657735, 1, 0
0.421152342932712, -0.583904118344847, 0.000193520495301623, 733.799379108444, 1, 0
0.448800348365469, -0.530056226989144, 0.000207836364600282, 693.708513696627, 1, 0
0.527810479722229, -0.477793972595095, 0.000241389701205805, 692.146404363318, 1, 0
0.620597414053738, -0.302309090189132, 0.000297275555359485, 692.257648000063, 1, 0
0.622962687557795, -0.295547539827189, 0.000169174755485823, 692.189930570317, 1, 0
0.554330333740567, -0.182958027822721, 0.000257192113611191, 701.548883353055, 1, 0
0.0208081357553482, -0.147059108921787, 5.48663602795845e-06, 692.776900315808, 1, 0
0.071956935692709, -0.147172376316262, 2.33540282800881e-05, 693.134198347705, 1, 0
0.121926687694211, -0.148700535485006, 3.98687803231807e-05, 693.027867982377, 1, 0
0.17184123142379, -0.150426773317733, 5.61800986582864e-05, 692.967623686559, 1, 0
0.22177363747558, -0.152230714671157, 7.26719614960628e-05, 692.621892025457, 1, 0
0.272310897081027, -0.153037025577636, 0.000123776861486136, 692.813973590525, 1, 0
0.321809972763073, -0.152981894373835, 0.000104044176280657, 692.899433075469, 1, 0
0.371798760671503, -0.1519545212636, 0.000121601271695781, 692.877586062528, 1, 0
0.421735422124111, -0.150906540514052, 0.000137875011617761, 693.372219191655, 1, 0
0.623394915831772, -0.0292968931478685, 0.000170410800976392, 692.094052536794, 1, 0
0.604408104010693, 0.0207130047959191, 0.000156019749925349, 692.090924834259, 1, 0
0.577950382588983, 0.0716146160444699, 0.000263827916015691, 692.168226962284, 1, 0
0.320344690467299, 0.307330577847039, 0.000152167504095877, 692.127256843131, 1, 0
0.102947599255686, 0.374225703563998, 3.32824370762567e-05, 692.078142539893, 1, 0
0.426454115209651, -0.57967551271351, 0.000107342295066093, 700.989678751394, 1, 0
0.431732503291923, -0.575362151185417, 0.000199217457994521, 694.573560590919, 1, 0
0.477896792125774, -0.534308796417536, 0.000221550248056542, 692.175721718252, 1, 0
0.484185716495158, -0.528076667261881, 0.000224570401931972, 692.177302924381, 1, 0
0.470221776949646, -0.504663074684887, 0.000118367751027556, 694.076253003963, 1, 0
0.479896570913091, -0.492383102134072, 0.000221724459650122, 694.083416012635, 1, 0
0.490602080164799, -0.478433010432968, 0.000225024405774912, 694.1214713179, 1, 0
0.498685322089744, -0.467413414390246, 0.000231596829731396, 694.12434866132, 1, 0
0.494670340537098, -0.472983493203648, 0.000125763349297492, 694.13604707356, 1, 0
0.533102200187381, -0.470810167965279, 0.00024548688750982, 692.146381635288, 1, 0
0.528816635307774, -0.422664205139095, 0.000245029921679691, 694.087913902874, 1, 0
0.579800854507248, -0.395791316391378, 0.000149662908941466, 692.183395613776, 1, 0
0.568676257553584, -0.353621062708392, 0.00014890357478305, 694.575562117738, 1, 0
0.595350822873764, -0.278258990855986, 0.000197073115937307, 700.165901009083, 1, 0
0.595889409757881, -0.271955020388031, 0.000197822771466763, 700.742068655307, 1, 0
0.62874601330453, -0.276706054525868, 0.000170212630703001, 692.046613443331, 1, 0
0.630153802903446, -0.271409924704487, 0.00019110510000622, 692.077296282196, 1, 0
0.578509236605366, -0.20874751787987, 0.0002685414190971, 702.828243728669, 1, 0
0.279166584762531, -0.153154812811727, 7.40411998933695e-05, 692.723956196628, 1, 0
0.473051632201467, -0.153463835360059, 0.000127311463805669, 694.739942760159, 1, 0
0.478497084275277, -0.154115941910538, 0.000146055384759566, 695.112695566854, 1, 0
0.63048740955737, -0.0535192032558872, 0.000191541361660008, 692.05997164691, 1, 0
0.629055339637973, -0.0482116841164178, 0.000171105727761169, 692.069271657464, 1, 0
0.601582426156207, 0.0270712015462346, 0.000283348812520603, 692.09280407299, 1, 0
0.574434877754024, 0.0774835282219096, 0.00014918504111012, 692.135092245667, 1, 0
0.498324817788019, 0.176482919204013, 0.000123287054029157, 692.125290439241, 1, 0
0.476312951055749, 0.198468883949221, 0.000117901825762654, 692.104893741489, 1, 0
0.445000883734709, 0.226249264484314, 0.000205482249452188, 692.135197523297, 1, 0
0.37617315586554, 0.275960420598106, 0.000173861212765352, 692.082237302532, 1, 0
0.383620124424027, 0.271258490173639, 0.000176607995834156, 692.069387048567, 1, 0
0.370344688363828, 0.279545742785845, 9.38790801645474e-05, 692.072550183571, 1, 0
0.277321577639587, 0.32748598791208, 0.000130142253523126, 692.03192691259, 1, 0
0.270888663365326, 0.330170187351038, 7.02141772446891e-05, 691.997090624424, 1, 0
0.332551043850431, 0.300989372042972, 0.000152561113577055, 692.136136811137, 1, 0
0.326522166787069, 0.304162229210534, 8.28053478544731e-05, 692.119695770159, 1, 0
0.00416566764027496, 0.382940077772883, 1.02698140218171e-06, 691.463788435065, 1, 0
0.0220069174884384, 0.382035220662018, 7.14761615696889e-06, 691.716791548809, 1, 0
0.0468301956042776, 0.380330637021029, 1.52991648427575e-05, 692.091463418896, 1, 0
0.0282030615892283, 0.381651090835987, 9.17741456465033e-06, 691.884156487147, 1, 0
0.0968093176558684, 0.375086716917021, 3.15609382266316e-05, 692.074783343925, 1, 0
0.0786244361920099, 0.377351418580919, 2.3254366565823e-05, 692.071592473622, 1, 0
0.0530218940372745, 0.379848653649742, 1.71753666730365e-05, 692.072166965088, 1, 0
0.401752888060344, -0.591393084789636, 9.04365502845181e-05, 958.568744191261, 1, 0
0.414320620586376, -0.589454753811095, 0.000191648659539295, 858.903937342954, 1, 0
0.465134473535966, -0.546568993455915, 0.000215444653250901, 692.156447288078, 1, 0
0.513845002536428, -0.495359727443631, 0.000237436611648803, 692.174149749041, 1, 0
0.554690979329824, -0.439389266386273, 0.000141370367891483, 692.113629247866, 1, 0
0.547436512553979, -0.391448325239757, 0.000258537315889266, 693.641563597983, 1, 0
0.606062966856633, -0.340506657906754, 0.000171136513251955, 692.110515209996, 1, 0
0.0096570919903895, -0.147506192526744, 3.01426581002738e-06, 692.015229510841, 1, 0
0.0605358219598507, -0.146953961725248, 1.60104169706333e-05, 693.212387977453, 1, 0
0.109446616050033, -0.148222080929286, 3.57985620821496e-05, 693.084895786819, 1, 0
0.159359001982304, -0.150162532878204, 5.21071721064033e-05, 692.745000068372, 1, 0
0.209280485665044, -0.151699082008536, 6.84688864086932e-05, 692.872397432189, 1, 0
0.259241523042659, -0.152785579905572, 8.38027247443555e-05, 692.923142993502, 1, 0
0.359309317509059, -0.152404505709854, 0.000117655376283542, 692.69799446899, 1, 0
0.409248899828727, -0.151019191752521, 0.000133835761844117, 693.180503677777, 1, 0
0.458796123541789, -0.152148647076267, 0.000136142307491297, 694.117911275003, 1, 0
0.611808552730253, 0.00284597064219158, 0.00017304725778043, 692.124346278072, 1, 0
0.609842241590049, 0.00772804286847284, 0.000163701326114359, 692.123270996599, 1, 0
0.554525680367935, 0.107990271490689, 0.000140827911667549, 692.125406919078, 1, 0
0.550590120991377, 0.113558930888864, 0.000253709416223903, 692.146657202338, 1, 0
0.40782106301519, 0.254690056534938, 0.000103402534927489, 692.13488817932, 1, 0
0.413353514402856, 0.25068617501968, 0.000190493295253993, 692.163912391063, 1, 0
0.152608504582367, 0.365499312003508, 7.20644720902799e-05, 692.11016448331, 1, 0
0.159763847470762, 0.363988681842384, 4.73650227828308e-05, 692.083174001016, 1, 0
0.445311546595646, -0.564108805490143, 0.000205395895171456, 692.237206051228, 1, 0
0.434227774890617, -0.547078019185081, 0.000198103236147167, 693.404519814932, 1, 0
0.438632579062332, -0.541962331452159, 0.000110347014937273, 693.562647914113, 1, 0
0.496427230754492, -0.515292137420008, 0.000229918459018274, 692.152511779244, 1, 0
0.538283428502572, -0.463695493740091, 0.000248396497542093, 692.125288394424, 1, 0
0.536076223948844, -0.411032096232319, 0.000247917279243728, 694.202329857802, 1, 0
0.598187395905214, -0.358185120600152, 0.00015439431064031, 692.258439700575, 1, 0
0.589430691426622, -0.304530978996142, 0.000160300000382506, 696.764826969345, 1, 0
0.58778482549254, -0.309587278176339, 0.000167537025883353, 696.131437863785, 1, 0
0.593321620904874, -0.290361573256731, 0.000178931448971593, 698.527859995593, 1, 0
0.595773708530812, -0.259292952402238, 0.000197394741565071, 701.297501094155, 1, 0
0.592835553273176, -0.241017040545992, 0.000177793711417934, 701.334577203403, 1, 0
0.290542740971946, -0.153326391769552, 9.30059119611059e-05, 692.547514998408, 1, 0
0.490526613476215, -0.1561454556017, 0.000158640547026854, 695.610297032841, 1, 0
0.510407065369447, -0.161023402667886, 0.000139551186717144, 696.463002418407, 1, 0
0.63966575284147, -0.0974833006241301, 0.000301113356523724, 692.15236507993, 1, 0
0.395002141661282, 0.263664192446049, 0.000182981479936493, 692.113214243924, 1, 0
0.190618911678575, 0.356544629581379, 5.42076232382651e-05, 692.070324268718, 1, 0
0.523646858406355, -0.483157767253167, 0.000132667109671379, 692.114635009536, 1, 0
0.516562889317938, -0.441591507174554, 0.000240404005533217, 694.091762651657, 1, 0
0.520307794903068, -0.435838626286584, 0.000132245489156108, 694.091580428248, 1, 0
0.558333451780552, -0.433595933462503, 0.000257667421643122, 692.136640096899, 1, 0
0.562925085863685, -0.426086455344022, 0.000259233457588084, 692.13104506915, 1, 0
0.550958541083206, -0.385437601639915, 0.000142091548995388, 693.766549100555, 1, 0
0.608825964831969, -0.333826763620609, 0.000288905493431349, 692.134848116845, 1, 0
0.611437346773875, -0.327320087536217, 0.000159082668503794, 692.138196402603, 1, 0
0.624666726847138, -0.290528854484275, 0.0001771490469374, 692.093811546949, 1, 0
0.626796664384745, -0.283578441013638, 0.00029946771701649, 692.073852135841, 1, 0
0.0154711144126087, -0.147254757891531, 4.62774187460697e-06, 692.360786580489, 1, 0
0.0659617195335454, -0.147066731595317, 1.99781473651556e-05, 693.126307343967, 1, 0
0.115687505129542, -0.148450766437264, 3.78355754307192e-05, 693.067683615148, 1, 0
0.165599494329559, -0.150324126974136, 5.4141875245739e-05, 692.922639891392, 1, 0
0.215523477116598, -0.151996060071738, 7.05817277323626e-05, 692.795572199035, 1, 0
0.265141696899919, -0.152908504832576, 7.82407391906392e-05, 692.873336647004, 1, 0
0.315907898610397, -0.153030077305376, 9.31108680678106e-05, 692.914291331795, 1, 0
0.365556311423452, -0.152193145406582, 0.000119637651845468, 692.797838444309, 1, 0
0.415492581875435, -0.150946149762026, 0.000135867818647929, 693.279524934999, 1, 0
0.466066870401996, -0.152788760891168, 0.000217601099554463, 694.344780559355, 1, 0
0.627093507891288, -0.0413335554042486, 0.000299375869717064, 692.113687160339, 1, 0
0.625012675819166, -0.034366572799495, 0.000177528867285586, 692.083229741353, 1, 0
0.607132722586803, 0.0142737880988942, 0.000287735704194481, 692.15661394006, 1, 0
0.514722879495875, 0.158620440979983, 0.000237805195900701, 692.179817643561, 1, 0
0.508834293390829, 0.165180748054366, 0.000234773099469887, 692.17761007668, 1, 0
0.464963234677983, 0.208916834901894, 0.000214530864375574, 692.165350850668, 1, 0
0.458385179703049, 0.214783890657339, 0.000211721947288673, 692.168642151001, 1, 0
0.314095364288772, 0.310491283027937, 8.07549635734198e-05, 692.105264176333, 1, 0
0.307831974203747, 0.313564837618423, 0.000146268215620453, 692.102225314554, 1, 0
0.108873508514159, 0.373348329707661, 3.31551666728998e-05, 692.081903671213, 1, 0
0.114290744695059, 0.372512839813063, 3.08768627639486e-05, 692.088041624682, 1, 0
0.171328510127981, 0.361381387244658, 5.22347647472676e-05, 692.048112945762, 1, 0
0.165515394511947, 0.36272099097879, 5.29909153000593e-05, 692.059013506025, 1, 0
0.417424315049648, -0.567422452479183, 0.000192966299628865, 695.239896846465, 1, 0
0.443089242447211, -0.5367969516311, 0.000204849505672724, 693.640379840161, 1, 0
0.460240808009984, -0.516624316558829, 0.000212496145309906, 693.869146778072, 1, 0
0.485275042659398, -0.485407404970882, 0.000223519773074366, 694.076003411703, 1, 0
0.569835033557972, -0.414197672722458, 0.000270561302025797, 692.133606826812, 1, 0
0.573237399457487, -0.408098020594812, 0.000147451067144541, 692.153282293631, 1, 0
0.58301498978691, -0.389598530591796, 0.000275361412301025, 692.195871876203, 1, 0
0.561323275431054, -0.367411291409893, 0.000258673909888083, 694.415308397255, 1, 0
0.565507850293357, -0.359708912017578, 0.000258670874044263, 694.542551610453, 1, 0
0.585310910866536, -0.316460252040545, 0.00028126987224903, 695.84238543039, 1, 0
0.594465732293167, -0.284473958538201, 0.000194284315163056, 699.396228970834, 1, 0
0.596040291241485, -0.265619055873619, 0.000198047530700431, 701.075364380625, 1, 0
