# x, y, A, snGradA, c_P, c_B
0.677759800391546, -0.953320850862612, 0.000309659973521553, 694.490552195942, 1, 0
0.681151023227949, -0.947369081686758, 0.000177751230644466, 694.490489362374, 1, 0
0.721122050251383, -0.921191059793016, 0.000339354766497002, 692.263006967116, 1, 0
0.741941387944006, -0.870603611249759, 0.00020207274721362, 692.278888079864, 1, 0
0.728640155767147, -0.828803482806342, 0.000347590461241215, 693.994912204714, 1, 0
0.730532780087272, -0.821658828336919, 0.00021718025134724, 693.846387373583, 1, 0
0.770157497705043, -0.772335156895939, 0.000228337724459265, 692.331115282138, 1, 0
0.751720838389901, -0.722400680722857, 0.000228896173643922, 693.883200771549, 1, 0
0.758692827211232, -0.673190024180907, 0.000204313861245397, 694.011134382434, 1, 0
0.793058806791765, -0.57804809445415, 0.000258937607439363, 692.367569261765, 1, 0
0.793429474591223, -0.571824371848489, 0.000259094685024223, 692.370810898827, 1, 0
0.794814902852716, -0.528130799625002, 0.000260267179606957, 692.439151085284, 1, 0
0.794877204175835, -0.521878039927286, 0.000260335215786713, 692.421988091554, 1, 0
0.794177609867424, -0.478122432351738, 0.000259888483646341, 692.966586161257, 1, 0
0.794129043801225, -0.471874173611669, 0.000259872870032559, 692.880781810497, 1, 0
0.793167463898078, -0.428178909118957, 0.000259078156109948, 692.375373754942, 1, 0
0.792859340427051, -0.42194930789712, 0.000259009512950437, 692.384440474603, 1, 0
0.757022568383345, -0.321764468704092, 0.000247960065278781, 693.882250877962, 1, 0
0.750754735978869, -0.271666414134166, 0.000243376402336813, 694.085571606821, 1, 0
0.767773240789066, -0.203330740495554, 0.000248114176840587, 692.348233554722, 1, 0
0.730836801414568, -0.15307652483214, 0.000234846182528666, 694.008757215494, 1, 0
0.729689219794075, -0.147278916327133, 0.000217227124655386, 694.007512014571, 1, 0
0.72425491149817, -0.122117502151559, 0.000215706912365431, 694.272975580712, 1, 0
0.741714004508527, -0.0793840981462494, 0.000202543957505893, 692.387786629906, 1, 0
0.727250710074616, -0.0287772669551171, 0.00034678501387378, 692.333188922622, 1, 0
0.718614568630716, -0.00316968540269202, 0.000203867273322889, 692.270064755491, 1, 0
0.477985897136381, 0.0491834678535155, 0.000156224892462566, 693.582506671916, 1, 0
0.527908447530212, 0.0486281332475628, 0.000172650489711389, 693.698823418477, 1, 0
0.622364191763656, 0.031823697425547, 0.000162497217063329, 698.827692904227, 1, 0
0.628761472499867, 0.0289620792876393, 0.000297519822755399, 699.206223918368, 1, 0
0.426397534164957, 0.345048391455346, 0.000197061739713698, 692.170915146766, 1, 0
0.171320473440233, 0.442388276982866, 5.22080398080558e-05, 692.220061355214, 1, 0
0.176689626327121, 0.441276627218032, 4.76958190641049e-05, 692.226282500231, 1, 0
0.653415936655874, -0.991193049561058, 0.000301204088124963, 694.190719006445, 1, 0
0.708859757580862, -0.946297517785443, 0.000334006517216856, 692.217863079601, 1, 0
0.707633390484945, -0.891762905647847, 0.000183503431769177, 694.451418759886, 1, 0
0.752326752365945, -0.840003172461016, 0.00035836913427928, 692.308747405723, 1, 0
0.75626629600098, -0.690724091969024, 0.000247266488745234, 693.748982713794, 1, 0
0.761568015292808, -0.646868101056037, 0.000248857697154038, 693.91666416293, 1, 0
0.762164662915062, -0.640659995641709, 0.000248847567015926, 693.925947001942, 1, 0
0.764630683687101, -0.396425629236023, 0.000233003332894205, 694.119937216466, 1, 0
0.764100285582168, -0.390440084580911, 0.000248093025570561, 694.041334314662, 1, 0
0.759205848952092, -0.346415346819468, 0.000352843845843018, 693.250662436985, 1, 0
0.758520960669368, -0.3394357557163, 0.000204691642635507, 693.450082874028, 1, 0
0.753446765676058, -0.290012085155365, 0.000354837099417732, 694.131263711753, 1, 0
0.660640909451316, 0.0078938714541858, 0.000166197390114678, 697.601196714508, 1, 0
0.655299330386105, 0.0121089800935951, 0.000302679123969971, 697.603891382892, 1, 0
0.563956873149544, -1.11052408865408, 0.000140429619689386, 1034.48773278675, 1, 0
0.588961728327642, -1.08920526544561, 0.000272584780910588, 694.34176989789, 1, 0
0.597639516106918, -1.06033025398681, 0.000275382064666807, 693.251335803611, 1, 0
0.638561624729892, -1.03880462667646, 0.00029489728842399, 692.296794202697, 1, 0
0.699938356844406, -0.909554418837681, 0.000197559431728156, 694.221124230488, 1, 0
0.734907671855855, -0.889035674805143, 0.000197659477411906, 692.267273885568, 1, 0
0.753539390065985, -0.709990911593205, 0.000355092673435521, 693.698303001421, 1, 0
0.760934298378536, -0.653042114397842, 0.000246022649393332, 693.894815361586, 1, 0
0.760318198717744, -0.658932018271887, 0.000225794546450704, 693.920766821022, 1, 0
0.787084657870117, -0.653056709293731, 0.000256775752938997, 692.506250779966, 1, 0
0.7865865393987, -0.659268806408736, 0.000256848593877164, 692.445631049784, 1, 0
0.78754643395078, -0.646844739509056, 0.000256919834443921, 692.617977906222, 1, 0
0.787979403194269, -0.640628801510326, 0.000257222040245292, 692.753669169406, 1, 0
0.764992972025324, -0.60435422907112, 0.000204844085591715, 693.753065285875, 1, 0
0.764563829546647, -0.609799874895507, 0.000232734530721134, 693.652449363928, 1, 0
0.790627052172027, -0.608112789981593, 0.000211817912865593, 692.726562901538, 1, 0
0.792179036661288, -0.590496753629805, 0.000259227360038753, 692.41307473236, 1, 0
0.794033204934758, -0.559362364975721, 0.000259573943689811, 692.379952640323, 1, 0
0.79461752515589, -0.540631913658646, 0.000260100552937581, 692.423353933316, 1, 0
0.794873685415707, -0.509370296870606, 0.000260340702710797, 692.394093436359, 1, 0
0.794521059790772, -0.490616446237929, 0.000260103044924224, 692.724855158006, 1, 0
0.794058573357369, -0.459377970947739, 0.000259824233270372, 692.534834798316, 1, 0
0.793657128290157, -0.440647138293362, 0.000259433006248437, 692.377774946303, 1, 0
0.765064463420901, -0.401874604069748, 0.000204922488429368, 694.163748823225, 1, 0
0.792096269491335, -0.409483270823044, 0.000259409093048119, 692.485228619906, 1, 0
0.790811665219923, -0.391824276711956, 0.000212250468188003, 692.628411229835, 1, 0
0.760045878585228, -0.353629068126554, 0.000224983978434161, 693.389659207558, 1, 0
0.760775985205854, -0.359490812905107, 0.000245504500678463, 693.575905942228, 1, 0
0.787549729553588, -0.353167868370673, 0.00025689045150781, 692.374327641288, 1, 0
0.788192848506659, -0.359364649315939, 0.000257245834951489, 692.367895353689, 1, 0
0.786866883806102, -0.346974008917119, 0.000256925859879669, 692.400564211777, 1, 0
0.786138433835882, -0.340807770793705, 0.00025459515425946, 692.476569461857, 1, 0
0.755742337532615, -0.309341450078897, 0.00024694766338037, 693.959735215864, 1, 0
0.748725952705689, -0.259723194053908, 0.000222944458901592, 693.911897637111, 1, 0
0.744415437149774, -0.0903061808522432, 0.000220940542721381, 692.475093104898, 1, 0
0.705798448350543, -0.0593716352037507, 0.000200144818069434, 695.700591296978, 1, 0
0.735044415875671, -0.0545344652669627, 0.000199347982334359, 692.324018785296, 1, 0
0.736534250490973, -0.0598149741638772, 0.00022351349177028, 692.325572169419, 1, 0
0.440904342900195, 0.0470926945495302, 0.000130665472190622, 692.932775156192, 1, 0
0.490466695983061, 0.0494919218702489, 0.000160392145889287, 693.673087919019, 1, 0
0.540004243675559, 0.0477835386997704, 0.000160084872713574, 693.713158341288, 1, 0
0.701519228430706, 0.0395431909027151, 0.000332346141769003, 692.329702285153, 1, 0
0.69291813363528, 0.0586563187290412, 0.000180357797494974, 692.27972608141, 1, 0
0.63560298340182, 0.157885961456644, 0.000161070760921245, 692.152616704854, 1, 0
0.606634960976554, 0.194484454074608, 0.000279930889601903, 692.255853088987, 1, 0
0.594902788612098, 0.207669852453234, 0.000274811082158021, 692.286100224963, 1, 0
0.557995962703125, 0.245666928252291, 0.000258096243853696, 692.296226399964, 1, 0
0.439715424005806, 0.336925567174923, 0.000113864108147269, 692.194945581646, 1, 0
0.346065025861266, 0.386934634550858, 9.01190465430663e-05, 692.137913465746, 1, 0
0.339688902616048, 0.389741264546183, 0.000159855813055149, 692.16243581221, 1, 0
0.1596725490507, 0.44470386491984, 4.75352754195793e-05, 692.224653174499, 1, 0
0.196453845344864, 0.436930508860576, 5.97616817072055e-05, 692.231383174276, 1, 0
0.19085386997876, 0.43820023117042, 5.6718419623042e-05, 692.235466779672, 1, 0
0.201816395192792, 0.435683601735384, 5.50485141013437e-05, 692.232487867879, 1, 0
0.290176198550837, 0.409471830506515, 0.000137044504234772, 692.215400042486, 1, 0
0.575183756875682, -1.09120571233799, 0.000146094201368912, 698.636098792341, 1, 0
0.657348480587475, -0.985611410483257, 0.000167381125263795, 694.27404381285, 1, 0
0.661219475078331, -0.979942594655728, 0.000306794645186811, 694.424743903268, 1, 0
0.712762598813961, -0.878371433170204, 0.000202413029962814, 694.345816183309, 1, 0
0.710202309421987, -0.885192757632202, 0.000340486742305256, 694.486382888341, 1, 0
0.725320165216937, -0.840821551471714, 0.000206725263491828, 694.316402125691, 1, 0
0.726773185897859, -0.835707291099937, 0.000197610595676943, 694.177467600815, 1, 0
0.764626599900858, -0.796207519851798, 0.000364635216815522, 692.335717829946, 1, 0
0.766325677186536, -0.789271955873362, 0.000207843323019387, 692.316961148662, 1, 0
0.767583219188875, -0.783914318939163, 0.00023426523946517, 692.313562013836, 1, 0
0.757178798600542, -0.684575637714608, 0.000245417302019872, 693.871554484063, 1, 0
0.763209237477647, -0.628227374576909, 0.000249629479232656, 693.80525650366, 1, 0
0.762706636759481, -0.634448106917606, 0.0002491251797657, 693.895407875538, 1, 0
0.765498353106295, -0.597408455971874, 0.000353385538847222, 693.861558426494, 1, 0
0.762894839317049, -0.378027300043798, 0.000249209922311102, 693.940463779052, 1, 0
0.763514741759912, -0.384241531030565, 0.000250028899762218, 693.98252075544, 1, 0
0.758096075820751, -0.333961476885436, 0.000231426680515862, 693.587156729807, 1, 0
0.765657420554796, -0.192068687862503, 0.0002060476538781, 692.396736283747, 1, 0
0.726739043174386, -0.133097772906122, 0.000198015265326443, 694.126572342136, 1, 0
0.71201549324734, -0.0781363465843625, 0.000202460143640651, 694.318576526368, 1, 0
0.713586866881821, -0.0832299373242486, 0.000195529033648982, 694.175384251087, 1, 0
0.665739680637491, 0.00341116218864182, 0.000305669038599349, 698.459452550938, 1, 0
0.709154805579917, 0.0214707623170937, 0.000335935133921515, 692.290265740195, 1, 0
0.667153715757351, 0.108187071333531, 0.000170140351022557, 692.246163675157, 1, 0
0.659217043425728, 0.121643051949718, 0.00030094461326142, 692.264340295273, 1, 0
0.414435954644668, 0.351925389495591, 0.000196386771316214, 692.218919375555, 1, 0
0.265296538026496, 0.418097500208874, 7.54112296458056e-05, 692.154920737476, 1, 0
0.315381788323353, 0.39988578756588, 8.91654909869425e-05, 692.192563534067, 1, 0
0.560821884070611, -1.11886610738979, 0.000105510704058185, 1611.94334683093, 1, 0
0.571671575261634, -1.10928143321968, 0.000263433730192651, 783.69689004314, 1, 0
0.564034899328666, -1.11764531822821, 0.00012544387574962, 1360.64144055853, 1, 0
0.567107622625675, -1.11432688166152, 0.000142490829200769, 948.231378963011, 1, 0
0.583280323469806, -1.09597497369929, 0.000270004716375244, 697.430482782734, 1, 0
0.594656218187997, -1.0824237794705, 0.000276342171768422, 694.510859830149, 1, 0
0.619825690634277, -1.0574904421948, 0.000286426198583559, 692.655324410187, 1, 0
0.656526869503008, -1.01937733725915, 0.000302645355275263, 692.272610134726, 1, 0
0.682136022962014, -0.988741599774999, 0.000315859854880235, 692.317786246052, 1, 0
0.690303228659562, -0.977802152381781, 0.000315911417948967, 692.294256217367, 1, 0
0.68632112790543, -0.9833202003426, 0.000174878262059634, 692.194543415187, 1, 0
0.673330544273355, -0.960899850019671, 0.000311509047925435, 694.518033362546, 1, 0
0.690865326009701, -0.928796639701628, 0.000325795018314095, 694.390985420341, 1, 0
0.69692027721059, -0.916138925431941, 0.000332245417910569, 694.239330249209, 1, 0
0.732243690031546, -0.895601177630254, 0.000346680790881619, 692.288014424385, 1, 0
0.739436951532982, -0.877328464350352, 0.000354593137915353, 692.289365700948, 1, 0
0.736838878214192, -0.884132026576534, 0.000208570059142525, 692.269811194327, 1, 0
0.714572208035129, -0.873398586987338, 0.000193168691668756, 694.240362262275, 1, 0
0.743737400254123, -0.865613328412119, 0.000210597535171672, 692.288872097544, 1, 0
0.733401213682158, -0.810812817484242, 0.00019863600275104, 693.859688192306, 1, 0
0.731994035413293, -0.816112256979937, 0.000222157988171513, 693.791889623583, 1, 0
0.757996181605412, -0.821082844503158, 0.000362445707414115, 692.323496222093, 1, 0
0.741133734336749, -0.778788216345665, 0.000352848836669458, 693.93518879157, 1, 0
0.752526478686585, -0.716985539111943, 0.000202402287322042, 693.790098013424, 1, 0
0.784874382681112, -0.677649358773332, 0.000238814572062814, 692.408128765709, 1, 0
0.784314642518155, -0.683084284642291, 0.000210207008164716, 692.388938389684, 1, 0
0.785454900899019, -0.671676784246965, 0.00025469460469817, 692.418712930793, 1, 0
0.786038595711811, -0.66548526296964, 0.000257140986759467, 692.428242062534, 1, 0
0.788933535461484, -0.628219461550909, 0.000255165352310432, 692.848426021297, 1, 0
0.788433930360513, -0.634408046727171, 0.00025773423692734, 692.814408873642, 1, 0
0.76365870529051, -0.62199415485223, 0.000250114547481598, 693.722733622389, 1, 0
0.764098793085864, -0.615785415195307, 0.000247903652362974, 693.614348315465, 1, 0
0.78941647815589, -0.622318895042147, 0.000234211950345019, 692.839997617311, 1, 0
0.792646477506558, -0.584270898487786, 0.000258983473601927, 692.375241927802, 1, 0
0.793755001487508, -0.565596238928932, 0.000259326620468379, 692.376531709223, 1, 0
0.794730024872782, -0.534382200384547, 0.000260195428111487, 692.44084512448, 1, 0
0.794901504266845, -0.515624198298423, 0.000260368472627578, 692.398107938148, 1, 0
0.794317399710971, -0.484369516182472, 0.000259986531043518, 692.959572334109, 1, 0
0.794100624799665, -0.465625839610826, 0.00025985922505538, 692.720118428458, 1, 0
0.793435781069687, -0.434410946720373, 0.000259247182730513, 692.375238720001, 1, 0
0.792499593098238, -0.415718920688785, 0.000259159767768384, 692.419622896711, 1, 0
0.789815193564579, -0.377650285365738, 0.000233878510690882, 692.46675799106, 1, 0
0.790336767040837, -0.38486866653413, 0.000365057425680773, 692.549813006208, 1, 0
0.762234849432828, -0.371829353187651, 0.000248652000952759, 693.874526758852, 1, 0
0.761523493362222, -0.365641078652101, 0.000248442363602267, 693.748709197795, 1, 0
0.789335300831606, -0.371755839551789, 0.000255233072531766, 692.397043999988, 1, 0
0.788787149839979, -0.365572547755309, 0.000257816333428791, 692.37299844812, 1, 0
0.784683501776677, -0.329420042644105, 0.000211287957341704, 692.948363873501, 1, 0
0.785396705683078, -0.334853024730437, 0.000239298448880918, 692.643473458562, 1, 0
0.756403625173714, -0.315547036146285, 0.000247282728972134, 693.936170301697, 1, 0
0.749736406032596, -0.265567609228525, 0.000242525426333856, 694.00817875606, 1, 0
0.76884801201771, -0.209403278764037, 0.000248172708982747, 692.350352430365, 1, 0
0.769837340020977, -0.215233738591886, 0.000228396029630252, 692.366129513659, 1, 0
0.731951492728486, -0.158960271791419, 0.000223927601439351, 694.009664716905, 1, 0
0.734146908722053, -0.17137516632583, 0.000345870269371737, 693.954778309621, 1, 0
0.732945456210002, -0.164384859269232, 0.000199166268748451, 693.989085913127, 1, 0
0.728205519465069, -0.140068408081247, 0.000344812595547331, 694.039768861781, 1, 0
0.743052748520143, -0.0847316304333429, 0.000226119716584222, 692.420971392916, 1, 0
0.707544381197014, -0.0643872677986062, 0.000192955864774036, 695.007130161853, 1, 0
0.709800040424379, -0.0711986867486617, 0.00033977303644295, 694.639757940428, 1, 0
0.739928113749529, -0.0724636486632887, 0.000352002377005527, 692.368937385328, 1, 0
0.738046351452137, -0.0653366743326686, 0.000218619887312607, 692.34507089566, 1, 0
0.682310090418896, -0.0144353982889871, 0.000172761849652279, 698.995205414535, 1, 0
0.72100696610766, -0.0100374521630027, 0.00034453202312085, 692.308557200195, 1, 0
0.484224571040174, 0.049378373002023, 0.000158313940681477, 693.650257247687, 1, 0
0.534104733727468, 0.0482306015871058, 0.00017270630073709, 693.708477943619, 1, 0
0.640807725090531, 0.0221173177194477, 0.000294655997103812, 698.276835554252, 1, 0
0.634955736637515, 0.0257264103311382, 0.000165025565154908, 698.756210333626, 1, 0
0.686860337623518, 0.0712377299050088, 0.000178891076913707, 692.256160296105, 1, 0
0.58892122373784, 0.214153105118174, 0.000272112430018236, 692.294352599565, 1, 0
0.532076069958243, 0.269586699150691, 0.000245968672386756, 692.214191723485, 1, 0
0.445633400144791, 0.333186002220724, 0.00021094219053003, 692.23029657591, 1, 0
0.33328721726031, 0.39252076988515, 8.63489633498348e-05, 692.158531686336, 1, 0
0.389900358220912, 0.36528257958195, 0.000183805069459418, 692.252494763515, 1, 0
0.383700831264422, 0.368530865598535, 9.99786162584562e-05, 692.235353289683, 1, 0
0.165468541127294, 0.443566581681357, 5.30660063391071e-05, 692.220093965912, 1, 0
0.747526419194088, -0.747558744849276, 0.000355399157778148, 694.051068527786, 1, 0
0.756775199208315, -0.146853572118867, 0.000244173334454102, 692.573342252828, 1, 0
0.703162736320877, -0.0526138104167719, 0.000335255651243484, 696.114648215922, 1, 0
0.700421214639276, -0.0461268131765003, 0.000182549821297799, 696.402484243105, 1, 0
0.453039714532933, 0.0477498816447339, 0.000148571959804061, 692.747625161558, 1, 0
0.502955395331907, 0.0494953933791704, 0.000164478699698747, 693.671780377984, 1, 0
0.402208082430238, 0.358681014401608, 0.000189861309620926, 692.259688889793, 1, 0
0.308624607271821, 0.40252748750766, 0.000147717728213209, 692.21881679148, 1, 0
0.301907424501513, 0.405108765910756, 8.26086554479847e-05, 692.219373994927, 1, 0
0.102598468582693, 0.454191483305744, 3.12065183601198e-05, 692.130492915847, 1, 0
0.648269576873198, -0.998344082435503, 0.00029943200164451, 694.152668395644, 1, 0
0.643025686280818, -1.00543015856518, 0.00029675081527355, 694.129966451521, 1, 0
0.702247036763413, -0.958607363128482, 0.000331786792301888, 692.23234576401, 1, 0
0.705615570756519, -0.952482477299755, 0.000183506200290295, 692.144449523815, 1, 0
0.748449760480883, -0.851975344974691, 0.000204832508131881, 692.291298869418, 1, 0
0.74613305514138, -0.858757976654097, 0.000356116506807112, 692.310245602397, 1, 0
0.746219964418373, -0.754549417786337, 0.000201006648964563, 694.0442135657, 1, 0
0.746087145743373, -0.245479426106752, 0.000201287907659542, 693.610182758067, 1, 0
0.757831526013077, -0.1526664277192, 0.000224475134007131, 692.877310680389, 1, 0
0.74777486761178, -0.10441343259361, 0.000203589671851144, 692.464259719667, 1, 0
0.74612427411796, -0.0974746778925033, 0.00035437961130216, 692.496205729138, 1, 0
0.0042169335145612, 0.0412220236419708, 1.04066145153099e-06, 691.98164325438, 1, 0
0.0469282001779349, 0.043317227840084, 1.53250894262782e-05, 692.940935916974, 1, 0
0.0531627755034712, 0.0435097922545486, 1.73720091162036e-05, 693.01139100643, 1, 0
0.096880422593087, 0.0439343116574087, 3.17045160003097e-05, 693.201150571386, 1, 0
0.103128488842302, 0.0438663986383262, 3.37470785355759e-05, 693.208784546979, 1, 0
0.146834192328698, 0.0427113240357955, 4.80267742580643e-05, 692.914869026561, 1, 0
0.153076636256415, 0.0424941661798525, 5.00820788540826e-05, 692.838970041691, 1, 0
0.196785777223033, 0.0415915197037788, 6.43611296989611e-05, 693.109491686745, 1, 0
0.203030653811198, 0.0414042334760177, 6.64604541261722e-05, 692.995179608924, 1, 0
0.246844705674543, 0.0414714202283207, 8.07237649309476e-05, 692.994462519681, 1, 0
0.253086650638769, 0.0416053628482948, 8.27434695755519e-05, 693.008847789966, 1, 0
0.296797889112699, 0.0424038930949544, 9.71031294455859e-05, 692.79119052239, 1, 0
0.303043541729582, 0.0425349779853267, 9.91493827769386e-05, 692.748103438425, 1, 0
0.346741140155671, 0.044004452809896, 0.000113453004596571, 693.124510143829, 1, 0
0.35298665155905, 0.0441459868363419, 0.000115485208173496, 693.097456846595, 1, 0
0.396679630891779, 0.0451474951222334, 0.000129567720078006, 692.744879113497, 1, 0
0.40291575995047, 0.0453007615551391, 0.000131677272299015, 692.531487560932, 1, 0
0.554225767381538, 0.0464431426643398, 0.000148974528725667, 693.721879653037, 1, 0
0.698707917364561, 0.0459563632602637, 0.000181253316062342, 692.30900179002, 1, 0
0.695835147333972, 0.0523086608978842, 0.000327836597107851, 692.298062959241, 1, 0
0.501080072461261, 0.294834277023371, 0.000231597910119866, 692.1860007167, 1, 0
0.495623822205669, 0.298976082618169, 0.00012618572222154, 692.168662039487, 1, 0
0.545217000786782, 0.257838381484687, 0.000251695346057703, 692.229725981849, 1, 0
0.152464565392933, 0.446066597044119, 7.21710338614546e-05, 692.230408951416, 1, 0
0.145459245693526, 0.447354451067168, 3.92024898434623e-05, 692.216667990391, 1, 0
0.296931226693585, 0.406980603884832, 8.41242805054762e-05, 692.220408586592, 1, 0
0.0966641182764024, 0.454983548323931, 3.12560971480857e-05, 692.124914472516, 1, 0
0.671049489091827, -1.00246526597268, 0.000309403093331912, 692.293850201535, 1, 0
0.75597306310122, -0.828076529600856, 0.000214892121228795, 692.306027109008, 1, 0
0.775181791101037, -0.746856291587442, 0.00024904747492001, 692.339714276755, 1, 0
0.750809624882997, -0.728332777794242, 0.000243377865604198, 693.963130785057, 1, 0
0.766634890968833, -0.578077677455137, 0.000251020373125732, 693.937516770502, 1, 0
0.767644975432223, -0.546869052098443, 0.000251108847049029, 693.603503648631, 1, 0
0.768321305769583, -0.528136416110406, 0.000251484294350822, 693.722287118021, 1, 0
0.768912142845396, -0.496875974792652, 0.000251914781068129, 694.011060067722, 1, 0
0.76872367695834, -0.478112812574374, 0.000251767364209599, 694.109261032833, 1, 0
0.767295192707544, -0.446905844571584, 0.000251042685109622, 693.595207857207, 1, 0
0.766401661905779, -0.428171931999249, 0.00025116976723925, 693.625897546679, 1, 0
0.751690377860193, -0.277595401975729, 0.00022894018566982, 694.125033492009, 1, 0
0.774541090668202, -0.246965678032186, 0.000252998736146187, 692.551002740694, 1, 0
0.772066097828714, -0.229456510289023, 0.00020803191152433, 692.405922190389, 1, 0
0.770991632026578, -0.222471384827413, 0.000363070911153059, 692.38826905774, 1, 0
0.751908358275592, -0.122577321862978, 0.000357903677041789, 692.360914307839, 1, 0
0.753388900390229, -0.129541771857778, 0.000203375749604386, 692.347869931558, 1, 0
0.717692479405357, -0.0971785368994734, 0.000212776580155213, 694.114276286349, 1, 0
0.67205644387041, -0.00270256836329698, 0.000310646542867361, 699.142241203052, 1, 0
0.471750689785326, 0.0489231123267606, 0.000154189364603957, 693.45410822901, 1, 0
0.521673250879288, 0.0489485900474653, 0.000170543147181563, 693.684960901575, 1, 0
0.626407625974315, 0.170492031651704, 0.000288561346461609, 692.236895245257, 1, 0
0.620997931614389, 0.177419729450526, 0.000285782722285812, 692.252675167123, 1, 0
0.377498498207939, 0.371717567930041, 0.000177790021812176, 692.235002482505, 1, 0
0.371254991166656, 0.374880348309944, 9.6886651488706e-05, 692.203666926515, 1, 0
0.251499728022871, 0.422474636914495, 6.78212034694117e-05, 692.129146529695, 1, 0
0.258352957199786, 0.420316577445444, 0.00012427419021963, 692.168258409929, 1, 0
0.0719930467358513, 0.457851084012776, 2.32158976321596e-05, 692.136699817546, 1, 0
0.567429884493007, -1.10467438405891, 0.000262799212497615, 809.224620122, 1, 0
0.606942434700033, -1.06960627596413, 0.000282002669371886, 694.284471863961, 1, 0
0.632401991228234, -1.04511646576037, 0.000292159209028331, 692.31201926393, 1, 0
0.644635935044971, -1.03241276885528, 0.00029770715300085, 692.293778748118, 1, 0
0.629231747424827, -1.02313234105443, 0.000290628886503397, 694.080454820696, 1, 0
