# x, y, A, snGradA, c_P, c_B
0.621492788488523, -0.0235265774660915, 8.81309395539286e-05, 5284.41662244806, 1, 0
0.498312252146427, 0.176497688217448, 0.000112789208028212, 5283.85994070659, 1, 0
0.476322296103425, 0.198462211542939, 0.000107954685081165, 5283.76907876139, 1, 0
0.223380732190966, 0.347032878349519, 3.17433654331909e-05, 5283.0589800969, 1, 0
0.225920073690519, 0.346229428572283, 3.09265100262984e-05, 5283.05597870602, 1, 0
0.125847597762964, 0.370602360011655, 1.69787270210864e-05, 5282.93429036009, 1, 0
0.511471950252579, -0.449085897282513, 0.00011769689673316, 5286.25768373632, 1, 0
0.56122008481751, -0.18859982777132, 0.000129802422229275, 5299.25711166581, 1, 0
0.0110206609260843, -0.147441493661805, 1.78979897227648e-06, 5282.90414002199, 1, 0
0.0609338082255674, -0.146962450024825, 9.96638777353411e-06, 5283.77048520219, 1, 0
0.110697318482371, -0.148260930063755, 1.6354895905145e-05, 5284.04029008434, 1, 0
0.608705680803834, 0.0105129010370734, 7.91615707513772e-05, 5284.38813417123, 1, 0
0.559607878307701, 0.100576819168033, 0.000129461560062709, 5284.14450517554, 1, 0
0.400488332259188, 0.25987896228234, 9.27810130713222e-05, 5283.50113587418, 1, 0
0.210461886993624, 0.350968987250372, 5.04261932401103e-05, 5283.04797011653, 1, 0
0.448644681505522, -0.56127014145354, 5.17876136898872e-05, 10568.0222237152, 1, 0
0.440190304564597, -0.540181216955369, 9.92766428266227e-05, 6688.66241034846, 1, 0
0.502548030572249, -0.461948508667968, 0.000116491761945352, 5286.00159937482, 1, 0
0.54127716581583, -0.402241653451524, 6.88068970908545e-05, 5286.11630346926, 1, 0
0.548586413096127, -0.389455886397633, 0.000129479396366941, 5285.36573054184, 1, 0
0.597230477505365, -0.360232883484608, 0.000142045200165883, 5284.53741400743, 1, 0
0.590375430618345, -0.301574510077337, 8.40171481547499e-05, 5290.10029764614, 1, 0
0.591159804546346, -0.299027637952572, 8.08899623386178e-05, 5291.58145515888, 1, 0
0.637577209383795, -0.23906211622037, 0.000102352536409243, 5284.64509995747, 1, 0
0.139058570354346, -0.149302779391931, 2.2744883914501e-05, 5283.92079329073, 1, 0
0.188980940353944, -0.150926490136421, 3.09098976920976e-05, 5283.7892754404, 1, 0
0.389132537278472, -0.15141034860649, 5.74704067644547e-05, 5283.83914609224, 1, 0
0.43890119525439, -0.151072482302783, 7.18176972212898e-05, 5284.97720707158, 1, 0
0.499014809244556, -0.15800642439192, 6.73446549565449e-05, 5287.08593331189, 1, 0
0.501673464080984, -0.158657799813051, 7.6119277019737e-05, 5287.07882960018, 1, 0
0.0390679855800021, -0.146722142595888, 6.39185685703977e-06, 5284.17673087532, 1, 0
0.089026907516421, -0.147608257806542, 1.45563515124396e-05, 5283.87878001645, 1, 0
0.63820186297896, -0.0888271541279319, 9.44752193798097e-05, 5284.56669947731, 1, 0
0.596120860555092, 0.0385712144023174, 7.71431135781179e-05, 5284.3124209152, 1, 0
0.487454372312762, 0.187616528731595, 0.00011278450455473, 5283.87190154482, 1, 0
0.338428257173901, 0.29785265586061, 8.002555366951e-05, 5283.30412991456, 1, 0
0.248051770136473, 0.338823280196851, 5.924640176122e-05, 5283.11802493901, 1, 0
0.251472672956598, 0.337614667652519, 3.56149070236651e-05, 5283.07127571505, 1, 0
0.473152102997473, -0.538947775992946, 0.000109545607621357, 5288.89085910531, 1, 0
0.512428721448067, -0.497107740378132, 0.000118001800987348, 5284.05556225891, 1, 0
0.522220325973152, -0.484968804746774, 0.000120761613331257, 5284.02771639006, 1, 0
0.575500644352145, -0.339609218250287, 7.44882005925303e-05, 5286.83942659917, 1, 0
0.608262246966794, -0.335241959821986, 8.2313988847648e-05, 5284.35500130728, 1, 0
0.0141229758495546, -0.147306877189195, 2.29932374500276e-06, 5283.16975337749, 1, 0
0.0640559937244491, -0.147032771461182, 1.04764479493961e-05, 5283.66648800973, 1, 0
0.114295876297211, -0.14839412407383, 2.61254869194124e-05, 5283.97137325813, 1, 0
0.55069846904846, 0.113434299746315, 0.000126696162471385, 5284.17401221031, 1, 0
0.46006645587561, 0.213313665816532, 0.00010619685747123, 5283.76128769755, 1, 0
0.41322113728361, 0.25079187264207, 9.51816445820155e-05, 5283.55829880785, 1, 0
0.110607492380362, 0.373089509195879, 2.60485915546855e-05, 5282.95059607456, 1, 0
0.114221432370875, 0.372528601646021, 1.69614243989265e-05, 5282.94017617635, 1, 0
0.173155576339657, 0.36094960915039, 4.09407486155971e-05, 5282.98801623859, 1, 0
0.21395075075513, 0.349933449656685, 3.04093044969986e-05, 5283.02833585063, 1, 0
0.411983340591283, -0.57458789079556, 4.74868950246018e-05, 10570.1689121678, 1, 0
0.476315585084289, -0.535860023300987, 0.000110271813127314, 5284.56125707721, 1, 0
0.485751884306883, -0.526532642843749, 0.000112573107082587, 5283.96400058899, 1, 0
0.461681525919559, -0.514903711126757, 0.000106578538378776, 5285.67874259994, 1, 0
0.464524180546322, -0.511536432332532, 0.00010717964675963, 5285.87053171582, 1, 0
0.488835504530165, -0.523359925960815, 0.000113254249679664, 5284.00595105069, 1, 0
0.50058878430461, -0.464757160137264, 6.34560469958744e-05, 5286.08733996243, 1, 0
0.538374324921979, -0.463593362984182, 0.000124689610132877, 5284.11606875716, 1, 0
0.535986004870566, -0.411212296055654, 0.00012327625776421, 5286.63440911651, 1, 0
0.5721633620657, -0.410052506728885, 0.000131587407430212, 5284.25762600159, 1, 0
0.583576878978652, -0.388543972677955, 7.54434466839091e-05, 5284.25649464048, 1, 0
0.585154380046791, -0.385430010332277, 0.000138248469756917, 5284.28789637457, 1, 0
0.562907540419381, -0.364593355504084, 7.26918784003739e-05, 5286.83601991555, 1, 0
0.564570676703665, -0.361514722929606, 0.000133957874025806, 5287.01377069069, 1, 0
0.595727515959524, -0.363396292550826, 7.67962178495435e-05, 5284.53286684799, 1, 0
0.613140374971864, -0.322905562572365, 0.000144691524960788, 5284.4124236463, 1, 0
0.626204346873066, -0.285669674608842, 0.000148753675980358, 5285.06938260959, 1, 0
0.634925957622154, -0.251783052885882, 9.41463780491207e-05, 5284.55292042586, 1, 0
0.632965318477491, -0.260230142713097, 8.55626134929858e-05, 5284.48713622307, 1, 0
0.591135746711852, -0.235339054201531, 8.08913218116907e-05, 5296.78542322303, 1, 0
0.635713338189883, -0.248194825624538, 0.000150333554447912, 5284.58566692508, 1, 0
0.638124678230243, -0.236163242349225, 9.47462464680442e-05, 5284.64550889769, 1, 0
0.135937283780066, -0.149184303777173, 2.22404003813384e-05, 5283.91159821859, 1, 0
0.185860314581379, -0.150817571631871, 3.03888374144652e-05, 5283.86406425293, 1, 0
0.385548594134244, -0.151505141980012, 8.79387165003133e-05, 5283.86708480086, 1, 0
0.435777915618543, -0.151019015553968, 7.12766037950986e-05, 5284.60802429973, 1, 0
0.539307895460302, -0.173019418145983, 0.000127698418919596, 5294.00002786191, 1, 0
0.536231696369571, -0.171354494034569, 6.94076380142405e-05, 5292.89477558755, 1, 0
0.0359443325763405, -0.146745883938771, 5.87990309907113e-06, 5284.12706061757, 1, 0
0.0859067411543714, -0.14750382341171, 1.40454216055491e-05, 5284.01224053011, 1, 0
0.636044144511071, -0.0772434858595292, 8.60060891945726e-05, 5284.88390938566, 1, 0
0.637675654536284, -0.085920409121398, 0.000102912671050912, 5284.61225461317, 1, 0
0.633318164444207, -0.0646714932847925, 8.65141694089369e-05, 5284.60232556691, 1, 0
0.597666775604368, 0.035443312362444, 0.000141025469471689, 5284.4710902398, 1, 0
0.584665491547355, 0.0600486053497394, 0.000134639719068982, 5284.27315948546, 1, 0
0.534556350286928, 0.134849143744478, 0.000123451598532065, 5284.08895325711, 1, 0
0.434626301393681, 0.234641978546164, 0.000100222218783022, 5283.65426174712, 1, 0
0.360369230942594, 0.285491832535115, 8.52638348637429e-05, 5283.35138637549, 1, 0
0.363362989532463, 0.283731591216171, 4.63167279168693e-05, 5283.35079499042, 1, 0
0.288397617134246, 0.322695541871423, 6.83730153303557e-05, 5283.23655304758, 1, 0
0.260746873430114, 0.334201304699227, 3.69350260721297e-05, 5283.08224767141, 1, 0
0.263210607059733, 0.333257552114749, 3.54588436898613e-05, 5283.1134400579, 1, 0
0.0018931911894744, 0.383046021129824, 2.11401395158687e-07, 5285.96993298468, 1, 0
0.176718949597192, 0.360091536350704, 2.61673090719347e-05, 5282.97372678491, 1, 0
0.405077971783963, -0.598997718554651, 4.71821420404368e-05, 11286.324527319, 1, 0
0.551066243001081, -0.444989385357549, 0.00012706917447358, 5284.14036118495, 1, 0
0.00487853999938593, -0.147734192726465, 7.70540109984525e-07, 5284.6821621953, 1, 0
0.0546885066494773, -0.1468198632295, 8.94731459387786e-06, 5284.26312452933, 1, 0
0.104640328252745, -0.148068773117841, 1.71378646037846e-05, 5283.96489073897, 1, 0
0.507007544131984, -0.455481802541428, 6.42228876167776e-05, 5285.55142068092, 1, 0
0.544814027227009, -0.454355127803899, 0.000125621711027477, 5284.14326114023, 1, 0
0.642934277845477, -0.20148414895003, 0.000104251948545393, 5284.56359662223, 1, 0
0.642635671309545, -0.204473398944722, 9.80098029992332e-05, 5284.56540419242, 1, 0
0.145298426677348, -0.149557992653319, 2.37570899514384e-05, 5283.87259325301, 1, 0
0.195227581727562, -0.151138793957764, 3.19741082287839e-05, 5283.84544608109, 1, 0
0.395192947959463, -0.151269992090816, 6.47389897376625e-05, 5283.79485933394, 1, 0
0.444958636174164, -0.151267153653114, 6.58143488738269e-05, 5285.40963031839, 1, 0
0.643232837230924, -0.198389444729596, 0.000105172771457868, 5284.58028580947, 1, 0
0.643510006443664, -0.19528193498612, 0.000105074453129485, 5284.57691226841, 1, 0
0.644761746691204, -0.151537564002757, 0.000105653229226323, 5284.61521513481, 1, 0
0.644850103373989, -0.154665667092175, 0.000105706455130612, 5284.62036126123, 1, 0
0.0453164184281787, -0.146711171157412, 7.41517119524442e-06, 5284.38541597284, 1, 0
0.0952687610780777, -0.147827055401046, 1.55846862053495e-05, 5283.60973362391, 1, 0
0.644651976656245, -0.148411527839269, 0.000105575001714859, 5284.58656329573, 1, 0
0.64452916034424, -0.14528747119699, 0.000105516290749419, 5284.58252454445, 1, 0
0.592964431539313, 0.0447950636630604, 7.66246657354566e-05, 5284.2877933324, 1, 0
0.347595280963997, 0.292811061397816, 4.41076473955119e-05, 5283.30453350396, 1, 0
0.344556424766023, 0.294497720197927, 8.18229708679493e-05, 5283.31579142374, 1, 0
0.523867945974201, -0.430249047918972, 0.000124078785534769, 5285.44373725745, 1, 0
0.553909968828702, -0.38044515486551, 7.02301906892831e-05, 5285.93872276428, 1, 0
0.555611290384591, -0.377484743849309, 0.000128205909380387, 5286.00361853949, 1, 0
0.570961106824968, -0.349066412314496, 0.000135505399441371, 5286.87202313202, 1, 0
0.623132227433931, -0.295059437700365, 0.000148495231025007, 5284.65820323701, 1, 0
0.0203444486842053, -0.147071557332544, 3.3203401956388e-06, 5283.73700871848, 1, 0
0.0703004519085691, -0.147142857352758, 1.1496496399235e-05, 5283.82845381849, 1, 0
0.603514656685986, 0.0227716479436469, 0.000143168527252087, 5284.49749567849, 1, 0
0.469893208214942, 0.204444143363502, 0.000108744559474539, 5283.79517334419, 1, 0
0.120191168706065, 0.371558964490477, 1.94476411639435e-05, 5282.92083036929, 1, 0
0.425541608292628, -0.580414502154626, 4.87089571388297e-05, 10567.809936815, 1, 0
0.430739801507118, -0.551174683258494, 4.96923086318248e-05, 10569.9648216521, 1, 0
0.426797461785674, -0.555847430105956, 2.67904990909135e-05, 10569.8055903821, 1, 0
0.470135606647272, -0.504772091785562, 0.000107451566717832, 5286.24858202704, 1, 0
0.529093078800549, -0.476140186953748, 0.000121658699393815, 5284.14388969723, 1, 0
0.530049171846927, -0.420776600572977, 0.000123137501806364, 5286.45613667314, 1, 0
0.578728662900012, -0.397827709237729, 0.000137078456789883, 5284.32169566737, 1, 0
0.592759448539195, -0.369722852811354, 7.65765742632627e-05, 5284.52021111134, 1, 0
0.581262856525214, -0.326686816721013, 8.23480690751667e-05, 5287.77325560431, 1, 0
0.579822383952775, -0.330024000820663, 0.000138657075448601, 5287.53910828898, 1, 0
0.582272897190313, -0.324252964684842, 7.82321045413154e-05, 5288.05208481897, 1, 0
0.628892539077148, -0.276165240006699, 0.000150260008987892, 5284.603567617, 1, 0
0.575414098512428, -0.204102666030815, 7.29520795682986e-05, 5300.36770480259, 1, 0
0.129689100478394, -0.148969905996255, 2.12497835543158e-05, 5283.75515099058, 1, 0
0.179620177685754, -0.150616373735497, 2.93657422128956e-05, 5284.04392989965, 1, 0
0.429534852646222, -0.150944346393712, 7.02068712980078e-05, 5284.18965360313, 1, 0
0.545247863183988, -0.17658307858933, 0.000124865181298939, 5294.64934016249, 1, 0
0.529934605469898, -0.168303998169304, 6.89677466992668e-05, 5291.5764923895, 1, 0
0.644741866235896, -0.176593084237667, 0.00010569782708903, 5284.84002815424, 1, 0
0.644585693975746, -0.179717563605456, 0.000105544456851266, 5284.63370702609, 1, 0
0.644865113868714, -0.173464410092942, 0.000105786335536762, 5284.79413227248, 1, 0
0.644956924886763, -0.170332179320373, 0.000105887849070987, 5285.02269365391, 1, 0
0.029699477611029, -0.146830766456341, 4.85565816091435e-06, 5284.09222619233, 1, 0
0.0796654871491865, -0.14732726339424, 1.30257542518225e-05, 5284.12032792637, 1, 0
0.643396775667037, -0.126604950233397, 0.000105007167050673, 5284.72145775924, 1, 0
0.643642478385718, -0.12971121969443, 0.000105024436092093, 5284.64160589781, 1, 0
0.643125317909025, -0.123498655886763, 0.00010509016442323, 5284.68917940182, 1, 0
0.642807636813961, -0.120407944292707, 0.000104165714050103, 5284.75496712395, 1, 0
0.620639314212444, -0.0210206362434225, 8.40864298126088e-05, 5284.42123451453, 1, 0
0.579013265675634, 0.0698434907674707, 0.000137034630760924, 5284.20728806142, 1, 0
0.546137922775828, 0.119745707635868, 6.9480825300209e-05, 5284.10909020117, 1, 0
0.544090197682804, 0.122485258986194, 0.000125779966406058, 5284.17389953365, 1, 0
0.526308200304879, 0.145143285438424, 0.000120260831731407, 5284.0733860579, 1, 0
0.495999910174338, 0.178913989175721, 6.14120528586622e-05, 5283.8044291108, 1, 0
0.478745749962624, 0.196157123026964, 5.92990189039225e-05, 5283.72472449286, 1, 0
0.41950831080386, 0.24618281097067, 5.32154226540478e-05, 5283.53872295302, 1, 0
0.422245730617898, 0.244139070639748, 9.74319084502003e-05, 5283.57265663848, 1, 0
0.444889694465578, 0.226353463919189, 0.000101884575906264, 5283.6804919927, 1, 0
0.21991741062112, 0.348110590495697, 5.24104825734933e-05, 5283.06610517899, 1, 0
0.297914924157726, 0.318318606666795, 3.8678900365267e-05, 5283.17926769411, 1, 0
0.294753043591434, 0.319791260332332, 6.95298751077577e-05, 5283.22434072556, 1, 0
0.272963101081198, 0.329317336305308, 6.40773852579164e-05, 5283.17159128904, 1, 0
0.410938438823522, -0.592318803652478, 4.80903619995234e-05, 10600.5832965532, 1, 0
0.00793078286592957, -0.147583779206383, 1.28044586635153e-06, 5283.05499515053, 1, 0
0.0578113769742502, -0.146890733601003, 9.45682256896122e-06, 5283.98912034376, 1, 0
0.107745987203982, -0.148162297020108, 1.74212049667443e-05, 5284.04258726522, 1, 0
0.610027924307139, 0.00727307377423147, 0.000144210157942363, 5284.41161176186, 1, 0
0.553234553913923, 0.109846788712669, 0.000127309412827027, 5284.1246091374, 1, 0
0.409658641955566, 0.253369227903555, 9.43144234706313e-05, 5283.54054522356, 1, 0
0.50506476145107, -0.458302656495188, 0.000117289744892707, 5285.70526218456, 1, 0
0.542886727411719, -0.457174443798248, 6.89563029161345e-05, 5284.06224999087, 1, 0
0.540929393535629, -0.459983053518614, 0.000125325502505801, 5284.11880493963, 1, 0
0.539529342612808, -0.405249444766166, 0.000128071897342645, 5286.44822487349, 1, 0
0.589266841193938, -0.305045296186675, 0.000141063958208645, 5288.79912693397, 1, 0
0.636458624495298, -0.244712587830643, 8.6915944875615e-05, 5284.61167333968, 1, 0
0.637011714165767, -0.242002810805, 9.75452389872965e-05, 5284.58899226419, 1, 0
0.642348145671836, -0.207203188709764, 8.67160907271583e-05, 5284.55521943064, 1, 0
0.641962529194492, -0.21069491522075, 0.000149565106187436, 5284.67935169566, 1, 0
0.142178835602094, -0.149428862373153, 2.325078723964e-05, 5283.90240519033, 1, 0
0.192103202996179, -0.151033170352577, 3.14408901381868e-05, 5283.78939526699, 1, 0
0.392085910878025, -0.151341589950187, 6.34031203537556e-05, 5283.79132324291, 1, 0
0.442005401431031, -0.151159161222215, 7.14540601505783e-05, 5285.1899866126, 1, 0
0.504460066781986, -0.159356682960238, 7.52621681405226e-05, 5288.05591509812, 1, 0
0.644008446666678, -0.189066709250115, 0.000105172367364914, 5284.61073382568, 1, 0
0.643771032930674, -0.192175337160606, 0.000105101931019609, 5284.62687190602, 1, 0
0.644972143013462, -0.160927547309647, 0.000105838496163309, 5284.68669819102, 1, 0
0.644918575805785, -0.157795656458971, 0.000105767283910189, 5284.65409853276, 1, 0
0.0421920853249458, -0.146710702822861, 6.9036162825194e-06, 5284.26717861689, 1, 0
0.0921472567950664, -0.147723619625728, 1.50711588409081e-05, 5283.84093030951, 1, 0
0.644229391834059, -0.139047003102671, 0.000105325164741498, 5284.60503120045, 1, 0
0.644385670272541, -0.142165884118896, 0.000105423636305869, 5284.58296184979, 1, 0
0.591337666803895, 0.0478829940810713, 0.000139830549344439, 5284.32902197091, 1, 0
0.588016940112538, 0.0540298693148405, 0.000139690019445576, 5284.29351925705, 1, 0
0.586335410813705, 0.0570769156625604, 7.43858474383048e-05, 5284.2379072471, 1, 0
0.34149080670533, 0.296188880573083, 4.40274218219484e-05, 5283.29228628605, 1, 0
0.354377099923342, 0.288964062882481, 8.10786766967889e-05, 5283.35185062176, 1, 0
0.357343323799337, 0.287256275826092, 4.64519752404043e-05, 5283.32798550628, 1, 0
0.238713411093879, 0.342038568913302, 5.6892520581837e-05, 5283.0909507449, 1, 0
0.253968060929695, 0.336716021807971, 3.45906747190037e-05, 5283.07371915315, 1, 0
0.406472723628612, -0.582363723693149, 2.57369793394109e-05, 10576.383045787, 1, 0
0.407430902248592, -0.580946030738057, 4.72109436292261e-05, 10573.7595132108, 1, 0
0.419038596408221, -0.585578418698903, 2.64686563636e-05, 10569.1380813313, 1, 0
0.417705104733814, -0.586630546551828, 4.79547006872041e-05, 10571.5206044875, 1, 0
0.469971744401337, -0.542018250808644, 0.000108808576296055, 5311.80290765328, 1, 0
0.519468475675346, -0.488418071169324, 0.000119963848006283, 5284.02333193084, 1, 0
0.513981743822889, -0.445485460036024, 0.000118011197366445, 5286.69644994928, 1, 0
0.515917726438192, -0.442674316358263, 6.60614500708784e-05, 5287.28334965094, 1, 0
0.559484755381758, -0.431775810152437, 0.000129168531943033, 5284.2108233569, 1, 0
0.609258344469525, -0.332792941952543, 8.62684364463341e-05, 5284.34724753428, 1, 0
0.564434701932835, -0.191624906339061, 0.000130540783707337, 5299.55816971329, 1, 0
0.552535269158813, -0.181508199358618, 0.000127658549532826, 5296.62560977918, 1, 0
0.555254924927949, -0.183564295151165, 7.01595192442919e-05, 5296.1519992754, 1, 0
0.0172316055054603, -0.147182818598503, 2.80947396176555e-06, 5283.47554820493, 1, 0
0.0671781956077485, -0.147093913439543, 1.0986550338747e-05, 5283.67711654989, 1, 0
0.316755463879114, 0.309162367544893, 4.12212770250271e-05, 5283.23439626455, 1, 0
0.117145186915453, 0.372060736233544, 1.8923543573073e-05, 5282.93782788815, 1, 0
0.216494023006299, 0.349162209387738, 2.9500076977928e-05, 5283.03520291944, 1, 0
0.420456728053548, -0.563582664273424, 2.65796913861962e-05, 10569.9602909656, 1, 0
0.425706754693858, -0.5571403657333, 4.87228962389402e-05, 10569.7819658437, 1, 0
0.432155162683986, -0.549488366163397, 4.97999219280669e-05, 10569.9323417377, 1, 0
0.494916266196501, -0.516941307053523, 0.000114522733292491, 5283.99895249806, 1, 0
0.491888472246433, -0.520160681447866, 0.000113882250962258, 5283.99718485424, 1, 0
0.481879312075824, -0.489808653287769, 6.08665818924473e-05, 5285.59497838792, 1, 0
0.479811782696342, -0.492509638960587, 0.00011041447900463, 5285.83893124113, 1, 0
0.491970900016343, -0.476634998795128, 0.000112509742097215, 5286.20205844818, 1, 0
0.489332699786725, -0.480132032728247, 0.000112622018329747, 5286.03520161926, 1, 0
0.498610919045588, -0.467540738553867, 0.000115201383360796, 5286.29329905433, 1, 0
0.536381509210723, -0.466370393011071, 6.77383897074335e-05, 5284.07466376057, 1, 0
0.534373402733775, -0.469115330726244, 0.000122953291035331, 5284.11165649075, 1, 0
0.531887974414621, -0.41787833976522, 6.77279950593258e-05, 5286.57484517926, 1, 0
0.533692627621453, -0.414969635878341, 0.000123332195704888, 5286.64519527896, 1, 0
0.570034763812002, -0.413878089664148, 0.000130296461046265, 5284.27989012839, 1, 0
0.568347854848198, -0.416858572773153, 7.39173324226886e-05, 5284.21061248005, 1, 0
0.586716832500054, -0.382309240413373, 7.59225752361033e-05, 5284.27600435051, 1, 0
0.567815867771201, -0.355316744217885, 0.000134838063363396, 5286.95485102186, 1, 0
0.566209441599003, -0.358426407509061, 7.30652083835253e-05, 5286.98942381787, 1, 0
0.594241075312007, -0.366556043540123, 0.000140797017358109, 5284.57582356383, 1, 0
0.591270787881894, -0.372878456259783, 0.000139757545019814, 5284.40675920356, 1, 0
0.578404056980838, -0.33325201905931, 7.52451195453574e-05, 5287.16993841118, 1, 0
0.617772124260175, -0.31031148032893, 8.42157973853389e-05, 5284.4558128213, 1, 0
0.618660884979078, -0.307810578038518, 8.76519768340748e-05, 5284.53491712287, 1, 0
0.634272801122873, -0.254653512519098, 0.000101529727725424, 5284.50232067863, 1, 0
0.633601273428734, -0.25755970318492, 9.65311821762263e-05, 5284.47768742534, 1, 0
0.590258804797313, -0.232825498282212, 8.38193568765032e-05, 5294.6140379902, 1, 0
0.577391118907387, -0.206905909815105, 0.000134236126821945, 5302.61113395683, 1, 0
0.579787761827619, -0.21062446859138, 0.000133968932776392, 5301.38967470952, 1, 0
0.58153839429095, -0.213589057605025, 7.54364837523127e-05, 5297.77748859583, 1, 0
0.132814479164954, -0.149073473450175, 2.17408216743512e-05, 5283.84905324528, 1, 0
0.182740314967925, -0.150712499474566, 2.98747802624384e-05, 5283.9496585987, 1, 0
0.43265589325167, -0.150977611884872, 7.07303070649028e-05, 5284.31901314718, 1, 0
0.542340828791858, -0.174764387959299, 7.05052603559109e-05, 5293.81048805143, 1, 0
0.644218849857021, -0.185954292243699, 0.000105292156365983, 5284.58597649032, 1, 0
0.644414612579599, -0.182838075365701, 0.000105432015563707, 5284.60210006622, 1, 0
0.645004601966859, -0.164061439060489, 0.000105894512596244, 5284.88881889499, 1, 0
0.645010292834848, -0.167197116750113, 0.000105959346604561, 5284.8869679075, 1, 0
0.032821390659896, -0.146782027993464, 5.36780723386154e-06, 5284.10667200745, 1, 0
0.0827863104308926, -0.14741019077847, 1.35353115182239e-05, 5284.1060780893, 1, 0
0.644052606370629, -0.135931580734716, 0.000105213637194969, 5284.5950536339, 1, 0
0.64385904512166, -0.132819680929333, 0.00010509060918487, 5284.69126336418, 1, 0
0.642149072333419, -0.114710550602108, 8.62402638210125e-05, 5284.66462610074, 1, 0
0.642473897140961, -0.117426374083665, 9.77853458531586e-05, 5284.61592318116, 1, 0
0.636552254579551, -0.0799411552250275, 9.69516373409137e-05, 5284.6694243908, 1, 0
0.637107728368299, -0.0828878676775125, 0.000103068313359783, 5284.62223913928, 1, 0
0.632463333753563, -0.0612071378769655, 0.000150017221121571, 5284.58975082437, 1, 0
0.634611727588637, -0.0701488052001847, 9.42568897622063e-05, 5285.09938025314, 1, 0
0.633957960524729, -0.0673533331540028, 9.6477748971333e-05, 5284.64200119473, 1, 0
0.617353111639588, -0.0117082329155843, 8.31396304088491e-05, 5284.39111428512, 1, 0
0.618250244278655, -0.014192730293814, 8.77957472881914e-05, 5284.4046953402, 1, 0
0.563402617108475, 0.0948852586194142, 0.000130332798577582, 5284.15259843938, 1, 0
0.567672945944786, 0.0883221007401983, 7.171972136127e-05, 5284.1267225991, 1, 0
0.571397279469307, 0.0824358153513054, 7.40264828429742e-05, 5284.18627885813, 1, 0
0.569535049469521, 0.0853956728029487, 0.000134898296781915, 5284.17443822004, 1, 0
0.548141026325174, 0.116994626656788, 0.000125581306411735, 5284.12922674774, 1, 0
0.538740351422168, 0.129474579739478, 0.000123523673610583, 5284.0808985354, 1, 0
0.536654811243515, 0.132158478211544, 6.79418374910553e-05, 5284.0048825439, 1, 0
0.490572128364594, 0.184481337553091, 0.000113691263688789, 5283.86704396956, 1, 0
0.481172475083255, 0.193812368189653, 0.000110386974823055, 5283.79447923823, 1, 0
0.416769234451309, 0.248201739295497, 9.5770597517364e-05, 5283.56543241245, 1, 0
0.429251785584026, 0.2388169655563, 9.85769459090754e-05, 5283.59745830666, 1, 0
0.431940073382166, 0.236741537713238, 5.45553543685921e-05, 5283.55840042564, 1, 0
0.394866112165119, 0.263771601277322, 9.10230143010588e-05, 5283.51510019945, 1, 0
