# x, y, A, snGradA, c_P, c_B, c_S
0.226982367371491, -0.348910487495131, 6.22804328925318e-05, 692.193962760845, 1, 0, 0
0.295430296343613, -0.32336805981778, 7.99863318226153e-05, 692.055191029537, 1, 0, 0
0.394859513516143, -0.269651632933652, 0.000182536708245903, 692.206149490727, 1, 0, 0
0.4205055549395, -0.251810074862847, 0.000193694975979257, 692.159510204203, 1, 0, 0
0.477802117838803, -0.202955407453553, 0.000221577728249329, 692.160123815655, 1, 0, 0
0.52607813678645, -0.145171351623063, 0.000243704130993478, 692.088672826332, 1, 0, 0
0.541688785161984, -0.120441199007564, 0.000137283732418876, 691.981158170768, 1, 0, 0
0.569538107765453, -0.053444491379256, 0.000168346499382481, 691.936944649765, 1, 0, 0
0.56792461475505, 0.0776721444523081, 0.000172276105044221, 691.89885679744, 1, 0, 0
0.296488235702761, 0.318075752875539, 8.40819934020115e-05, 692.096941074587, 1, 0, 0
0.270847317784948, 0.326570218347745, 0.000130344406123917, 692.342042440947, 1, 0, 0
0.028153092528283, 0.366362580720875, 9.07645380096164e-06, 692.09211412239, 1, 0, 0
0.252530583061285, -0.340365308722713, 0.000120448377134809, 692.065117568336, 1, 0, 0
0.259335335211203, -0.337883239548507, 7.3510847502111e-05, 692.065973651368, 1, 0, 0
0.35798769943635, -0.292197912440129, 9.11611226978055e-05, 692.07249368112, 1, 0, 0
0.196053093838645, -0.358204295047632, 9.35477418004315e-05, 692.049485527121, 1, 0, 0
0.240699589360873, -0.344476538994708, 6.8300958525088e-05, 692.141520415294, 1, 0, 0
0.33959234099528, -0.302145844286233, 0.000160347130341724, 692.114104684618, 1, 0, 0
0.438188523811732, -0.238096944061572, 0.000202166118522806, 692.125411065392, 1, 0, 0
0.490127175234635, -0.190254402949578, 0.000226970917498893, 692.19826115127, 1, 0, 0
0.536510500644176, 0.145980021742451, 0.000137586314212088, 692.01155119167, 1, 0, 0
0.540086000612395, 0.140168151160787, 0.000247307516542768, 692.119437049506, 1, 0, 0
0.502313325594978, 0.189966306166888, 0.000232379967739084, 692.192734141242, 1, 0, 0
0.446179239448837, 0.240166782320508, 0.000204422748569375, 692.162452051152, 1, 0, 0
0.439186530823253, 0.245438911955711, 0.000201711381255021, 692.12107705299, 1, 0, 0
0.451486646963261, 0.235954480192367, 0.000113970675751519, 692.294719240044, 1, 0, 0
0.358197406738852, 0.292434049622296, 9.26470485009137e-05, 692.215546104646, 1, 0, 0
0.208998842136009, 0.343461317709063, 6.36623610073126e-05, 692.268004848417, 1, 0, 0
0.239315806041238, 0.335895913376383, 6.54553991856391e-05, 692.182134320121, 1, 0, 0
0.10941531628395, -0.37607931586131, 3.52563689837094e-05, 692.064106881847, 1, 0, 0
0.115534393815791, -0.375160980591638, 3.76448398170392e-05, 692.030870510711, 1, 0, 0
0.264293752777525, -0.336004788762565, 7.18893689249468e-05, 692.094037013154, 1, 0, 0
0.371464756463601, -0.284307909819654, 0.00016969478323651, 692.124433732345, 1, 0, 0
0.571179727906766, 0.0650234177351083, 0.000270278377473201, 692.12367370413, 1, 0, 0
0.00969687927154137, 0.366692107943762, 3.05320281176954e-06, 692.2789474213, 1, 0, 0
0.0157957370418443, 0.366642473144525, 5.09391477617598e-06, 692.210163820956, 1, 0, 0
0.164979454645012, 0.352368983508381, 7.79529912782611e-05, 692.341956766105, 1, 0, 0
0.132910452972821, -0.372174604591378, 3.57349272137396e-05, 692.160158452395, 1, 0, 0
0.139919802689245, -0.370859286488583, 6.64063616786824e-05, 692.209037863638, 1, 0, 0
0.158783747591706, -0.367174736972991, 4.83001394612655e-05, 692.088892227887, 1, 0, 0
0.164134510910906, -0.366047492016545, 4.41479498178683e-05, 692.046035758145, 1, 0, 0
0.23381756840926, -0.346706533274897, 0.00011126573151981, 692.233542535624, 1, 0, 0
0.290582524043972, -0.325462506414897, 8.20788632753629e-05, 692.057479936882, 1, 0, 0
0.308295285630579, -0.317590916708528, 7.98349514052242e-05, 692.078477711838, 1, 0, 0
0.389059188062118, -0.273274262164129, 9.84315555174209e-05, 692.257207913298, 1, 0, 0
0.383198005048089, -0.276971900868427, 0.000181639819991608, 692.319012085167, 1, 0, 0
0.432848317902779, -0.242346151635767, 0.000109344384156372, 692.108806271342, 1, 0, 0
0.445020108574459, -0.232526486387826, 0.00020558490485031, 692.142612773999, 1, 0, 0
0.507394625635576, -0.170219335201318, 0.000234109535914115, 692.167922121888, 1, 0, 0
0.516926029928206, -0.157856768868556, 0.00013059227470349, 692.041554592694, 1, 0, 0
0.538267442851452, -0.126326515641048, 0.000247668529114624, 692.073587538421, 1, 0, 0
0.544958317345558, -0.114314139915555, 0.000258112563640367, 692.049785630751, 1, 0, 0
0.56803550966682, -0.0589614992088646, 0.000172331869005206, 691.902921893872, 1, 0, 0
0.5641734859277, -0.0708978118627844, 0.000265523723042622, 692.075134483283, 1, 0, 0
0.566471561621367, -0.0642110513664145, 0.000153175970591643, 691.906191413399, 1, 0, 0
0.566304749181256, 0.082898998875602, 0.000152814639259069, 691.915795774192, 1, 0, 0
0.544486376167073, 0.132599635132341, 0.000250055591800312, 692.100115609875, 1, 0, 0
0.37074999073477, 0.286348036901658, 9.58783351745476e-05, 692.170898650858, 1, 0, 0
0.214363239246952, 0.342165618420547, 5.86710802612037e-05, 692.257948936848, 1, 0, 0
0.221327887814421, 0.340524307224016, 0.000104832747534961, 692.305172918755, 1, 0, 0
0.228452139161288, 0.338800402210558, 6.76272793283442e-05, 692.192747975287, 1, 0, 0
0.233994749228202, 0.33734130436517, 7.11961445796459e-05, 692.180262292964, 1, 0, 0
0.289627876622594, 0.320477125698665, 0.000138812526589242, 692.120054848261, 1, 0, 0
0.0464854172247615, 0.365443115395153, 2.12528387737674e-05, 692.496927878979, 1, 0, 0
0.0394971563156479, 0.365841061449271, 1.04879013105465e-05, 692.327189135038, 1, 0, 0
0.0340997660622659, 0.366112337747533, 1.03088383599996e-05, 692.174815299782, 1, 0, 0
0.554247756649596, -0.0954126857119591, 0.00014938869281587, 691.948973891918, 1, 0, 0
0.55900427261776, 0.102638210379962, 0.000264448880985117, 692.029269114112, 1, 0, 0
0.152573549149521, 0.354491378693154, 4.64187572632511e-05, 692.310607105129, 1, 0, 0
0.203038911153821, -0.356272094599563, 5.77263375408747e-05, 692.027172893477, 1, 0, 0
0.551208404970764, -0.101825828582816, 0.000261403118722006, 692.032605718731, 1, 0, 0
0.345552078397463, 0.298335567046123, 8.91281324099318e-05, 692.16810491105, 1, 0, 0
0.146657755797283, 0.355433241338617, 4.7438653002361e-05, 692.27055947537, 1, 0, 0
0.00416117546657217, -0.38360926014141, 1.02092740168873e-06, 693.904130853964, 1, 0, 0
0.022035796675599, -0.383859654541201, 7.17932705043952e-06, 692.339388471741, 1, 0, 0
0.0531922705759588, -0.382589714950613, 1.73595402971259e-05, 691.915271166587, 1, 0, 0
0.071794086525123, -0.380810178004174, 2.34478384321171e-05, 692.076548606158, 1, 0, 0
0.221912982823689, -0.350561757388846, 6.30543038585214e-05, 692.137509596432, 1, 0, 0
0.270932367192577, -0.333444168674598, 0.000127779840290902, 692.124681164598, 1, 0, 0
0.427482384706442, -0.246490029238599, 0.000195954157214594, 692.146189604915, 1, 0, 0
0.520962570370541, -0.152361152280163, 0.000240200786849945, 692.085179909584, 1, 0, 0
0.574909552119685, -0.0280197426246003, 0.00018627877140056, 691.927228214567, 1, 0, 0
0.577583198693029, 0.00309960347365095, 0.000190038814636165, 691.940979886315, 1, 0, 0
0.577235484333192, 0.0219300660597567, 0.000189497599259439, 691.926182768553, 1, 0, 0
0.573640017317513, 0.0526562279454994, 0.000174995145291539, 691.897166073487, 1, 0, 0
0.420535743612843, 0.25800797069704, 0.000199204741977023, 692.095072504903, 1, 0, 0
0.321106385796937, 0.308709242992759, 0.000152614412908149, 692.204247772599, 1, 0, 0
0.121346116060944, 0.359079609452388, 5.67305384720854e-05, 692.298637543521, 1, 0, 0
0.046972549653594, -0.383015412377845, 1.53449895867048e-05, 691.933515019032, 1, 0, 0
0.0282655201688118, -0.383778399295595, 9.23442730169322e-06, 692.145250278538, 1, 0, 0
0.0779634025265642, -0.38010657316008, 2.52493596930966e-05, 692.119833122434, 1, 0, 0
0.277433430910091, -0.330901022342767, 7.24767791184225e-05, 692.092377590491, 1, 0, 0
0.283940201292805, -0.328244094655524, 0.000134391800663942, 692.082249184535, 1, 0, 0
0.301938518528731, -0.320476160471538, 0.000143045747395765, 692.082002567638, 1, 0, 0
0.377275476387175, -0.280724491436103, 9.7817886570463e-05, 692.20633938509, 1, 0, 0
0.458435752426653, -0.221084473379984, 0.000211854355343452, 692.149384787105, 1, 0, 0
0.471478274784565, -0.209151378919773, 0.000218609135873184, 692.140663818034, 1, 0, 0
0.484010545521479, -0.196645070629875, 0.00022435165072701, 692.166450187713, 1, 0, 0
0.496117851129807, -0.183761509460608, 0.000229377440611935, 692.199648166724, 1, 0, 0
0.57741217591529, -0.003175957616467, 0.000189726299784467, 691.969857020127, 1, 0, 0
0.575801929365457, -0.0218719167905563, 0.000188167429003679, 691.932630653558, 1, 0, 0
0.574626685157154, 0.0467358690618437, 0.000185972017384747, 691.908131944123, 1, 0, 0
0.576830152627763, 0.0281778482656209, 0.000188952527385496, 691.921049549037, 1, 0, 0
0.54775134168835, 0.126636937830449, 0.000138740395361841, 691.977048305284, 1, 0, 0
0.395321868234229, 0.273216953992428, 0.000100276691005022, 692.116765502201, 1, 0, 0
0.43201732022188, 0.250491340547705, 0.000198526309465806, 692.077218037081, 1, 0, 0
0.426366855993163, 0.254280805867724, 0.000107540591699602, 692.038297036936, 1, 0, 0
0.178003223776518, 0.350006414809387, 5.71005377206121e-05, 692.291411401997, 1, 0, 0
0.246229278404416, 0.333973924737551, 0.000117249019681384, 692.21011113802, 1, 0, 0
0.277788546998428, 0.324354386557127, 7.8792606007797e-05, 692.32798277332, 1, 0, 0
0.253302947846212, 0.331969240842893, 7.48841945012294e-05, 692.186367487432, 1, 0, 0
0.327826028291511, 0.306060799844434, 9.2643364297825e-05, 692.133698767466, 1, 0, 0
0.12855004240255, 0.358169947261117, 3.80938106988672e-05, 692.245273941634, 1, 0, 0
0.363932760570518, -0.288796380222112, 0.000168020078391011, 692.067536953097, 1, 0, 0
0.556406510298679, -0.0906108701009856, 0.00015686555107359, 691.932601635541, 1, 0, 0
0.556173432040641, 0.109265523210598, 0.000156577082901, 691.916841081533, 1, 0, 0
0.408757949580694, 0.265263956004897, 0.000187243854500937, 692.173226221329, 1, 0, 0
0.308066835146762, 0.313775635514827, 0.000145291186858994, 692.211926245628, 1, 0, 0
0.0535891301978037, 0.365071226365815, 1.58360244671336e-05, 692.497583928792, 1, 0, 0
0.0595007649075183, 0.364816923537377, 1.92367406737095e-05, 692.426024148037, 1, 0, 0
0.102940747383354, 0.361348492163221, 3.33329181735921e-05, 692.188329010113, 1, 0, 0
0.108893359240119, 0.360624849239888, 3.31742203077388e-05, 692.260786204873, 1, 0, 0
0.157978155865095, 0.353621279946647, 4.25859955850596e-05, 692.288202862698, 1, 0, 0
0.189134982426222, -0.360040958385406, 5.10884926868119e-05, 692.04961008031, 1, 0, 0
0.208150636830059, -0.354791529010419, 5.68693925893518e-05, 692.036237091194, 1, 0, 0
0.215011481047602, -0.352719789376919, 0.000102195013563453, 692.084224884772, 1, 0, 0
0.407930532382122, -0.261091825497836, 0.000103672175089376, 692.026406921222, 1, 0, 0
0.413464268251909, -0.257082307297823, 0.000190513943760022, 692.137347712093, 1, 0, 0
0.548142922729844, -0.108107432205221, 0.000141153129078404, 691.975311423942, 1, 0, 0
0.561630098245618, 0.0961511675238979, 0.000146231217474058, 691.964350385283, 1, 0, 0
0.564017881364838, 0.0895880439649449, 0.000265623864239827, 692.044646938785, 1, 0, 0
0.490039596542331, 0.202701863103139, 0.000227164222007089, 692.200601921102, 1, 0, 0
0.33920218140324, 0.301216332866269, 0.000160709855091798, 692.091861132268, 1, 0, 0
0.364489948260748, 0.289397682647684, 0.000172029602682391, 692.195265750051, 1, 0, 0
0.189280218106553, 0.347874485180103, 5.13360249961716e-05, 692.121023373952, 1, 0, 0
0.0967708205046687, 0.362032847453813, 3.15948469422173e-05, 692.129979029353, 1, 0, 0
0.0905704140294321, 0.362644273199202, 2.95366364019301e-05, 692.123829008385, 1, 0, 0
0.140534014004846, 0.356427146932428, 4.58696584079911e-05, 692.242049080979, 1, 0, 0
0.00971631031388713, -0.383763654093065, 3.06891654350352e-06, 693.25012698533, 1, 0, 0
0.0158339276887738, -0.383854175134726, 5.12250189751307e-06, 692.693752911174, 1, 0, 0
0.0594002691837605, -0.382079486130606, 1.93714204393399e-05, 691.929040707245, 1, 0, 0
0.0655989021576105, -0.381484962956933, 2.13951371603486e-05, 691.985866956163, 1, 0, 0
0.55918782088324, -0.0839617823757431, 0.000264370320808377, 692.021690742252, 1, 0, 0
0.561766381055402, -0.0774549281239525, 0.000146466758974331, 691.959344365017, 1, 0, 0
0.57287549340878, -0.0393736274119251, 0.000156238509710969, 691.931480588825, 1, 0, 0
0.573893913663417, -0.0339455542103088, 0.000175468739775814, 691.891862572444, 1, 0, 0
0.57761201445129, 0.00938232757126333, 0.000190114935801977, 691.937374327664, 1, 0, 0
0.577491263359575, 0.0156623795140253, 0.000189891476474613, 691.930356883709, 1, 0, 0
0.572635899324051, 0.0580674430117348, 0.00015542367242821, 691.915593591566, 1, 0, 0
0.553993547365937, 0.114042933690722, 0.000148757295506798, 691.909273165685, 1, 0, 0
0.527670206717589, 0.158922885039573, 0.000241867840297746, 692.09508259462, 1, 0, 0
0.523611272174937, 0.164379918030792, 0.000132768572072477, 692.057037123535, 1, 0, 0
0.414602959152766, 0.261724647321443, 0.000107216238843369, 692.103293631433, 1, 0, 0
0.314559366139739, 0.31125950141642, 8.15299016088237e-05, 692.184430617007, 1, 0, 0
0.0719372756226844, 0.364094896934416, 2.35098890851182e-05, 692.241209872338, 1, 0, 0
0.0657054833848169, 0.364499647947086, 2.15079819154945e-05, 692.294668009235, 1, 0, 0
0.114326540773012, 0.359948172979048, 3.08007831595744e-05, 692.283847401304, 1, 0, 0
0.0407420005135916, -0.383356050981224, 1.33200690021886e-05, 691.97424314515, 1, 0, 0
0.0345042383655347, -0.383610534636774, 1.1282650300166e-05, 692.038760256557, 1, 0, 0
0.0893565823438631, -0.378758336309134, 2.4096820940254e-05, 692.156926955192, 1, 0, 0
0.0839195998044197, -0.379414526934025, 2.55690466770347e-05, 692.152829140637, 1, 0, 0
0.171103455663414, -0.364468645935399, 8.15513350959903e-05, 692.058022835055, 1, 0, 0
0.178267727230828, -0.362762886280778, 5.29894153377857e-05, 692.065274981096, 1, 0, 0
0.18383123659853, -0.36138001958635, 5.57317424426376e-05, 692.059064986681, 1, 0, 0
0.320895476855764, -0.311595794857811, 8.32235738404298e-05, 692.094889400547, 1, 0, 0
0.327163598210501, -0.308498192999568, 0.000154301181925019, 692.112794177737, 1, 0, 0
0.314616571936417, -0.314610761278141, 0.000148381602303876, 692.10263207954, 1, 0, 0
0.333386403744551, -0.305371920583441, 8.63958868244207e-05, 692.099630108916, 1, 0, 0
0.402273404843776, -0.264890841041352, 0.000185315365902302, 692.120645555841, 1, 0, 0
0.465016864156651, -0.215194080923552, 0.000215328038764075, 692.139972860295, 1, 0, 0
0.51280801603737, -0.163275897257634, 0.000236328640869532, 692.113736424224, 1, 0, 0
0.529954223487137, -0.139521650008013, 0.000135115036688493, 692.005637025028, 1, 0, 0
0.533666218225822, -0.133798349395314, 0.000245029604490653, 692.075549978021, 1, 0, 0
0.577098299215367, -0.00943740106701075, 0.000189387777091228, 691.96794968712, 1, 0, 0
0.576547540977599, -0.0156705424579967, 0.000188801224503439, 691.9901666414, 1, 0, 0
0.575516021420268, 0.0405930266840525, 0.0001879363541175, 691.913359826247, 1, 0, 0
0.576257397429353, 0.0343991406532188, 0.000188387020250949, 691.915965300262, 1, 0, 0
0.532720487198054, 0.151712149034839, 0.000247125260681155, 692.114633767885, 1, 0, 0
0.508186029523401, 0.183380588534263, 0.000234668113892135, 692.185199174479, 1, 0, 0
0.513838425311831, 0.176611172135143, 0.000237453094303339, 692.225607756321, 1, 0, 0
0.483654781887856, 0.208822637073589, 0.000223895430541773, 692.183761037177, 1, 0, 0
0.477172818260939, 0.214818564441862, 0.000220452866944156, 692.189188827654, 1, 0, 0
0.456825374680698, 0.231702149782933, 0.000210905154125987, 692.282075376467, 1, 0, 0
0.463742344321398, 0.226230780933287, 0.000214297823122079, 692.322643742056, 1, 0, 0
0.389279040755889, 0.276616129930125, 0.000184418439296979, 692.072801607656, 1, 0, 0
0.37699022909656, 0.283215832129784, 0.000177795219825176, 692.054955261707, 1, 0, 0
0.383147612943524, 0.279985366440807, 9.88216851294228e-05, 692.051246157793, 1, 0, 0
0.183882150175753, 0.348934386929332, 5.61462063044783e-05, 692.175107998779, 1, 0, 0
0.282832860919205, 0.322770007737065, 7.64414764022945e-05, 692.169897286916, 1, 0, 0
0.258783855870989, 0.330368352012679, 7.8258396237654e-05, 692.175969452969, 1, 0, 0
0.26400712363675, 0.328776395609773, 7.12238241195757e-05, 692.239976343203, 1, 0, 0
0.332695623162374, 0.304062685941956, 8.94356381862456e-05, 692.049797990254, 1, 0, 0
0.0781570151055652, 0.363656803922933, 2.55022645692358e-05, 692.20251315244, 1, 0, 0
0.0843674615962708, 0.363186564281262, 2.75116485420821e-05, 692.153459723365, 1, 0, 0
0.134408093866603, 0.357363463199426, 4.33704548373138e-05, 692.190355739021, 1, 0, 0
