# x, y, A, snGradA, c_P, c_B, c_S
0.480972956804462, -0.180287431754965, 0.00045251959959633, 235.72531693131, 1, 0, 0
0.487306430984131, -0.167851706464613, 0.000254834408705201, 235.677795663589, 1, 0, 0
0.517130505016691, 0.0924694980390413, 0.000490572892915106, 235.703563801039, 1, 0, 0
0.484951861963524, 0.179149846126579, 0.000250299600109886, 235.66982452639, 1, 0, 0
0.478362909553416, 0.191416324378078, 0.000451853417842696, 235.719482871143, 1, 0, 0
0.266843005022946, 0.385496745715574, 0.000138023590402881, 235.718826897606, 1, 0, 0
0.0698066919004993, 0.441660357796996, 4.12069348377305e-05, 235.748351793931, 1, 0, 0
0.081523246428232, 0.440236393909504, 5.24456414010274e-05, 235.738698572081, 1, 0, 0
0.117735181490609, 0.434525376630989, 7.1509788700423e-05, 235.719852691913, 1, 0, 0
0.128458027737948, 0.432415786238147, 6.92815319224738e-05, 235.723338940681, 1, 0, 0
0.00832271155520516, -0.452252175453054, 4.08113337847508e-06, 235.76401560902, 1, 0, 0
0.0562757952514395, -0.44969519214546, 3.6598736478034e-05, 235.644151476303, 1, 0, 0
0.51478811848925, -0.0944928361970162, 0.000304332664555463, 235.642472667843, 1, 0, 0
0.513531875084101, 0.1065031143483, 0.000291856406591119, 235.641852970684, 1, 0, 0
0.205624321575432, 0.411084994043578, 0.000116385148691132, 235.713944680138, 1, 0, 0
0.203988009104056, -0.415336368960744, 0.000192681839378018, 235.710135753349, 1, 0, 0
0.511660141131676, -0.105500308385538, 0.000310918783577868, 235.621359098931, 1, 0, 0
0.500874399766441, 0.14386046110322, 0.000283058342427419, 235.640191540187, 1, 0, 0
0.491010204862413, 0.16656500201112, 0.000464175464106968, 235.708608449428, 1, 0, 0
0.44640675491836, 0.240518695805101, 0.000224402817752676, 235.713264270807, 1, 0, 0
0.402713017348949, 0.290270807186768, 0.000370762344986664, 235.847857620905, 1, 0, 0
0.389934692584914, 0.302370158979742, 0.000359967813214044, 235.832701948831, 1, 0, 0
0.254309937035223, 0.391382578920148, 0.000239036083360613, 235.742481620098, 1, 0, 0
0.241561549565334, 0.397095940084311, 0.000124717913653865, 235.720646802472, 1, 0, 0
0.0557153640516157, 0.442978709831477, 5.10574451365707e-05, 235.771766422536, 1, 0, 0
0.0415958140350601, 0.444047912394662, 2.20083745436059e-05, 235.729197297115, 1, 0, 0
0.19189528241856, 0.415626375672687, 0.000183810557849772, 235.748471169486, 1, 0, 0
0.0194163242254437, -0.45209186301102, 1.22396072336027e-05, 235.711176850751, 1, 0, 0
0.0685632440181391, -0.448279469872735, 4.42664761227515e-05, 235.653436564064, 1, 0, 0
0.46736266963136, -0.204661547458538, 0.000441336519938615, 235.718079340663, 1, 0, 0
0.47439606243849, -0.192605334167527, 0.000246706782291017, 235.679083054434, 1, 0, 0
0.518250954566411, -0.0802426859884266, 0.00048946940973281, 235.700899808989, 1, 0, 0
0.524759895170839, -0.0435357399963323, 0.000340199762316944, 235.619938201122, 1, 0, 0
0.526068846372135, -0.0311747034363153, 0.000344018723319198, 235.630745158508, 1, 0, 0
0.527709637491432, 0.00624479381902114, 0.000345361318420734, 235.634010866644, 1, 0, 0
0.52743785664718, 0.0187314738989169, 0.000344979895778513, 235.632839338191, 1, 0, 0
0.524133082954468, 0.0559346809691968, 0.000339221773804386, 235.620660098386, 1, 0, 0
0.522336178813836, 0.0678007377778355, 0.000318666732306483, 235.607879692448, 1, 0, 0
0.510502312113001, 0.116741178450155, 0.000280838710915161, 235.63678036196, 1, 0, 0
0.471497165925729, 0.203462289770755, 0.000238539093127375, 235.685119879031, 1, 0, 0
0.46424253907477, 0.214971425482948, 0.000427795135257065, 235.762597010826, 1, 0, 0
0.426699491490054, 0.264593260576922, 0.000393392812145508, 235.84130195237, 1, 0, 0
0.414978110994215, 0.277693784636309, 0.000381776952260255, 235.847029416509, 1, 0, 0
0.366230890037732, 0.322765910306204, 0.000185041287708599, 235.725101671886, 1, 0, 0
0.315553436045859, 0.358619856734435, 0.00015951483804378, 235.714406439411, 1, 0, 0
0.327007647105984, 0.351222594997488, 0.000300180174293688, 235.770990477981, 1, 0, 0
0.156672294909346, 0.425884573393025, 9.27739950201612e-05, 235.723961106324, 1, 0, 0
0.167708724236932, 0.422940092394942, 0.000101316604939156, 235.70763054794, 1, 0, 0
0.215512296723167, 0.40750500752743, 0.000115524325080224, 235.707397153709, 1, 0, 0
0.216951827142957, -0.410365235876862, 0.000112507102573197, 235.691313246692, 1, 0, 0
0.303958746543734, -0.366285161912197, 0.00028761196989201, 235.717628883891, 1, 0, 0
0.315616087328959, -0.35889783150967, 0.000159400728861349, 235.697530375761, 1, 0, 0
0.375672004269711, -0.312928677410146, 0.000344304633602965, 235.764327962034, 1, 0, 0
0.422303186267746, -0.265940850910203, 0.000211510617659469, 235.709289739518, 1, 0, 0
0.46000052588453, -0.216444187560663, 0.000234281469749118, 235.71097064767, 1, 0, 0
0.508401963745249, -0.115983995588781, 0.000275656207775972, 235.629519647635, 1, 0, 0
0.52308529930251, -0.0554456832902705, 0.00031998113525487, 235.610166518292, 1, 0, 0
0.521207985303404, -0.0663360549186195, 0.000284515565647703, 235.625249229786, 1, 0, 0
0.527546009274549, -0.00624685141812849, 0.000345198845954564, 235.636251932087, 1, 0, 0
0.526991827475409, -0.0187236919553567, 0.000344665944091784, 235.635096099111, 1, 0, 0
0.525608387588411, 0.0436111599484812, 0.000343237299917633, 235.629437481579, 1, 0, 0
0.526724088562712, 0.0311907870092335, 0.000344156706344628, 235.633643923886, 1, 0, 0
0.520309104045372, 0.0786090167381494, 0.000281978150398148, 235.626583155193, 1, 0, 0
0.505908002937679, 0.130289861536086, 0.000480612865500349, 235.701007878042, 1, 0, 0
0.454403713843866, 0.229524841663074, 0.000417662248649301, 235.76376441887, 1, 0, 0
0.355557433535735, 0.33101668634336, 0.000324241968719621, 235.776781775232, 1, 0, 0
0.376727604795141, 0.314022606227157, 0.000347354030185941, 235.783428838454, 1, 0, 0
0.22873505949617, 0.402338977026038, 0.000215688417538641, 235.74226884271, 1, 0, 0
0.291525896279221, 0.372635921265755, 0.000150187039157066, 235.716382580758, 1, 0, 0
0.279297939438008, 0.379135135567998, 0.000262942740849328, 235.747486503846, 1, 0, 0
0.0309201092951288, 0.444689076809234, 1.84824567191433e-05, 235.709794741971, 1, 0, 0
0.142466334010223, 0.429302944979838, 0.000135302708512848, 235.754275095114, 1, 0, 0
0.178170191342902, 0.419914978941719, 9.58502531293298e-05, 235.711830497256, 1, 0, 0
