# x, y, A, snGradA, c_P, c_B
0.232757668572058, -0.347059961607667, 3.30612857699584e-05, 2970.12298847239, 1, 0
0.291977465374581, -0.324867675126443, 4.1217781646146e-05, 2969.80090072991, 1, 0
0.307191754049471, -0.318105346738521, 3.97528604428329e-05, 2969.80944700879, 1, 0
0.391704453761499, -0.2716385534106, 5.07879743359991e-05, 2970.28391145921, 1, 0
0.431971600862999, -0.243036138708791, 5.46070018283037e-05, 2970.03422635124, 1, 0
0.444914429064683, -0.232632417694115, 0.000101859221582408, 2970.04953517345, 1, 0
0.441526322936158, -0.235416167535556, 0.000101715752338227, 2970.06382172763, 1, 0
0.46011677176235, -0.219619632029161, 0.000106217006323869, 2970.13206571542, 1, 0
0.473087490773656, -0.207632095860356, 0.000109580991987677, 2970.16819078269, 1, 0
0.469894325861794, -0.210690122565431, 0.000108774887769017, 2970.1559381477, 1, 0
0.485544364823212, -0.195075235710652, 0.000112406991741807, 2970.21177329395, 1, 0
0.494640532756652, -0.185440660754627, 0.000114251185377683, 2970.58313398126, 1, 0
0.507509741222824, -0.170102045368826, 0.000116213592004136, 2970.22374449135, 1, 0
0.536647816338405, -0.129087846468458, 6.82936638398361e-05, 2970.21804287896, 1, 0
0.54187468764496, -0.120109098155566, 0.00012372034055667, 2970.37592093575, 1, 0
0.567667756232872, -0.0602898136212096, 7.74185698114279e-05, 2970.45391251135, 1, 0
0.568415553134607, -0.0576403180349067, 8.63852552820115e-05, 2970.33402489517, 1, 0
0.54294667910984, 0.135376999166841, 6.99120524954392e-05, 2970.19559175183, 1, 0
0.544658806203605, 0.132342685107692, 0.000128573320021403, 2970.28198239921, 1, 0
0.506736314170573, 0.185087438111373, 0.000116883041091003, 2970.34039420603, 1, 0
0.509617893903843, 0.181751062001657, 0.000117784987672952, 2970.32505742848, 1, 0
0.485269836988639, 0.207304959352623, 0.000112260105870692, 2970.2423937423, 1, 0
0.369666296400202, 0.286880059120642, 4.7825101770945e-05, 2970.33404746673, 1, 0
0.213246936302612, 0.342418341850787, 2.87314845527492e-05, 2970.4252645891, 1, 0
0.245185430912051, 0.334268061548838, 3.48589242044085e-05, 2969.98609651438, 1, 0
0.241680939476493, 0.335248168601128, 5.78719267978629e-05, 2969.93416616373, 1, 0
0.232827940424402, 0.33766231882594, 3.45715780135599e-05, 2969.77728533386, 1, 0
0.291684216048893, 0.319775327707721, 6.99027225419942e-05, 2969.82237972535, 1, 0
0.12900940032584, 0.35811751055634, 1.74020876926257e-05, 2969.74540888888, 1, 0
0.551441479115626, -0.101389293190888, 0.00013067047422643, 2970.31082111052, 1, 0
0.552951297221729, -0.0982195460874988, 7.23774557789679e-05, 2970.27069048203, 1, 0
0.101293605518431, -0.377207213968286, 1.54288664825839e-05, 2969.83143852275, 1, 0
0.223361810539437, -0.350098117196755, 3.17213948955265e-05, 2969.93154805825, 1, 0
0.42580022257287, -0.247788335598742, 9.82506960908746e-05, 2970.15031017385, 1, 0
0.503250375732152, -0.175402897350885, 0.00011616160537136, 2970.32621352021, 1, 0
0.52422491540949, -0.147851778438335, 6.67901490865453e-05, 2970.17460593003, 1, 0
0.575152360651631, -0.0265718002011021, 9.29109496108444e-05, 2970.38770273491, 1, 0
0.573893067134918, 0.0512873023992301, 8.72462003298094e-05, 2970.29474006672, 1, 0
0.272909480984899, 0.325891621441247, 6.55067739214469e-05, 2970.59718601811, 1, 0
0.0983207753464862, -0.377599447220641, 1.59142177433054e-05, 2969.83262092209, 1, 0
0.126283580888101, -0.373391746068966, 2.97255339438942e-05, 2969.65319412026, 1, 0
0.575578304085008, -0.0236445144492244, 8.5377680139191e-05, 2970.48203833644, 1, 0
0.577477616477552, -0.00153150298190003, 9.41928733581443e-05, 2970.39771254998, 1, 0
0.577564385167177, 0.00158194609563773, 9.42199209171772e-05, 2970.37264910226, 1, 0
0.577167922978507, 0.0233886257658672, 9.43959378283993e-05, 2970.3407447686, 1, 0
0.574382138672542, 0.0483338336864403, 9.27885730966138e-05, 2970.30133865653, 1, 0
0.576968072401426, 0.0264902503216682, 9.34736591373726e-05, 2970.32999158526, 1, 0
0.54797737637254, 0.126203914573588, 0.000129193150388607, 2970.29585406099, 1, 0
0.176507438907774, 0.350271749174182, 2.84661980843539e-05, 2970.22456289761, 1, 0
0.276383409459354, 0.324790638198525, 3.92791145962861e-05, 2970.75378257939, 1, 0
0.251479702678909, -0.340760301073879, 3.56151060766987e-05, 2969.70944130236, 1, 0
0.363738033008396, -0.288941548710224, 8.31852233774053e-05, 2969.84716994853, 1, 0
0.359931390277229, -0.291111036259023, 8.28759048494227e-05, 2969.88667140377, 1, 0
0.410690316409873, 0.264106734434456, 9.37610055367775e-05, 2970.0466054492, 1, 0
0.310856235006737, 0.312708603058865, 4.39834285003333e-05, 2970.0692122187, 1, 0
0.101303936983833, 0.361544614671592, 1.54333549750186e-05, 2969.71071716161, 1, 0
0.160836462267998, 0.353133452272539, 2.60381323368989e-05, 2969.76101447313, 1, 0
0.248058974361099, -0.341966124497228, 5.92196680168558e-05, 2969.73313971343, 1, 0
0.33852297677474, -0.302720846197785, 4.38753217792395e-05, 2969.87288964343, 1, 0
0.488600423889788, -0.191882431724945, 0.000113076816421239, 2970.24759816816, 1, 0
0.491633165064105, -0.188670481788778, 0.000113703933252835, 2970.34483191127, 1, 0
0.561072786292262, 0.0976217233546451, 7.53118774789639e-05, 2970.25297440121, 1, 0
0.500813691280134, 0.191616212210056, 0.00011574112941054, 2970.30337466128, 1, 0
0.503800953203521, 0.188372434716883, 0.000116277396792787, 2970.33182711167, 1, 0
0.338703443482254, 0.301457837945118, 8.03747157577918e-05, 2969.80790969043, 1, 0
0.0983225021395708, 0.361876769450423, 1.59252697292179e-05, 2969.67489795551, 1, 0
0.0890317391035533, 0.36278768923423, 1.45180974136664e-05, 2969.72948235248, 1, 0
0.562148249869925, -0.0764639062062704, 7.96349365788336e-05, 2970.28780160428, 1, 0
0.573660956009973, -0.0352806499575082, 7.76935409662751e-05, 2970.32410925379, 1, 0
0.526338479638883, 0.16078954241701, 0.000120299125497272, 2970.34813189881, 1, 0
0.524301041558281, 0.163505970740756, 6.65796805297748e-05, 2970.22263808705, 1, 0
0.522197237589693, 0.166198988663249, 0.00012068670149608, 2970.4451743383, 1, 0
0.516689538934101, 0.173074783546467, 0.000118757867610766, 2970.66879825456, 1, 0
0.463624303832113, 0.226337613503841, 0.000106320896449399, 2970.24373535173, 1, 0
0.413617920731933, 0.262342642717925, 5.37491263315704e-05, 2969.99460085381, 1, 0
0.416595822198034, 0.260499493292357, 9.85822548384859e-05, 2969.9594937401, 1, 0
0.313322621363682, 0.311739284102362, 4.26423865151238e-05, 2970.13759874287, 1, 0
0.316672241772527, 0.31042659573113, 7.61169790611047e-05, 2970.25457426866, 1, 0
0.300939745606001, 0.316472770196346, 7.09360537472242e-05, 2969.83349902834, 1, 0
0.00208371378567329, 0.366726400282239, 2.55815464954891e-07, 2970.05819476955, 1, 0
0.0110138922708828, 0.366680926770352, 1.79050647557356e-06, 2970.03841008455, 1, 0
0.0234767279553778, 0.366516871831497, 3.83752357685143e-06, 2969.63477330878, 1, 0
0.0141228205023676, 0.366662025661776, 2.30246680097394e-06, 2969.99513544836, 1, 0
0.0731842872362062, 0.364008303436482, 1.68605047209284e-05, 2969.97506112322, 1, 0
0.0515241247468819, 0.36515678518153, 8.42196457627597e-06, 2970.61933738572, 1, 0
0.0608849233943548, 0.364762249379741, 9.96990204941935e-06, 2969.92866279132, 1, 0
0.0639917870258294, 0.364604969171957, 1.03743957105387e-05, 2969.7831963768, 1, 0
0.163790055566328, 0.35259846596142, 2.49898153653292e-05, 2969.92910528019, 1, 0
0.0890820085230411, -0.378795295560837, 1.43686244573984e-05, 2969.76621163474, 1, 0
0.0861480458521993, -0.379148668814028, 1.27577761635975e-05, 2969.79265394869, 1, 0
0.173140824834039, -0.364007793845458, 4.09549057957666e-05, 2969.68682204369, 1, 0
0.164167209218072, -0.366046947528552, 2.43893264644615e-05, 2969.64050378759, 1, 0
0.17670682342051, -0.363154406171388, 2.61747658565597e-05, 2969.72194862073, 1, 0
0.213950354865419, -0.353061906647629, 3.03968751602239e-05, 2969.69981934793, 1, 0
0.285409941406534, -0.327651294839484, 3.70838898794152e-05, 2969.78166362315, 1, 0
0.310357201662946, -0.316634422929745, 7.31947306153115e-05, 2969.83376177234, 1, 0
0.313512774331834, -0.315151703933424, 4.0667215341872e-05, 2969.84048954945, 1, 0
0.316663936186704, -0.31364452373046, 7.46719489012501e-05, 2969.877253029, 1, 0
0.335426265846247, -0.304324180836687, 7.91529825460652e-05, 2969.880131133, 1, 0
0.400480388698797, -0.26608643034474, 9.26376679903567e-05, 2969.97705920596, 1, 0
0.404168094988841, -0.26366585497439, 9.32585747953976e-05, 2970.00906721367, 1, 0
0.434653051717974, -0.240926698688708, 0.000100287702707321, 2970.04193657326, 1, 0
0.463406739919558, -0.216683135373771, 0.00010707751783245, 2970.13447863354, 1, 0
0.510220819166063, -0.166650163868508, 0.000117739077667834, 2970.24103677163, 1, 0
0.512917594015686, -0.163157328158547, 0.000118716045154779, 2970.22899660515, 1, 0
0.514993189247434, -0.160433810565815, 6.55903253290933e-05, 2970.19647846411, 1, 0
0.540197378243472, -0.123090963477494, 7.0193663088826e-05, 2970.23834902374, 1, 0
0.563413965025899, -0.0730508179976971, 0.000134969956350193, 2970.4642164815, 1, 0
0.577027437542904, -0.0108548342134541, 9.33071116046036e-05, 2970.53750638312, 1, 0
0.576761471956485, -0.0138351258232684, 8.752427100051e-05, 2970.63054055593, 1, 0
0.577604407009847, 0.0109278117222659, 9.42517625137302e-05, 2970.34573154841, 1, 0
0.577550133845358, 0.0140428938247363, 9.42338241106177e-05, 2970.3552924398, 1, 0
0.575698344033455, 0.0392847430065393, 8.5213854567708e-05, 2970.38571308337, 1, 0
0.564480058048896, 0.088376761175456, 7.6540956708001e-05, 2970.26171432343, 1, 0
0.565335910552295, 0.0858721348231139, 8.00769655281543e-05, 2970.28085400464, 1, 0
0.514586378600943, 0.175739720096939, 6.46415626279602e-05, 2970.25766979687, 1, 0
0.453264437378289, 0.234525645556472, 0.000104603169902238, 2970.61323603433, 1, 0
0.460183223478652, 0.229061731618293, 0.000106018729829722, 2970.43810036894, 1, 0
0.363392623160272, 0.28994618532248, 4.69522858445246e-05, 2970.16683440418, 1, 0
0.366526751073681, 0.288402663393952, 8.66541460399789e-05, 2970.1753847271, 1, 0
0.388229705844855, 0.277218365866595, 4.93205224432278e-05, 2969.9220530539, 1, 0
0.38517796652298, 0.278883828000145, 9.14429568366398e-05, 2969.93682171045, 1, 0
0.185181163753066, 0.348694700313655, 2.49692887076509e-05, 2969.69774124252, 1, 0
0.223130577439934, 0.340124580239547, 3.38560445154599e-05, 2969.873326397, 1, 0
0.225795037672089, 0.339479650213701, 3.05906218614708e-05, 2969.72487404805, 1, 0
0.229259347115456, 0.33859859864294, 5.46601002638837e-05, 2969.74106911651, 1, 0
0.335490358783291, 0.302878679776138, 4.37315596695026e-05, 2969.74920705317, 1, 0
0.0484077624434463, 0.365324208006878, 7.91184994570656e-06, 2970.59256069713, 1, 0
0.039064533453335, 0.365865186614573, 6.3812761498006e-06, 2969.79752624531, 1, 0
0.0265966062151859, 0.366425038784345, 4.347748028266e-06, 2969.60111271216, 1, 0
0.0359494125394283, 0.366026012062662, 5.87314916768804e-06, 2969.70990698838, 1, 0
0.0767749182543502, 0.363753986154571, 1.13602088165315e-05, 2969.93879772926, 1, 0
0.085929022457687, 0.363064507505846, 1.4025205182551e-05, 2969.7341594872, 1, 0
0.154878505592718, 0.354138678946778, 2.29291335272565e-05, 2969.94252106235, 1, 0
0.20164582629489, -0.356673408150034, 2.98337246005586e-05, 2969.6853039077, 1, 0
0.204395214796713, -0.35588665711398, 3.09809177939707e-05, 2969.69166296792, 1, 0
0.549869458303112, -0.10463014453288, 7.71121343775422e-05, 2970.25744895064, 1, 0
0.344377993002032, 0.29888973416218, 4.61451428559619e-05, 2969.88725910158, 1, 0
0.201254500700727, 0.345279108945651, 4.75563720277809e-05, 2969.79646906571, 1, 0
0.147766389638397, 0.355233684711302, 2.00675166722113e-05, 2970.19750275191, 1, 0
0.145050538063243, 0.355684274328091, 2.21435987912622e-05, 2970.31180668768, 1, 0
0.0513281645570612, -0.382732106245452, 1.18317118998363e-05, 2969.56485902262, 1, 0
0.0549143435498162, -0.382465372189801, 8.1279363551936e-06, 2969.5207340151, 1, 0
0.0733340573631681, -0.380636145839094, 1.18830977699671e-05, 2969.8154821018, 1, 0
0.0702483234395428, -0.380991237687352, 1.14731680278566e-05, 2969.69283083702, 1, 0
0.104009878359084, -0.376844882769703, 1.40277361950184e-05, 2969.7588316507, 1, 0
0.526184654589635, -0.145056292976143, 0.000121055569873884, 2970.22695316983, 1, 0
0.570089923760653, -0.0513200168843845, 0.000135147676806987, 2970.46661364459, 1, 0
0.574656305439399, -0.0296191574822777, 9.30117434641724e-05, 2970.33087003732, 1, 0
0.573417567129841, 0.053982528680939, 7.72088858768742e-05, 2970.31770560963, 1, 0
0.42613272180376, 0.254433930117776, 9.80901570220999e-05, 2969.96956298939, 1, 0
0.422426484042135, 0.256821294449172, 9.78327766914119e-05, 2969.95520678313, 1, 0
0.0952447387068493, -0.378009527760998, 1.5543931536716e-05, 2969.83101381471, 1, 0
0.0763154506578097, -0.380292760363845, 1.1633040097177e-05, 2969.85094092931, 1, 0
0.0790383196317511, -0.379985169992968, 1.06535549011549e-05, 2969.86522594562, 1, 0
0.0825431526260742, -0.37957728779603, 1.92631903206527e-05, 2969.83192187658, 1, 0
0.276437484954496, -0.331301653770108, 3.91544004197266e-05, 2969.79503567496, 1, 0
0.278891469008387, -0.33032037840113, 3.77083862113637e-05, 2969.76247502112, 1, 0
