# x, y, A, snGradA, snGradAsgs
0.460698991117733, 0.2218684996207, 6.46724810620559e-05, 2969.87003317544, 1849.52072218926
0.463059993782768, 0.220739490210049, 6.19366321356066e-05, 2969.83184935036, 1849.5216270052
0.310482851618963, 0.272948661845224, 7.37596584827004e-05, 2969.96501122048, 1849.54015921392
0.314074803529913, 0.272142942138579, 4.66009564364677e-05, 2969.87701249716, 1849.53834720322
0.363368906868152, 0.258697652127078, 4.97404237063334e-05, 2970.11023706762, 1849.51269881095
0.035992474664425, -0.338826932633485, 5.82239546665722e-06, 2970.01424875489, 1849.50898218554
0.0759286042591794, -0.336172279421348, 1.01952733507468e-05, 2969.8138875026, 1849.50936636094
0.0983299595187076, -0.333839876453336, 1.59283430699496e-05, 2969.9238480997, 1849.50923068827
0.0890535050540498, -0.334912327121577, 1.45360947170592e-05, 2969.71724559565, 1849.51109359824
0.0859705471914302, -0.335237726944852, 1.38813969370061e-05, 2969.69359998904, 1849.51136913394
0.210633329546623, -0.314042203896353, 4.98504214886551e-05, 2969.76196925387, 1849.51385530845
0.223115858110767, -0.310869050625423, 5.29837040372757e-05, 2969.7677991977, 1849.51403261574
0.226665145207491, -0.309915944938725, 3.35323930434158e-05, 2969.74674359271, 1849.5135288318
0.338639443503426, -0.271687762953344, 4.42165987621806e-05, 2969.91651801052, 1849.51451801461
0.335426687722378, -0.273042623433284, 7.88174107699891e-05, 2969.9277204704, 1849.51462447344
0.363559937595466, -0.260595700069652, 8.56247542057458e-05, 2969.9675393083, 1849.51514327036
0.38557500710517, -0.24997542437937, 5.03387367789911e-05, 2969.9313471124, 1849.51686824712
0.438401688896755, -0.221338660941901, 5.65238633180372e-05, 2970.02646143948, 1849.51879842522
0.435389359993094, -0.223083844824911, 0.000102736520346965, 2970.06870294725, 1849.51752057554
0.5100365112604, -0.171143146673631, 6.41502706790128e-05, 2970.20546718897, 1849.52152113809
0.522760632756092, -0.160431806978303, 0.000120667799706924, 2970.20771732859, 1849.52426412455
0.534443510996758, -0.150176718892839, 0.00012309160778407, 2970.33436827742, 1849.54012555182
0.560743697159864, -0.123332239157973, 0.000127506294940065, 2970.45055590221, 1849.54430625977
0.57202004391948, -0.109847255247115, 0.000132040734880464, 2970.78920658092, 1849.55920349321
0.620771489853099, -0.0103330328516559, 8.46622232270897e-05, 2970.58054172811, 1849.58148359874
0.622103677345935, 0.0390547699792973, 0.000101435135109172, 2970.53866468163, 1849.57739422152
0.622396938139137, 0.0359536173843485, 0.00010160222085061, 2970.54820067401, 1849.56961554537
0.610175276692286, 0.0854545470489857, 0.00014428130740634, 2970.80943478582, 1849.5840527124
0.588747926579062, 0.123232988159837, 0.000134891466007348, 2971.10596157637, 1849.59885001828
0.586681422230917, 0.125929771226481, 7.43118128186257e-05, 2970.8441312728, 1849.57503136036
0.523057994244579, 0.185815941644757, 0.000120081182015353, 2970.05066060834, 1849.53485210812
0.535617772235555, 0.176523230123405, 0.00012245952989942, 2970.09383537244, 1849.53492073855
0.525837426721147, 0.183846480713838, 6.69985491738999e-05, 2969.98321978282, 1849.53291067714
0.422749667199501, 0.2383219172436, 9.98021298043158e-05, 2969.87059919793, 1849.52184109705
0.425993058460979, 0.237028442064884, 5.53544377082666e-05, 2969.86375659669, 1849.52185156575
0.43498381546763, 0.233220979237787, 5.84445169235642e-05, 2970.31088644538, 1849.51427035786
0.485396153999919, 0.209076198695543, 6.28768796397895e-05, 2969.93299752477, 1849.52097835194
0.164015364736321, 0.297351873974567, 2.67762592319293e-05, 2969.8915764891, 1849.51188202291
0.248084835747032, 0.285773768967578, 5.85149420788979e-05, 2969.89926719386, 1849.51466315709
0.235868819449498, 0.287820626331407, 3.8088117591264e-05, 2969.80149199661, 1849.514752717
0.251688383284615, 0.285096018736771, 3.74065469275044e-05, 2970.06206214863, 1849.511970112
0.260235275450113, 0.283447139271271, 3.54208271353553e-05, 2970.3446118545, 1849.50979223804
0.397993647847117, -0.243569756633988, 5.17727359907491e-05, 2970.11487327974, 1849.51472191521
0.394898725083794, -0.245181201456859, 9.30672578199796e-05, 2970.11837630162, 1849.51505176012
0.60416720935085, 0.0980592219514908, 0.000142484177130956, 2970.57499711805, 1849.56571144225
0.404352191941831, 0.245319607139888, 9.55729080301916e-05, 2969.92630065028, 1849.51793858055
0.154370984040939, 0.298269675321136, 3.58981240796593e-05, 2970.32341651844, 1849.50952379746
0.198143097551549, 0.292894572914705, 3.01572421245404e-05, 2970.8310138753, 1849.51206295862
0.195167718053479, 0.293255047029926, 3.15748569148594e-05, 2971.48096311811, 1849.51426576503
0.200860128377243, 0.292542298821355, 2.70872697896028e-05, 2970.58380667705, 1849.51049573717
0.154856604565611, -0.325800419804605, 2.29469038487301e-05, 2969.80837936414, 1849.5110708271
0.27023831927746, -0.29703106407538, 3.84011532591381e-05, 2969.85460530071, 1849.51266253811
0.319882720601881, -0.279376388554142, 7.6117490807027e-05, 2969.95913912084, 1849.51361871854
0.623029840668312, 0.0049164898324374, 0.000143567627228033, 2972.71786684772, 1849.65588822856
0.619775078733074, 0.054378904881465, 0.000146537036959461, 2970.89794526511, 1849.58687131888
0.469365250486496, 0.217618031053884, 5.94359256315126e-05, 2969.8925811587, 1849.52287729272
0.322952350721433, 0.269777351317535, 7.73468096445113e-05, 2971.09615985117, 1849.51814007113
0.319499062012645, 0.270733474535075, 4.32749119326942e-05, 2970.80283666109, 1849.5232234294
0.120034042733194, 0.30145051656144, 2.77846883812966e-05, 2969.80477510829, 1849.51549943229
0.169924641894846, -0.322978878906414, 4.03250435659965e-05, 2969.76051722607, 1849.51234036043
0.194591231633857, -0.317695205677394, 2.6412828281139e-05, 2970.11260331252, 1849.50955675294
0.179045291423678, -0.321097880365682, 2.4498972296932e-05, 2969.84432573751, 1849.5104673721
0.279639460092694, -0.29401299427846, 3.96963683630607e-05, 2969.82452239328, 1849.5135073009
0.347595049010959, -0.267814437539897, 4.6896929557082e-05, 2969.93048658781, 1849.5144011149
0.345181192240496, -0.268871715696251, 4.87128389938373e-05, 2969.92104394257, 1849.51446768535
0.429384343703606, -0.226521818449321, 9.812224304642e-05, 2970.07961084074, 1849.51678089695
0.444415530537691, -0.217809906910158, 5.62742436411394e-05, 2970.03098819159, 1849.52926177875
0.479063202267554, -0.194803295348706, 0.000111042407341986, 2970.15825578018, 1849.52032944308
0.594214503906089, -0.0788980367623488, 0.000137433846476499, 2971.47684341696, 1849.61390579793
0.621756563013667, -0.00465046668389245, 0.000100732755825307, 2970.57881279764, 1849.57947298958
0.617929352136919, -0.0228730997941349, 8.50298184497646e-05, 2971.32458116384, 1849.59147244131
0.618661381967098, -0.0202007466437282, 9.4456990121271e-05, 2970.87166440367, 1849.60312301418
0.621344373495086, 0.0452214356806229, 0.000100439748371989, 2970.57829453379, 1849.58225178768
0.622857546198174, 0.0297454560085034, 0.000100712290303071, 2970.42464222089, 1849.55622621836
0.568597234013758, 0.146957499208176, 0.000130499980384745, 2970.33583284625, 1849.54884728929
0.570893037353604, 0.144483978244701, 7.08582129369423e-05, 2970.13672802265, 1849.54133632773
0.544374533984902, 0.169511006156682, 0.000125700309530554, 2970.18587203728, 1849.53816054625
0.444685509509236, 0.229110628410176, 0.000104710052843731, 2970.05908380661, 1849.51705307549
0.170209090547293, 0.296654593221837, 2.77955748090426e-05, 2969.87919100262, 1849.51170225644
0.1789903322006, 0.295591942141812, 2.41334125073785e-05, 2969.79947435467, 1849.51408161836
0.326531098939967, 0.268821105005818, 4.86060411600797e-05, 2970.79523446779, 1849.51547894521
0.329317316542494, 0.268136755903501, 4.99427264760416e-05, 2970.91606369767, 1849.51453693685
0.05468172595723, -0.337836744823085, 8.92521484221895e-06, 2969.7636848231, 1849.50979003769
0.0577899780496256, -0.337614582881991, 9.43026818243384e-06, 2969.84589978643, 1849.50913945226
0.401093297837959, -0.241952478771713, 9.45967889244409e-05, 2970.10885660185, 1849.51502844881
0.407270170991624, -0.238692733459739, 9.61502281198219e-05, 2970.05107866165, 1849.51581205935
0.610523981799787, -0.0450115765674393, 0.000145996605258727, 2970.63313383696, 1849.56902649397
0.599187004552706, 0.107260351117228, 7.65180595206932e-05, 2970.54441924821, 1849.57374952155
0.556876429554763, 0.158688301130723, 6.92856310210375e-05, 2970.23986812954, 1849.55441371748
0.0453422672171592, -0.338403531759747, 7.41363688951602e-06, 2969.69800914135, 1849.51090318341
0.0422226899114813, -0.338561168344805, 6.91076611378758e-06, 2969.73754215681, 1849.51051937135
0.294897468674725, -0.288786960921839, 7.04748851480351e-05, 2969.87032613843, 1849.51390982113
0.391796392150832, -0.246795227710093, 5.1069202937856e-05, 2970.05598735961, 1849.5155666355
0.456785967072606, -0.209951204998308, 0.000105751082688552, 2970.14396308089, 1849.52530800411
0.544055367791455, -0.141108309236881, 0.000125449163239339, 2970.48276773126, 1849.55382408633
0.603974430961744, -0.0604807491288247, 0.000142183854085016, 2970.93388224824, 1849.57212843731
0.507133935490188, 0.196362910836422, 6.50005059505603e-05, 2969.94929919057, 1849.52884287264
0.510042951365693, 0.194531670536394, 0.000118170075716448, 2970.00762601746, 1849.53300901808
0.410202521414137, 0.243090455439708, 5.59909287103529e-05, 2970.38671061475, 1849.5142266042
0.407727198988235, 0.244050211300546, 5.77330448616002e-05, 2970.10680634677, 1849.51603165603
0.488443931496884, 0.207368783333656, 0.000115350553563838, 2969.97261990573, 1849.52111463367
0.157984625911566, 0.297934250668172, 2.34198143386452e-05, 2970.35926953703, 1849.50992538352
0.189026491144541, 0.294138892836872, 3.05156873258183e-05, 2970.97770451971, 1849.51382183538
0.19209131336571, 0.293666402453479, 3.13816936431908e-05, 2971.17716438385, 1849.51486940748
0.244591029815556, 0.286405870408251, 3.31567269280263e-05, 2969.77928270335, 1849.51541742753
0.241880983945792, 0.286866816285292, 3.68727540855433e-05, 2969.74845339477, 1849.51564613579
0.0702177448932086, -0.336677585491906, 1.1382908013539e-05, 2969.77826205234, 1849.50966714844
0.0671189393576554, -0.336929057315583, 1.09781733767278e-05, 2969.7880102416, 1849.50961211787
0.104035653552795, -0.333176695619779, 1.40484925928357e-05, 2969.75002119707, 1849.51105238975
0.15776435321542, -0.325269560487295, 2.54537064650517e-05, 2969.85169106379, 1849.51040816745
0.166432301786542, -0.323663845607711, 2.24268529521583e-05, 2969.75699705809, 1849.51156094245
0.26677250109032, -0.298103122725015, 6.35738791104884e-05, 2969.88882490073, 1849.51249881084
0.304177605512671, -0.285419684921702, 7.30027584655802e-05, 2969.87301720862, 1849.51435089476
0.307589421686562, -0.284148566488286, 4.3594185843176e-05, 2969.84868284421, 1849.51423250824
0.419549838765486, -0.232032279024638, 9.96180733353564e-05, 2970.04771885375, 1849.51648809299
0.416482899761502, -0.233720889783866, 5.37308565499762e-05, 2970.03412453591, 1849.51622453269
0.618441782238378, 0.0607876163628473, 9.42577636990606e-05, 2970.7325431585, 1849.59473329915
0.619062976079179, 0.0579836499533528, 9.18847317456945e-05, 2970.77103936264, 1849.58926404674
0.617780050777434, 0.0634693423279794, 8.45970337665384e-05, 2970.907420948, 1849.6013774765
0.466251242005018, 0.219174835627774, 0.000111102115312147, 2969.87746843049, 1849.52377448249
0.316853701518211, 0.27144911932247, 4.80511374642629e-05, 2970.13534784686, 1849.53123436148
0.0330355323072679, -0.33893125897923, 4.88090065881535e-06, 2970.20997163369, 1849.50862121637
0.0952452546975722, -0.334200571448779, 1.55565916788559e-05, 2969.93507778816, 1849.50934102476
0.0921499434875063, -0.334565816813382, 1.50325553150213e-05, 2969.81192621021, 1849.51016856661
0.0830279989177864, -0.335530131306005, 1.22973954014455e-05, 2969.74455112385, 1849.51090352955
0.198077313342218, -0.316935495401288, 4.701937793164e-05, 2970.00614071039, 1849.51037836657
0.188986060346899, -0.318940257201564, 3.02941044920932e-05, 2970.10223530198, 1849.50946505903
0.191901950625638, -0.318286170772969, 2.93132875008167e-05, 2970.12501148467, 1849.50934516211
0.186109916471833, -0.319581111949932, 2.75978163425031e-05, 2969.96679248131, 1849.50980031421
0.229425051529426, -0.309155730145005, 3.48488071184984e-05, 2969.7409327955, 1849.51330234141
0.232072073297285, -0.308414027859916, 3.15856080367532e-05, 2969.75545139537, 1849.51324767762
0.282167926029781, -0.293174805501093, 3.8677908383043e-05, 2969.82737467668, 1849.51351869231
0.285568274858456, -0.292027653432594, 6.80822213789255e-05, 2969.85247016841, 1849.51394761551
0.332212995940899, -0.274386171108567, 4.30327495104362e-05, 2969.91697945276, 1849.51420115154
0.366721163938114, -0.259120416581551, 4.77429680549027e-05, 2969.96603199324, 1849.514984436
0.432357940234993, -0.224828411055603, 5.62664682209728e-05, 2970.06363800097, 1849.51671128505
0.481871497790982, -0.192851076523681, 6.10329680830997e-05, 2970.08742502917, 1849.52271754712
0.48466135371652, -0.190894533594213, 0.000111502162710706, 2970.16229656441, 1849.53034169498
0.494502230097675, -0.183743990678821, 6.26926564005967e-05, 2970.44389789385, 1849.54169781595
0.512656547636127, -0.168968788533958, 0.000118256352948911, 2970.21179646138, 1849.52217274159
0.519409179411586, -0.163292669629058, 0.00011983928506992, 2970.21114973751, 1849.5237079398
0.583336122056867, -0.0945579254569688, 7.38030493525448e-05, 2970.35148584866, 1849.53124914817
0.621263378784569, -0.00761576961692669, 9.49671764806068e-05, 2970.49757488209, 1849.5755724439
0.619339095693706, -0.017409995228912, 9.175368775227e-05, 2971.00262298945, 1849.60618635031
0.621748238202423, 0.04214778075716, 0.000101389854819873, 2970.56654207507, 1849.58229425082
0.622644572457122, 0.032843387562138, 0.000101845384793764, 2970.43659593471, 1849.56175451522
0.59325142427227, 0.116800826879443, 7.62373745251199e-05, 2970.84534512206, 1849.59089378119
0.573152656874261, 0.141998702138352, 0.000130436030713461, 2970.26468215298, 1849.54440097125
0.584547079506304, 0.12859377811668, 0.000135037946979961, 2970.64244683647, 1849.56420946098
0.578940660196594, 0.135400923655895, 0.000133586942171901, 2970.44043769939, 1849.55120605425
0.547752403886118, 0.166679972767568, 0.000126391120542846, 2970.22955508756, 1849.54003813212
0.5194383952824, 0.188335190351154, 0.000120698085171309, 2970.04329515004, 1849.53477043115
0.429238188828818, 0.235680677325936, 0.000102093018589954, 2969.96828191924, 1849.52027737029
0.432567702197417, 0.234265347240749, 6.11460172801891e-05, 2970.22700936612, 1849.51632306799
0.482345515581639, 0.210758796345432, 0.000113642062920187, 2969.96282814891, 1849.52170515339
0.167112977504745, 0.297012140272384, 2.72645832099705e-05, 2969.89109947979, 1849.51191325844
0.186103107036108, 0.294590601101535, 2.76061961008103e-05, 2970.28085837404, 1849.51350207242
0.232942990338402, 0.288258842584359, 3.45562092411658e-05, 2969.85207950867, 1849.51420589196
0.254586133027852, 0.284532542367797, 4.08709148040757e-05, 2970.28021544393, 1849.51032174972
0.257523824274267, 0.283959741356442, 3.93984456031817e-05, 2970.36826135004, 1849.50967233451
0.331976096007249, 0.267487936699432, 4.48355161159034e-05, 2970.21318226461, 1849.51503753164
0.602544098512253, 0.101148820503989, 7.81068427293339e-05, 2970.38489677242, 1849.56028984641
0.600879209914969, 0.10422155286426, 0.000142128807969571, 2970.63677296506, 1849.56920935743
0.101487454003224, 0.302679769012747, 1.6590596604224e-05, 2970.67408605635, 1849.50995381755
0.248506396188963, -0.303538365946474, 3.67546923585965e-05, 2970.33888781528, 1849.51080315623
0.251247918956909, -0.302730468578785, 3.80520728707597e-05, 2970.34425328229, 1849.51073627438
0.504213281650869, 0.198142191413109, 0.000116093534547222, 2970.0294372788, 1849.5270561428
0.497494650641959, 0.202126608279242, 6.29805487150887e-05, 2970.0637776155, 1849.51965314514
0.14816654357028, 0.298898463634917, 2.25349615337911e-05, 2970.05409617606, 1849.51095177729
0.0983764035603956, 0.302914189987833, 1.60660424258123e-05, 2970.29616554696, 1849.51027722354
0.323247091294047, -0.27803894820658, 4.57728732326432e-05, 2969.94312623964, 1849.5133381148
0.4725966050137, -0.199248958142923, 5.99739566341686e-05, 2970.23032747391, 1849.51790750544
0.500609220413426, -0.178849469198154, 0.000115615422979524, 2970.22584107644, 1849.52859828052
0.504029879558807, -0.176073411378595, 0.000116173811641573, 2970.22484868974, 1849.52397848633
0.451075244940955, 0.226322103473925, 0.000105973690788967, 2969.88720083656, 1849.52138591639
0.301379061539798, 0.274772927103603, 4.83984901839604e-05, 2971.18065679757, 1849.52393167262
0.0734715423220656, 0.304282556189858, 1.18756045249321e-05, 2970.22334014827, 1849.50824894706
0.14775520610328, -0.327033007225298, 2.00197409201801e-05, 2969.70441907034, 1849.51245724097
0.325694824636166, -0.277054036704485, 4.38958045163035e-05, 2969.92540198538, 1849.5135359404
0.328982188486131, -0.2757144357895, 7.78722151079178e-05, 2969.92945006944, 1849.5141507648
0.37617756972337, -0.254608995514645, 8.85256479799665e-05, 2969.96722537021, 1849.51604839116
0.57872183376273, -0.100855309135509, 0.00013341402694123, 2970.43462432777, 1849.53049570099
0.447887791107552, 0.227732932616835, 5.81933396996959e-05, 2969.92836941277, 1849.51920221427
0.126581671470769, 0.300851979990123, 2.04553159276874e-05, 2970.17412074102, 1849.51241962308
0.298463076788355, 0.275289721183614, 4.46404720670836e-05, 2972.93796509854, 1849.53127038137
0.0765746660558554, 0.304137768816669, 1.25370780710972e-05, 2970.19055896137, 1849.50822056826
0.00208124294494661, -0.33976067040107, 2.54969376513139e-07, 2970.18261185301, 1849.50953019373
0.0109898925364807, -0.33972570148542, 1.7826904903571e-06, 2969.54626648394, 1849.51390445821
0.26080561877685, -0.299918941958345, 3.70676900970299e-05, 2969.93536323655, 1849.5114468082
0.612727396614416, -0.0391548995150168, 8.68036066000106e-05, 2970.84973948258, 1849.56677038911
0.551095078344372, 0.163812002587758, 0.000127081533595374, 2970.27198473107, 1849.54392252059
0.554378972658069, 0.160928587418191, 0.00012593384055242, 2970.33140256258, 1849.5498405917
0.351234450407261, 0.262197662350833, 5.32837150230135e-05, 2970.17273073617, 1849.51051227484
0.110832938550554, 0.30211762119675, 1.79803450850931e-05, 2970.1023540067, 1849.51122062205
0.288999653368725, -0.290855544081331, 4.09751057419787e-05, 2969.84182562639, 1849.51352436319
0.360391441023578, -0.262061461359532, 4.67957048260547e-05, 2969.95583831545, 1849.51483394723
0.451077881121386, -0.213721492184551, 0.000103882000582984, 2970.12163757495, 1849.5383526126
0.388495092773857, 0.250916358714197, 9.30763401404808e-05, 2969.84187982575, 1849.52063984518
0.138976275070043, 0.299684560312098, 2.26823825602223e-05, 2970.85675158234, 1849.51242739793
0.210910701163388, 0.291299602707522, 3.40522302512103e-05, 2970.02802506296, 1849.51382777367
0.348479824725632, 0.262969909306211, 5.15541630918987e-05, 2970.16101079649, 1849.51087926734
0.089041423740898, 0.303489541144749, 1.45397323816449e-05, 2970.09411251832, 1849.51010845796
0.0232861110236553, -0.33936672248889, 3.5276151097844e-06, 2969.66916670776, 1849.51064668763
0.0140927381734504, -0.33966935508833, 2.29418197752022e-06, 2969.46073768104, 1849.51450546623
0.263349201024189, -0.299150152554286, 3.58732599030998e-05, 2969.89304098381, 1849.51178668623
0.616884712032986, -0.0263041828969081, 0.000146899201176497, 2970.94572037159, 1849.57698251687
0.623440685013989, 0.0110915065594059, 9.43542554947136e-05, 2971.58767032665, 1849.64529111525
0.623478323164119, 0.0140614584243434, 9.96607924409315e-05, 2971.63575328764, 1849.62316058953
0.613824926298643, 0.0763317525959404, 0.000146160480342041, 2971.2959219573, 1849.61297600862
0.615027838020121, 0.0729501569508811, 8.48382254763512e-05, 2971.02767759, 1849.61108262757
0.565571689943657, 0.150154105137817, 0.000130942559920126, 2970.57935789553, 1849.56009392326
0.47625412208873, 0.21404065156107, 0.000108554714674368, 2969.9643528051, 1849.52280028941
0.472386991642412, 0.216062319841291, 0.000108244725230574, 2969.95591233768, 1849.52351289644
0.113826652496211, 0.301924529374062, 1.73116066503527e-05, 2969.87600792534, 1849.51285533509
0.0259933273052568, -0.339240504455675, 3.45858901988111e-06, 2969.99005935316, 1849.50928098598
0.029477503756011, -0.339076358101391, 6.72937465379266e-06, 2970.15040830407, 1849.50869620261
0.0794258895937263, -0.335861352184978, 1.84283541291409e-05, 2969.83103124424, 1849.51022679354
0.139026581209104, -0.328411071629274, 2.24591893424501e-05, 2969.70045628744, 1849.51275916863
0.136097457920192, -0.328840059907041, 2.02026884952954e-05, 2969.74200142432, 1849.51243565194
0.201668343178364, -0.316140216528239, 2.99290279917165e-05, 2969.86936852963, 1849.51127185557
0.214196168418058, -0.313169401631076, 3.17114293665694e-05, 2969.73817562244, 1849.51344936219
0.447346214804136, -0.216056577142853, 0.000103275688184721, 2970.11795812576, 1849.5377382835
0.491796176871215, -0.185790512531277, 0.000112544041839171, 2970.31575089335, 1849.54655737109
0.585334388240563, -0.0917880213550339, 0.000135277663071552, 2970.39435029178, 1849.53660668562
0.589879358802578, -0.0853892275095749, 7.50968448650416e-05, 2970.66300392468, 1849.56415566119
0.600977928691675, -0.0667796978138091, 0.000141628244349351, 2971.21435634053, 1849.59305667255
0.602543080443741, -0.063662140086555, 7.82835463103384e-05, 2970.95880684332, 1849.58254022552
0.576065193675793, 0.138736032608891, 0.000132801417665422, 2970.37054739983, 1849.54845621125
0.538292606882969, 0.174439453169167, 6.81983292409334e-05, 2970.01775222623, 1849.53302163201
0.54096097961673, 0.172304293052858, 0.000125017416097785, 2970.10895009739, 1849.53602703198
0.413563295790822, 0.241813121013808, 9.91806185675785e-05, 2970.36549267319, 1849.51375174166
0.135869770067832, 0.299918983987297, 2.2160644075408e-05, 2971.04121598425, 1849.51351245464
0.223114552025522, 0.289584681247206, 3.39541450632623e-05, 2970.76330783467, 1849.5121756954
0.213981076691145, 0.290871114421226, 3.49376401173825e-05, 2970.5213330248, 1849.51392090824
0.225829636075495, 0.289244652219006, 3.03741614583691e-05, 2970.24058849813, 1849.51229138821
0.229327128200473, 0.288772635227587, 5.38119777038237e-05, 2969.95964696945, 1849.51375910728
0.28868329714314, 0.277441739132423, 4.39288215487078e-05, 2971.53578049711, 1849.5231423975
0.285789038210923, 0.278151198321998, 4.57233553272195e-05, 2970.44667196924, 1849.5173687734
0.338944360058796, 0.265671720706142, 4.81857957774919e-05, 2969.87570746222, 1849.51592209706
0.335434176947722, 0.266601253080223, 8.0007722639455e-05, 2969.92659520275, 1849.51682469178
0.385093409131159, 0.252038774895606, 5.21117082759059e-05, 2969.89791961925, 1849.51848003332
0.0859266736233778, 0.303635028508972, 1.4033253002284e-05, 2970.34172344087, 1849.50906333496
0.00208126449598878, 0.306446474456379, 2.55443788459466e-07, 2969.84650184035, 1849.53920657668
0.00485586393081437, 0.306352330964657, 7.65774688471876e-07, 2970.03212878246, 1849.52911584641
0.0515278199315134, 0.305176506641097, 8.43787171710038e-06, 2970.22378481639, 1849.50888925525
0.0546549049825071, 0.305096606626737, 8.95758013469111e-06, 2970.03592042064, 1849.50965486224
0.104603364758008, 0.302469202533554, 1.71189561382706e-05, 2970.58413461192, 1849.5099433287
0.244987060641089, -0.304606094816422, 5.82446431958306e-05, 2970.33071841976, 1849.51096453005
0.25387677966415, -0.301968091056524, 3.43509298223219e-05, 2970.21329394175, 1849.51077817707
