# x, y, A, snGradA
0.0422226899114813, -0.338561168344805, 6.91076611378758e-06, 2969.73754215681
0.294897468674725, -0.288786960921839, 7.04748851480351e-05, 2969.87032613843
0.391796392150832, -0.246795227710093, 5.1069202937856e-05, 2970.05598735961
0.456785967072606, -0.209951204998308, 0.000105751082688552, 2970.14396308089
0.544055367791455, -0.141108309236881, 0.000125449163239339, 2970.48276773126
0.603974430961744, -0.0604807491288247, 0.000142183854085016, 2970.93388224824
0.507133935490188, 0.196362910836422, 6.50005059505603e-05, 2969.94929919057
0.510042951365693, 0.194531670536394, 0.000118170075716448, 2970.00762601746
0.410202521414137, 0.243090455439708, 5.59909287103529e-05, 2970.38671061475
0.407727198988235, 0.244050211300546, 5.77330448616002e-05, 2970.10680634677
0.488443931496884, 0.207368783333656, 0.000115350553563838, 2969.97261990573
0.157984625911566, 0.297934250668172, 2.34198143386452e-05, 2970.35926953703
0.189026491144541, 0.294138892836872, 3.05156873258183e-05, 2970.97770451971
0.19209131336571, 0.293666402453479, 3.13816936431908e-05, 2971.17716438385
0.244591029815556, 0.286405870408251, 3.31567269280263e-05, 2969.77928270335
0.241880983945792, 0.286866816285292, 3.68727540855433e-05, 2969.74845339477
0.0702177448932086, -0.336677585491906, 1.1382908013539e-05, 2969.77826205234
0.0671189393576554, -0.336929057315583, 1.09781733767278e-05, 2969.7880102416
0.104035653552795, -0.333176695619779, 1.40484925928357e-05, 2969.75002119707
0.15776435321542, -0.325269560487295, 2.54537064650517e-05, 2969.85169106379
0.166432301786542, -0.323663845607711, 2.24268529521583e-05, 2969.75699705809
0.26677250109032, -0.298103122725015, 6.35738791104884e-05, 2969.88882490073
0.304177605512671, -0.285419684921702, 7.30027584655802e-05, 2969.87301720862
0.307589421686562, -0.284148566488286, 4.3594185843176e-05, 2969.84868284421
0.419549838765486, -0.232032279024638, 9.96180733353564e-05, 2970.04771885375
0.416482899761502, -0.233720889783866, 5.37308565499762e-05, 2970.03412453591
0.618441782238378, 0.0607876163628473, 9.42577636990606e-05, 2970.7325431585
0.619062976079179, 0.0579836499533528, 9.18847317456945e-05, 2970.77103936264
0.617780050777434, 0.0634693423279794, 8.45970337665384e-05, 2970.907420948
0.466251242005018, 0.219174835627774, 0.000111102115312147, 2969.87746843049
0.316853701518211, 0.27144911932247, 4.80511374642629e-05, 2970.13534784686
0.0330355323072679, -0.33893125897923, 4.88090065881535e-06, 2970.20997163369
0.0952452546975722, -0.334200571448779, 1.55565916788559e-05, 2969.93507778816
0.0921499434875063, -0.334565816813382, 1.50325553150213e-05, 2969.81192621021
0.0830279989177864, -0.335530131306005, 1.22973954014455e-05, 2969.74455112385
0.198077313342218, -0.316935495401288, 4.701937793164e-05, 2970.00614071039
0.188986060346899, -0.318940257201564, 3.02941044920932e-05, 2970.10223530198
0.191901950625638, -0.318286170772969, 2.93132875008167e-05, 2970.12501148467
0.186109916471833, -0.319581111949932, 2.75978163425031e-05, 2969.96679248131
0.229425051529426, -0.309155730145005, 3.48488071184984e-05, 2969.7409327955
0.232072073297285, -0.308414027859916, 3.15856080367532e-05, 2969.75545139537
0.282167926029781, -0.293174805501093, 3.8677908383043e-05, 2969.82737467668
0.285568274858456, -0.292027653432594, 6.80822213789255e-05, 2969.85247016841
0.332212995940899, -0.274386171108567, 4.30327495104362e-05, 2969.91697945276
0.366721163938114, -0.259120416581551, 4.77429680549027e-05, 2969.96603199324
0.432357940234993, -0.224828411055603, 5.62664682209728e-05, 2970.06363800097
0.481871497790982, -0.192851076523681, 6.10329680830997e-05, 2970.08742502917
0.48466135371652, -0.190894533594213, 0.000111502162710706, 2970.16229656441
0.494502230097675, -0.183743990678821, 6.26926564005967e-05, 2970.44389789385
0.512656547636127, -0.168968788533958, 0.000118256352948911, 2970.21179646138
0.519409179411586, -0.163292669629058, 0.00011983928506992, 2970.21114973751
0.583336122056867, -0.0945579254569688, 7.38030493525448e-05, 2970.35148584866
0.621263378784569, -0.00761576961692669, 9.49671764806068e-05, 2970.49757488209
0.619339095693706, -0.017409995228912, 9.175368775227e-05, 2971.00262298945
0.621748238202423, 0.04214778075716, 0.000101389854819873, 2970.56654207507
0.622644572457122, 0.032843387562138, 0.000101845384793764, 2970.43659593471
0.59325142427227, 0.116800826879443, 7.62373745251199e-05, 2970.84534512206
0.573152656874261, 0.141998702138352, 0.000130436030713461, 2970.26468215298
0.584547079506304, 0.12859377811668, 0.000135037946979961, 2970.64244683647
0.578940660196594, 0.135400923655895, 0.000133586942171901, 2970.44043769939
0.547752403886118, 0.166679972767568, 0.000126391120542846, 2970.22955508756
0.5194383952824, 0.188335190351154, 0.000120698085171309, 2970.04329515004
0.429238188828818, 0.235680677325936, 0.000102093018589954, 2969.96828191924
0.432567702197417, 0.234265347240749, 6.11460172801891e-05, 2970.22700936612
0.482345515581639, 0.210758796345432, 0.000113642062920187, 2969.96282814891
0.167112977504745, 0.297012140272384, 2.72645832099705e-05, 2969.89109947979
0.186103107036108, 0.294590601101535, 2.76061961008103e-05, 2970.28085837404
0.232942990338402, 0.288258842584359, 3.45562092411658e-05, 2969.85207950867
0.254586133027852, 0.284532542367797, 4.08709148040757e-05, 2970.28021544393
0.257523824274267, 0.283959741356442, 3.93984456031817e-05, 2970.36826135004
0.331976096007249, 0.267487936699432, 4.48355161159034e-05, 2970.21318226461
0.602544098512253, 0.101148820503989, 7.81068427293339e-05, 2970.38489677242
0.600879209914969, 0.10422155286426, 0.000142128807969571, 2970.63677296506
0.101487454003224, 0.302679769012747, 1.6590596604224e-05, 2970.67408605635
0.248506396188963, -0.303538365946474, 3.67546923585965e-05, 2970.33888781528
0.251247918956909, -0.302730468578785, 3.80520728707597e-05, 2970.34425328229
0.504213281650869, 0.198142191413109, 0.000116093534547222, 2970.0294372788
0.497494650641959, 0.202126608279242, 6.29805487150887e-05, 2970.0637776155
0.14816654357028, 0.298898463634917, 2.25349615337911e-05, 2970.05409617606
0.0983764035603956, 0.302914189987833, 1.60660424258123e-05, 2970.29616554696
0.323247091294047, -0.27803894820658, 4.57728732326432e-05, 2969.94312623964
0.4725966050137, -0.199248958142923, 5.99739566341686e-05, 2970.23032747391
0.500609220413426, -0.178849469198154, 0.000115615422979524, 2970.22584107644
0.504029879558807, -0.176073411378595, 0.000116173811641573, 2970.22484868974
0.451075244940955, 0.226322103473925, 0.000105973690788967, 2969.88720083656
0.301379061539798, 0.274772927103603, 4.83984901839604e-05, 2971.18065679757
0.0734715423220656, 0.304282556189858, 1.18756045249321e-05, 2970.22334014827
0.14775520610328, -0.327033007225298, 2.00197409201801e-05, 2969.70441907034
0.325694824636166, -0.277054036704485, 4.38958045163035e-05, 2969.92540198538
0.328982188486131, -0.2757144357895, 7.78722151079178e-05, 2969.92945006944
0.37617756972337, -0.254608995514645, 8.85256479799665e-05, 2969.96722537021
0.57872183376273, -0.100855309135509, 0.00013341402694123, 2970.43462432777
0.447887791107552, 0.227732932616835, 5.81933396996959e-05, 2969.92836941277
0.126581671470769, 0.300851979990123, 2.04553159276874e-05, 2970.17412074102
0.298463076788355, 0.275289721183614, 4.46404720670836e-05, 2972.93796509854
0.0765746660558554, 0.304137768816669, 1.25370780710972e-05, 2970.19055896137
0.00208124294494661, -0.33976067040107, 2.54969376513139e-07, 2970.18261185301
0.0109898925364807, -0.33972570148542, 1.7826904903571e-06, 2969.54626648394
0.26080561877685, -0.299918941958345, 3.70676900970299e-05, 2969.93536323655
0.612727396614416, -0.0391548995150168, 8.68036066000106e-05, 2970.84973948258
0.551095078344372, 0.163812002587758, 0.000127081533595374, 2970.27198473107
0.554378972658069, 0.160928587418191, 0.00012593384055242, 2970.33140256258
0.351234450407261, 0.262197662350833, 5.32837150230135e-05, 2970.17273073617
0.110832938550554, 0.30211762119675, 1.79803450850931e-05, 2970.1023540067
0.288999653368725, -0.290855544081331, 4.09751057419787e-05, 2969.84182562639
0.360391441023578, -0.262061461359532, 4.67957048260547e-05, 2969.95583831545
0.451077881121386, -0.213721492184551, 0.000103882000582984, 2970.12163757495
0.388495092773857, 0.250916358714197, 9.30763401404808e-05, 2969.84187982575
0.138976275070043, 0.299684560312098, 2.26823825602223e-05, 2970.85675158234
0.210910701163388, 0.291299602707522, 3.40522302512103e-05, 2970.02802506296
0.348479824725632, 0.262969909306211, 5.15541630918987e-05, 2970.16101079649
0.089041423740898, 0.303489541144749, 1.45397323816449e-05, 2970.09411251832
0.0232861110236553, -0.33936672248889, 3.5276151097844e-06, 2969.66916670776
0.0140927381734504, -0.33966935508833, 2.29418197752022e-06, 2969.46073768104
0.263349201024189, -0.299150152554286, 3.58732599030998e-05, 2969.89304098381
0.616884712032986, -0.0263041828969081, 0.000146899201176497, 2970.94572037159
0.623440685013989, 0.0110915065594059, 9.43542554947136e-05, 2971.58767032665
0.623478323164119, 0.0140614584243434, 9.96607924409315e-05, 2971.63575328764
0.613824926298643, 0.0763317525959404, 0.000146160480342041, 2971.2959219573
0.615027838020121, 0.0729501569508811, 8.48382254763512e-05, 2971.02767759
0.565571689943657, 0.150154105137817, 0.000130942559920126, 2970.57935789553
0.47625412208873, 0.21404065156107, 0.000108554714674368, 2969.9643528051
0.472386991642412, 0.216062319841291, 0.000108244725230574, 2969.95591233768
0.113826652496211, 0.301924529374062, 1.73116066503527e-05, 2969.87600792534
0.0259933273052568, -0.339240504455675, 3.45858901988111e-06, 2969.99005935316
0.029477503756011, -0.339076358101391, 6.72937465379266e-06, 2970.15040830407
0.0794258895937263, -0.335861352184978, 1.84283541291409e-05, 2969.83103124424
0.139026581209104, -0.328411071629274, 2.24591893424501e-05, 2969.70045628744
0.136097457920192, -0.328840059907041, 2.02026884952954e-05, 2969.74200142432
0.201668343178364, -0.316140216528239, 2.99290279917165e-05, 2969.86936852963
0.214196168418058, -0.313169401631076, 3.17114293665694e-05, 2969.73817562244
0.447346214804136, -0.216056577142853, 0.000103275688184721, 2970.11795812576
0.491796176871215, -0.185790512531277, 0.000112544041839171, 2970.31575089335
0.585334388240563, -0.0917880213550339, 0.000135277663071552, 2970.39435029178
0.589879358802578, -0.0853892275095749, 7.50968448650416e-05, 2970.66300392468
0.600977928691675, -0.0667796978138091, 0.000141628244349351, 2971.21435634053
0.602543080443741, -0.063662140086555, 7.82835463103384e-05, 2970.95880684332
0.576065193675793, 0.138736032608891, 0.000132801417665422, 2970.37054739983
0.538292606882969, 0.174439453169167, 6.81983292409334e-05, 2970.01775222623
0.54096097961673, 0.172304293052858, 0.000125017416097785, 2970.10895009739
0.413563295790822, 0.241813121013808, 9.91806185675785e-05, 2970.36549267319
0.135869770067832, 0.299918983987297, 2.2160644075408e-05, 2971.04121598425
0.223114552025522, 0.289584681247206, 3.39541450632623e-05, 2970.76330783467
0.213981076691145, 0.290871114421226, 3.49376401173825e-05, 2970.5213330248
0.225829636075495, 0.289244652219006, 3.03741614583691e-05, 2970.24058849813
0.229327128200473, 0.288772635227587, 5.38119777038237e-05, 2969.95964696945
0.28868329714314, 0.277441739132423, 4.39288215487078e-05, 2971.53578049711
0.285789038210923, 0.278151198321998, 4.57233553272195e-05, 2970.44667196924
0.338944360058796, 0.265671720706142, 4.81857957774919e-05, 2969.87570746222
0.335434176947722, 0.266601253080223, 8.0007722639455e-05, 2969.92659520275
0.385093409131159, 0.252038774895606, 5.21117082759059e-05, 2969.89791961925
0.0859266736233778, 0.303635028508972, 1.4033253002284e-05, 2970.34172344087
0.00208126449598878, 0.306446474456379, 2.55443788459466e-07, 2969.84650184035
0.00485586393081437, 0.306352330964657, 7.65774688471876e-07, 2970.03212878246
0.0515278199315134, 0.305176506641097, 8.43787171710038e-06, 2970.22378481639
0.0546549049825071, 0.305096606626737, 8.95758013469111e-06, 2970.03592042064
0.104603364758008, 0.302469202533554, 1.71189561382706e-05, 2970.58413461192
0.244987060641089, -0.304606094816422, 5.82446431958306e-05, 2970.33071841976
0.25387677966415, -0.301968091056524, 3.43509298223219e-05, 2970.21329394175
0.257316180434257, -0.300958512277263, 6.16744383143837e-05, 2970.01619064104
0.605776266788336, 0.0949595736516623, 7.87918941986592e-05, 2970.72379586008
0.394427225927979, 0.248841665178349, 5.31707586047794e-05, 2970.00806625363
0.494493247057566, 0.203878443543349, 0.000117510758826633, 2970.10230795324
0.145181682124782, 0.299180246630787, 2.3521439801471e-05, 2969.98510007535
0.0484031525029244, 0.305249968175025, 7.91987898784876e-06, 2970.44791894581
0.0452799278663792, 0.305319455384529, 7.4075861517334e-06, 2970.67125868892
0.0952660222154118, 0.303129699899299, 1.55535037469857e-05, 2970.01450632243
0.123293135973332, -0.330532455399515, 1.99629258537364e-05, 2970.68885900913
0.120216652075708, -0.3309513003384, 1.96353399580133e-05, 2970.66351561524
0.276192083742064, -0.295135031958616, 6.57832034640486e-05, 2969.84237501551
0.425569795998872, -0.228676938577049, 9.80500740444755e-05, 2970.07306666902
0.42259097375392, -0.230346432324921, 5.36843110706263e-05, 2970.05078629675
0.469771000015745, -0.201169073631012, 0.000108581908553699, 2970.28587048588
0.556203902151343, -0.128326243355204, 0.000128027810498224, 2970.27205754722
0.623356432211639, 0.0197521773398958, 8.30157048014536e-05, 2970.65156126645
0.454253237693254, 0.224885841419152, 5.93286839003886e-05, 2969.89109852446
0.457438603600724, 0.223401693161195, 0.000108518754917645, 2969.9226146407
0.304315508462973, 0.274222553981499, 4.63694356235827e-05, 2970.19704515614
0.373057172323326, 0.255819800263983, 5.64269403904085e-05, 2970.01600319533
0.370329680110964, 0.256663725475151, 5.47315224508995e-05, 2969.90416452431
0.0234504454452577, 0.306001208722011, 3.82826718092736e-06, 2969.93909872796
0.0203347445143837, 0.306076128891212, 3.3184995165619e-06, 2969.93041724266
0.0705190626876067, 0.304424168039152, 1.04217897101952e-05, 2970.14458950757
0.145043294658843, -0.327477030767884, 2.21120361045694e-05, 2969.68111449718
0.126267690760127, -0.330162046775397, 1.92098168068457e-05, 2970.39885584246
0.12897962305731, -0.329816269763736, 1.73282980269919e-05, 2970.02540992081
0.132480965783075, -0.32934474892135, 3.11078078104951e-05, 2969.82976742067
0.182530758387963, -0.32035442513263, 4.30454415117692e-05, 2969.90008031908
0.373029947915885, -0.256127495446248, 4.86550279869745e-05, 2969.96609603837
0.369879089193068, -0.257627452974666, 8.70646084165926e-05, 2969.98222464961
0.379317495722509, -0.25308416394232, 4.95310246840443e-05, 2969.93547523593
0.382452288740047, -0.251535561405349, 9.0016250908348e-05, 2969.92818072486
0.497172456374884, -0.181612202367425, 0.000114809165123667, 2970.29739538917
0.5074235693683, -0.1732947259096, 0.000116167435395224, 2970.22458482989
0.52938457833007, -0.154662790672709, 0.000120597990208362, 2970.21964382217
0.52609280507384, -0.157548516113205, 0.000121382434197207, 2970.21510663734
0.576104292314406, -0.104387500775524, 0.000132479748667627, 2970.46117171427
0.581328876026817, -0.0973101261871408, 0.000133939337202162, 2970.41085898686
0.599350977018745, -0.0698641277602731, 7.76211822547422e-05, 2970.72782217314
0.532138269248648, 0.179189080190715, 0.000122662906964028, 2970.12694139631
0.528606162899379, 0.181827885667307, 0.000122275160619938, 2970.07680716671
0.129667601839755, 0.300530673881025, 2.11837609640927e-05, 2970.74918620432
0.18249039071502, 0.295112296890171, 4.2805779508508e-05, 2969.91449571969
0.29482407178497, 0.276000528076918, 7.0527772779754e-05, 2972.62215136787
0.273157855079695, 0.280975219976063, 4.18165580769063e-05, 2969.75787002132
0.270224247392056, 0.28157045535599, 4.3366012702432e-05, 2969.81984027703
0.279346397843555, 0.279642472314971, 6.61052919717978e-05, 2969.83040579536
0.2758632409005, 0.280408308204711, 3.76545413267758e-05, 2969.75454199251
0.379086185145351, 0.253924853363341, 9.12341304027408e-05, 2970.13281202899
0.375661416292857, 0.254996184148082, 5.06682592736988e-05, 2970.0790739002
0.0265668214100212, 0.305918596376272, 4.33793948280028e-06, 2969.93158830475
0.0296838450316793, 0.305841822231526, 4.84744746338185e-06, 2969.96514556479
0.0796947928436677, 0.303969040827365, 1.30359576714023e-05, 2970.30822899651
0.00485322019959866, -0.339769745797153, 7.64243505164875e-07, 2969.92588250653
0.00790174423267965, -0.33975898744435, 1.27319462220024e-06, 2969.70093522923
0.404182488082058, -0.240331996364421, 5.24688550820429e-05, 2970.06933998208
0.611831642723856, -0.0416638003559614, 8.40754607754794e-05, 2970.52668329592
0.55934465015184, 0.156385263845401, 0.000128109598412345, 2970.48605503001
0.562488032523448, 0.153316643017403, 0.000130022878530663, 2970.73471163039
0.357312810467084, 0.26044106146332, 8.54981240690138e-05, 2970.41170977591
0.353874286738723, 0.26144960991992, 4.80311697413329e-05, 2970.20331259241
0.0110007899044023, 0.306177112241615, 1.78754971193039e-06, 2970.56705897186
0.00790775576870169, 0.306242258567287, 1.27664173712838e-06, 2970.52020254197
0.0607582405973209, 0.304897917723989, 9.21563844313954e-06, 2969.87437571243
0.0577658014715804, 0.305003354391543, 9.36577779873655e-06, 2969.91418026557
0.107725195220044, 0.302295739809933, 1.7649603529413e-05, 2970.48828652298
0.239003320162559, -0.306409966909348, 3.39612228051626e-05, 2969.87684048847
0.241558275968383, -0.305648732001713, 3.31331865290637e-05, 2970.05519203271
0.291511299255886, -0.289982322641607, 3.98664560638508e-05, 2969.84581751528
0.453933263284704, -0.211852685089421, 5.78172523869068e-05, 2970.08016118797
0.460449569425289, -0.207491013100867, 0.000106237843552223, 2970.1704155012
