# x, y, A, snGradA, snGradAsgs
0.555238988852741, 0.0463056595207961, 0.000330212832875021, 237.82365828276, 1648.06952360705
0.4149394327436, 0.351599282778204, 0.00038137966460726, 235.962323816081, 1648.14483420565
0.40301741396331, 0.35823582894086, 0.0002039734756631, 235.954216925099, 1648.15601139668
0.00828879469509725, 0.462894870718966, 4.07020213087469e-06, 235.903235074612, 1648.0450130123
0.0561355306873221, 0.459392641356372, 3.62297343729054e-05, 235.841034536343, 1648.17562418923
0.648422127443293, -0.998067374844668, 0.000598648021355343, 238.230480285171, 1647.98279636831
0.640283680477298, -1.0090421861829, 0.000324135189351811, 238.962446290585, 1647.69536358968
0.704409737119199, -0.95453397981148, 0.000665090633513037, 236.005232883775, 1647.9680389908
0.747713938257514, -0.854127898938663, 0.000410699733416976, 235.930315106101, 1648.12774936645
0.734784305712308, -0.805428687043804, 0.000436537785601651, 237.553334740947, 1648.14515133082
0.762198918472644, -0.805701943394625, 0.000464490399195752, 235.938127912353, 1648.13214474428
0.737612676469811, -0.79398369179279, 0.000472632826840608, 237.551030726928, 1648.14658242972
0.794176589388625, -0.555616204242438, 0.000480746322831927, 236.003555553471, 1648.14595823203
0.794832028208573, -0.506278681808209, 0.000519571791439712, 236.112912050086, 1648.15613029035
0.794017117040622, -0.456813454458696, 0.000481397524955073, 236.156531208769, 1648.15779781626
0.793304504659603, -0.432166120684357, 0.00072543064393589, 236.046807455763, 1648.14811067998
0.756573801246809, -0.317616586044072, 0.000706840180237232, 237.380366835487, 1648.15285758732
0.739544819942979, -0.205819421468746, 0.000478153720387589, 237.169890849994, 1648.16279118927
0.768414617132375, -0.207190820670298, 0.00072348503937694, 236.040633585289, 1648.14727355497
0.737690124321991, -0.19355617176438, 0.000481392818095546, 237.292222646962, 1648.16082171138
0.758645635559529, -0.157335259572959, 0.000461263386839191, 236.320446795673, 1648.16105068538
0.748392197139178, -0.10701630353863, 0.000454903958112865, 236.027373703231, 1648.15211112513
0.742455263272403, -0.0824644924695944, 0.0007054562156335, 236.028532867751, 1648.14713526788
0.708344790226814, -0.0670263875659273, 0.000682673727516279, 239.17398846244, 1647.86898579786
0.00828903514554815, 0.0414707148034093, 4.05820821967429e-06, 236.08578265764, 1648.11632876933
0.043292755895913, 0.0431824659690224, 2.607326095901e-05, 236.559427672215, 1648.18116959108
0.0540337692195956, 0.0435246980735138, 2.8569179844476e-05, 236.729378995414, 1648.18308584794
0.0680398542550956, 0.0438006783929374, 6.18697662400046e-05, 236.848348363632, 1648.18113851703
0.143946233702793, 0.0428025897016363, 9.33188332081277e-05, 236.693934769149, 1648.19418993354
0.156386074477201, 0.0423998600999104, 0.000102463647397149, 236.643476102439, 1648.19429446401
0.193838470825473, 0.0416551568561115, 0.000126556037213234, 236.597349273984, 1648.18682554115
0.206293072444581, 0.0412850474994906, 0.000134554974529403, 236.543294349172, 1648.17789845061
0.243634296454911, 0.0413671056458091, 0.000159130930448844, 236.503759224105, 1648.18050648277
0.256108671900784, 0.0416504242582245, 0.000167445597924922, 236.555927296977, 1648.18901373871
0.293613915741011, 0.0423494811368048, 0.000192532723480413, 236.544382536836, 1648.19476497686
0.306059985446105, 0.0426139985637792, 0.000198427116492567, 236.518866190141, 1648.1943263344
0.594591075240205, 0.04027156871228, 0.000362349666659457, 239.895218511988, 1647.69151847142
0.60574497905661, 0.0373760267340338, 0.000362531207723976, 240.890725753449, 1647.45159051176
0.699803658251966, 0.0434765695375085, 0.000394229626059788, 235.923391569352, 1648.13196282025
0.646912946511906, 0.141160192974862, 0.000328399739723451, 235.894306956805, 1648.09858261593
0.639285033912469, 0.152469178138218, 0.000590026324495062, 235.938589703482, 1648.06736093745
0.609667129539185, 0.190957469840099, 0.000305933617462388, 235.912147307438, 1648.1010013296
0.588862350785654, 0.21415744146489, 0.000544378530868127, 235.994422700694, 1648.11931409984
0.564302854607283, 0.239433867852923, 0.000520629359063785, 235.999583794723, 1648.11976835411
0.50446453486628, 0.292148335172736, 0.000464903056165333, 235.964718940477, 1648.11278663948
0.390801319479873, 0.364767520840776, 0.000371045568593468, 235.97399553796, 1648.15596284348
0.092951229848483, 0.455410776261794, 8.65347366726704e-05, 235.917711388894, 1648.17180934874
0.142906060641232, 0.44780696086626, 8.70990310067653e-05, 235.960129660168, 1648.17756123776
0.16774745137231, 0.443076876465731, 0.00015837723606977, 235.99452113806, 1648.17429783332
0.291073356950222, 0.409136151280985, 0.00015800875890835, 235.934101863793, 1648.16158930469
0.0438210454079691, 0.460438926001815, 2.84596622817358e-05, 235.779981377848, 1648.1650002402
0.620704291846457, -1.03336640047441, 0.000573969040527176, 258.820158502159, 1647.22547003008
0.668355425199663, -1.00562246141888, 0.000608421112921712, 236.288799077303, 1647.93639518182
0.67942454301088, -0.992099235264722, 0.00062531104516369, 236.197546802433, 1647.93092324395
0.717085895717752, -0.929669929848381, 0.00067507771611342, 235.944864903, 1648.07176361806
0.775723505730184, -0.743727779788907, 0.000498443880983951, 235.969457550046, 1648.13864801311
0.750301833980979, -0.731415733836047, 0.000486184249084369, 237.537672754129, 1648.14638563235
0.77769083229909, -0.732080934075845, 0.000462538400146465, 235.986465568046, 1648.13965601121
0.768555925942301, -0.519811847690768, 0.000703408774387789, 237.433704357214, 1648.15143181612
0.78078273428837, -0.294748905272549, 0.000729076809370747, 236.182825323799, 1648.16116187062
0.752170518339382, -0.280859714051749, 0.000488307194869031, 237.609953214699, 1648.13965399482
0.779043257521276, -0.280277735249999, 0.000461772206332712, 236.156323870355, 1648.16132962245
0.774126043774613, -0.243961188366115, 0.00050135133313402, 236.118416368934, 1648.1589318696
0.772444825344397, -0.232066748049711, 0.000471666711560422, 236.066159466865, 1648.15423839127
0.763456380983816, -0.181190116848197, 0.000493015462698541, 236.226749031274, 1648.15882782594
0.719808727190309, -0.10495732325063, 0.000687509414602143, 237.920453555796, 1648.09445255394
0.728535834688667, -0.0329559316845519, 0.000698451213707797, 235.966925986097, 1648.13235814954
0.671964595671436, -0.00296639210484925, 0.000629274964651809, 243.847257334703, 1646.62871290319
0.644576732123985, 0.0195490431580812, 0.000597693792016232, 243.08090043532, 1646.84226217148
0.710847815265815, 0.0172654112212048, 0.0003699190240664, 235.927636567016, 1648.12562472444
0.368784987498958, 0.0444721934331049, 0.00023881593356822, 236.589266913442, 1648.19386238976
0.418740580597248, 0.0461306794757716, 0.000274121471735802, 236.541073312873, 1648.1900547943
0.468633691367243, 0.0487338245252497, 0.000306540711821657, 237.012034694504, 1648.1678896053
0.518575011461813, 0.049053543904253, 0.000339236717795394, 237.487131225996, 1648.12172599849
0.661671016867403, 0.117532721945161, 0.000343961925667571, 235.908130948532, 1648.11691421027
0.654358497947612, 0.129438147814562, 0.000618590770140751, 235.923858080259, 1648.10468258995
0.629084972356926, 0.16680654570002, 0.000579028692052314, 235.965373652668, 1648.05018888241
0.467969597998643, 0.318473915103005, 0.000429201117726497, 235.974004179485, 1648.14074566332
0.365931472104664, 0.377479097154612, 0.000347103804622015, 235.940994586667, 1648.1503884296
0.267410435611059, 0.41735136228674, 0.000254743967068832, 235.932883497549, 1648.15095637836
0.25374547070436, 0.421772676537384, 0.000138210031579883, 235.910113885898, 1648.15418752378
0.0193421001450353, 0.46213529608775, 1.21597156158068e-05, 235.551927283461, 1648.08785874467
0.068014250785496, 0.458255139500154, 4.12835404056838e-05, 235.870898196844, 1648.17763741815
0.567429901496631, -1.10467435491019, 0.000262800916185975, 551.355167169105, 1699.51057258446
0.571671589437509, -1.10928141723041, 0.000263434811731994, 533.550894716219, 1698.36412047405
0.5832799329715, -1.09597544445862, 0.000269962459073334, 476.079657776586, 1693.4734684903
0.594646815952299, -1.08243428160465, 0.000276140355915375, 474.730231664518, 1693.16266570051
0.613934358951181, -1.06303430487006, 0.000520317671742377, 383.154336453894, 1682.0030477774
0.605915468574911, -1.07055408101626, 0.000182716295516016, 474.817383524189, 1693.13052328299
0.631886401861199, -1.01975075642796, 0.000582025174237564, 243.407420518333, 1646.12373902068
0.659601109806243, -1.01587520314869, 0.000329860043717308, 237.032974020316, 1647.71523550895
0.697593266153529, -0.966652376240035, 0.000356564585384543, 235.989182884333, 1647.93875601386
0.682251054728985, -0.945198431365384, 0.000645034113406971, 238.161350357643, 1648.05750868691
0.688816458492157, -0.932878247579067, 0.000357120555971404, 238.093991265433, 1648.07515302847
0.694909841846621, -0.920300171630781, 0.000656251651161243, 238.063322347325, 1648.07280865904
0.723001929801801, -0.917056790708458, 0.000375314889390126, 235.910041231772, 1648.10460689142
0.731060434733994, -0.819681004585672, 0.000694129589261455, 237.603927404454, 1648.1357035093
0.759323039675185, -0.816371907091023, 0.000416160859507869, 235.937700129007, 1648.13063898048
0.740323449878813, -0.782364208207128, 0.000450903175616116, 237.572023389904, 1648.14510740595
0.742701040973318, -0.771669260339887, 0.000400033926309286, 237.599705802546, 1648.14191171505
0.773557737871992, -0.755514350416693, 0.000473969980508066, 235.957514683885, 1648.13706345662
0.771405995189124, -0.76636751126102, 0.000421338531341871, 235.953980681893, 1648.13443265652
0.77989446682836, -0.717613966210371, 0.000731373818322437, 236.005532757884, 1648.13825778537
0.793703164779338, -0.566457371012567, 0.000421698528280836, 236.01293986513, 1648.14623773609
0.794876599515343, -0.5187590684919, 0.000519550748547945, 236.057632089958, 1648.1517268395
0.794120004469842, -0.468800922268211, 0.000515700677381624, 236.236977058328, 1648.16177683701
0.775760020486979, -0.256272064994348, 0.000506712107491649, 236.16056964926, 1648.16185867707
0.777430684188255, -0.268562421244919, 0.000502227851675495, 236.173479215069, 1648.16218471765
0.742983928547559, -0.228464869072345, 0.000399331432378703, 237.059494043888, 1648.160634313
0.741306428522474, -0.217662588594428, 0.000450437626039619, 237.087188171767, 1648.16188887246
0.770785754776024, -0.221169021619101, 0.000419306766714521, 236.030023843901, 1648.14991105198
0.735766491455118, -0.181317466652252, 0.000474654481693233, 237.414481799754, 1648.15522100356
0.733837180778645, -0.169655211143321, 0.000435175413555288, 237.527955260566, 1648.14728854949
0.760915821688066, -0.169105471448996, 0.000492849073836127, 236.308798580836, 1648.16156957286
0.75095339061254, -0.118202315294428, 0.000446230288087587, 236.032714507274, 1648.15100550177
0.691292749383794, -0.0281933991369403, 0.000358694719432685, 242.065916687122, 1647.21511436358
0.683516812426883, -0.0166468974807276, 0.000644900942877315, 243.256777584741, 1646.82572201392
0.720664521227955, -0.00905550762989798, 0.000389540861601993, 235.918872095814, 1648.1294120435
0.724078145947167, -0.0190724914577996, 0.000411223981131358, 235.937103999313, 1648.13301535304
0.0193611464381299, 0.042102334018824, 1.22037608047206e-05, 236.084548493991, 1648.14327850511
0.0314859053007114, 0.0426993536100462, 2.01266344214983e-05, 236.315603920113, 1648.16949164342
0.121111915834511, 0.0434904788791879, 6.41576171448488e-05, 236.855679746472, 1648.1902974361
0.131968331389036, 0.0431773224064873, 7.99336381472867e-05, 236.770970119894, 1648.19292198977
0.168883736438398, 0.0421027629089693, 0.000110498688756803, 236.637314694252, 1648.19374509127
0.181368358041546, 0.0419085126711564, 0.000118537249584539, 236.639078110832, 1648.1919062897
0.218736580544538, 0.0408894897596705, 0.000142571965863735, 236.473336446819, 1648.17015320559
0.231178853562624, 0.0409490372616475, 0.000150775857384054, 236.53196367707, 1648.17139256922
0.268596835364453, 0.0418679496098876, 0.000175780090305408, 236.585091297258, 1648.19342788243
0.281099108413048, 0.0421153503756363, 0.000184215546874527, 236.570132338842, 1648.1948315723
0.318024996662723, 0.0429270224045361, 0.000192692198728341, 236.532061331639, 1648.19422297425
0.328858238767956, 0.0432798249494143, 0.000174388805426958, 236.595549680602, 1648.19435094273
0.583805667062719, 0.0423882771293807, 0.00031633374073833, 239.025514900358, 1647.86931050663
0.619838305722268, 0.0324528868761019, 0.000597197994071507, 242.135202958489, 1647.14035900871
0.705488263457137, 0.0302061705161661, 0.000668711390933856, 235.946928545011, 1648.12431367073
0.676964708416129, 0.0904221424418809, 0.000621451650712121, 235.941150657791, 1648.11131563878
0.618334816527334, 0.180593075834183, 0.000563648531654994, 235.950200575263, 1648.06711675231
0.576696208576697, 0.226917813935141, 0.000531963425309778, 236.002649312642, 1648.12316492345
0.528489429882623, 0.272635000214964, 0.000265538426833971, 235.913367525612, 1648.12224272258
0.518122914721255, 0.281225818922801, 0.000471771705524152, 235.946602805271, 1648.11411298254
0.430094244463234, 0.342772592338429, 0.000394894945749324, 235.955731077284, 1648.14113315787
0.453307030283013, 0.32821429712719, 0.000420185043319269, 235.972150896901, 1648.14277190257
0.47918791206083, 0.310767179351445, 0.000245200905670638, 235.941602893144, 1648.14045312736
0.378382773859479, 0.371264918786601, 0.00019447283294989, 235.946683955862, 1648.15816216885
0.131094266287601, 0.449832632451507, 8.4804563764466e-05, 235.948599622012, 1648.17644630217
0.243579030731257, 0.424828621660371, 0.000138266701621311, 235.915608612923, 1648.15471648889
0.229631777472547, 0.428678035644476, 0.000219431907220154, 235.945643794078, 1648.15429994366
0.281098639904063, 0.41271719664792, 0.000159538902295946, 235.924985380649, 1648.15915958528
0.031498033567668, 0.461355126973189, 2.02921562200006e-05, 235.673183985794, 1648.13631471748
0.0788361100306747, 0.457103547009928, 4.22891790651041e-05, 235.887623421546, 1648.17623217908
0.560893975963352, -1.11554382663426, 0.000205933167610442, 1298.02049070312, 1741.97832652631
0.57871411884517, -1.08525972772013, 0.000271927738672341, 474.078252489124, 1693.27964089535
0.591988987382516, -1.06716339678192, 0.000271124559240485, 472.829675686637, 1693.14281176357
0.586550103766288, -1.07403144163518, 0.000269631244747835, 473.237181916042, 1693.18756346741
