# x, y, A, snGradA, snGradAsgs
0.109476885520281, 0.302189753610371, 3.53823498697853e-05, 692.460805547095, 1718.12700744755
0.15888841757572, 0.297845299509084, 4.83772896275452e-05, 692.442843224593, 1718.12742399375
0.0469263477301709, -0.338310820206001, 1.53058973677638e-05, 692.161984013399, 1718.12777664995
0.0407060234983678, -0.338625671080324, 1.32790381932067e-05, 692.203960947043, 1718.126908595
0.0893684917366062, -0.334874815536743, 2.40176295692905e-05, 692.143385581722, 1718.12855663025
0.296880227685292, -0.288078741439365, 8.40758151799388e-05, 692.144827317901, 1718.13256348948
0.290052324829968, -0.290476882995108, 0.000138158762988728, 692.160490371547, 1718.13353835577
0.389141767465517, -0.248160852461145, 0.000100117976226557, 692.229646449649, 1718.13219276836
0.488384697135022, -0.188238030322732, 0.000225123123105461, 692.184075373993, 1718.15710648408
0.539290570672757, -0.145693654773324, 0.000249143977109109, 692.239344877143, 1718.17949945097
0.545598006575582, -0.139525353558809, 0.00025222122472288, 692.253015664664, 1718.18439702558
0.587774317012154, -0.0883497679406432, 0.000270130125666726, 692.432765184531, 1718.20303516476
0.508127112371928, 0.195712662434036, 0.00024028280691702, 692.102871169722, 1718.16047551974
0.409078350698353, 0.243522253990168, 0.000116027507812809, 692.307696254578, 1718.13266562435
0.190527325407299, 0.293912798921534, 6.21792466824703e-05, 692.821376508409, 1718.12655676219
0.208796068322997, 0.29155541289525, 6.34310331413499e-05, 692.652576387863, 1718.12480881937
0.246305673377558, 0.28609296803768, 7.49775020887467e-05, 692.249002347037, 1718.13244733222
0.240397865680959, 0.287100869535576, 7.77726211549457e-05, 692.220828930373, 1718.13379049665
0.251695991917918, 0.285091627819133, 6.79872023029849e-05, 692.360316660771, 1718.13019363661
0.0220515626130349, -0.33941024796495, 7.17499311470249e-06, 692.095768821804, 1718.12932910148
0.0158580119312345, -0.339618592977963, 5.1300184867255e-06, 691.991872436123, 1718.13147176087
0.0717785323857381, -0.336535789422093, 2.34568707402464e-05, 692.171092658182, 1718.12760924846
0.0655641487348321, -0.337039920547029, 2.13911916829865e-05, 692.17718368365, 1718.12742724872
0.159264977183762, -0.3249971900141, 5.1106166076864e-05, 692.131954632521, 1718.13056778607
0.165139826888388, -0.323904172653262, 5.04039007493272e-05, 692.142222079052, 1718.12965752358
0.551710019701723, -0.13315994438748, 0.000254969064713554, 692.27334919115, 1718.18532835115
0.557695844737236, -0.126682829442058, 0.000257473497989645, 692.274205764119, 1718.18993954842
0.618788406092088, 0.0591683272199662, 0.000189099583486084, 692.227186534453, 1718.28535257632
0.617479728685846, 0.0645638032159118, 0.000170475356396123, 692.303268686249, 1718.30244789404
0.564026283650557, 0.151713622843086, 0.000260098007625814, 692.426796318131, 1718.2218257249
0.464207779181817, 0.220154085270349, 0.000219144132884389, 692.127012486295, 1718.14947231212
0.115673583277212, 0.301784721490443, 3.78487077305735e-05, 692.369151673036, 1718.12830044341
0.16433007146085, 0.297314503074203, 4.41443272452436e-05, 692.319031112463, 1718.1297194128
0.028263849498561, -0.339134922563707, 9.21143468375499e-06, 692.196430520699, 1718.12710245317
0.0344834445497242, -0.338878236835922, 1.12449100993497e-05, 692.243141675238, 1718.12633838275
0.077966354093372, -0.335991639705293, 2.52549131796529e-05, 692.156059094033, 1718.12807546282
0.0839336168806917, -0.335436324637781, 2.55414488339498e-05, 692.136142163021, 1718.12840144209
0.0963852900707648, -0.334074437904051, 4.49164465172532e-05, 692.173348602905, 1718.12898202943
0.190454119093859, -0.318613071805263, 6.10138762486197e-05, 692.294861296416, 1718.12649604801
0.184695009957578, -0.319885055598768, 5.488704118193e-05, 692.259487495143, 1718.12700476612
0.283253558210414, -0.292807154983857, 7.78638641679307e-05, 692.146351938546, 1718.13219987237
0.333351147471648, -0.273909732836741, 8.64394355201143e-05, 692.19410187158, 1718.13168658016
0.339772903076916, -0.27119236522115, 0.00015960716504138, 692.202401560079, 1718.13249624893
0.3829198590681, -0.251287950224704, 0.000181229338881391, 692.206214047674, 1718.13344384658
0.433382099374757, -0.224237553415983, 0.000112049576057857, 692.18655530998, 1718.13716507334
0.439435302896067, -0.220724396220621, 0.000208093877204601, 692.173045585994, 1718.14373300246
0.482812449465145, -0.192192028040119, 0.000122603263791243, 692.186362990025, 1718.14667746261
0.495419470057183, -0.182964024025671, 0.000228015609238637, 692.226610361841, 1718.16053438681
0.514256422552485, -0.167637784069948, 0.000129745365201311, 692.201268472571, 1718.14106065542
0.519469649156771, -0.163231664339153, 0.000239977242375388, 692.231860065559, 1718.14518028382
0.532783467516383, -0.151645000536463, 0.000246033925036787, 692.288102003868, 1718.16774305093
0.582652360274974, -0.0954815324239643, 0.000268106024461229, 692.287642214588, 1718.177197565
0.591662940478226, -0.082784558496209, 0.000149121258034135, 692.405772352238, 1718.22962936541
0.619627730153285, -0.0159676614357229, 0.000183201468096166, 692.241662275824, 1718.27435205122
0.590044784740893, 0.121352213021761, 0.000270073367065308, 692.468758966149, 1718.2738506712
0.585993709348711, 0.126794950487359, 0.000148083305073992, 692.31082662019, 1718.23698969073
0.575982654957754, 0.138779189651355, 0.000265972055451474, 692.369073614854, 1718.21877265388
0.513964086249543, 0.191996998097904, 0.000129906308668359, 692.06113962553, 1718.16354290207
0.519612243534485, 0.188185676572659, 0.000239143197874415, 692.145525025504, 1718.17337951534
0.414017771992345, 0.241642840084849, 0.00011178138995122, 692.277224649302, 1718.13288999008
0.420647303669541, 0.239116267361173, 0.000198576801883363, 692.271066321339, 1718.13500648856
0.427137002469594, 0.236552958435659, 0.000111018864934695, 692.270652144776, 1718.13449938455
0.184398787950349, 0.294834148116226, 5.95154799662141e-05, 692.56693920992, 1718.12830974897
0.214201336968914, 0.290827190138348, 5.73745065563436e-05, 692.601275722339, 1718.12509423201
0.221198917083441, 0.289858912006434, 0.000103949213769599, 692.513273546914, 1718.12673933114
0.228438759626402, 0.288890861854626, 6.78458291264369e-05, 692.420697619974, 1718.12918841467
0.234299773995187, 0.288052117575432, 7.56686204673293e-05, 692.281805895844, 1718.13223301998
0.289841644421388, 0.277146978706359, 0.000138324588915622, 693.293896726213, 1718.13404387073
0.333074465966061, 0.267205617018916, 9.11590782634964e-05, 692.399831102098, 1718.13005838317
0.00416185642345513, 0.306372797931526, 1.02128856255962e-06, 692.322440428073, 1718.13377812177
0.0531049242097126, 0.305133654680603, 1.73255612132628e-05, 692.540743084546, 1718.12489425495
0.252390045450025, -0.302401183771359, 0.0001202495630118, 692.419031249431, 1718.12634500276
0.245523405348126, -0.304441039743098, 6.6779284818292e-05, 692.382314344772, 1718.12682811232
0.607634604268301, -0.0519847979795837, 0.000287111767769188, 692.158437925608, 1718.21615061149
0.605227041645403, 0.0960261629407607, 0.00015692263508393, 692.181687703135, 1718.24578935296
0.496279946706898, 0.20283692295908, 0.00022686976602327, 692.19549490945, 1718.14874127985
0.402264813800317, 0.246052358124715, 0.000192607647082957, 692.255815802063, 1718.13463268164
0.395498844032509, 0.248470839235942, 0.00010783029763203, 692.211330846245, 1718.13470875368
0.0964166679689348, 0.30303255493932, 4.43246420440742e-05, 692.518689666985, 1718.12477505681
0.146728271807903, 0.299026594723421, 4.7970519526376e-05, 692.542282538327, 1718.12475525895
0.0468768350209553, 0.305282447199828, 1.52954189975903e-05, 692.616823046212, 1718.12410937832
0.103574073923755, -0.33322475250782, 3.0685880678189e-05, 692.197435776529, 1718.12772262263
0.121741943594312, -0.330762206426488, 3.97125441289537e-05, 692.387808919463, 1718.12515240933
0.320301500092505, -0.279209292628257, 8.64769608613564e-05, 692.182824017284, 1718.13117163481
0.421227101607196, -0.23110197698605, 0.000109923374368474, 692.247429894159, 1718.13260414331
0.622854353636622, 0.00351485409835459, 0.000188384170556576, 692.463979894879, 1718.31923802412
0.623262016030486, 0.0218372988467583, 0.000202957904544042, 692.276709925747, 1718.26101833143
0.302709038258065, 0.274514919115815, 9.22919696275827e-05, 692.802246995387, 1718.13965325774
0.371698836114145, 0.256233238906951, 0.000105597038389669, 692.301774635228, 1718.13073445314
0.021997829335654, 0.306031407611932, 7.14457903295277e-06, 692.369787007016, 1718.12529341206
0.0718033915452525, 0.304371555107928, 2.35116737816894e-05, 692.471019141507, 1718.12470336746
0.127888520451474, -0.329950055272245, 4.1341122253702e-05, 692.389751315211, 1718.12625236703
0.177521890172754, -0.321413201466343, 8.40304246513242e-05, 692.220302718791, 1718.12865879444
0.370358855545778, -0.257389816268527, 0.000175908038937292, 692.208062779423, 1718.13305605948
0.376654316519968, -0.25437756217845, 9.69021387109243e-05, 692.195039256804, 1718.13290792022
0.50905613620981, -0.171946481193779, 0.000232013454839668, 692.222480202673, 1718.14572775639
0.52615882805815, -0.157474177308568, 0.000243349572910949, 692.241483318245, 1718.15459988167
0.577459822093894, -0.1025533046352, 0.000264951668061809, 692.234845522461, 1718.16916060949
0.598797870658302, -0.0708991682773282, 0.000154326308084034, 692.2619358754, 1718.2634052519
0.622156145005551, -0.00188226794169626, 0.00016649856490984, 692.321653837985, 1718.30243622051
0.621008007793388, -0.00880858578387114, 0.000290644932589324, 692.517724913092, 1718.30502146855
0.622951789883575, 0.0280186658971349, 0.000201003636930235, 692.05994294407, 1718.23266127507
0.526787901342362, 0.183125898967722, 0.000242079536054773, 692.191726230512, 1718.17782069073
0.451583142631206, 0.226066528701123, 0.000213959716091515, 692.173622723801, 1718.14317500036
0.445096915696253, 0.228932856268781, 0.000119291164995147, 692.213310643541, 1718.13680244266
0.128103861154362, 0.30068776005345, 4.18175368417411e-05, 692.606860618588, 1718.12639474337
0.297049518212313, 0.27555402806575, 8.84558235061901e-05, 693.189299335444, 1718.13614872742
0.271691509146721, 0.281266736323031, 8.71124936056062e-05, 692.30525536603, 1718.13177940695
0.277535324076756, 0.280038525491682, 8.46414668685944e-05, 692.414827018753, 1718.13224414182
0.383604100299072, 0.252490079269648, 0.000182833875887651, 692.249637222333, 1718.13604659948
0.376773058948458, 0.254652259887553, 0.000102728619063169, 692.241512769419, 1718.13281405518
0.0282064867267419, 0.30588037402733, 9.18507215207275e-06, 692.421143095919, 1718.1244471097
0.078017329004253, 0.30405287963341, 2.53063636435862e-05, 692.511254019618, 1718.12406531019
0.259342484466515, -0.300354587426488, 7.37626712617961e-05, 692.350163556134, 1718.1269017227
0.407543205475238, -0.238538625724262, 0.000187180181043884, 692.275168103, 1718.13204050112
0.610349508501727, -0.0454372324940678, 0.000164958951731696, 692.022147326213, 1718.20287636648
0.612221165795668, -0.040497646840781, 0.00017332769005635, 692.001537581607, 1718.20776477559
0.557717620587534, 0.157852274748057, 0.0002572279484336, 692.406222470446, 1718.21873657955
0.551156835688869, 0.163736074996059, 0.000254621363136872, 692.329835934941, 1718.20587445974
0.352575596914411, 0.261814063128545, 0.000106870361961244, 692.370185535831, 1718.12766251507
0.357839450409647, 0.260290872466897, 9.69852964613724e-05, 692.376142533287, 1718.12764406615
0.0097107971396272, 0.306227197262287, 3.06187997022673e-06, 692.21261544286, 1718.13056491083
0.0593328459113149, 0.304943634750733, 1.93657343526085e-05, 692.446146491451, 1718.12558276031
0.240440802295103, -0.305978630691546, 6.83580965032906e-05, 692.257824846128, 1718.12874076108
0.352598046355026, -0.265582921708872, 0.000167204801528845, 692.21030414676, 1718.13244400716
0.35916351238377, -0.262621222953629, 0.000101072346009997, 692.197745084634, 1718.13164080583
0.458581168105099, -0.208739854629507, 0.000211278247062428, 692.214378012078, 1718.14605948549
0.451216297722778, -0.213578059287708, 0.000208615861084607, 692.148259830535, 1718.15098144682
0.604886889389767, -0.0584067632703981, 0.000156565929378674, 692.178012025547, 1718.22380913866
0.601928184477362, -0.0646966302057399, 0.000282760104998771, 692.314222112724, 1718.25664917827
0.608238058191761, 0.0897199145144078, 0.000287416015953951, 692.344177244001, 1718.26884789081
0.594971287329953, 0.114080917639473, 0.000275246506997613, 692.506433990269, 1718.28114948403
0.390486335056868, 0.250222853552416, 0.000110733850433521, 692.216182427849, 1718.13541171159
0.488690961099609, 0.207203047563279, 0.000224781141052641, 692.19783169675, 1718.14621933694
0.140514030226878, 0.299559398857089, 4.58606869669484e-05, 692.675305500671, 1718.1245337076
0.347075033970947, 0.263377037932498, 0.000102666634282994, 692.356846800685, 1718.12858280312
0.339995077277894, 0.265353549663989, 0.000161624135883595, 692.356765567384, 1718.12992807788
0.0406496787666093, 0.305471202936858, 1.3263236853155e-05, 692.608798712566, 1718.12374493744
0.0894434426099878, 0.303463696323752, 2.39061460158069e-05, 692.514955078864, 1718.1241419843
0.109439830033227, -0.33248139041947, 3.53028281459154e-05, 692.26085932393, 1718.12652042611
0.115574727234712, -0.33162951557921, 3.76926407773757e-05, 692.388714707386, 1718.12541014852
0.264448254107138, -0.298814342351918, 7.25245868731778e-05, 692.258555335405, 1718.12849229861
0.308614699100479, -0.283746243173414, 0.000147694117642584, 692.170662758674, 1718.13308227692
0.315390539278832, -0.281146326633144, 8.9268860896528e-05, 692.173712688113, 1718.131619706
0.415234702277829, -0.234391819537175, 0.000189353126487211, 692.269409888114, 1718.1326308681
0.614547422051054, -0.0336146736600128, 0.000293596836810939, 692.177510467787, 1718.229536991
0.623341384771435, 0.00945185016833379, 0.000200643740590384, 692.396501282387, 1718.32548718143
0.623442982423989, 0.0156261077040151, 0.000202801599005197, 692.578269734519, 1718.3006229376
0.615434065005455, 0.0714343827860875, 0.000292454588447019, 692.616304292686, 1718.32735938577
0.457923494443531, 0.22317322740641, 0.000117789778662769, 692.119378751655, 1718.14551263602
0.315091249678985, 0.271828450821972, 0.000148953776355822, 692.297228210128, 1718.14623255123
0.308132506243177, 0.273447896267121, 8.45172864843039e-05, 692.381606242742, 1718.1445329704
0.364726098584897, 0.258292965109442, 0.000174604235852823, 692.395275080145, 1718.12935850119
0.015814785114144, 0.306136183275774, 5.10310550234205e-06, 692.332281920382, 1718.12724719196
0.06556394602614, 0.30467857129839, 2.1430902731099e-05, 692.447591000766, 1718.12546704662
0.139227012311708, -0.328378008978349, 3.74126083905971e-05, 692.155837616156, 1718.13088103434
0.133820590560793, -0.329157939709778, 4.06692126958481e-05, 692.25148425746, 1718.12847523633
0.208581518443156, -0.314522024427162, 9.94988501831108e-05, 692.15025886853, 1718.13290604401
0.221287195170495, -0.311349044638992, 6.70170828186241e-05, 692.08167222165, 1718.13335681519
0.215741438847874, -0.312776793221464, 6.40608047426949e-05, 692.101462407324, 1718.13350611656
0.233463350489364, -0.308003950117322, 0.000111742605892102, 692.169918647291, 1718.13199860446
0.226565795281437, -0.309939701152307, 6.11014555972803e-05, 692.104410252965, 1718.13280178991
0.36392948376467, -0.260422386627578, 9.76877779461706e-05, 692.19470326995, 1718.13175991312
0.46423495334103, -0.20492705818371, 0.000118102890284364, 692.231613529956, 1718.13854081115
0.563597910579687, -0.120138655722743, 0.000260048888790135, 692.388236787859, 1718.19610765147
0.569242054314635, -0.113392546753322, 0.000262087704842976, 692.220594534743, 1718.19002639617
0.573400689672076, -0.108007281123635, 0.000144967381361382, 692.180602581867, 1718.17285014773
0.622063186529999, 0.0394034418452115, 0.000166567285861239, 692.033583963619, 1718.23575295367
0.622553623435591, 0.0339777011221864, 0.000188590385541813, 692.029208855207, 1718.2252421814
0.613094519232225, 0.0782863868552222, 0.000173716123766755, 692.335147892549, 1718.29233896036
0.611116858809784, 0.0832151969250275, 0.000166817682684343, 692.210489152463, 1718.27156705281
0.581694197126153, 0.132073829011476, 0.00026814155091175, 692.3574041028, 1718.22779375479
0.539148260862546, 0.173748428487502, 0.000136210544769962, 692.071966398637, 1718.17212663904
0.533802388655562, 0.177897946545666, 0.000243899225958362, 692.158183444094, 1718.17569970471
0.440262351217065, 0.230982685224823, 0.000124185976727347, 692.278164444645, 1718.13413047095
0.433614375969586, 0.233812622161212, 0.000206274821428588, 692.34010640271, 1718.1345352747
0.476633169696602, 0.213823723116312, 0.000225944748068356, 692.139795760635, 1718.14797375757
0.48274373777833, 0.210540235840734, 0.000122382033553456, 692.138945358142, 1718.1442798408
0.134305389891655, 0.300081441196153, 4.38165497945333e-05, 692.604436437548, 1718.12503916025
0.258684252756753, 0.283758498982596, 0.000122410412490912, 692.386667608127, 1718.12977768487
0.265899052349513, 0.282398482749355, 7.90836193784493e-05, 692.374373597519, 1718.13025669742
0.282890610688894, 0.278831885242916, 7.6454188598752e-05, 692.783731212947, 1718.13237110903
0.0344257789988425, 0.30569755948429, 1.122456398204e-05, 692.51345747378, 1718.12393251296
0.0840036449574494, 0.303740683216825, 2.55382271495747e-05, 692.519627922802, 1718.12392449506
