# x, y, A, snGradA, snGradAsgs
0.111122909179152, -0.375832989431599, 1.64801280087456e-05, 2969.68085764128, 1849.51142153414
0.114049641443756, -0.375394866273702, 1.84251557505347e-05, 2969.64915805487, 1849.5118444701
0.263226860202477, -0.336416437151164, 3.54988089254612e-05, 2969.88265222193, 1849.5133552972
0.372648203592593, -0.283599432343163, 4.72905878232634e-05, 2969.88875285844, 1849.52107033238
0.558613614381694, -0.085471775808492, 7.24171775637851e-05, 2970.30018273064, 1849.55335103248
0.572994460570218, -0.0387684127670415, 0.0001355360267938, 2970.58765642933, 1849.56622122315
0.572034624379599, 0.0610858781967372, 8.50916995706978e-05, 2970.3621225501, 1849.5561072109
0.571447427777287, 0.0638994839744716, 8.70359191471389e-05, 2970.40286546072, 1849.56156354715
0.322521854624345, 0.30814713160032, 4.33346597967936e-05, 2970.16580704943, 1849.51505296852
0.123314128684736, 0.358825574981997, 1.99600472636839e-05, 2970.08228428589, 1849.50935403307
0.114067774162013, 0.359983030461405, 1.84039495430235e-05, 2970.07612520859, 1849.50817165625
0.0478389570559369, -0.382970514962901, 6.38824292949826e-06, 2969.53517209214, 1849.51406045574
0.0390281906840816, -0.383442954089479, 6.38539331538164e-06, 2969.60527707607, 1849.51424333956
0.0265663532766566, -0.383817441037921, 4.33152532117321e-06, 2969.77710123754, 1849.51434218767
0.0359089945875199, -0.383569068186199, 5.86641784217926e-06, 2969.63870172808, 1849.51428977578
0.138755999864244, -0.371065810139151, 2.11091237871409e-05, 2970.14799126996, 1849.50957980398
0.135811349067804, -0.371619108138612, 2.19714773400534e-05, 2970.15080435629, 1849.50981572782
0.185644786659784, -0.360927435111301, 4.39968237727649e-05, 2969.84076799528, 1849.51166137456
0.235295550798934, -0.346251779859819, 3.22256388749719e-05, 2969.91366174776, 1849.5125222135
0.288650597073486, -0.326285722849366, 6.87009621280835e-05, 2969.81313672674, 1849.5161255674
0.322945175374069, -0.310594621119979, 7.61510308515148e-05, 2969.90258605426, 1849.5161823635
0.32607553914903, -0.309054734173008, 4.23737495975696e-05, 2969.87954818498, 1849.51621123368
0.38507507786313, -0.275777729048345, 8.92350787507924e-05, 2970.53922130054, 1849.51723889625
0.388796338115996, -0.273437247513886, 8.89373103824439e-05, 2970.52346457731, 1849.5174107228
0.538433099116954, -0.12610921184112, 0.000127272806339178, 2970.28879741934, 1849.55588662439
0.54553907183382, -0.113260877996606, 6.90522507458688e-05, 2970.30592783042, 1849.54700032129
0.576134936498146, 0.0356764495205794, 0.000134051709228803, 2970.51414502485, 1849.56698933407
0.535227504488493, 0.147977493635416, 0.000123845928794963, 2970.3483498312, 1849.55583080456
0.533349434225523, 0.150838690723123, 6.77269112068467e-05, 2970.22386707187, 1849.55334643169
0.435464158672693, 0.2481355449491, 0.000100337683087274, 2970.00604122972, 1849.54015203419
0.372807896976356, 0.285355932095813, 8.80131092803177e-05, 2969.92966580194, 1849.52374202433
0.3759269041322, 0.283800424679982, 4.86057189886808e-05, 2969.81189170142, 1849.52599372518
0.247743344297235, 0.333543716917924, 3.37692867659906e-05, 2969.94933153703, 1849.51098398763
0.235592358393762, 0.336912499316325, 3.5697420174241e-05, 2969.86339475357, 1849.5127435932
0.288294430589562, 0.320951605204136, 3.91425071899232e-05, 2969.76906925125, 1849.51705656672
0.285785638914497, 0.321804445666508, 4.05230097917125e-05, 2969.74893679578, 1849.51801371177
0.126290671423187, 0.358462874142429, 1.9233267040602e-05, 2969.9121885961, 1849.51103073065
0.35390761128294, -0.294452313371229, 8.40876146039817e-05, 2969.94807402794, 1849.51844755323
0.55441683927282, -0.0950481286945407, 0.000130264567115272, 2970.34035853694, 1849.54795316071
0.151271837359257, 0.354695639010235, 3.55328872652798e-05, 2970.30400335502, 1849.51065744009
0.24466643131084, -0.343143140397132, 3.35022566532118e-05, 2969.70526275073, 1849.51522807958
0.344694237415372, -0.299456407298117, 4.45451082574462e-05, 2969.92444283415, 1849.51668016295
0.497790464461809, 0.194833301053456, 0.000115144246334651, 2970.28746609305, 1849.54412236152
0.494736839896807, 0.198025917786728, 0.000114502315022981, 2970.30771194797, 1849.54512567517
0.353922718423345, 0.294407032092893, 8.3870940960107e-05, 2970.46434919612, 1849.51536408926
0.195082950127466, 0.346658196675522, 2.969588582347e-05, 2969.70211282851, 1849.51393461248
0.204828583150637, 0.344461588666216, 3.03657320151923e-05, 2969.82206751299, 1849.51240922396
0.12006719972065, -0.374448685248886, 1.83234422491519e-05, 2969.60287278864, 1849.51277283471
0.450111458986459, -0.228275884773899, 0.000103728135011361, 2970.07572480269, 1849.52564313513
0.453465916855191, -0.225413980890483, 0.000104936518040281, 2970.10629549248, 1849.52683963037
0.500454073316088, -0.178813475925969, 0.000115676301001733, 2970.63524463791, 1849.55628589767
0.571631696270297, -0.0451717199497883, 8.718239907306e-05, 2970.46430529276, 1849.56213022737
0.56910277460431, 0.073616475583486, 8.40767131793835e-05, 2970.47581171798, 1849.57592473016
0.570026057696033, 0.0700634583739486, 0.000134961816594951, 2970.6331135851, 1849.58108314151
0.55114381957159, 0.119978988527997, 0.000129847148284518, 2970.29948942685, 1849.55128195219
0.519433874258719, 0.169637050650413, 0.000119949243448926, 2970.72169179607, 1849.53608452281
0.472255998075942, 0.219213448543903, 0.000109129948686099, 2970.22642218976, 1849.54813513884
0.468895948405529, 0.222061593157362, 0.000107991408178922, 2970.10801400834, 1849.54302613533
0.400988836075816, 0.269883068747778, 9.48645681924892e-05, 2970.11266518148, 1849.51825751878
0.403982251321319, 0.268122206975807, 5.14924019391514e-05, 2970.08953395224, 1849.51711396161
0.169994194104745, 0.351450717087458, 4.01449348017846e-05, 2970.23513302062, 1849.50923689506
0.14856045473887, -0.36921363396446, 2.21318390042369e-05, 2969.8777913525, 1849.50994618849
0.144948766139601, -0.369915745565914, 3.4372294264126e-05, 2969.8617341767, 1849.51009561273
0.129879172746141, -0.37274832087648, 1.92261172361967e-05, 2969.72818934069, 1849.51205129825
0.151458699281152, -0.368638458893361, 2.43006327762234e-05, 2969.85874502428, 1849.50997846041
0.154389443188324, -0.368061548742844, 2.35405070483838e-05, 2969.84919567035, 1849.51057245571
0.219906725582054, -0.351204890293767, 5.2447509884495e-05, 2969.78914868573, 1849.5135154483
0.229300625643485, -0.34816489288513, 5.47086633641061e-05, 2970.15557099586, 1849.51115383806
0.294390072073614, -0.323825649602351, 3.94837875249925e-05, 2969.80574617311, 1849.51534368166
0.304019447267628, -0.319552056054402, 7.1798652951815e-05, 2969.82347457585, 1849.51681542285
0.397604223487586, -0.267934921726673, 5.031625085645e-05, 2969.94003072213, 1849.52513613043
0.394672766913094, -0.269783302048421, 9.34264090541147e-05, 2970.0880943359, 1849.52110957458
0.429288033842645, -0.245116531708009, 9.85053992540735e-05, 2970.09134347086, 1849.52211728751
0.479364728852046, -0.201400232784999, 0.000111023783739132, 2970.1869789285, 1849.53192150401
0.569165382033435, -0.0548774892877516, 8.4174990096667e-05, 2970.39278227772, 1849.55442223918
0.576038348667557, -0.0200263036304757, 0.000134610736222698, 2970.56669296324, 1849.56742931489
0.568324186825035, 0.0763661089367176, 8.61605120366477e-05, 2970.34509064655, 1849.56956317529
0.567543097874259, 0.0789958663175495, 7.70383045168668e-05, 2970.3296307336, 1849.56461744192
0.546344920212326, 0.12928735532394, 7.07963546867371e-05, 2970.21345687477, 1849.55167152277
0.395023087737528, 0.273394790372798, 9.02473026395835e-05, 2969.94270783203, 1849.52370997281
0.297608519330012, 0.317679962179236, 4.01892902842209e-05, 2969.79214582096, 1849.51535904479
0.295118670026861, 0.318570569685993, 4.18946543114451e-05, 2969.79856168842, 1849.51518250805
0.25735010222924, -0.338624149483036, 6.16904455187939e-05, 2969.76333348165, 1849.51550311166
0.356953125604276, -0.292775977088105, 4.52797021484509e-05, 2969.86666636401, 1849.52041368673
0.55726106458651, -0.0886784216377435, 0.000130952390934292, 2970.3239482402, 1849.55532943666
0.55841814054487, 0.104134808019793, 7.21600736543419e-05, 2970.26920539776, 1849.55353847519
0.198101522376597, -0.357659654074111, 4.71348132012208e-05, 2969.69350494593, 1849.51468033916
0.194643430747032, -0.358602102543055, 2.66467784992042e-05, 2969.66619145509, 1849.51383274102
0.191976786448752, -0.359309570005627, 2.92088703892064e-05, 2969.68735962747, 1849.51311480773
0.210465391796037, -0.354107906734623, 5.04228937021315e-05, 2969.72590220375, 1849.51424195276
0.238705455573166, -0.345139163944713, 5.68733019154199e-05, 2969.79120490247, 1849.5142195699
0.242145596336743, -0.3439972053822, 3.43536858994453e-05, 2969.72827197629, 1849.51477178649
0.341616021471493, -0.301092234625276, 8.06945497085488e-05, 2969.90155671779, 1849.51731780893
0.537600121567592, 0.144259720576405, 0.000123963812057974, 2970.33500392687, 1849.55506805065
0.541179237358266, 0.138390245031138, 0.000128405115837764, 2970.2735683744, 1849.5534707898
0.44099673015441, 0.244142174119478, 0.000101680810801561, 2970.05080460797, 1849.54246136989
0.488472403748655, 0.204261225920176, 0.000113057942013971, 2970.29979263512, 1849.54048723544
0.357097679003223, 0.292952514274163, 4.61170225637925e-05, 2970.13505914586, 1849.51619316455
0.360253616338872, 0.291460805236877, 8.5083884531339e-05, 2969.98190217719, 1849.5169929666
0.192274469097032, 0.347259194256489, 2.85707994175737e-05, 2969.68666159201, 1849.51508282815
0.210588952268187, 0.343078663237224, 3.20536136580208e-05, 2970.23429134775, 1849.51117261093
0.207693360088592, 0.343785065788619, 3.323501454989e-05, 2969.93970764143, 1849.51172933297
0.00487684161290354, -0.383640256838998, 7.70080242351107e-07, 2973.41856075529, 1849.52826450501
0.00793048581972633, -0.383729430883204, 1.27990984114372e-06, 2971.7621391393, 1849.51866526957
0.0203417214627944, -0.383875107744006, 3.31472531944256e-06, 2969.94375029159, 1849.51438288014
0.0172312549999116, -0.383871137371549, 2.80601128126473e-06, 2970.08408274576, 1849.51429483501
0.107513612009941, -0.376353814649452, 2.52239267014308e-05, 2969.72132613862, 1849.51110936835
0.117102158971298, -0.374922562546151, 1.89682637203079e-05, 2969.62397478449, 1849.51234878135
0.273071365349215, -0.332620965050474, 6.48405506650952e-05, 2969.86381416069, 1849.51426356638
0.269795687387972, -0.333888054693114, 3.50737389715669e-05, 2969.90545328047, 1849.51317756235
0.266536732827158, -0.335142499992421, 6.29557077817021e-05, 2969.93419303698, 1849.51311440354
0.366688901813622, -0.287213566641242, 4.75814122844029e-05, 2969.83147522882, 1849.5248523223
0.369686651634802, -0.28540470928946, 8.74985305862663e-05, 2969.87648043438, 1849.52375961826
0.559915819450223, -0.0822288499008468, 0.000132322005454159, 2970.35130836173, 1849.55252255774
0.572269631279863, -0.0423711928716612, 8.49084602717199e-05, 2970.43696731091, 1849.56580768188
0.572752478852892, 0.0574703752864907, 0.000135920476580881, 2970.43155826146, 1849.55511964774
0.570859896411084, 0.0665964848457584, 7.81008329388338e-05, 2970.46361732293, 1849.5699760879
0.41953397003068, 0.258655891223105, 5.32553853389475e-05, 2969.90242024061, 1849.52252960692
0.320063968699287, 0.309095768723964, 4.53262745067346e-05, 2970.17753911741, 1849.51306313593
0.12023344927928, 0.359203581844012, 1.96282009144628e-05, 2970.12058634999, 1849.50845527666
0.117141876655172, 0.359596321687136, 1.91144970600272e-05, 2970.14986954685, 1849.5081405041
0.0451228355224356, -0.383133996519799, 6.85111998178374e-06, 2969.54506524408, 1849.51392987404
0.0421330930321631, -0.383295836441683, 6.82628751795046e-06, 2969.57331716627, 1849.5141127574
0.0296793580144478, -0.383756249977479, 4.84027673499498e-06, 2969.72139819487, 1849.51431616741
0.0327931354342293, -0.38367346713764, 5.35109486470508e-06, 2969.67637486665, 1849.51430283679
0.141451105225729, -0.370576971495414, 1.90792623156142e-05, 2969.96667892284, 1849.50976287064
0.132783024970321, -0.372205329311602, 2.14186691411061e-05, 2969.91107743693, 1849.510707265
0.157081009465547, -0.367527281907432, 2.12141317659796e-05, 2969.74316636641, 1849.5117722132
0.160569509409955, -0.366808371809927, 3.80996235309495e-05, 2969.69731007737, 1849.51375107927
0.232757668572058, -0.347059961607667, 3.30612857699584e-05, 2970.12298847239, 1849.51153378607
0.291977465374581, -0.324867675126443, 4.1217781646146e-05, 2969.80090072991, 1849.51541580717
0.307191754049471, -0.318105346738521, 3.97528604428329e-05, 2969.80944700879, 1849.51663038749
0.391704453761499, -0.2716385534106, 5.07879743359991e-05, 2970.28391145921, 1849.51818111106
0.431971600862999, -0.243036138708791, 5.46070018283037e-05, 2970.03422635124, 1849.52270641374
0.444914429064683, -0.232632417694115, 0.000101859221582408, 2970.04953517345, 1849.52569363331
0.441526322936158, -0.235416167535556, 0.000101715752338227, 2970.06382172763, 1849.52614692498
0.46011677176235, -0.219619632029161, 0.000106217006323869, 2970.13206571542, 1849.53109484019
0.473087490773656, -0.207632095860356, 0.000109580991987677, 2970.16819078269, 1849.53666382118
0.469894325861794, -0.210690122565431, 0.000108774887769017, 2970.1559381477, 1849.53749196491
0.485544364823212, -0.195075235710652, 0.000112406991741807, 2970.21177329395, 1849.53116446842
0.494640532756652, -0.185440660754627, 0.000114251185377683, 2970.58313398126, 1849.55316019292
0.507509741222824, -0.170102045368826, 0.000116213592004136, 2970.22374449135, 1849.53535032418
0.536647816338405, -0.129087846468458, 6.82936638398361e-05, 2970.21804287896, 1849.5513900527
0.54187468764496, -0.120109098155566, 0.00012372034055667, 2970.37592093575, 1849.55803189865
0.567667756232872, -0.0602898136212096, 7.74185698114279e-05, 2970.45391251135, 1849.56868882848
0.568415553134607, -0.0576403180349067, 8.63852552820115e-05, 2970.33402489517, 1849.55989709406
0.54294667910984, 0.135376999166841, 6.99120524954392e-05, 2970.19559175183, 1849.55166627885
0.544658806203605, 0.132342685107692, 0.000128573320021403, 2970.28198239921, 1849.55402018457
0.506736314170573, 0.185087438111373, 0.000116883041091003, 2970.34039420603, 1849.55079957579
0.509617893903843, 0.181751062001657, 0.000117784987672952, 2970.32505742848, 1849.5500293372
0.485269836988639, 0.207304959352623, 0.000112260105870692, 2970.2423937423, 1849.53624348758
0.369666296400202, 0.286880059120642, 4.7825101770945e-05, 2970.33404746673, 1849.51909427459
0.213246936302612, 0.342418341850787, 2.87314845527492e-05, 2970.4252645891, 1849.51107281603
0.245185430912051, 0.334268061548838, 3.48589242044085e-05, 2969.98609651438, 1849.51082364862
0.241680939476493, 0.335248168601128, 5.78719267978629e-05, 2969.93416616373, 1849.51120106964
0.232827940424402, 0.33766231882594, 3.45715780135599e-05, 2969.77728533386, 1849.51479534125
0.291684216048893, 0.319775327707721, 6.99027225419942e-05, 2969.82237972535, 1849.51649637688
0.12900940032584, 0.35811751055634, 1.74020876926257e-05, 2969.74540888888, 1849.51317115272
0.551441479115626, -0.101389293190888, 0.00013067047422643, 2970.31082111052, 1849.54200200479
0.552951297221729, -0.0982195460874988, 7.23774557789679e-05, 2970.27069048203, 1849.54321333354
0.101293605518431, -0.377207213968286, 1.54288664825839e-05, 2969.83143852275, 1849.50932935948
0.223361810539437, -0.350098117196755, 3.17213948955265e-05, 2969.93154805825, 1849.512144197
0.42580022257287, -0.247788335598742, 9.82506960908746e-05, 2970.15031017385, 1849.52131000081
0.503250375732152, -0.175402897350885, 0.00011616160537136, 2970.32621352021, 1849.54615559364
0.52422491540949, -0.147851778438335, 6.67901490865453e-05, 2970.17460593003, 1849.53746469371
0.575152360651631, -0.0265718002011021, 9.29109496108444e-05, 2970.38770273491, 1849.55972682794
0.573893067134918, 0.0512873023992301, 8.72462003298094e-05, 2970.29474006672, 1849.55233328041
0.272909480984899, 0.325891621441247, 6.55067739214469e-05, 2970.59718601811, 1849.51368791962
0.0983207753464862, -0.377599447220641, 1.59142177433054e-05, 2969.83262092209, 1849.5090495175
0.126283580888101, -0.373391746068966, 2.97255339438942e-05, 2969.65319412026, 1849.51351737191
0.575578304085008, -0.0236445144492244, 8.5377680139191e-05, 2970.48203833644, 1849.5617308021
0.577477616477552, -0.00153150298190003, 9.41928733581443e-05, 2970.39771254998, 1849.55988437059
0.577564385167177, 0.00158194609563773, 9.42199209171772e-05, 2970.37264910226, 1849.55702490375
0.577167922978507, 0.0233886257658672, 9.43959378283993e-05, 2970.3407447686, 1849.558249199
0.574382138672542, 0.0483338336864403, 9.27885730966138e-05, 2970.30133865653, 1849.55360323884
0.576968072401426, 0.0264902503216682, 9.34736591373726e-05, 2970.32999158526, 1849.55974286627
0.54797737637254, 0.126203914573588, 0.000129193150388607, 2970.29585406099, 1849.55296553719
0.176507438907774, 0.350271749174182, 2.84661980843539e-05, 2970.22456289761, 1849.50985967655
0.276383409459354, 0.324790638198525, 3.92791145962861e-05, 2970.75378257939, 1849.51411717004
0.251479702678909, -0.340760301073879, 3.56151060766987e-05, 2969.70944130236, 1849.51551817433
0.363738033008396, -0.288941548710224, 8.31852233774053e-05, 2969.84716994853, 1849.52642577336
0.359931390277229, -0.291111036259023, 8.28759048494227e-05, 2969.88667140377, 1849.52437848781
0.410690316409873, 0.264106734434456, 9.37610055367775e-05, 2970.0466054492, 1849.51925343531
0.310856235006737, 0.312708603058865, 4.39834285003333e-05, 2970.0692122187, 1849.51394871295
0.101303936983833, 0.361544614671592, 1.54333549750186e-05, 2969.71071716161, 1849.51153191461
0.160836462267998, 0.353133452272539, 2.60381323368989e-05, 2969.76101447313, 1849.51263672216
0.248058974361099, -0.341966124497228, 5.92196680168558e-05, 2969.73313971343, 1849.51612749499
0.33852297677474, -0.302720846197785, 4.38753217792395e-05, 2969.87288964343, 1849.51719072789
0.488600423889788, -0.191882431724945, 0.000113076816421239, 2970.24759816816, 1849.53485063384
0.491633165064105, -0.188670481788778, 0.000113703933252835, 2970.34483191127, 1849.5427706494
0.561072786292262, 0.0976217233546451, 7.53118774789639e-05, 2970.25297440121, 1849.55512611321
0.500813691280134, 0.191616212210056, 0.00011574112941054, 2970.30337466128, 1849.54486300919
0.503800953203521, 0.188372434716883, 0.000116277396792787, 2970.33182711167, 1849.54797203638
0.338703443482254, 0.301457837945118, 8.03747157577918e-05, 2969.80790969043, 1849.52339825684
0.0983225021395708, 0.361876769450423, 1.59252697292179e-05, 2969.67489795551, 1849.51238657932
0.0890317391035533, 0.36278768923423, 1.45180974136664e-05, 2969.72948235248, 1849.51208184604
0.562148249869925, -0.0764639062062704, 7.96349365788336e-05, 2970.28780160428, 1849.54830058924
0.573660956009973, -0.0352806499575082, 7.76935409662751e-05, 2970.32410925379, 1849.55818168055
0.526338479638883, 0.16078954241701, 0.000120299125497272, 2970.34813189881, 1849.55672253741
0.524301041558281, 0.163505970740756, 6.65796805297748e-05, 2970.22263808705, 1849.5475723318
0.522197237589693, 0.166198988663249, 0.00012068670149608, 2970.4451743383, 1849.54220357234
0.516689538934101, 0.173074783546467, 0.000118757867610766, 2970.66879825456, 1849.53423073903
0.463624303832113, 0.226337613503841, 0.000106320896449399, 2970.24373535173, 1849.52808866768
0.413617920731933, 0.262342642717925, 5.37491263315704e-05, 2969.99460085381, 1849.52027954866
0.416595822198034, 0.260499493292357, 9.85822548384859e-05, 2969.9594937401, 1849.52201021878
0.313322621363682, 0.311739284102362, 4.26423865151238e-05, 2970.13759874287, 1849.51267817621
0.316672241772527, 0.31042659573113, 7.61169790611047e-05, 2970.25457426866, 1849.51237008952
0.300939745606001, 0.316472770196346, 7.09360537472242e-05, 2969.83349902834, 1849.51679108768
0.00208371378567329, 0.366726400282239, 2.55815464954891e-07, 2970.05819476955, 1849.5081319669
0.0110138922708828, 0.366680926770352, 1.79050647557356e-06, 2970.03841008455, 1849.50862579196
0.0234767279553778, 0.366516871831497, 3.83752357685143e-06, 2969.63477330878, 1849.51326818293
0.0141228205023676, 0.366662025661776, 2.30246680097394e-06, 2969.99513544836, 1849.50960549881
0.0731842872362062, 0.364008303436482, 1.68605047209284e-05, 2969.97506112322, 1849.50976026918
0.0515241247468819, 0.36515678518153, 8.42196457627597e-06, 2970.61933738572, 1849.5101973438
0.0608849233943548, 0.364762249379741, 9.96990204941935e-06, 2969.92866279132, 1849.51099543587
0.0639917870258294, 0.364604969171957, 1.03743957105387e-05, 2969.7831963768, 1849.51179319819
0.163790055566328, 0.35259846596142, 2.49898153653292e-05, 2969.92910528019, 1849.51115883462
0.0890820085230411, -0.378795295560837, 1.43686244573984e-05, 2969.76621163474, 1849.5093144195
0.0861480458521993, -0.379148668814028, 1.27577761635975e-05, 2969.79265394869, 1849.50903088191
0.173140824834039, -0.364007793845458, 4.09549057957666e-05, 2969.68682204369, 1849.5141557691
0.164167209218072, -0.366046947528552, 2.43893264644615e-05, 2969.64050378759, 1849.51415782502
0.17670682342051, -0.363154406171388, 2.61747658565597e-05, 2969.72194862073, 1849.51258411031
0.213950354865419, -0.353061906647629, 3.03968751602239e-05, 2969.69981934793, 1849.51397472284
0.285409941406534, -0.327651294839484, 3.70838898794152e-05, 2969.78166362315, 1849.51596127384
0.310357201662946, -0.316634422929745, 7.31947306153115e-05, 2969.83376177234, 1849.51695659598
0.313512774331834, -0.315151703933424, 4.0667215341872e-05, 2969.84048954945, 1849.51635337272
0.316663936186704, -0.31364452373046, 7.46719489012501e-05, 2969.877253029, 1849.51633871305
0.335426265846247, -0.304324180836687, 7.91529825460652e-05, 2969.880131133, 1849.51745703794
0.400480388698797, -0.26608643034474, 9.26376679903567e-05, 2969.97705920596, 1849.5331206813
0.404168094988841, -0.26366585497439, 9.32585747953976e-05, 2970.00906721367, 1849.53948737015
0.434653051717974, -0.240926698688708, 0.000100287702707321, 2970.04193657326, 1849.52438169719
0.463406739919558, -0.216683135373771, 0.00010707751783245, 2970.13447863354, 1849.53401588346
0.510220819166063, -0.166650163868508, 0.000117739077667834, 2970.24103677163, 1849.53440928982
0.512917594015686, -0.163157328158547, 0.000118716045154779, 2970.22899660515, 1849.53354196956
0.514993189247434, -0.160433810565815, 6.55903253290933e-05, 2970.19647846411, 1849.53259424695
0.540197378243472, -0.123090963477494, 7.0193663088826e-05, 2970.23834902374, 1849.55505718219
0.563413965025899, -0.0730508179976971, 0.000134969956350193, 2970.4642164815, 1849.55546269671
0.577027437542904, -0.0108548342134541, 9.33071116046036e-05, 2970.53750638312, 1849.58100306004
0.576761471956485, -0.0138351258232684, 8.752427100051e-05, 2970.63054055593, 1849.57700045493
0.577604407009847, 0.0109278117222659, 9.42517625137302e-05, 2970.34573154841, 1849.55629820194
0.577550133845358, 0.0140428938247363, 9.42338241106177e-05, 2970.3552924398, 1849.55616031417
0.575698344033455, 0.0392847430065393, 8.5213854567708e-05, 2970.38571308337, 1849.56156710579
0.564480058048896, 0.088376761175456, 7.6540956708001e-05, 2970.26171432343, 1849.55634193451
0.565335910552295, 0.0858721348231139, 8.00769655281543e-05, 2970.28085400464, 1849.55761912335
0.514586378600943, 0.175739720096939, 6.46415626279602e-05, 2970.25766979687, 1849.5363825695
0.453264437378289, 0.234525645556472, 0.000104603169902238, 2970.61323603433, 1849.52291417592
0.460183223478652, 0.229061731618293, 0.000106018729829722, 2970.43810036894, 1849.52336618353
0.363392623160272, 0.28994618532248, 4.69522858445246e-05, 2970.16683440418, 1849.51658576994
0.366526751073681, 0.288402663393952, 8.66541460399789e-05, 2970.1753847271, 1849.5171336955
0.388229705844855, 0.277218365866595, 4.93205224432278e-05, 2969.9220530539, 1849.52235740249
0.38517796652298, 0.278883828000145, 9.14429568366398e-05, 2969.93682171045, 1849.522828136
0.185181163753066, 0.348694700313655, 2.49692887076509e-05, 2969.69774124252, 1849.51481565957
0.223130577439934, 0.340124580239547, 3.38560445154599e-05, 2969.873326397, 1849.51440822316
0.225795037672089, 0.339479650213701, 3.05906218614708e-05, 2969.72487404805, 1849.51624952346
0.229259347115456, 0.33859859864294, 5.46601002638837e-05, 2969.74106911651, 1849.51722455676
0.335490358783291, 0.302878679776138, 4.37315596695026e-05, 2969.74920705317, 1849.52433864097
0.0484077624434463, 0.365324208006878, 7.91184994570656e-06, 2970.59256069713, 1849.50983264725
0.039064533453335, 0.365865186614573, 6.3812761498006e-06, 2969.79752624531, 1849.50923714039
0.0265966062151859, 0.366425038784345, 4.347748028266e-06, 2969.60111271216, 1849.51316611496
0.0359494125394283, 0.366026012062662, 5.87314916768804e-06, 2969.70990698838, 1849.51005127185
0.0767749182543502, 0.363753986154571, 1.13602088165315e-05, 2969.93879772926, 1849.50951221575
0.085929022457687, 0.363064507505846, 1.4025205182551e-05, 2969.7341594872, 1849.51192349851
0.154878505592718, 0.354138678946778, 2.29291335272565e-05, 2969.94252106235, 1849.5118763723
0.20164582629489, -0.356673408150034, 2.98337246005586e-05, 2969.6853039077, 1849.51390184156
0.204395214796713, -0.35588665711398, 3.09809177939707e-05, 2969.69166296792, 1849.51342963285
0.549869458303112, -0.10463014453288, 7.71121343775422e-05, 2970.25744895064, 1849.53959765684
0.344377993002032, 0.29888973416218, 4.61451428559619e-05, 2969.88725910158, 1849.51765079327
