# x, y, A, snGradA, c_P, c_B, c_S
0.218109506641371, -0.312151747329106, 0.000132824776391948, 235.932827604067, 1, 0, 0
0.228764229322977, -0.309317328114969, 0.000125112869577655, 235.961695508477, 1, 0, 0
0.353605473755849, -0.265092071610562, 0.000334960570083994, 235.956289158366, 1, 0, 0
0.366268026673059, -0.259318528587085, 0.000188826577325872, 235.948697847693, 1, 0, 0
0.516053851568024, -0.166073189917576, 0.000477350323452727, 235.997361596574, 1, 0, 0
0.566358540058114, -0.116620732771116, 0.000523442898768886, 236.096149222666, 1, 0, 0
0.600260743124491, -0.068063773067593, 0.000314884760421799, 236.098840133228, 1, 0, 0
0.621554233198373, -0.00537090057174881, 0.000376270158048198, 236.253156709941, 1, 0, 0
0.619541675967506, -0.0160540883530969, 0.000330685823063446, 236.202209760507, 1, 0, 0
0.621557435305398, 0.0428958861175541, 0.000375283059442919, 236.196764807825, 1, 0, 0
0.622715098863102, 0.0310651565307692, 0.000399796232765835, 236.231015019365, 1, 0, 0
0.611987787556444, 0.0809456350997814, 0.000344991883762822, 236.397910138073, 1, 0, 0
0.575872107210827, 0.138761474957155, 0.000527358795794372, 236.346618760851, 1, 0, 0
0.540811985209683, 0.172386861403339, 0.000271715293933172, 235.961849677687, 1, 0, 0
0.530100626929889, 0.180587404123833, 0.00048430780845268, 236.036898716766, 1, 0, 0
0.44225722280304, 0.230108710188911, 0.000415356479248376, 236.010085778825, 1, 0, 0
0.479971876822259, 0.212026757899529, 0.000250111744595812, 235.918322276336, 1, 0, 0
0.032431496329187, 0.30574152665771, 1.89537690122879e-05, 236.199697004529, 1, 0, 0
0.0814907020443142, 0.303879140642562, 5.32306755252445e-05, 236.223987479348, 1, 0, 0
0.131216897620802, 0.300401517136744, 8.56441804217188e-05, 236.23513587864, 1, 0, 0
0.178817887619583, 0.295579924990449, 9.66743603912081e-05, 236.22863949713, 1, 0, 0
0.294242989933656, 0.27625052936298, 0.000174703805723471, 236.176066959077, 1, 0, 0
0.279908005803017, 0.279415644125734, 0.00026586837314486, 236.231857250104, 1, 0, 0
0.330072308323423, 0.267970562391561, 0.000313337695128058, 236.094233017999, 1, 0, 0
